
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:04.725] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:04.725]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:04.725]   Storage dir : /tmp/aegis_keyplane_policy_fallback_5pxix1v1/store
[PQC-FUSE 2026-06-27 10:32:04.725]   Mount point : /tmp/aegis_keyplane_policy_fallback_5pxix1v1/mnt
[PQC-FUSE 2026-06-27 10:32:04.725] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_01/policy_fallback/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:04.725] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:04.725]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:04.725]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:04.725]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:04.725]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:04.727] Keypair generated in 1443.26 µs
[PQC-FUSE 2026-06-27 10:32:04.897] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:04.897] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:04.897] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:04.897] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:05.007] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:05.007] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:05.304] CREATE /file_399.bin: authenticated file-key envelope initialized (fid=1216061911302746831)
[PQC-FUSE 2026-06-27 10:32:05.304] CREATE /file_400.bin: authenticated file-key envelope initialized (fid=14663193894437135739)
[PQC-FUSE 2026-06-27 10:32:05.304] CREATE /file_401.bin: authenticated file-key envelope initialized (fid=13613731484398893547)
[PQC-FUSE 2026-06-27 10:32:05.305] CREATE /file_402.bin: authenticated file-key envelope initialized (fid=16907432201815498181)
[PQC-FUSE 2026-06-27 10:32:05.305] CREATE /file_403.bin: authenticated file-key envelope initialized (fid=7119906749766812548)
[PQC-FUSE 2026-06-27 10:32:05.305] CREATE /file_404.bin: authenticated file-key envelope initialized (fid=4118795391031898977)
[PQC-FUSE 2026-06-27 10:32:05.306] CREATE /file_405.bin: authenticated file-key envelope initialized (fid=16301841778039752654)
[PQC-FUSE 2026-06-27 10:32:05.306] CREATE /file_406.bin: authenticated file-key envelope initialized (fid=13490855454593902176)
[PQC-FUSE 2026-06-27 10:32:05.306] CREATE /file_407.bin: authenticated file-key envelope initialized (fid=11589541169571740418)
[PQC-FUSE 2026-06-27 10:32:05.306] CREATE /file_408.bin: authenticated file-key envelope initialized (fid=8824347171924777145)
[PQC-FUSE 2026-06-27 10:32:05.307] CREATE /file_409.bin: authenticated file-key envelope initialized (fid=10186046436181799647)
[PQC-FUSE 2026-06-27 10:32:05.307] CREATE /file_410.bin: authenticated file-key envelope initialized (fid=8517291750122641279)
[PQC-FUSE 2026-06-27 10:32:05.307] CREATE /file_411.bin: authenticated file-key envelope initialized (fid=11769589325887630813)
[PQC-FUSE 2026-06-27 10:32:05.307] CREATE /file_412.bin: authenticated file-key envelope initialized (fid=1177807771332411133)
[PQC-FUSE 2026-06-27 10:32:05.308] CREATE /file_413.bin: authenticated file-key envelope initialized (fid=15816740643101565113)
[PQC-FUSE 2026-06-27 10:32:05.308] CREATE /file_414.bin: authenticated file-key envelope initialized (fid=10120322773974128115)
[PQC-FUSE 2026-06-27 10:32:05.308] CREATE /file_415.bin: authenticated file-key envelope initialized (fid=922448079854254029)
[PQC-FUSE 2026-06-27 10:32:05.309] CREATE /file_416.bin: authenticated file-key envelope initialized (fid=4438102331813061708)
[PQC-FUSE 2026-06-27 10:32:05.309] CREATE /file_417.bin: authenticated file-key envelope initialized (fid=7103145938839071053)
[PQC-FUSE 2026-06-27 10:32:05.309] CREATE /file_418.bin: authenticated file-key envelope initialized (fid=14334417898545572529)
[PQC-FUSE 2026-06-27 10:32:05.310] CREATE /file_419.bin: authenticated file-key envelope initialized (fid=10887922156289334147)
[PQC-FUSE 2026-06-27 10:32:05.310] CREATE /file_420.bin: authenticated file-key envelope initialized (fid=15226765700643959829)
[PQC-FUSE 2026-06-27 10:32:05.310] CREATE /file_421.bin: authenticated file-key envelope initialized (fid=10904265217002616431)
[PQC-FUSE 2026-06-27 10:32:05.311] CREATE /file_422.bin: authenticated file-key envelope initialized (fid=6916887791411914855)
[PQC-FUSE 2026-06-27 10:32:05.311] CREATE /file_423.bin: authenticated file-key envelope initialized (fid=10638108148833555919)
[PQC-FUSE 2026-06-27 10:32:05.311] CREATE /file_424.bin: authenticated file-key envelope initialized (fid=15458343102596834206)
[PQC-FUSE 2026-06-27 10:32:05.311] CREATE /file_425.bin: authenticated file-key envelope initialized (fid=2143698172412671759)
[PQC-FUSE 2026-06-27 10:32:05.312] CREATE /file_426.bin: authenticated file-key envelope initialized (fid=17273014581484066412)
[PQC-FUSE 2026-06-27 10:32:05.312] CREATE /file_427.bin: authenticated file-key envelope initialized (fid=8018683628795105873)
[PQC-FUSE 2026-06-27 10:32:05.312] CREATE /file_428.bin: authenticated file-key envelope initialized (fid=7576667235192188068)
[PQC-FUSE 2026-06-27 10:32:05.313] CREATE /file_429.bin: authenticated file-key envelope initialized (fid=12330881215159469638)
[PQC-FUSE 2026-06-27 10:32:05.313] CREATE /file_430.bin: authenticated file-key envelope initialized (fid=7536837804824682810)
[PQC-FUSE 2026-06-27 10:32:05.313] CREATE /file_431.bin: authenticated file-key envelope initialized (fid=12842961694535349484)
[PQC-FUSE 2026-06-27 10:32:05.313] CREATE /file_432.bin: authenticated file-key envelope initialized (fid=17115443046364143732)
[PQC-FUSE 2026-06-27 10:32:05.314] CREATE /file_433.bin: authenticated file-key envelope initialized (fid=3101385455564267275)
[PQC-FUSE 2026-06-27 10:32:05.314] CREATE /file_434.bin: authenticated file-key envelope initialized (fid=6915580758278385456)
[PQC-FUSE 2026-06-27 10:32:05.314] CREATE /file_435.bin: authenticated file-key envelope initialized (fid=6848305299615441171)
[PQC-FUSE 2026-06-27 10:32:05.315] CREATE /file_436.bin: authenticated file-key envelope initialized (fid=13933682416569868115)
[PQC-FUSE 2026-06-27 10:32:05.315] CREATE /file_437.bin: authenticated file-key envelope initialized (fid=11778133727382799124)
[PQC-FUSE 2026-06-27 10:32:05.315] CREATE /file_438.bin: authenticated file-key envelope initialized (fid=13087796281238115205)
[PQC-FUSE 2026-06-27 10:32:05.316] CREATE /file_439.bin: authenticated file-key envelope initialized (fid=5621991894166934510)
[PQC-FUSE 2026-06-27 10:32:05.316] CREATE /file_440.bin: authenticated file-key envelope initialized (fid=16127301626970988577)
[PQC-FUSE 2026-06-27 10:32:05.316] CREATE /file_441.bin: authenticated file-key envelope initialized (fid=16689777450389247596)
[PQC-FUSE 2026-06-27 10:32:05.316] CREATE /file_442.bin: authenticated file-key envelope initialized (fid=9588552028685884029)
[PQC-FUSE 2026-06-27 10:32:05.317] CREATE /file_443.bin: authenticated file-key envelope initialized (fid=3850113922672453844)
[PQC-FUSE 2026-06-27 10:32:05.317] CREATE /file_444.bin: authenticated file-key envelope initialized (fid=12184242971911040832)
[PQC-FUSE 2026-06-27 10:32:05.317] CREATE /file_445.bin: authenticated file-key envelope initialized (fid=4379317311804909133)
[PQC-FUSE 2026-06-27 10:32:05.318] CREATE /file_446.bin: authenticated file-key envelope initialized (fid=4972389655161773533)
[PQC-FUSE 2026-06-27 10:32:05.318] CREATE /file_447.bin: authenticated file-key envelope initialized (fid=5221282758018356347)
[PQC-FUSE 2026-06-27 10:32:05.318] CREATE /file_448.bin: authenticated file-key envelope initialized (fid=13780761254916964408)
[PQC-FUSE 2026-06-27 10:32:05.319] CREATE /file_449.bin: authenticated file-key envelope initialized (fid=14542407738906701616)
[PQC-FUSE 2026-06-27 10:32:05.319] CREATE /file_450.bin: authenticated file-key envelope initialized (fid=14051320811533798684)
[PQC-FUSE 2026-06-27 10:32:05.319] CREATE /file_451.bin: authenticated file-key envelope initialized (fid=12655549940746210311)
[PQC-FUSE 2026-06-27 10:32:05.319] CREATE /file_452.bin: authenticated file-key envelope initialized (fid=5457940771886863865)
[PQC-FUSE 2026-06-27 10:32:05.320] CREATE /file_453.bin: authenticated file-key envelope initialized (fid=10327927947976006682)
[PQC-FUSE 2026-06-27 10:32:05.320] CREATE /file_454.bin: authenticated file-key envelope initialized (fid=17758641637497173111)
[PQC-FUSE 2026-06-27 10:32:05.320] CREATE /file_455.bin: authenticated file-key envelope initialized (fid=3881364310574846675)
[PQC-FUSE 2026-06-27 10:32:05.321] CREATE /file_456.bin: authenticated file-key envelope initialized (fid=11122247744659655008)
[PQC-FUSE 2026-06-27 10:32:05.321] CREATE /file_457.bin: authenticated file-key envelope initialized (fid=7426478308420969931)
[PQC-FUSE 2026-06-27 10:32:05.321] CREATE /file_458.bin: authenticated file-key envelope initialized (fid=15581421148589562262)
[PQC-FUSE 2026-06-27 10:32:05.321] CREATE /file_459.bin: authenticated file-key envelope initialized (fid=4957417353359678465)
[PQC-FUSE 2026-06-27 10:32:05.322] CREATE /file_460.bin: authenticated file-key envelope initialized (fid=11289091507686985525)
[PQC-FUSE 2026-06-27 10:32:05.322] CREATE /file_461.bin: authenticated file-key envelope initialized (fid=10588919086993717881)
[PQC-FUSE 2026-06-27 10:32:05.322] CREATE /file_462.bin: authenticated file-key envelope initialized (fid=10720718923174526526)
[PQC-FUSE 2026-06-27 10:32:05.323] CREATE /file_463.bin: authenticated file-key envelope initialized (fid=13033402376504609744)
[PQC-FUSE 2026-06-27 10:32:05.323] CREATE /file_464.bin: authenticated file-key envelope initialized (fid=1319912496110502426)
[PQC-FUSE 2026-06-27 10:32:05.323] CREATE /file_465.bin: authenticated file-key envelope initialized (fid=11633729981766335950)
[PQC-FUSE 2026-06-27 10:32:05.323] CREATE /file_466.bin: authenticated file-key envelope initialized (fid=14091608696915716664)
[PQC-FUSE 2026-06-27 10:32:05.324] CREATE /file_467.bin: authenticated file-key envelope initialized (fid=15650321319437737778)
[PQC-FUSE 2026-06-27 10:32:05.324] CREATE /file_468.bin: authenticated file-key envelope initialized (fid=1588995740381857515)
[PQC-FUSE 2026-06-27 10:32:05.324] CREATE /file_469.bin: authenticated file-key envelope initialized (fid=14690889506176594671)
[PQC-FUSE 2026-06-27 10:32:05.325] CREATE /file_470.bin: authenticated file-key envelope initialized (fid=1111950603617676898)
[PQC-FUSE 2026-06-27 10:32:05.325] CREATE /file_471.bin: authenticated file-key envelope initialized (fid=2286482899304254574)
[PQC-FUSE 2026-06-27 10:32:05.325] CREATE /file_472.bin: authenticated file-key envelope initialized (fid=16708695109514632211)
[PQC-FUSE 2026-06-27 10:32:05.325] CREATE /file_473.bin: authenticated file-key envelope initialized (fid=8506842013703120255)
[PQC-FUSE 2026-06-27 10:32:05.326] CREATE /file_474.bin: authenticated file-key envelope initialized (fid=16554821042879753670)
[PQC-FUSE 2026-06-27 10:32:05.326] CREATE /file_475.bin: authenticated file-key envelope initialized (fid=3350918325566575749)
[PQC-FUSE 2026-06-27 10:32:05.326] CREATE /file_476.bin: authenticated file-key envelope initialized (fid=11553167711382825180)
[PQC-FUSE 2026-06-27 10:32:05.326] CREATE /file_477.bin: authenticated file-key envelope initialized (fid=16554806254998414634)
[PQC-FUSE 2026-06-27 10:32:05.327] CREATE /file_478.bin: authenticated file-key envelope initialized (fid=5624309210299508021)
[PQC-FUSE 2026-06-27 10:32:05.327] CREATE /file_479.bin: authenticated file-key envelope initialized (fid=16017989454306135317)
[PQC-FUSE 2026-06-27 10:32:05.327] CREATE /file_480.bin: authenticated file-key envelope initialized (fid=12825077866473088257)
[PQC-FUSE 2026-06-27 10:32:05.327] CREATE /file_481.bin: authenticated file-key envelope initialized (fid=13102297023329929647)
[PQC-FUSE 2026-06-27 10:32:05.328] CREATE /file_482.bin: authenticated file-key envelope initialized (fid=10971466924439142120)
[PQC-FUSE 2026-06-27 10:32:05.328] CREATE /file_483.bin: authenticated file-key envelope initialized (fid=7304698037001424680)
[PQC-FUSE 2026-06-27 10:32:05.328] CREATE /file_484.bin: authenticated file-key envelope initialized (fid=16064185867474560038)
[PQC-FUSE 2026-06-27 10:32:05.328] CREATE /file_485.bin: authenticated file-key envelope initialized (fid=16977116510011365381)
[PQC-FUSE 2026-06-27 10:32:05.329] CREATE /file_486.bin: authenticated file-key envelope initialized (fid=640514339011210400)
[PQC-FUSE 2026-06-27 10:32:05.329] CREATE /file_487.bin: authenticated file-key envelope initialized (fid=15934841659397237549)
[PQC-FUSE 2026-06-27 10:32:05.329] CREATE /file_488.bin: authenticated file-key envelope initialized (fid=5822946873627540363)
[PQC-FUSE 2026-06-27 10:32:05.330] CREATE /file_489.bin: authenticated file-key envelope initialized (fid=2723485594357284639)
[PQC-FUSE 2026-06-27 10:32:05.330] CREATE /file_490.bin: authenticated file-key envelope initialized (fid=15777136800843674146)
[PQC-FUSE 2026-06-27 10:32:05.330] CREATE /file_491.bin: authenticated file-key envelope initialized (fid=10890095620907432547)
[PQC-FUSE 2026-06-27 10:32:05.330] CREATE /file_492.bin: authenticated file-key envelope initialized (fid=16508139527210486170)
[PQC-FUSE 2026-06-27 10:32:05.331] CREATE /file_493.bin: authenticated file-key envelope initialized (fid=5443820123364589024)
[PQC-FUSE 2026-06-27 10:32:05.331] CREATE /file_494.bin: authenticated file-key envelope initialized (fid=8831280641371451208)
[PQC-FUSE 2026-06-27 10:32:05.331] CREATE /file_495.bin: authenticated file-key envelope initialized (fid=13591902390828984927)
[PQC-FUSE 2026-06-27 10:32:05.331] CREATE /file_496.bin: authenticated file-key envelope initialized (fid=4293318311721406284)
[PQC-FUSE 2026-06-27 10:32:05.332] CREATE /file_497.bin: authenticated file-key envelope initialized (fid=3593676683161595404)
[PQC-FUSE 2026-06-27 10:32:05.332] CREATE /file_498.bin: authenticated file-key envelope initialized (fid=11460639981352539332)
[PQC-FUSE 2026-06-27 10:32:05.332] CREATE /file_499.bin: authenticated file-key envelope initialized (fid=1854550479437440450)
[PQC-FUSE 2026-06-27 10:32:05.332] CREATE /file_500.bin: authenticated file-key envelope initialized (fid=10078697110893268984)
[PQC-FUSE 2026-06-27 10:32:05.333] CREATE /file_501.bin: authenticated file-key envelope initialized (fid=16195783981330647673)
[PQC-FUSE 2026-06-27 10:32:05.333] CREATE /file_502.bin: authenticated file-key envelope initialized (fid=11791523879987082024)
[PQC-FUSE 2026-06-27 10:32:05.333] CREATE /file_503.bin: authenticated file-key envelope initialized (fid=12440734588699352977)
[PQC-FUSE 2026-06-27 10:32:05.334] CREATE /file_504.bin: authenticated file-key envelope initialized (fid=11000812554497321668)
[PQC-FUSE 2026-06-27 10:32:05.334] CREATE /file_505.bin: authenticated file-key envelope initialized (fid=2595076999642317334)
[PQC-FUSE 2026-06-27 10:32:05.334] CREATE /file_506.bin: authenticated file-key envelope initialized (fid=9899622356725892338)
[PQC-FUSE 2026-06-27 10:32:05.334] CREATE /file_507.bin: authenticated file-key envelope initialized (fid=15110245864814724779)
[PQC-FUSE 2026-06-27 10:32:05.335] CREATE /file_508.bin: authenticated file-key envelope initialized (fid=18284799026909232017)
[PQC-FUSE 2026-06-27 10:32:05.335] CREATE /file_509.bin: authenticated file-key envelope initialized (fid=6635123474816051502)
[PQC-FUSE 2026-06-27 10:32:05.335] CREATE /file_510.bin: authenticated file-key envelope initialized (fid=2316441888297104804)
[PQC-FUSE 2026-06-27 10:32:05.335] CREATE /file_511.bin: authenticated file-key envelope initialized (fid=12046567472727787143)
[PQC-FUSE 2026-06-27 10:32:05.336] CREATE /file_512.bin: authenticated file-key envelope initialized (fid=6755611098838658010)
[PQC-FUSE 2026-06-27 10:32:05.336] CREATE /file_513.bin: authenticated file-key envelope initialized (fid=10904486597635267103)
[PQC-FUSE 2026-06-27 10:32:05.336] CREATE /file_514.bin: authenticated file-key envelope initialized (fid=7114181323100764146)
[PQC-FUSE 2026-06-27 10:32:05.336] CREATE /file_515.bin: authenticated file-key envelope initialized (fid=17979731692066592943)
[PQC-FUSE 2026-06-27 10:32:05.337] CREATE /file_516.bin: authenticated file-key envelope initialized (fid=602558022369792882)
[PQC-FUSE 2026-06-27 10:32:05.337] CREATE /file_517.bin: authenticated file-key envelope initialized (fid=8337797266616606830)
[PQC-FUSE 2026-06-27 10:32:05.337] CREATE /file_518.bin: authenticated file-key envelope initialized (fid=5616498294070815627)
[PQC-FUSE 2026-06-27 10:32:05.337] CREATE /file_519.bin: authenticated file-key envelope initialized (fid=14535722677632537826)
[PQC-FUSE 2026-06-27 10:32:05.338] CREATE /file_520.bin: authenticated file-key envelope initialized (fid=15115729461387168983)
[PQC-FUSE 2026-06-27 10:32:05.338] CREATE /file_521.bin: authenticated file-key envelope initialized (fid=3567564738026124023)
[PQC-FUSE 2026-06-27 10:32:05.338] CREATE /file_522.bin: authenticated file-key envelope initialized (fid=11863657319327819293)
[PQC-FUSE 2026-06-27 10:32:05.338] CREATE /file_523.bin: authenticated file-key envelope initialized (fid=10950329410536450491)
[PQC-FUSE 2026-06-27 10:32:05.339] CREATE /file_524.bin: authenticated file-key envelope initialized (fid=5276304585421082336)
[PQC-FUSE 2026-06-27 10:32:05.339] CREATE /file_525.bin: authenticated file-key envelope initialized (fid=10631365122413399348)
[PQC-FUSE 2026-06-27 10:32:05.339] CREATE /file_526.bin: authenticated file-key envelope initialized (fid=12240694080634962702)
[PQC-FUSE 2026-06-27 10:32:05.339] CREATE /file_527.bin: authenticated file-key envelope initialized (fid=13010029941360918024)
[PQC-FUSE 2026-06-27 10:32:05.340] CREATE /file_528.bin: authenticated file-key envelope initialized (fid=14703720934736064204)
[PQC-FUSE 2026-06-27 10:32:05.340] CREATE /file_529.bin: authenticated file-key envelope initialized (fid=10865791318254417392)
[PQC-FUSE 2026-06-27 10:32:05.340] CREATE /file_530.bin: authenticated file-key envelope initialized (fid=6802214306847191843)
[PQC-FUSE 2026-06-27 10:32:05.340] CREATE /file_531.bin: authenticated file-key envelope initialized (fid=12584920523357167343)
[PQC-FUSE 2026-06-27 10:32:05.341] CREATE /file_532.bin: authenticated file-key envelope initialized (fid=15533193530895369140)
[PQC-FUSE 2026-06-27 10:32:05.341] CREATE /file_533.bin: authenticated file-key envelope initialized (fid=9115887385075029465)
[PQC-FUSE 2026-06-27 10:32:05.341] CREATE /file_534.bin: authenticated file-key envelope initialized (fid=12716250298426162986)
[PQC-FUSE 2026-06-27 10:32:05.342] CREATE /file_535.bin: authenticated file-key envelope initialized (fid=4959542327688501343)
[PQC-FUSE 2026-06-27 10:32:05.342] CREATE /file_536.bin: authenticated file-key envelope initialized (fid=5470087243290535687)
[PQC-FUSE 2026-06-27 10:32:05.342] CREATE /file_537.bin: authenticated file-key envelope initialized (fid=2757612688027466059)
[PQC-FUSE 2026-06-27 10:32:05.342] CREATE /file_538.bin: authenticated file-key envelope initialized (fid=15659274970146996559)
[PQC-FUSE 2026-06-27 10:32:05.343] CREATE /file_539.bin: authenticated file-key envelope initialized (fid=10377962953670894669)
[PQC-FUSE 2026-06-27 10:32:05.343] CREATE /file_540.bin: authenticated file-key envelope initialized (fid=9102470598010643093)
[PQC-FUSE 2026-06-27 10:32:05.343] CREATE /file_541.bin: authenticated file-key envelope initialized (fid=15826721263548810058)
[PQC-FUSE 2026-06-27 10:32:05.343] CREATE /file_542.bin: authenticated file-key envelope initialized (fid=11485884255132408024)
[PQC-FUSE 2026-06-27 10:32:05.344] CREATE /file_543.bin: authenticated file-key envelope initialized (fid=6295017839480907243)
[PQC-FUSE 2026-06-27 10:32:05.344] CREATE /file_544.bin: authenticated file-key envelope initialized (fid=12154085497556657343)
[PQC-FUSE 2026-06-27 10:32:05.344] CREATE /file_545.bin: authenticated file-key envelope initialized (fid=5822850584550937471)
[PQC-FUSE 2026-06-27 10:32:05.344] CREATE /file_546.bin: authenticated file-key envelope initialized (fid=7204150343657506470)
[PQC-FUSE 2026-06-27 10:32:05.345] CREATE /file_547.bin: authenticated file-key envelope initialized (fid=612511244734970508)
[PQC-FUSE 2026-06-27 10:32:05.345] CREATE /file_548.bin: authenticated file-key envelope initialized (fid=17570591726905374751)
[PQC-FUSE 2026-06-27 10:32:05.345] CREATE /file_549.bin: authenticated file-key envelope initialized (fid=8335352580901382311)
[PQC-FUSE 2026-06-27 10:32:05.346] CREATE /file_550.bin: authenticated file-key envelope initialized (fid=2741767347623791791)
[PQC-FUSE 2026-06-27 10:32:05.346] CREATE /file_551.bin: authenticated file-key envelope initialized (fid=12745545772233186183)
[PQC-FUSE 2026-06-27 10:32:05.346] CREATE /file_552.bin: authenticated file-key envelope initialized (fid=11073994862201744370)
[PQC-FUSE 2026-06-27 10:32:05.346] CREATE /file_553.bin: authenticated file-key envelope initialized (fid=9883157196084029830)
[PQC-FUSE 2026-06-27 10:32:05.347] CREATE /file_554.bin: authenticated file-key envelope initialized (fid=2574985086980989786)
[PQC-FUSE 2026-06-27 10:32:05.347] CREATE /file_555.bin: authenticated file-key envelope initialized (fid=15679595882321424107)
[PQC-FUSE 2026-06-27 10:32:05.347] CREATE /file_556.bin: authenticated file-key envelope initialized (fid=11705802160312635500)
[PQC-FUSE 2026-06-27 10:32:05.347] CREATE /file_557.bin: authenticated file-key envelope initialized (fid=10388455070626291016)
[PQC-FUSE 2026-06-27 10:32:05.348] CREATE /file_558.bin: authenticated file-key envelope initialized (fid=3881769532756603797)
[PQC-FUSE 2026-06-27 10:32:05.348] CREATE /file_559.bin: authenticated file-key envelope initialized (fid=13766119768323596477)
[PQC-FUSE 2026-06-27 10:32:05.348] CREATE /file_560.bin: authenticated file-key envelope initialized (fid=7970577916338823060)
[PQC-FUSE 2026-06-27 10:32:05.348] CREATE /file_561.bin: authenticated file-key envelope initialized (fid=9965131566155155286)
[PQC-FUSE 2026-06-27 10:32:05.349] CREATE /file_562.bin: authenticated file-key envelope initialized (fid=14780263507391470569)
[PQC-FUSE 2026-06-27 10:32:05.349] CREATE /file_563.bin: authenticated file-key envelope initialized (fid=3286662304637312214)
[PQC-FUSE 2026-06-27 10:32:05.349] CREATE /file_564.bin: authenticated file-key envelope initialized (fid=17052473998125572464)
[PQC-FUSE 2026-06-27 10:32:05.349] CREATE /file_565.bin: authenticated file-key envelope initialized (fid=4567913973978603340)
[PQC-FUSE 2026-06-27 10:32:05.350] CREATE /file_566.bin: authenticated file-key envelope initialized (fid=2335230942748208298)
[PQC-FUSE 2026-06-27 10:32:05.350] CREATE /file_567.bin: authenticated file-key envelope initialized (fid=2021728599554111078)
[PQC-FUSE 2026-06-27 10:32:05.350] CREATE /file_568.bin: authenticated file-key envelope initialized (fid=17078181089105934445)
[PQC-FUSE 2026-06-27 10:32:05.351] CREATE /file_569.bin: authenticated file-key envelope initialized (fid=8883356944426112283)
[PQC-FUSE 2026-06-27 10:32:05.351] CREATE /file_570.bin: authenticated file-key envelope initialized (fid=14701550815055602593)
[PQC-FUSE 2026-06-27 10:32:05.351] CREATE /file_571.bin: authenticated file-key envelope initialized (fid=1194061973086292064)
[PQC-FUSE 2026-06-27 10:32:05.351] CREATE /file_572.bin: authenticated file-key envelope initialized (fid=1209676214235369671)
[PQC-FUSE 2026-06-27 10:32:05.352] CREATE /file_573.bin: authenticated file-key envelope initialized (fid=10787513406194498778)
[PQC-FUSE 2026-06-27 10:32:05.352] CREATE /file_574.bin: authenticated file-key envelope initialized (fid=5319516624331092450)
[PQC-FUSE 2026-06-27 10:32:05.352] CREATE /file_575.bin: authenticated file-key envelope initialized (fid=5722165587313032561)
[PQC-FUSE 2026-06-27 10:32:05.352] CREATE /file_576.bin: authenticated file-key envelope initialized (fid=12586669413822837943)
[PQC-FUSE 2026-06-27 10:32:05.353] CREATE /file_577.bin: authenticated file-key envelope initialized (fid=13053187315714824521)
[PQC-FUSE 2026-06-27 10:32:05.353] CREATE /file_578.bin: authenticated file-key envelope initialized (fid=6138410079806980173)
[PQC-FUSE 2026-06-27 10:32:05.353] CREATE /file_579.bin: authenticated file-key envelope initialized (fid=11576735443387494880)
[PQC-FUSE 2026-06-27 10:32:05.354] CREATE /file_580.bin: authenticated file-key envelope initialized (fid=5477750600274216214)
[PQC-FUSE 2026-06-27 10:32:05.354] CREATE /file_581.bin: authenticated file-key envelope initialized (fid=17983900731161551570)
[PQC-FUSE 2026-06-27 10:32:05.354] CREATE /file_582.bin: authenticated file-key envelope initialized (fid=14671412099909899413)
[PQC-FUSE 2026-06-27 10:32:05.354] CREATE /file_583.bin: authenticated file-key envelope initialized (fid=13294175866357648354)
[PQC-FUSE 2026-06-27 10:32:05.355] CREATE /file_584.bin: authenticated file-key envelope initialized (fid=2128345217036650483)
[PQC-FUSE 2026-06-27 10:32:05.355] CREATE /file_585.bin: authenticated file-key envelope initialized (fid=1677006332166916120)
[PQC-FUSE 2026-06-27 10:32:05.355] CREATE /file_586.bin: authenticated file-key envelope initialized (fid=4887957344171984075)
[PQC-FUSE 2026-06-27 10:32:05.355] CREATE /file_587.bin: authenticated file-key envelope initialized (fid=8608752765407154931)
[PQC-FUSE 2026-06-27 10:32:05.356] CREATE /file_588.bin: authenticated file-key envelope initialized (fid=10580032157101552037)
[PQC-FUSE 2026-06-27 10:32:05.356] CREATE /file_589.bin: authenticated file-key envelope initialized (fid=13608310565371354597)
[PQC-FUSE 2026-06-27 10:32:05.356] CREATE /file_590.bin: authenticated file-key envelope initialized (fid=6666405899574413106)
[PQC-FUSE 2026-06-27 10:32:05.356] CREATE /file_591.bin: authenticated file-key envelope initialized (fid=7430515152820851795)
[PQC-FUSE 2026-06-27 10:32:05.357] CREATE /file_592.bin: authenticated file-key envelope initialized (fid=4241701803169278077)
[PQC-FUSE 2026-06-27 10:32:05.357] CREATE /file_593.bin: authenticated file-key envelope initialized (fid=6555760397941520882)
[PQC-FUSE 2026-06-27 10:32:05.357] CREATE /file_594.bin: authenticated file-key envelope initialized (fid=6800717268680368135)
[PQC-FUSE 2026-06-27 10:32:05.358] CREATE /file_595.bin: authenticated file-key envelope initialized (fid=11866484490509263338)
[PQC-FUSE 2026-06-27 10:32:05.358] CREATE /file_596.bin: authenticated file-key envelope initialized (fid=14037957499592244220)
[PQC-FUSE 2026-06-27 10:32:05.358] CREATE /file_597.bin: authenticated file-key envelope initialized (fid=15130082485137669479)
[PQC-FUSE 2026-06-27 10:32:05.358] CREATE /file_598.bin: authenticated file-key envelope initialized (fid=17922430973850739782)
[PQC-FUSE 2026-06-27 10:32:05.359] CREATE /file_599.bin: authenticated file-key envelope initialized (fid=3725940003398535112)
[PQC-FUSE 2026-06-27 10:32:05.359] CREATE /file_600.bin: authenticated file-key envelope initialized (fid=2829997384943261815)
[PQC-FUSE 2026-06-27 10:32:05.359] CREATE /file_601.bin: authenticated file-key envelope initialized (fid=8768283656858257034)
[PQC-FUSE 2026-06-27 10:32:05.359] CREATE /file_602.bin: authenticated file-key envelope initialized (fid=6608492358975471768)
[PQC-FUSE 2026-06-27 10:32:05.360] CREATE /file_603.bin: authenticated file-key envelope initialized (fid=16352056829557015721)
[PQC-FUSE 2026-06-27 10:32:05.360] CREATE /file_604.bin: authenticated file-key envelope initialized (fid=435127566384739940)
[PQC-FUSE 2026-06-27 10:32:05.360] CREATE /file_605.bin: authenticated file-key envelope initialized (fid=9151866888231137889)
