
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:47.968] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:47.968]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:47.968]   Storage dir : /tmp/aegis_keyplane_policy_fallback_nm8e4hh_/store
[PQC-FUSE 2026-06-27 10:31:47.968]   Mount point : /tmp/aegis_keyplane_policy_fallback_nm8e4hh_/mnt
[PQC-FUSE 2026-06-27 10:31:47.968] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_00/policy_fallback/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:47.968] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:47.968]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:47.968]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:47.968]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:47.968]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:47.971] Keypair generated in 1394.93 µs
[PQC-FUSE 2026-06-27 10:31:48.140] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:48.140] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:48.140] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:48.140] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:48.251] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:48.251] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:48.553] CREATE /file_398.bin: authenticated file-key envelope initialized (fid=14580945374735634789)
[PQC-FUSE 2026-06-27 10:31:48.554] CREATE /file_399.bin: authenticated file-key envelope initialized (fid=760958695705773176)
[PQC-FUSE 2026-06-27 10:31:48.554] CREATE /file_400.bin: authenticated file-key envelope initialized (fid=8787366315288147154)
[PQC-FUSE 2026-06-27 10:31:48.554] CREATE /file_401.bin: authenticated file-key envelope initialized (fid=16374071035776458960)
[PQC-FUSE 2026-06-27 10:31:48.554] CREATE /file_402.bin: authenticated file-key envelope initialized (fid=9792434003846465288)
[PQC-FUSE 2026-06-27 10:31:48.555] CREATE /file_403.bin: authenticated file-key envelope initialized (fid=11544985300618445521)
[PQC-FUSE 2026-06-27 10:31:48.555] CREATE /file_404.bin: authenticated file-key envelope initialized (fid=16073759800377304599)
[PQC-FUSE 2026-06-27 10:31:48.555] CREATE /file_405.bin: authenticated file-key envelope initialized (fid=12916330879255268989)
[PQC-FUSE 2026-06-27 10:31:48.555] CREATE /file_406.bin: authenticated file-key envelope initialized (fid=17698092461446835601)
[PQC-FUSE 2026-06-27 10:31:48.556] CREATE /file_407.bin: authenticated file-key envelope initialized (fid=8059344711922272766)
[PQC-FUSE 2026-06-27 10:31:48.556] CREATE /file_408.bin: authenticated file-key envelope initialized (fid=3149251209310307891)
[PQC-FUSE 2026-06-27 10:31:48.556] CREATE /file_409.bin: authenticated file-key envelope initialized (fid=14090120981980734354)
[PQC-FUSE 2026-06-27 10:31:48.557] CREATE /file_410.bin: authenticated file-key envelope initialized (fid=7668974910027471176)
[PQC-FUSE 2026-06-27 10:31:48.557] CREATE /file_411.bin: authenticated file-key envelope initialized (fid=8968238786293446348)
[PQC-FUSE 2026-06-27 10:31:48.557] CREATE /file_412.bin: authenticated file-key envelope initialized (fid=4957389211360727357)
[PQC-FUSE 2026-06-27 10:31:48.557] CREATE /file_413.bin: authenticated file-key envelope initialized (fid=11739635506270174977)
[PQC-FUSE 2026-06-27 10:31:48.558] CREATE /file_414.bin: authenticated file-key envelope initialized (fid=16582063805383209581)
[PQC-FUSE 2026-06-27 10:31:48.558] CREATE /file_415.bin: authenticated file-key envelope initialized (fid=15966639802717169906)
[PQC-FUSE 2026-06-27 10:31:48.558] CREATE /file_416.bin: authenticated file-key envelope initialized (fid=10151933504207388009)
[PQC-FUSE 2026-06-27 10:31:48.558] CREATE /file_417.bin: authenticated file-key envelope initialized (fid=12404685627782407005)
[PQC-FUSE 2026-06-27 10:31:48.559] CREATE /file_418.bin: authenticated file-key envelope initialized (fid=13556659513848754659)
[PQC-FUSE 2026-06-27 10:31:48.559] CREATE /file_419.bin: authenticated file-key envelope initialized (fid=8071438319292429291)
[PQC-FUSE 2026-06-27 10:31:48.559] CREATE /file_420.bin: authenticated file-key envelope initialized (fid=11484565352179607577)
[PQC-FUSE 2026-06-27 10:31:48.560] CREATE /file_421.bin: authenticated file-key envelope initialized (fid=16728846091006574138)
[PQC-FUSE 2026-06-27 10:31:48.560] CREATE /file_422.bin: authenticated file-key envelope initialized (fid=4279005088864025464)
[PQC-FUSE 2026-06-27 10:31:48.560] CREATE /file_423.bin: authenticated file-key envelope initialized (fid=14292836758306861098)
[PQC-FUSE 2026-06-27 10:31:48.560] CREATE /file_424.bin: authenticated file-key envelope initialized (fid=5429451042155292375)
[PQC-FUSE 2026-06-27 10:31:48.561] CREATE /file_425.bin: authenticated file-key envelope initialized (fid=3251282125102988941)
[PQC-FUSE 2026-06-27 10:31:48.561] CREATE /file_426.bin: authenticated file-key envelope initialized (fid=5377506403698156099)
[PQC-FUSE 2026-06-27 10:31:48.561] CREATE /file_427.bin: authenticated file-key envelope initialized (fid=4250189858898365556)
[PQC-FUSE 2026-06-27 10:31:48.561] CREATE /file_428.bin: authenticated file-key envelope initialized (fid=17258342302365001986)
[PQC-FUSE 2026-06-27 10:31:48.562] CREATE /file_429.bin: authenticated file-key envelope initialized (fid=967808222621254793)
[PQC-FUSE 2026-06-27 10:31:48.562] CREATE /file_430.bin: authenticated file-key envelope initialized (fid=10080356077546335430)
[PQC-FUSE 2026-06-27 10:31:48.562] CREATE /file_431.bin: authenticated file-key envelope initialized (fid=11181917836107735063)
[PQC-FUSE 2026-06-27 10:31:48.563] CREATE /file_432.bin: authenticated file-key envelope initialized (fid=7451546415624940450)
[PQC-FUSE 2026-06-27 10:31:48.563] CREATE /file_433.bin: authenticated file-key envelope initialized (fid=14782410469561905721)
[PQC-FUSE 2026-06-27 10:31:48.563] CREATE /file_434.bin: authenticated file-key envelope initialized (fid=4442868699767542790)
[PQC-FUSE 2026-06-27 10:31:48.563] CREATE /file_435.bin: authenticated file-key envelope initialized (fid=7987867549646552169)
[PQC-FUSE 2026-06-27 10:31:48.564] CREATE /file_436.bin: authenticated file-key envelope initialized (fid=12377699273675184840)
[PQC-FUSE 2026-06-27 10:31:48.564] CREATE /file_437.bin: authenticated file-key envelope initialized (fid=13311325203736211916)
[PQC-FUSE 2026-06-27 10:31:48.564] CREATE /file_438.bin: authenticated file-key envelope initialized (fid=8012663771735316613)
[PQC-FUSE 2026-06-27 10:31:48.565] CREATE /file_439.bin: authenticated file-key envelope initialized (fid=11921136365010165252)
[PQC-FUSE 2026-06-27 10:31:48.565] CREATE /file_440.bin: authenticated file-key envelope initialized (fid=7536774736901875366)
[PQC-FUSE 2026-06-27 10:31:48.565] CREATE /file_441.bin: authenticated file-key envelope initialized (fid=9809917152569637338)
[PQC-FUSE 2026-06-27 10:31:48.566] CREATE /file_442.bin: authenticated file-key envelope initialized (fid=10893122156676349541)
[PQC-FUSE 2026-06-27 10:31:48.566] CREATE /file_443.bin: authenticated file-key envelope initialized (fid=18321856663148280955)
[PQC-FUSE 2026-06-27 10:31:48.566] CREATE /file_444.bin: authenticated file-key envelope initialized (fid=6424681350083290016)
[PQC-FUSE 2026-06-27 10:31:48.566] CREATE /file_445.bin: authenticated file-key envelope initialized (fid=3678012334923794715)
[PQC-FUSE 2026-06-27 10:31:48.566] CREATE /file_446.bin: authenticated file-key envelope initialized (fid=3157767282728420324)
[PQC-FUSE 2026-06-27 10:31:48.567] CREATE /file_447.bin: authenticated file-key envelope initialized (fid=15955798349940273309)
[PQC-FUSE 2026-06-27 10:31:48.567] CREATE /file_448.bin: authenticated file-key envelope initialized (fid=12655083715585749078)
[PQC-FUSE 2026-06-27 10:31:48.567] CREATE /file_449.bin: authenticated file-key envelope initialized (fid=4615674920160389537)
[PQC-FUSE 2026-06-27 10:31:48.567] CREATE /file_450.bin: authenticated file-key envelope initialized (fid=17334171506506158044)
[PQC-FUSE 2026-06-27 10:31:48.567] CREATE /file_451.bin: authenticated file-key envelope initialized (fid=5536562700406398948)
[PQC-FUSE 2026-06-27 10:31:48.568] CREATE /file_452.bin: authenticated file-key envelope initialized (fid=3554320095774351441)
[PQC-FUSE 2026-06-27 10:31:48.568] CREATE /file_453.bin: authenticated file-key envelope initialized (fid=8206950814749732093)
[PQC-FUSE 2026-06-27 10:31:48.568] CREATE /file_454.bin: authenticated file-key envelope initialized (fid=6049964291362438453)
[PQC-FUSE 2026-06-27 10:31:48.568] CREATE /file_455.bin: authenticated file-key envelope initialized (fid=5756156800930419400)
[PQC-FUSE 2026-06-27 10:31:48.569] CREATE /file_456.bin: authenticated file-key envelope initialized (fid=10654230394002176335)
[PQC-FUSE 2026-06-27 10:31:48.569] CREATE /file_457.bin: authenticated file-key envelope initialized (fid=7333012482600211028)
[PQC-FUSE 2026-06-27 10:31:48.569] CREATE /file_458.bin: authenticated file-key envelope initialized (fid=9577705355634518531)
[PQC-FUSE 2026-06-27 10:31:48.569] CREATE /file_459.bin: authenticated file-key envelope initialized (fid=8853334247690983413)
[PQC-FUSE 2026-06-27 10:31:48.569] CREATE /file_460.bin: authenticated file-key envelope initialized (fid=15758048542195760592)
[PQC-FUSE 2026-06-27 10:31:48.570] CREATE /file_461.bin: authenticated file-key envelope initialized (fid=5197063495265497569)
[PQC-FUSE 2026-06-27 10:31:48.570] CREATE /file_462.bin: authenticated file-key envelope initialized (fid=18306096882893694809)
[PQC-FUSE 2026-06-27 10:31:48.570] CREATE /file_463.bin: authenticated file-key envelope initialized (fid=1956665571912681871)
[PQC-FUSE 2026-06-27 10:31:48.570] CREATE /file_464.bin: authenticated file-key envelope initialized (fid=17888686048114278671)
[PQC-FUSE 2026-06-27 10:31:48.571] CREATE /file_465.bin: authenticated file-key envelope initialized (fid=13076873566220631539)
[PQC-FUSE 2026-06-27 10:31:48.571] CREATE /file_466.bin: authenticated file-key envelope initialized (fid=9653682063486978409)
[PQC-FUSE 2026-06-27 10:31:48.571] CREATE /file_467.bin: authenticated file-key envelope initialized (fid=3442806930295652799)
[PQC-FUSE 2026-06-27 10:31:48.571] CREATE /file_468.bin: authenticated file-key envelope initialized (fid=3212108567946199577)
[PQC-FUSE 2026-06-27 10:31:48.571] CREATE /file_469.bin: authenticated file-key envelope initialized (fid=6732377226057666152)
[PQC-FUSE 2026-06-27 10:31:48.572] CREATE /file_470.bin: authenticated file-key envelope initialized (fid=4679083867637909411)
[PQC-FUSE 2026-06-27 10:31:48.572] CREATE /file_471.bin: authenticated file-key envelope initialized (fid=15103302059734922754)
[PQC-FUSE 2026-06-27 10:31:48.572] CREATE /file_472.bin: authenticated file-key envelope initialized (fid=7923291479580021020)
[PQC-FUSE 2026-06-27 10:31:48.572] CREATE /file_473.bin: authenticated file-key envelope initialized (fid=8359341016360057992)
[PQC-FUSE 2026-06-27 10:31:48.573] CREATE /file_474.bin: authenticated file-key envelope initialized (fid=5458274482084880641)
[PQC-FUSE 2026-06-27 10:31:48.573] CREATE /file_475.bin: authenticated file-key envelope initialized (fid=12383654644884433619)
[PQC-FUSE 2026-06-27 10:31:48.573] CREATE /file_476.bin: authenticated file-key envelope initialized (fid=14805517816794602588)
[PQC-FUSE 2026-06-27 10:31:48.573] CREATE /file_477.bin: authenticated file-key envelope initialized (fid=12957262119782797350)
[PQC-FUSE 2026-06-27 10:31:48.573] CREATE /file_478.bin: authenticated file-key envelope initialized (fid=13169702608777957770)
[PQC-FUSE 2026-06-27 10:31:48.574] CREATE /file_479.bin: authenticated file-key envelope initialized (fid=1565805512797328944)
[PQC-FUSE 2026-06-27 10:31:48.574] CREATE /file_480.bin: authenticated file-key envelope initialized (fid=10213607278249389071)
[PQC-FUSE 2026-06-27 10:31:48.574] CREATE /file_481.bin: authenticated file-key envelope initialized (fid=4844923643081628378)
[PQC-FUSE 2026-06-27 10:31:48.574] CREATE /file_482.bin: authenticated file-key envelope initialized (fid=7070285753513933203)
[PQC-FUSE 2026-06-27 10:31:48.574] CREATE /file_483.bin: authenticated file-key envelope initialized (fid=10466231957170912583)
[PQC-FUSE 2026-06-27 10:31:48.575] CREATE /file_484.bin: authenticated file-key envelope initialized (fid=8840629911966301529)
[PQC-FUSE 2026-06-27 10:31:48.575] CREATE /file_485.bin: authenticated file-key envelope initialized (fid=8674654964691977057)
[PQC-FUSE 2026-06-27 10:31:48.575] CREATE /file_486.bin: authenticated file-key envelope initialized (fid=3956622155155757819)
[PQC-FUSE 2026-06-27 10:31:48.575] CREATE /file_487.bin: authenticated file-key envelope initialized (fid=6578589938452948533)
[PQC-FUSE 2026-06-27 10:31:48.576] CREATE /file_488.bin: authenticated file-key envelope initialized (fid=3834879666299228798)
[PQC-FUSE 2026-06-27 10:31:48.576] CREATE /file_489.bin: authenticated file-key envelope initialized (fid=17228192295046347712)
[PQC-FUSE 2026-06-27 10:31:48.576] CREATE /file_490.bin: authenticated file-key envelope initialized (fid=18158184386482397593)
[PQC-FUSE 2026-06-27 10:31:48.576] CREATE /file_491.bin: authenticated file-key envelope initialized (fid=17990388488910572908)
[PQC-FUSE 2026-06-27 10:31:48.576] CREATE /file_492.bin: authenticated file-key envelope initialized (fid=2327002540446247853)
[PQC-FUSE 2026-06-27 10:31:48.577] CREATE /file_493.bin: authenticated file-key envelope initialized (fid=3712534736312689712)
[PQC-FUSE 2026-06-27 10:31:48.577] CREATE /file_494.bin: authenticated file-key envelope initialized (fid=18346886426547547295)
[PQC-FUSE 2026-06-27 10:31:48.577] CREATE /file_495.bin: authenticated file-key envelope initialized (fid=14011029239871120784)
[PQC-FUSE 2026-06-27 10:31:48.577] CREATE /file_496.bin: authenticated file-key envelope initialized (fid=14214615083320221075)
[PQC-FUSE 2026-06-27 10:31:48.578] CREATE /file_497.bin: authenticated file-key envelope initialized (fid=3753895655659830987)
[PQC-FUSE 2026-06-27 10:31:48.578] CREATE /file_498.bin: authenticated file-key envelope initialized (fid=16114177092327512815)
[PQC-FUSE 2026-06-27 10:31:48.578] CREATE /file_499.bin: authenticated file-key envelope initialized (fid=3691133617904483095)
[PQC-FUSE 2026-06-27 10:31:48.578] CREATE /file_500.bin: authenticated file-key envelope initialized (fid=10812378771739860736)
[PQC-FUSE 2026-06-27 10:31:48.578] CREATE /file_501.bin: authenticated file-key envelope initialized (fid=7884036360222944943)
[PQC-FUSE 2026-06-27 10:31:48.579] CREATE /file_502.bin: authenticated file-key envelope initialized (fid=5496526706493589790)
[PQC-FUSE 2026-06-27 10:31:48.579] CREATE /file_503.bin: authenticated file-key envelope initialized (fid=5616284579868817584)
[PQC-FUSE 2026-06-27 10:31:48.579] CREATE /file_504.bin: authenticated file-key envelope initialized (fid=5650986562812814262)
[PQC-FUSE 2026-06-27 10:31:48.579] CREATE /file_505.bin: authenticated file-key envelope initialized (fid=9210230694995683124)
[PQC-FUSE 2026-06-27 10:31:48.579] CREATE /file_506.bin: authenticated file-key envelope initialized (fid=4343188042299644222)
[PQC-FUSE 2026-06-27 10:31:48.580] CREATE /file_507.bin: authenticated file-key envelope initialized (fid=14936394899303448985)
[PQC-FUSE 2026-06-27 10:31:48.580] CREATE /file_508.bin: authenticated file-key envelope initialized (fid=4084145345799794245)
[PQC-FUSE 2026-06-27 10:31:48.580] CREATE /file_509.bin: authenticated file-key envelope initialized (fid=17934561201717752206)
[PQC-FUSE 2026-06-27 10:31:48.580] CREATE /file_510.bin: authenticated file-key envelope initialized (fid=2741739238666677467)
[PQC-FUSE 2026-06-27 10:31:48.581] CREATE /file_511.bin: authenticated file-key envelope initialized (fid=2157057631426728337)
[PQC-FUSE 2026-06-27 10:31:48.581] CREATE /file_512.bin: authenticated file-key envelope initialized (fid=2710317921167654074)
[PQC-FUSE 2026-06-27 10:31:48.581] CREATE /file_513.bin: authenticated file-key envelope initialized (fid=11081720367573273467)
[PQC-FUSE 2026-06-27 10:31:48.581] CREATE /file_514.bin: authenticated file-key envelope initialized (fid=15774771201018688655)
[PQC-FUSE 2026-06-27 10:31:48.581] CREATE /file_515.bin: authenticated file-key envelope initialized (fid=18068869884034801895)
[PQC-FUSE 2026-06-27 10:31:48.582] CREATE /file_516.bin: authenticated file-key envelope initialized (fid=4333348743178465722)
[PQC-FUSE 2026-06-27 10:31:48.582] CREATE /file_517.bin: authenticated file-key envelope initialized (fid=1442986008545592300)
[PQC-FUSE 2026-06-27 10:31:48.582] CREATE /file_518.bin: authenticated file-key envelope initialized (fid=14752097846227745852)
[PQC-FUSE 2026-06-27 10:31:48.582] CREATE /file_519.bin: authenticated file-key envelope initialized (fid=16223447030640901887)
[PQC-FUSE 2026-06-27 10:31:48.583] CREATE /file_520.bin: authenticated file-key envelope initialized (fid=15683222032034488821)
[PQC-FUSE 2026-06-27 10:31:48.583] CREATE /file_521.bin: authenticated file-key envelope initialized (fid=7225791283152607150)
[PQC-FUSE 2026-06-27 10:31:48.583] CREATE /file_522.bin: authenticated file-key envelope initialized (fid=9469735431932370727)
[PQC-FUSE 2026-06-27 10:31:48.583] CREATE /file_523.bin: authenticated file-key envelope initialized (fid=1641150175051249057)
[PQC-FUSE 2026-06-27 10:31:48.583] CREATE /file_524.bin: authenticated file-key envelope initialized (fid=1961059185377418435)
[PQC-FUSE 2026-06-27 10:31:48.584] CREATE /file_525.bin: authenticated file-key envelope initialized (fid=7770569586196999808)
[PQC-FUSE 2026-06-27 10:31:48.584] CREATE /file_526.bin: authenticated file-key envelope initialized (fid=17143376230543794346)
[PQC-FUSE 2026-06-27 10:31:48.584] CREATE /file_527.bin: authenticated file-key envelope initialized (fid=11847131543995616699)
[PQC-FUSE 2026-06-27 10:31:48.584] CREATE /file_528.bin: authenticated file-key envelope initialized (fid=754820230059074186)
[PQC-FUSE 2026-06-27 10:31:48.584] CREATE /file_529.bin: authenticated file-key envelope initialized (fid=7598078435239055282)
[PQC-FUSE 2026-06-27 10:31:48.585] CREATE /file_530.bin: authenticated file-key envelope initialized (fid=10576578990285134396)
[PQC-FUSE 2026-06-27 10:31:48.585] CREATE /file_531.bin: authenticated file-key envelope initialized (fid=15018442624665535271)
[PQC-FUSE 2026-06-27 10:31:48.585] CREATE /file_532.bin: authenticated file-key envelope initialized (fid=17041323382235342699)
[PQC-FUSE 2026-06-27 10:31:48.585] CREATE /file_533.bin: authenticated file-key envelope initialized (fid=2581345424413675166)
[PQC-FUSE 2026-06-27 10:31:48.586] CREATE /file_534.bin: authenticated file-key envelope initialized (fid=1874322223849497645)
[PQC-FUSE 2026-06-27 10:31:48.586] CREATE /file_535.bin: authenticated file-key envelope initialized (fid=10264412529619857798)
[PQC-FUSE 2026-06-27 10:31:48.586] CREATE /file_536.bin: authenticated file-key envelope initialized (fid=1506564525020788999)
[PQC-FUSE 2026-06-27 10:31:48.586] CREATE /file_537.bin: authenticated file-key envelope initialized (fid=10466627631445300895)
[PQC-FUSE 2026-06-27 10:31:48.586] CREATE /file_538.bin: authenticated file-key envelope initialized (fid=2920813569672096937)
[PQC-FUSE 2026-06-27 10:31:48.587] CREATE /file_539.bin: authenticated file-key envelope initialized (fid=7091836794847428969)
[PQC-FUSE 2026-06-27 10:31:48.587] CREATE /file_540.bin: authenticated file-key envelope initialized (fid=15385835738878774424)
[PQC-FUSE 2026-06-27 10:31:48.587] CREATE /file_541.bin: authenticated file-key envelope initialized (fid=8140762642810095819)
[PQC-FUSE 2026-06-27 10:31:48.587] CREATE /file_542.bin: authenticated file-key envelope initialized (fid=16336668039533983452)
[PQC-FUSE 2026-06-27 10:31:48.588] CREATE /file_543.bin: authenticated file-key envelope initialized (fid=10165731564146697962)
[PQC-FUSE 2026-06-27 10:31:48.588] CREATE /file_544.bin: authenticated file-key envelope initialized (fid=4962762310178934222)
[PQC-FUSE 2026-06-27 10:31:48.588] CREATE /file_545.bin: authenticated file-key envelope initialized (fid=15512261191222720506)
[PQC-FUSE 2026-06-27 10:31:48.588] CREATE /file_546.bin: authenticated file-key envelope initialized (fid=1879250351494819083)
[PQC-FUSE 2026-06-27 10:31:48.588] CREATE /file_547.bin: authenticated file-key envelope initialized (fid=7217167082321130147)
[PQC-FUSE 2026-06-27 10:31:48.589] CREATE /file_548.bin: authenticated file-key envelope initialized (fid=8935596907120873183)
[PQC-FUSE 2026-06-27 10:31:48.589] CREATE /file_549.bin: authenticated file-key envelope initialized (fid=6633590775271489093)
[PQC-FUSE 2026-06-27 10:31:48.589] CREATE /file_550.bin: authenticated file-key envelope initialized (fid=10904923267938301762)
[PQC-FUSE 2026-06-27 10:31:48.589] CREATE /file_551.bin: authenticated file-key envelope initialized (fid=13359839808294750269)
[PQC-FUSE 2026-06-27 10:31:48.589] CREATE /file_552.bin: authenticated file-key envelope initialized (fid=3337490678042794180)
[PQC-FUSE 2026-06-27 10:31:48.590] CREATE /file_553.bin: authenticated file-key envelope initialized (fid=12126822066018492476)
[PQC-FUSE 2026-06-27 10:31:48.590] CREATE /file_554.bin: authenticated file-key envelope initialized (fid=6506290885496801219)
[PQC-FUSE 2026-06-27 10:31:48.590] CREATE /file_555.bin: authenticated file-key envelope initialized (fid=16285480309602301568)
[PQC-FUSE 2026-06-27 10:31:48.590] CREATE /file_556.bin: authenticated file-key envelope initialized (fid=7950502732703863048)
[PQC-FUSE 2026-06-27 10:31:48.591] CREATE /file_557.bin: authenticated file-key envelope initialized (fid=14515510025693586464)
[PQC-FUSE 2026-06-27 10:31:48.591] CREATE /file_558.bin: authenticated file-key envelope initialized (fid=3781827963415082932)
[PQC-FUSE 2026-06-27 10:31:48.591] CREATE /file_559.bin: authenticated file-key envelope initialized (fid=4516276263994605427)
[PQC-FUSE 2026-06-27 10:31:48.591] CREATE /file_560.bin: authenticated file-key envelope initialized (fid=1905522624895219572)
[PQC-FUSE 2026-06-27 10:31:48.591] CREATE /file_561.bin: authenticated file-key envelope initialized (fid=9287411293629512144)
[PQC-FUSE 2026-06-27 10:31:48.592] CREATE /file_562.bin: authenticated file-key envelope initialized (fid=11940167133307948521)
[PQC-FUSE 2026-06-27 10:31:48.592] CREATE /file_563.bin: authenticated file-key envelope initialized (fid=13304611106691504372)
[PQC-FUSE 2026-06-27 10:31:48.592] CREATE /file_564.bin: authenticated file-key envelope initialized (fid=15746642438042069040)
[PQC-FUSE 2026-06-27 10:31:48.592] CREATE /file_565.bin: authenticated file-key envelope initialized (fid=16128624989248713204)
[PQC-FUSE 2026-06-27 10:31:48.593] CREATE /file_566.bin: authenticated file-key envelope initialized (fid=12009330612789235044)
[PQC-FUSE 2026-06-27 10:31:48.593] CREATE /file_567.bin: authenticated file-key envelope initialized (fid=12186340203597367629)
[PQC-FUSE 2026-06-27 10:31:48.593] CREATE /file_568.bin: authenticated file-key envelope initialized (fid=11000920367086026414)
[PQC-FUSE 2026-06-27 10:31:48.593] CREATE /file_569.bin: authenticated file-key envelope initialized (fid=2198910216756216765)
[PQC-FUSE 2026-06-27 10:31:48.593] CREATE /file_570.bin: authenticated file-key envelope initialized (fid=6193786119214668876)
[PQC-FUSE 2026-06-27 10:31:48.594] CREATE /file_571.bin: authenticated file-key envelope initialized (fid=4624102816410366714)
[PQC-FUSE 2026-06-27 10:31:48.594] CREATE /file_572.bin: authenticated file-key envelope initialized (fid=15904711103662754744)
[PQC-FUSE 2026-06-27 10:31:48.594] CREATE /file_573.bin: authenticated file-key envelope initialized (fid=16538171234432703995)
[PQC-FUSE 2026-06-27 10:31:48.594] CREATE /file_574.bin: authenticated file-key envelope initialized (fid=13961529920683006915)
[PQC-FUSE 2026-06-27 10:31:48.594] CREATE /file_575.bin: authenticated file-key envelope initialized (fid=15189313584513830956)
[PQC-FUSE 2026-06-27 10:31:48.595] CREATE /file_576.bin: authenticated file-key envelope initialized (fid=10679469124101858653)
[PQC-FUSE 2026-06-27 10:31:48.595] CREATE /file_577.bin: authenticated file-key envelope initialized (fid=1627248218857121602)
[PQC-FUSE 2026-06-27 10:31:48.595] CREATE /file_578.bin: authenticated file-key envelope initialized (fid=12307356584375308514)
[PQC-FUSE 2026-06-27 10:31:48.595] CREATE /file_579.bin: authenticated file-key envelope initialized (fid=10864133753756459414)
[PQC-FUSE 2026-06-27 10:31:48.596] CREATE /file_580.bin: authenticated file-key envelope initialized (fid=6027894878579119953)
[PQC-FUSE 2026-06-27 10:31:48.596] CREATE /file_581.bin: authenticated file-key envelope initialized (fid=10046316707269268466)
[PQC-FUSE 2026-06-27 10:31:48.596] CREATE /file_582.bin: authenticated file-key envelope initialized (fid=3981428391760968620)
[PQC-FUSE 2026-06-27 10:31:48.596] CREATE /file_583.bin: authenticated file-key envelope initialized (fid=5611552515626674877)
[PQC-FUSE 2026-06-27 10:31:48.596] CREATE /file_584.bin: authenticated file-key envelope initialized (fid=10494472931843304498)
[PQC-FUSE 2026-06-27 10:31:48.597] CREATE /file_585.bin: authenticated file-key envelope initialized (fid=8709165837358695105)
[PQC-FUSE 2026-06-27 10:31:48.597] CREATE /file_586.bin: authenticated file-key envelope initialized (fid=6971164306882236384)
[PQC-FUSE 2026-06-27 10:31:48.597] CREATE /file_587.bin: authenticated file-key envelope initialized (fid=4645001481418222715)
[PQC-FUSE 2026-06-27 10:31:48.597] CREATE /file_588.bin: authenticated file-key envelope initialized (fid=4251797796748427396)
[PQC-FUSE 2026-06-27 10:31:48.598] CREATE /file_589.bin: authenticated file-key envelope initialized (fid=5889844291872109994)
[PQC-FUSE 2026-06-27 10:31:48.598] CREATE /file_590.bin: authenticated file-key envelope initialized (fid=15261488242873637448)
[PQC-FUSE 2026-06-27 10:31:48.598] CREATE /file_591.bin: authenticated file-key envelope initialized (fid=10465279783770425904)
[PQC-FUSE 2026-06-27 10:31:48.598] CREATE /file_592.bin: authenticated file-key envelope initialized (fid=9100479934161627486)
[PQC-FUSE 2026-06-27 10:31:48.598] CREATE /file_593.bin: authenticated file-key envelope initialized (fid=3841157460253481620)
[PQC-FUSE 2026-06-27 10:31:48.599] CREATE /file_594.bin: authenticated file-key envelope initialized (fid=15564366269231318387)
[PQC-FUSE 2026-06-27 10:31:48.599] CREATE /file_595.bin: authenticated file-key envelope initialized (fid=3552032717447909111)
[PQC-FUSE 2026-06-27 10:31:48.599] CREATE /file_596.bin: authenticated file-key envelope initialized (fid=250684159285056317)
[PQC-FUSE 2026-06-27 10:31:48.599] CREATE /file_597.bin: authenticated file-key envelope initialized (fid=8196068051707133933)
[PQC-FUSE 2026-06-27 10:31:48.599] CREATE /file_598.bin: authenticated file-key envelope initialized (fid=2271691349301194669)
[PQC-FUSE 2026-06-27 10:31:48.600] CREATE /file_599.bin: authenticated file-key envelope initialized (fid=12937312496859531893)
[PQC-FUSE 2026-06-27 10:31:48.600] CREATE /file_600.bin: authenticated file-key envelope initialized (fid=10113940069372063859)
[PQC-FUSE 2026-06-27 10:31:48.600] CREATE /file_601.bin: authenticated file-key envelope initialized (fid=8868902453771918759)
[PQC-FUSE 2026-06-27 10:31:48.600] CREATE /file_602.bin: authenticated file-key envelope initialized (fid=10283150519917365478)
[PQC-FUSE 2026-06-27 10:31:48.601] CREATE /file_603.bin: authenticated file-key envelope initialized (fid=9680416324634899178)
[PQC-FUSE 2026-06-27 10:31:48.601] CREATE /file_604.bin: authenticated file-key envelope initialized (fid=9237227504858316257)
