
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:44.211] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:44.211]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:44.211]   Storage dir : /tmp/aegis_keyplane_cpu_only_5ak0q34o/store
[PQC-FUSE 2026-06-27 10:32:44.211]   Mount point : /tmp/aegis_keyplane_cpu_only_5ak0q34o/mnt
[PQC-FUSE 2026-06-27 10:32:44.211] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_04/cpu_only/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:44.211] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:44.211]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:44.211]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:44.211]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:44.211]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:44.213] Keypair generated in 1422.14 µs
[PQC-FUSE 2026-06-27 10:32:44.382] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:44.382] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:44.383] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:44.383] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:44.498] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:44.498] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:44.821] CREATE /file_399.bin: authenticated file-key envelope initialized (fid=6125018543523115643)
[PQC-FUSE 2026-06-27 10:32:44.821] CREATE /file_400.bin: authenticated file-key envelope initialized (fid=6391907444448372089)
[PQC-FUSE 2026-06-27 10:32:44.821] CREATE /file_401.bin: authenticated file-key envelope initialized (fid=15354850381932020585)
[PQC-FUSE 2026-06-27 10:32:44.822] CREATE /file_402.bin: authenticated file-key envelope initialized (fid=2724570323214926571)
[PQC-FUSE 2026-06-27 10:32:44.822] CREATE /file_403.bin: authenticated file-key envelope initialized (fid=7860630786537033521)
[PQC-FUSE 2026-06-27 10:32:44.822] CREATE /file_404.bin: authenticated file-key envelope initialized (fid=10868832623440845169)
[PQC-FUSE 2026-06-27 10:32:44.822] CREATE /file_405.bin: authenticated file-key envelope initialized (fid=6820683901220077370)
[PQC-FUSE 2026-06-27 10:32:44.823] CREATE /file_406.bin: authenticated file-key envelope initialized (fid=734611775115927461)
[PQC-FUSE 2026-06-27 10:32:44.823] CREATE /file_407.bin: authenticated file-key envelope initialized (fid=12304656324334553283)
[PQC-FUSE 2026-06-27 10:32:44.823] CREATE /file_408.bin: authenticated file-key envelope initialized (fid=10801383715509355644)
[PQC-FUSE 2026-06-27 10:32:44.824] CREATE /file_409.bin: authenticated file-key envelope initialized (fid=12972889113587814630)
[PQC-FUSE 2026-06-27 10:32:44.824] CREATE /file_410.bin: authenticated file-key envelope initialized (fid=12100775630503376320)
[PQC-FUSE 2026-06-27 10:32:44.824] CREATE /file_411.bin: authenticated file-key envelope initialized (fid=11160473422391015912)
[PQC-FUSE 2026-06-27 10:32:44.824] CREATE /file_412.bin: authenticated file-key envelope initialized (fid=14331976491619870080)
[PQC-FUSE 2026-06-27 10:32:44.825] CREATE /file_413.bin: authenticated file-key envelope initialized (fid=13162778327882850552)
[PQC-FUSE 2026-06-27 10:32:44.825] CREATE /file_414.bin: authenticated file-key envelope initialized (fid=14201035997870360184)
[PQC-FUSE 2026-06-27 10:32:44.825] CREATE /file_415.bin: authenticated file-key envelope initialized (fid=515053443172510949)
[PQC-FUSE 2026-06-27 10:32:44.825] CREATE /file_416.bin: authenticated file-key envelope initialized (fid=15168017265721160842)
[PQC-FUSE 2026-06-27 10:32:44.826] CREATE /file_417.bin: authenticated file-key envelope initialized (fid=18065153931459775554)
[PQC-FUSE 2026-06-27 10:32:44.826] CREATE /file_418.bin: authenticated file-key envelope initialized (fid=3034542567983703878)
[PQC-FUSE 2026-06-27 10:32:44.826] CREATE /file_419.bin: authenticated file-key envelope initialized (fid=7990868684748746841)
[PQC-FUSE 2026-06-27 10:32:44.826] CREATE /file_420.bin: authenticated file-key envelope initialized (fid=8866549708798599028)
[PQC-FUSE 2026-06-27 10:32:44.827] CREATE /file_421.bin: authenticated file-key envelope initialized (fid=305191121590305325)
[PQC-FUSE 2026-06-27 10:32:44.827] CREATE /file_422.bin: authenticated file-key envelope initialized (fid=11902945470805689766)
[PQC-FUSE 2026-06-27 10:32:44.827] CREATE /file_423.bin: authenticated file-key envelope initialized (fid=14968433837968481409)
[PQC-FUSE 2026-06-27 10:32:44.827] CREATE /file_424.bin: authenticated file-key envelope initialized (fid=15284252325227281346)
[PQC-FUSE 2026-06-27 10:32:44.828] CREATE /file_425.bin: authenticated file-key envelope initialized (fid=11504432538114092574)
[PQC-FUSE 2026-06-27 10:32:44.828] CREATE /file_426.bin: authenticated file-key envelope initialized (fid=14093292755554873419)
[PQC-FUSE 2026-06-27 10:32:44.828] CREATE /file_427.bin: authenticated file-key envelope initialized (fid=15948936106888759463)
[PQC-FUSE 2026-06-27 10:32:44.828] CREATE /file_428.bin: authenticated file-key envelope initialized (fid=14798552974658829185)
[PQC-FUSE 2026-06-27 10:32:44.829] CREATE /file_429.bin: authenticated file-key envelope initialized (fid=7886798664348138598)
[PQC-FUSE 2026-06-27 10:32:44.829] CREATE /file_430.bin: authenticated file-key envelope initialized (fid=3157809870586787246)
[PQC-FUSE 2026-06-27 10:32:44.829] CREATE /file_431.bin: authenticated file-key envelope initialized (fid=11165606944545226513)
[PQC-FUSE 2026-06-27 10:32:44.830] CREATE /file_432.bin: authenticated file-key envelope initialized (fid=12698744909662439853)
[PQC-FUSE 2026-06-27 10:32:44.830] CREATE /file_433.bin: authenticated file-key envelope initialized (fid=10038499660535496745)
[PQC-FUSE 2026-06-27 10:32:44.830] CREATE /file_434.bin: authenticated file-key envelope initialized (fid=4290760164779206920)
[PQC-FUSE 2026-06-27 10:32:44.830] CREATE /file_435.bin: authenticated file-key envelope initialized (fid=3324995568537267105)
[PQC-FUSE 2026-06-27 10:32:44.831] CREATE /file_436.bin: authenticated file-key envelope initialized (fid=7811212195896183979)
[PQC-FUSE 2026-06-27 10:32:44.831] CREATE /file_437.bin: authenticated file-key envelope initialized (fid=5248322932022485929)
[PQC-FUSE 2026-06-27 10:32:44.831] CREATE /file_438.bin: authenticated file-key envelope initialized (fid=12049642198880355633)
[PQC-FUSE 2026-06-27 10:32:44.831] CREATE /file_439.bin: authenticated file-key envelope initialized (fid=9662592145242932616)
[PQC-FUSE 2026-06-27 10:32:44.832] CREATE /file_440.bin: authenticated file-key envelope initialized (fid=15886212667190526072)
[PQC-FUSE 2026-06-27 10:32:44.832] CREATE /file_441.bin: authenticated file-key envelope initialized (fid=4899913390419708725)
[PQC-FUSE 2026-06-27 10:32:44.832] CREATE /file_442.bin: authenticated file-key envelope initialized (fid=265310556894478490)
[PQC-FUSE 2026-06-27 10:32:44.832] CREATE /file_443.bin: authenticated file-key envelope initialized (fid=10638168314481998113)
[PQC-FUSE 2026-06-27 10:32:44.833] CREATE /file_444.bin: authenticated file-key envelope initialized (fid=16409862546639777928)
[PQC-FUSE 2026-06-27 10:32:44.833] CREATE /file_445.bin: authenticated file-key envelope initialized (fid=12567285229627020739)
[PQC-FUSE 2026-06-27 10:32:44.833] CREATE /file_446.bin: authenticated file-key envelope initialized (fid=5556232105503472008)
[PQC-FUSE 2026-06-27 10:32:44.833] CREATE /file_447.bin: authenticated file-key envelope initialized (fid=10998427184923857522)
[PQC-FUSE 2026-06-27 10:32:44.834] CREATE /file_448.bin: authenticated file-key envelope initialized (fid=5568062013637645902)
[PQC-FUSE 2026-06-27 10:32:44.834] CREATE /file_449.bin: authenticated file-key envelope initialized (fid=11377288861605591658)
[PQC-FUSE 2026-06-27 10:32:44.834] CREATE /file_450.bin: authenticated file-key envelope initialized (fid=12251618705044819667)
[PQC-FUSE 2026-06-27 10:32:44.835] CREATE /file_451.bin: authenticated file-key envelope initialized (fid=18275483174552344131)
[PQC-FUSE 2026-06-27 10:32:44.835] CREATE /file_452.bin: authenticated file-key envelope initialized (fid=12669602175705464875)
[PQC-FUSE 2026-06-27 10:32:44.835] CREATE /file_453.bin: authenticated file-key envelope initialized (fid=2476596336185869807)
[PQC-FUSE 2026-06-27 10:32:44.835] CREATE /file_454.bin: authenticated file-key envelope initialized (fid=13014627049641874737)
[PQC-FUSE 2026-06-27 10:32:44.836] CREATE /file_455.bin: authenticated file-key envelope initialized (fid=9489930477033557514)
[PQC-FUSE 2026-06-27 10:32:44.836] CREATE /file_456.bin: authenticated file-key envelope initialized (fid=8967617581371726550)
[PQC-FUSE 2026-06-27 10:32:44.836] CREATE /file_457.bin: authenticated file-key envelope initialized (fid=4848421169934901859)
[PQC-FUSE 2026-06-27 10:32:44.836] CREATE /file_458.bin: authenticated file-key envelope initialized (fid=14387059909157793433)
[PQC-FUSE 2026-06-27 10:32:44.837] CREATE /file_459.bin: authenticated file-key envelope initialized (fid=3251730612240531277)
[PQC-FUSE 2026-06-27 10:32:44.837] CREATE /file_460.bin: authenticated file-key envelope initialized (fid=7293490687138365107)
[PQC-FUSE 2026-06-27 10:32:44.837] CREATE /file_461.bin: authenticated file-key envelope initialized (fid=16147689207726165842)
[PQC-FUSE 2026-06-27 10:32:44.837] CREATE /file_462.bin: authenticated file-key envelope initialized (fid=7814018846443122792)
[PQC-FUSE 2026-06-27 10:32:44.838] CREATE /file_463.bin: authenticated file-key envelope initialized (fid=5505598429299052760)
[PQC-FUSE 2026-06-27 10:32:44.838] CREATE /file_464.bin: authenticated file-key envelope initialized (fid=16806016739246474378)
[PQC-FUSE 2026-06-27 10:32:44.838] CREATE /file_465.bin: authenticated file-key envelope initialized (fid=10422879903334930223)
[PQC-FUSE 2026-06-27 10:32:44.838] CREATE /file_466.bin: authenticated file-key envelope initialized (fid=11104656775423417748)
[PQC-FUSE 2026-06-27 10:32:44.839] CREATE /file_467.bin: authenticated file-key envelope initialized (fid=14994019102639859408)
[PQC-FUSE 2026-06-27 10:32:44.839] CREATE /file_468.bin: authenticated file-key envelope initialized (fid=4842371045961063631)
[PQC-FUSE 2026-06-27 10:32:44.839] CREATE /file_469.bin: authenticated file-key envelope initialized (fid=11313259626243341248)
[PQC-FUSE 2026-06-27 10:32:44.840] CREATE /file_470.bin: authenticated file-key envelope initialized (fid=18092560889146243186)
[PQC-FUSE 2026-06-27 10:32:44.840] CREATE /file_471.bin: authenticated file-key envelope initialized (fid=12977852991517389516)
[PQC-FUSE 2026-06-27 10:32:44.840] CREATE /file_472.bin: authenticated file-key envelope initialized (fid=15577019911761377923)
[PQC-FUSE 2026-06-27 10:32:44.840] CREATE /file_473.bin: authenticated file-key envelope initialized (fid=12070203225618403966)
[PQC-FUSE 2026-06-27 10:32:44.841] CREATE /file_474.bin: authenticated file-key envelope initialized (fid=10593065880647425752)
[PQC-FUSE 2026-06-27 10:32:44.841] CREATE /file_475.bin: authenticated file-key envelope initialized (fid=1730561264579044139)
[PQC-FUSE 2026-06-27 10:32:44.841] CREATE /file_476.bin: authenticated file-key envelope initialized (fid=12447353330599293266)
[PQC-FUSE 2026-06-27 10:32:44.842] CREATE /file_477.bin: authenticated file-key envelope initialized (fid=8014051174508359331)
[PQC-FUSE 2026-06-27 10:32:44.842] CREATE /file_478.bin: authenticated file-key envelope initialized (fid=2523297228122644230)
[PQC-FUSE 2026-06-27 10:32:44.842] CREATE /file_479.bin: authenticated file-key envelope initialized (fid=10098090968354237083)
[PQC-FUSE 2026-06-27 10:32:44.842] CREATE /file_480.bin: authenticated file-key envelope initialized (fid=17133276452237705846)
[PQC-FUSE 2026-06-27 10:32:44.843] CREATE /file_481.bin: authenticated file-key envelope initialized (fid=17958254538015572750)
[PQC-FUSE 2026-06-27 10:32:44.843] CREATE /file_482.bin: authenticated file-key envelope initialized (fid=6810149573931023880)
[PQC-FUSE 2026-06-27 10:32:44.843] CREATE /file_483.bin: authenticated file-key envelope initialized (fid=14017626475848691520)
[PQC-FUSE 2026-06-27 10:32:44.843] CREATE /file_484.bin: authenticated file-key envelope initialized (fid=15203580598797655371)
[PQC-FUSE 2026-06-27 10:32:44.844] CREATE /file_485.bin: authenticated file-key envelope initialized (fid=3320944785071261300)
[PQC-FUSE 2026-06-27 10:32:44.844] CREATE /file_486.bin: authenticated file-key envelope initialized (fid=8873292716742845221)
[PQC-FUSE 2026-06-27 10:32:44.844] CREATE /file_487.bin: authenticated file-key envelope initialized (fid=2207109181083390678)
[PQC-FUSE 2026-06-27 10:32:44.845] CREATE /file_488.bin: authenticated file-key envelope initialized (fid=3545167752335160571)
[PQC-FUSE 2026-06-27 10:32:44.845] CREATE /file_489.bin: authenticated file-key envelope initialized (fid=6946675962001980379)
[PQC-FUSE 2026-06-27 10:32:44.845] CREATE /file_490.bin: authenticated file-key envelope initialized (fid=13962725739745869994)
[PQC-FUSE 2026-06-27 10:32:44.845] CREATE /file_491.bin: authenticated file-key envelope initialized (fid=13749695942168236689)
[PQC-FUSE 2026-06-27 10:32:44.846] CREATE /file_492.bin: authenticated file-key envelope initialized (fid=1071270594658635991)
[PQC-FUSE 2026-06-27 10:32:44.846] CREATE /file_493.bin: authenticated file-key envelope initialized (fid=10176603557341741056)
[PQC-FUSE 2026-06-27 10:32:44.846] CREATE /file_494.bin: authenticated file-key envelope initialized (fid=5188759110795328787)
[PQC-FUSE 2026-06-27 10:32:44.847] CREATE /file_495.bin: authenticated file-key envelope initialized (fid=10292925555937394781)
[PQC-FUSE 2026-06-27 10:32:44.847] CREATE /file_496.bin: authenticated file-key envelope initialized (fid=11381157862532586161)
[PQC-FUSE 2026-06-27 10:32:44.847] CREATE /file_497.bin: authenticated file-key envelope initialized (fid=5568163825659227371)
[PQC-FUSE 2026-06-27 10:32:44.847] CREATE /file_498.bin: authenticated file-key envelope initialized (fid=274732196516536567)
[PQC-FUSE 2026-06-27 10:32:44.848] CREATE /file_499.bin: authenticated file-key envelope initialized (fid=2108149261392162425)
[PQC-FUSE 2026-06-27 10:32:44.848] CREATE /file_500.bin: authenticated file-key envelope initialized (fid=15715243645606399974)
[PQC-FUSE 2026-06-27 10:32:44.848] CREATE /file_501.bin: authenticated file-key envelope initialized (fid=4327602611113161495)
[PQC-FUSE 2026-06-27 10:32:44.848] CREATE /file_502.bin: authenticated file-key envelope initialized (fid=13338782187372576419)
[PQC-FUSE 2026-06-27 10:32:44.849] CREATE /file_503.bin: authenticated file-key envelope initialized (fid=11783607724992246889)
[PQC-FUSE 2026-06-27 10:32:44.849] CREATE /file_504.bin: authenticated file-key envelope initialized (fid=9706768665879488774)
[PQC-FUSE 2026-06-27 10:32:44.849] CREATE /file_505.bin: authenticated file-key envelope initialized (fid=16576983510321882556)
[PQC-FUSE 2026-06-27 10:32:44.850] CREATE /file_506.bin: authenticated file-key envelope initialized (fid=10509666736499737137)
[PQC-FUSE 2026-06-27 10:32:44.850] CREATE /file_507.bin: authenticated file-key envelope initialized (fid=8630324308109374955)
[PQC-FUSE 2026-06-27 10:32:44.850] CREATE /file_508.bin: authenticated file-key envelope initialized (fid=298056866134855915)
[PQC-FUSE 2026-06-27 10:32:44.851] CREATE /file_509.bin: authenticated file-key envelope initialized (fid=90477686617989765)
[PQC-FUSE 2026-06-27 10:32:44.851] CREATE /file_510.bin: authenticated file-key envelope initialized (fid=2527902295742789728)
[PQC-FUSE 2026-06-27 10:32:44.851] CREATE /file_511.bin: authenticated file-key envelope initialized (fid=3116569267835511601)
[PQC-FUSE 2026-06-27 10:32:44.851] CREATE /file_512.bin: authenticated file-key envelope initialized (fid=6106063376437580245)
[PQC-FUSE 2026-06-27 10:32:44.852] CREATE /file_513.bin: authenticated file-key envelope initialized (fid=1863499909343479419)
[PQC-FUSE 2026-06-27 10:32:44.852] CREATE /file_514.bin: authenticated file-key envelope initialized (fid=254305736108456772)
[PQC-FUSE 2026-06-27 10:32:44.852] CREATE /file_515.bin: authenticated file-key envelope initialized (fid=15334096849373766567)
[PQC-FUSE 2026-06-27 10:32:44.853] CREATE /file_516.bin: authenticated file-key envelope initialized (fid=2498648154563683374)
[PQC-FUSE 2026-06-27 10:32:44.853] CREATE /file_517.bin: authenticated file-key envelope initialized (fid=5301801052261042387)
[PQC-FUSE 2026-06-27 10:32:44.853] CREATE /file_518.bin: authenticated file-key envelope initialized (fid=6103541735294667201)
[PQC-FUSE 2026-06-27 10:32:44.853] CREATE /file_519.bin: authenticated file-key envelope initialized (fid=162222748284507385)
[PQC-FUSE 2026-06-27 10:32:44.854] CREATE /file_520.bin: authenticated file-key envelope initialized (fid=11697839673732812492)
[PQC-FUSE 2026-06-27 10:32:44.854] CREATE /file_521.bin: authenticated file-key envelope initialized (fid=17208879385075645673)
[PQC-FUSE 2026-06-27 10:32:44.854] CREATE /file_522.bin: authenticated file-key envelope initialized (fid=17094289829604114650)
[PQC-FUSE 2026-06-27 10:32:44.855] CREATE /file_523.bin: authenticated file-key envelope initialized (fid=5202914405804111722)
[PQC-FUSE 2026-06-27 10:32:44.855] CREATE /file_524.bin: authenticated file-key envelope initialized (fid=16828984524704510276)
[PQC-FUSE 2026-06-27 10:32:44.855] CREATE /file_525.bin: authenticated file-key envelope initialized (fid=16213076812172915295)
[PQC-FUSE 2026-06-27 10:32:44.855] CREATE /file_526.bin: authenticated file-key envelope initialized (fid=1001997776975913674)
[PQC-FUSE 2026-06-27 10:32:44.856] CREATE /file_527.bin: authenticated file-key envelope initialized (fid=3622811256814387562)
[PQC-FUSE 2026-06-27 10:32:44.856] CREATE /file_528.bin: authenticated file-key envelope initialized (fid=9603743097660011200)
[PQC-FUSE 2026-06-27 10:32:44.856] CREATE /file_529.bin: authenticated file-key envelope initialized (fid=11050234294240442589)
[PQC-FUSE 2026-06-27 10:32:44.857] CREATE /file_530.bin: authenticated file-key envelope initialized (fid=12700270216909255717)
[PQC-FUSE 2026-06-27 10:32:44.857] CREATE /file_531.bin: authenticated file-key envelope initialized (fid=9237154381543574228)
[PQC-FUSE 2026-06-27 10:32:44.857] CREATE /file_532.bin: authenticated file-key envelope initialized (fid=8792004587481905360)
[PQC-FUSE 2026-06-27 10:32:44.857] CREATE /file_533.bin: authenticated file-key envelope initialized (fid=9377838329496725619)
[PQC-FUSE 2026-06-27 10:32:44.858] CREATE /file_534.bin: authenticated file-key envelope initialized (fid=9268701060775502968)
[PQC-FUSE 2026-06-27 10:32:44.858] CREATE /file_535.bin: authenticated file-key envelope initialized (fid=10037708620545197922)
[PQC-FUSE 2026-06-27 10:32:44.858] CREATE /file_536.bin: authenticated file-key envelope initialized (fid=17666302425218911717)
[PQC-FUSE 2026-06-27 10:32:44.859] CREATE /file_537.bin: authenticated file-key envelope initialized (fid=13096232009418599888)
[PQC-FUSE 2026-06-27 10:32:44.859] CREATE /file_538.bin: authenticated file-key envelope initialized (fid=2671152400310622631)
[PQC-FUSE 2026-06-27 10:32:44.859] CREATE /file_539.bin: authenticated file-key envelope initialized (fid=11564566961495637495)
[PQC-FUSE 2026-06-27 10:32:44.859] CREATE /file_540.bin: authenticated file-key envelope initialized (fid=13268782169580616112)
[PQC-FUSE 2026-06-27 10:32:44.860] CREATE /file_541.bin: authenticated file-key envelope initialized (fid=12274270160964644397)
[PQC-FUSE 2026-06-27 10:32:44.860] CREATE /file_542.bin: authenticated file-key envelope initialized (fid=5358079695058129316)
[PQC-FUSE 2026-06-27 10:32:44.860] CREATE /file_543.bin: authenticated file-key envelope initialized (fid=4503255585833706835)
[PQC-FUSE 2026-06-27 10:32:44.861] CREATE /file_544.bin: authenticated file-key envelope initialized (fid=2315813390997213786)
[PQC-FUSE 2026-06-27 10:32:44.861] CREATE /file_545.bin: authenticated file-key envelope initialized (fid=17665651694677622685)
[PQC-FUSE 2026-06-27 10:32:44.861] CREATE /file_546.bin: authenticated file-key envelope initialized (fid=13506293194390763835)
[PQC-FUSE 2026-06-27 10:32:44.862] CREATE /file_547.bin: authenticated file-key envelope initialized (fid=7841781196454811201)
[PQC-FUSE 2026-06-27 10:32:44.862] CREATE /file_548.bin: authenticated file-key envelope initialized (fid=16415987391250367238)
[PQC-FUSE 2026-06-27 10:32:44.862] CREATE /file_549.bin: authenticated file-key envelope initialized (fid=17102110573741016996)
[PQC-FUSE 2026-06-27 10:32:44.862] CREATE /file_550.bin: authenticated file-key envelope initialized (fid=8390278291791577279)
[PQC-FUSE 2026-06-27 10:32:44.863] CREATE /file_551.bin: authenticated file-key envelope initialized (fid=11363699976159155702)
[PQC-FUSE 2026-06-27 10:32:44.863] CREATE /file_552.bin: authenticated file-key envelope initialized (fid=13809678291149158063)
[PQC-FUSE 2026-06-27 10:32:44.863] CREATE /file_553.bin: authenticated file-key envelope initialized (fid=6688085145362230497)
[PQC-FUSE 2026-06-27 10:32:44.864] CREATE /file_554.bin: authenticated file-key envelope initialized (fid=9560555025984604287)
[PQC-FUSE 2026-06-27 10:32:44.864] CREATE /file_555.bin: authenticated file-key envelope initialized (fid=4649456350466929327)
[PQC-FUSE 2026-06-27 10:32:44.864] CREATE /file_556.bin: authenticated file-key envelope initialized (fid=4591821078082630855)
[PQC-FUSE 2026-06-27 10:32:44.864] CREATE /file_557.bin: authenticated file-key envelope initialized (fid=366516165242057153)
[PQC-FUSE 2026-06-27 10:32:44.865] CREATE /file_558.bin: authenticated file-key envelope initialized (fid=9696276913062886060)
[PQC-FUSE 2026-06-27 10:32:44.865] CREATE /file_559.bin: authenticated file-key envelope initialized (fid=13712106473012774888)
[PQC-FUSE 2026-06-27 10:32:44.865] CREATE /file_560.bin: authenticated file-key envelope initialized (fid=7386288713716723831)
[PQC-FUSE 2026-06-27 10:32:44.866] CREATE /file_561.bin: authenticated file-key envelope initialized (fid=9951968493039001706)
[PQC-FUSE 2026-06-27 10:32:44.866] CREATE /file_562.bin: authenticated file-key envelope initialized (fid=2250701214910258133)
[PQC-FUSE 2026-06-27 10:32:44.866] CREATE /file_563.bin: authenticated file-key envelope initialized (fid=10528749438947019183)
[PQC-FUSE 2026-06-27 10:32:44.866] CREATE /file_564.bin: authenticated file-key envelope initialized (fid=6174951993146678020)
[PQC-FUSE 2026-06-27 10:32:44.867] CREATE /file_565.bin: authenticated file-key envelope initialized (fid=10412597752928296507)
[PQC-FUSE 2026-06-27 10:32:44.867] CREATE /file_566.bin: authenticated file-key envelope initialized (fid=9047477597853784813)
[PQC-FUSE 2026-06-27 10:32:44.867] CREATE /file_567.bin: authenticated file-key envelope initialized (fid=10309215265301671523)
[PQC-FUSE 2026-06-27 10:32:44.868] CREATE /file_568.bin: authenticated file-key envelope initialized (fid=11787625229258822165)
[PQC-FUSE 2026-06-27 10:32:44.868] CREATE /file_569.bin: authenticated file-key envelope initialized (fid=7680156613770165540)
[PQC-FUSE 2026-06-27 10:32:44.868] CREATE /file_570.bin: authenticated file-key envelope initialized (fid=2979371558262439568)
[PQC-FUSE 2026-06-27 10:32:44.868] CREATE /file_571.bin: authenticated file-key envelope initialized (fid=3952426010253437347)
[PQC-FUSE 2026-06-27 10:32:44.869] CREATE /file_572.bin: authenticated file-key envelope initialized (fid=1563366677290550010)
[PQC-FUSE 2026-06-27 10:32:44.869] CREATE /file_573.bin: authenticated file-key envelope initialized (fid=8115784535243400267)
[PQC-FUSE 2026-06-27 10:32:44.869] CREATE /file_574.bin: authenticated file-key envelope initialized (fid=4556803614617388300)
[PQC-FUSE 2026-06-27 10:32:44.870] CREATE /file_575.bin: authenticated file-key envelope initialized (fid=13967046695622299053)
[PQC-FUSE 2026-06-27 10:32:44.870] CREATE /file_576.bin: authenticated file-key envelope initialized (fid=4507372870698097142)
[PQC-FUSE 2026-06-27 10:32:44.870] CREATE /file_577.bin: authenticated file-key envelope initialized (fid=11369638344637214098)
[PQC-FUSE 2026-06-27 10:32:44.870] CREATE /file_578.bin: authenticated file-key envelope initialized (fid=5537551487718081150)
[PQC-FUSE 2026-06-27 10:32:44.871] CREATE /file_579.bin: authenticated file-key envelope initialized (fid=1967499864398520146)
[PQC-FUSE 2026-06-27 10:32:44.871] CREATE /file_580.bin: authenticated file-key envelope initialized (fid=1567759305130849071)
[PQC-FUSE 2026-06-27 10:32:44.871] CREATE /file_581.bin: authenticated file-key envelope initialized (fid=16735774516414159417)
[PQC-FUSE 2026-06-27 10:32:44.872] CREATE /file_582.bin: authenticated file-key envelope initialized (fid=11679991653807058476)
[PQC-FUSE 2026-06-27 10:32:44.872] CREATE /file_583.bin: authenticated file-key envelope initialized (fid=7108282764358132899)
[PQC-FUSE 2026-06-27 10:32:44.872] CREATE /file_584.bin: authenticated file-key envelope initialized (fid=12478151983885883529)
[PQC-FUSE 2026-06-27 10:32:44.872] CREATE /file_585.bin: authenticated file-key envelope initialized (fid=13580205325401843938)
[PQC-FUSE 2026-06-27 10:32:44.873] CREATE /file_586.bin: authenticated file-key envelope initialized (fid=14407661804589632769)
[PQC-FUSE 2026-06-27 10:32:44.873] CREATE /file_587.bin: authenticated file-key envelope initialized (fid=11342007291109766090)
[PQC-FUSE 2026-06-27 10:32:44.873] CREATE /file_588.bin: authenticated file-key envelope initialized (fid=11410724985082064208)
[PQC-FUSE 2026-06-27 10:32:44.874] CREATE /file_589.bin: authenticated file-key envelope initialized (fid=3878470554955005945)
[PQC-FUSE 2026-06-27 10:32:44.874] CREATE /file_590.bin: authenticated file-key envelope initialized (fid=2413306001682533560)
[PQC-FUSE 2026-06-27 10:32:44.874] CREATE /file_591.bin: authenticated file-key envelope initialized (fid=82004523637192333)
[PQC-FUSE 2026-06-27 10:32:44.874] CREATE /file_592.bin: authenticated file-key envelope initialized (fid=9441664923164906985)
[PQC-FUSE 2026-06-27 10:32:44.875] CREATE /file_593.bin: authenticated file-key envelope initialized (fid=2453329534664494768)
[PQC-FUSE 2026-06-27 10:32:44.875] CREATE /file_594.bin: authenticated file-key envelope initialized (fid=11000107141991776260)
[PQC-FUSE 2026-06-27 10:32:44.875] CREATE /file_595.bin: authenticated file-key envelope initialized (fid=16950678412442914793)
[PQC-FUSE 2026-06-27 10:32:44.876] CREATE /file_596.bin: authenticated file-key envelope initialized (fid=15743914671277036361)
[PQC-FUSE 2026-06-27 10:32:44.876] CREATE /file_597.bin: authenticated file-key envelope initialized (fid=5298931474881122851)
[PQC-FUSE 2026-06-27 10:32:44.876] CREATE /file_598.bin: authenticated file-key envelope initialized (fid=16539792855305687029)
[PQC-FUSE 2026-06-27 10:32:44.876] CREATE /file_599.bin: authenticated file-key envelope initialized (fid=5209135197847009705)
[PQC-FUSE 2026-06-27 10:32:44.877] CREATE /file_600.bin: authenticated file-key envelope initialized (fid=12500868117139388503)
[PQC-FUSE 2026-06-27 10:32:44.877] CREATE /file_601.bin: authenticated file-key envelope initialized (fid=1813130592477925113)
[PQC-FUSE 2026-06-27 10:32:44.877] CREATE /file_602.bin: authenticated file-key envelope initialized (fid=10648880018027307967)
[PQC-FUSE 2026-06-27 10:32:44.878] CREATE /file_603.bin: authenticated file-key envelope initialized (fid=14980334453412896211)
[PQC-FUSE 2026-06-27 10:32:44.878] CREATE /file_604.bin: authenticated file-key envelope initialized (fid=14560735117465424063)
[PQC-FUSE 2026-06-27 10:32:44.878] CREATE /file_605.bin: authenticated file-key envelope initialized (fid=16528673445747654385)
