
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:36.726] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:36.726]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:36.726]   Storage dir : /tmp/aegis_keyplane_cpu_only_16cd6mw9/store
[PQC-FUSE 2026-06-27 10:31:36.726]   Mount point : /tmp/aegis_keyplane_cpu_only_16cd6mw9/mnt
[PQC-FUSE 2026-06-27 10:31:36.726] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_00/cpu_only/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:36.726] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:36.726]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:36.726]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:36.726]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:36.726]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:36.728] Keypair generated in 1404.24 µs
[PQC-FUSE 2026-06-27 10:31:36.898] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:36.898] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:36.898] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:36.899] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:37.006] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:37.006] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:37.345] CREATE /file_399.bin: authenticated file-key envelope initialized (fid=7563090380963377742)
[PQC-FUSE 2026-06-27 10:31:37.345] CREATE /file_400.bin: authenticated file-key envelope initialized (fid=9269534306944434075)
[PQC-FUSE 2026-06-27 10:31:37.346] CREATE /file_401.bin: authenticated file-key envelope initialized (fid=13357365426685675428)
[PQC-FUSE 2026-06-27 10:31:37.346] CREATE /file_402.bin: authenticated file-key envelope initialized (fid=11339380791025449262)
[PQC-FUSE 2026-06-27 10:31:37.346] CREATE /file_403.bin: authenticated file-key envelope initialized (fid=9423455891277568550)
[PQC-FUSE 2026-06-27 10:31:37.346] CREATE /file_404.bin: authenticated file-key envelope initialized (fid=10226359739701451693)
[PQC-FUSE 2026-06-27 10:31:37.346] CREATE /file_405.bin: authenticated file-key envelope initialized (fid=6887361871662988605)
[PQC-FUSE 2026-06-27 10:31:37.347] CREATE /file_406.bin: authenticated file-key envelope initialized (fid=2941420652935758078)
[PQC-FUSE 2026-06-27 10:31:37.347] CREATE /file_407.bin: authenticated file-key envelope initialized (fid=16727798306347182262)
[PQC-FUSE 2026-06-27 10:31:37.347] CREATE /file_408.bin: authenticated file-key envelope initialized (fid=8365986265386805439)
[PQC-FUSE 2026-06-27 10:31:37.347] CREATE /file_409.bin: authenticated file-key envelope initialized (fid=12939985926190041342)
[PQC-FUSE 2026-06-27 10:31:37.348] CREATE /file_410.bin: authenticated file-key envelope initialized (fid=5254688667412065672)
[PQC-FUSE 2026-06-27 10:31:37.348] CREATE /file_411.bin: authenticated file-key envelope initialized (fid=15935663289367202478)
[PQC-FUSE 2026-06-27 10:31:37.348] CREATE /file_412.bin: authenticated file-key envelope initialized (fid=14140850155536563063)
[PQC-FUSE 2026-06-27 10:31:37.348] CREATE /file_413.bin: authenticated file-key envelope initialized (fid=1577173588683302071)
[PQC-FUSE 2026-06-27 10:31:37.348] CREATE /file_414.bin: authenticated file-key envelope initialized (fid=6662947872506770141)
[PQC-FUSE 2026-06-27 10:31:37.349] CREATE /file_415.bin: authenticated file-key envelope initialized (fid=13202064035036909373)
[PQC-FUSE 2026-06-27 10:31:37.349] CREATE /file_416.bin: authenticated file-key envelope initialized (fid=14898425543196333870)
[PQC-FUSE 2026-06-27 10:31:37.349] CREATE /file_417.bin: authenticated file-key envelope initialized (fid=10207985932522276228)
[PQC-FUSE 2026-06-27 10:31:37.349] CREATE /file_418.bin: authenticated file-key envelope initialized (fid=8718180009947804857)
[PQC-FUSE 2026-06-27 10:31:37.350] CREATE /file_419.bin: authenticated file-key envelope initialized (fid=13534678317911056933)
[PQC-FUSE 2026-06-27 10:31:37.350] CREATE /file_420.bin: authenticated file-key envelope initialized (fid=18013080635257898003)
[PQC-FUSE 2026-06-27 10:31:37.350] CREATE /file_421.bin: authenticated file-key envelope initialized (fid=15213384507430575903)
[PQC-FUSE 2026-06-27 10:31:37.350] CREATE /file_422.bin: authenticated file-key envelope initialized (fid=13296607765908963328)
[PQC-FUSE 2026-06-27 10:31:37.350] CREATE /file_423.bin: authenticated file-key envelope initialized (fid=16967596900989549345)
[PQC-FUSE 2026-06-27 10:31:37.351] CREATE /file_424.bin: authenticated file-key envelope initialized (fid=11455905961593969012)
[PQC-FUSE 2026-06-27 10:31:37.351] CREATE /file_425.bin: authenticated file-key envelope initialized (fid=7605424434953149723)
[PQC-FUSE 2026-06-27 10:31:37.351] CREATE /file_426.bin: authenticated file-key envelope initialized (fid=18064790828420049103)
[PQC-FUSE 2026-06-27 10:31:37.351] CREATE /file_427.bin: authenticated file-key envelope initialized (fid=11106231657982087800)
[PQC-FUSE 2026-06-27 10:31:37.351] CREATE /file_428.bin: authenticated file-key envelope initialized (fid=5332598279979640585)
[PQC-FUSE 2026-06-27 10:31:37.352] CREATE /file_429.bin: authenticated file-key envelope initialized (fid=17480886643991995101)
[PQC-FUSE 2026-06-27 10:31:37.352] CREATE /file_430.bin: authenticated file-key envelope initialized (fid=13818932227765353275)
[PQC-FUSE 2026-06-27 10:31:37.352] CREATE /file_431.bin: authenticated file-key envelope initialized (fid=17436126682348396699)
[PQC-FUSE 2026-06-27 10:31:37.352] CREATE /file_432.bin: authenticated file-key envelope initialized (fid=7065045477753850152)
[PQC-FUSE 2026-06-27 10:31:37.353] CREATE /file_433.bin: authenticated file-key envelope initialized (fid=1570076488737946331)
[PQC-FUSE 2026-06-27 10:31:37.353] CREATE /file_434.bin: authenticated file-key envelope initialized (fid=12973366469595811182)
[PQC-FUSE 2026-06-27 10:31:37.353] CREATE /file_435.bin: authenticated file-key envelope initialized (fid=7435884660041290249)
[PQC-FUSE 2026-06-27 10:31:37.353] CREATE /file_436.bin: authenticated file-key envelope initialized (fid=3164855719666536267)
[PQC-FUSE 2026-06-27 10:31:37.354] CREATE /file_437.bin: authenticated file-key envelope initialized (fid=14461758556075422524)
[PQC-FUSE 2026-06-27 10:31:37.354] CREATE /file_438.bin: authenticated file-key envelope initialized (fid=3949252430128707856)
[PQC-FUSE 2026-06-27 10:31:37.354] CREATE /file_439.bin: authenticated file-key envelope initialized (fid=8533630504717870012)
[PQC-FUSE 2026-06-27 10:31:37.354] CREATE /file_440.bin: authenticated file-key envelope initialized (fid=9807335805376373426)
[PQC-FUSE 2026-06-27 10:31:37.354] CREATE /file_441.bin: authenticated file-key envelope initialized (fid=1028844027510127974)
[PQC-FUSE 2026-06-27 10:31:37.355] CREATE /file_442.bin: authenticated file-key envelope initialized (fid=9908544660809268135)
[PQC-FUSE 2026-06-27 10:31:37.355] CREATE /file_443.bin: authenticated file-key envelope initialized (fid=6789589678520371062)
[PQC-FUSE 2026-06-27 10:31:37.355] CREATE /file_444.bin: authenticated file-key envelope initialized (fid=14407660245525210163)
[PQC-FUSE 2026-06-27 10:31:37.355] CREATE /file_445.bin: authenticated file-key envelope initialized (fid=16628187565211539145)
[PQC-FUSE 2026-06-27 10:31:37.356] CREATE /file_446.bin: authenticated file-key envelope initialized (fid=7541387015462343584)
[PQC-FUSE 2026-06-27 10:31:37.356] CREATE /file_447.bin: authenticated file-key envelope initialized (fid=12294398363327661089)
[PQC-FUSE 2026-06-27 10:31:37.356] CREATE /file_448.bin: authenticated file-key envelope initialized (fid=11922275296790408754)
[PQC-FUSE 2026-06-27 10:31:37.356] CREATE /file_449.bin: authenticated file-key envelope initialized (fid=9807482121315647054)
[PQC-FUSE 2026-06-27 10:31:37.356] CREATE /file_450.bin: authenticated file-key envelope initialized (fid=1702661134992735549)
[PQC-FUSE 2026-06-27 10:31:37.357] CREATE /file_451.bin: authenticated file-key envelope initialized (fid=14492080956554920703)
[PQC-FUSE 2026-06-27 10:31:37.357] CREATE /file_452.bin: authenticated file-key envelope initialized (fid=5157461710759178058)
[PQC-FUSE 2026-06-27 10:31:37.357] CREATE /file_453.bin: authenticated file-key envelope initialized (fid=6960414389671090548)
[PQC-FUSE 2026-06-27 10:31:37.357] CREATE /file_454.bin: authenticated file-key envelope initialized (fid=5462410595413828865)
[PQC-FUSE 2026-06-27 10:31:37.358] CREATE /file_455.bin: authenticated file-key envelope initialized (fid=11307756555794462213)
[PQC-FUSE 2026-06-27 10:31:37.358] CREATE /file_456.bin: authenticated file-key envelope initialized (fid=403362023696810714)
[PQC-FUSE 2026-06-27 10:31:37.358] CREATE /file_457.bin: authenticated file-key envelope initialized (fid=4066488457912062843)
[PQC-FUSE 2026-06-27 10:31:37.358] CREATE /file_458.bin: authenticated file-key envelope initialized (fid=5774990606133997371)
[PQC-FUSE 2026-06-27 10:31:37.358] CREATE /file_459.bin: authenticated file-key envelope initialized (fid=13494026155996644597)
[PQC-FUSE 2026-06-27 10:31:37.359] CREATE /file_460.bin: authenticated file-key envelope initialized (fid=12953148422607157353)
[PQC-FUSE 2026-06-27 10:31:37.359] CREATE /file_461.bin: authenticated file-key envelope initialized (fid=17174531509271279067)
[PQC-FUSE 2026-06-27 10:31:37.359] CREATE /file_462.bin: authenticated file-key envelope initialized (fid=14495580888008355706)
[PQC-FUSE 2026-06-27 10:31:37.359] CREATE /file_463.bin: authenticated file-key envelope initialized (fid=17671668222840286011)
[PQC-FUSE 2026-06-27 10:31:37.360] CREATE /file_464.bin: authenticated file-key envelope initialized (fid=2312729637249248277)
[PQC-FUSE 2026-06-27 10:31:37.360] CREATE /file_465.bin: authenticated file-key envelope initialized (fid=6990563563293629700)
[PQC-FUSE 2026-06-27 10:31:37.360] CREATE /file_466.bin: authenticated file-key envelope initialized (fid=17314184182248670447)
[PQC-FUSE 2026-06-27 10:31:37.360] CREATE /file_467.bin: authenticated file-key envelope initialized (fid=5892083937091563177)
[PQC-FUSE 2026-06-27 10:31:37.360] CREATE /file_468.bin: authenticated file-key envelope initialized (fid=10636285122535914759)
[PQC-FUSE 2026-06-27 10:31:37.361] CREATE /file_469.bin: authenticated file-key envelope initialized (fid=5509762142495848766)
[PQC-FUSE 2026-06-27 10:31:37.362] CREATE /file_470.bin: authenticated file-key envelope initialized (fid=4404945939853708568)
[PQC-FUSE 2026-06-27 10:31:37.362] CREATE /file_471.bin: authenticated file-key envelope initialized (fid=9905374867362324547)
[PQC-FUSE 2026-06-27 10:31:37.362] CREATE /file_472.bin: authenticated file-key envelope initialized (fid=16306678116349792863)
[PQC-FUSE 2026-06-27 10:31:37.363] CREATE /file_473.bin: authenticated file-key envelope initialized (fid=15962582392313054636)
[PQC-FUSE 2026-06-27 10:31:37.363] CREATE /file_474.bin: authenticated file-key envelope initialized (fid=15607150913330282502)
[PQC-FUSE 2026-06-27 10:31:37.363] CREATE /file_475.bin: authenticated file-key envelope initialized (fid=55969018397543548)
[PQC-FUSE 2026-06-27 10:31:37.364] CREATE /file_476.bin: authenticated file-key envelope initialized (fid=5655781695307316065)
[PQC-FUSE 2026-06-27 10:31:37.364] CREATE /file_477.bin: authenticated file-key envelope initialized (fid=2589820532445594172)
[PQC-FUSE 2026-06-27 10:31:37.364] CREATE /file_478.bin: authenticated file-key envelope initialized (fid=6452342816553581564)
[PQC-FUSE 2026-06-27 10:31:37.364] CREATE /file_479.bin: authenticated file-key envelope initialized (fid=16160239554364692301)
[PQC-FUSE 2026-06-27 10:31:37.365] CREATE /file_480.bin: authenticated file-key envelope initialized (fid=170373992167289978)
[PQC-FUSE 2026-06-27 10:31:37.365] CREATE /file_481.bin: authenticated file-key envelope initialized (fid=7405748053823601250)
[PQC-FUSE 2026-06-27 10:31:37.365] CREATE /file_482.bin: authenticated file-key envelope initialized (fid=2758100468443242800)
[PQC-FUSE 2026-06-27 10:31:37.365] CREATE /file_483.bin: authenticated file-key envelope initialized (fid=14029700309649048553)
[PQC-FUSE 2026-06-27 10:31:37.366] CREATE /file_484.bin: authenticated file-key envelope initialized (fid=15029488963243992016)
[PQC-FUSE 2026-06-27 10:31:37.366] CREATE /file_485.bin: authenticated file-key envelope initialized (fid=5073134349705836608)
[PQC-FUSE 2026-06-27 10:31:37.366] CREATE /file_486.bin: authenticated file-key envelope initialized (fid=223466333099699447)
[PQC-FUSE 2026-06-27 10:31:37.366] CREATE /file_487.bin: authenticated file-key envelope initialized (fid=7742066851772399581)
[PQC-FUSE 2026-06-27 10:31:37.366] CREATE /file_488.bin: authenticated file-key envelope initialized (fid=11881393226439839325)
[PQC-FUSE 2026-06-27 10:31:37.367] CREATE /file_489.bin: authenticated file-key envelope initialized (fid=12605681764844260557)
[PQC-FUSE 2026-06-27 10:31:37.367] CREATE /file_490.bin: authenticated file-key envelope initialized (fid=8097085162244557862)
[PQC-FUSE 2026-06-27 10:31:37.367] CREATE /file_491.bin: authenticated file-key envelope initialized (fid=18038480287394790545)
[PQC-FUSE 2026-06-27 10:31:37.367] CREATE /file_492.bin: authenticated file-key envelope initialized (fid=11339053077646960428)
[PQC-FUSE 2026-06-27 10:31:37.368] CREATE /file_493.bin: authenticated file-key envelope initialized (fid=12890460780998870153)
[PQC-FUSE 2026-06-27 10:31:37.368] CREATE /file_494.bin: authenticated file-key envelope initialized (fid=13540131547043857182)
[PQC-FUSE 2026-06-27 10:31:37.368] CREATE /file_495.bin: authenticated file-key envelope initialized (fid=8290097095261109679)
[PQC-FUSE 2026-06-27 10:31:37.368] CREATE /file_496.bin: authenticated file-key envelope initialized (fid=13116192372126828781)
[PQC-FUSE 2026-06-27 10:31:37.369] CREATE /file_497.bin: authenticated file-key envelope initialized (fid=12827709405134933554)
[PQC-FUSE 2026-06-27 10:31:37.369] CREATE /file_498.bin: authenticated file-key envelope initialized (fid=6965162253116458319)
[PQC-FUSE 2026-06-27 10:31:37.369] CREATE /file_499.bin: authenticated file-key envelope initialized (fid=1733201316860749846)
[PQC-FUSE 2026-06-27 10:31:37.369] CREATE /file_500.bin: authenticated file-key envelope initialized (fid=6232838106359810616)
[PQC-FUSE 2026-06-27 10:31:37.370] CREATE /file_501.bin: authenticated file-key envelope initialized (fid=5849992590949928150)
[PQC-FUSE 2026-06-27 10:31:37.370] CREATE /file_502.bin: authenticated file-key envelope initialized (fid=5402378836716453453)
[PQC-FUSE 2026-06-27 10:31:37.370] CREATE /file_503.bin: authenticated file-key envelope initialized (fid=6966154017478913101)
[PQC-FUSE 2026-06-27 10:31:37.370] CREATE /file_504.bin: authenticated file-key envelope initialized (fid=67888382593317254)
[PQC-FUSE 2026-06-27 10:31:37.370] CREATE /file_505.bin: authenticated file-key envelope initialized (fid=3662344040357744949)
[PQC-FUSE 2026-06-27 10:31:37.371] CREATE /file_506.bin: authenticated file-key envelope initialized (fid=7635557286184123217)
[PQC-FUSE 2026-06-27 10:31:37.371] CREATE /file_507.bin: authenticated file-key envelope initialized (fid=12177157556080030225)
[PQC-FUSE 2026-06-27 10:31:37.371] CREATE /file_508.bin: authenticated file-key envelope initialized (fid=9220233049620872099)
[PQC-FUSE 2026-06-27 10:31:37.371] CREATE /file_509.bin: authenticated file-key envelope initialized (fid=2960895643301373682)
[PQC-FUSE 2026-06-27 10:31:37.372] CREATE /file_510.bin: authenticated file-key envelope initialized (fid=5800420064199234436)
[PQC-FUSE 2026-06-27 10:31:37.372] CREATE /file_511.bin: authenticated file-key envelope initialized (fid=11702082142044379531)
[PQC-FUSE 2026-06-27 10:31:37.372] CREATE /file_512.bin: authenticated file-key envelope initialized (fid=9905678822905878201)
[PQC-FUSE 2026-06-27 10:31:37.372] CREATE /file_513.bin: authenticated file-key envelope initialized (fid=16291836329713937214)
[PQC-FUSE 2026-06-27 10:31:37.372] CREATE /file_514.bin: authenticated file-key envelope initialized (fid=74956821386414398)
[PQC-FUSE 2026-06-27 10:31:37.373] CREATE /file_515.bin: authenticated file-key envelope initialized (fid=17924513863008762255)
[PQC-FUSE 2026-06-27 10:31:37.373] CREATE /file_516.bin: authenticated file-key envelope initialized (fid=16879212549820520147)
[PQC-FUSE 2026-06-27 10:31:37.373] CREATE /file_517.bin: authenticated file-key envelope initialized (fid=18250141241208386750)
[PQC-FUSE 2026-06-27 10:31:37.373] CREATE /file_518.bin: authenticated file-key envelope initialized (fid=500210034309971901)
[PQC-FUSE 2026-06-27 10:31:37.374] CREATE /file_519.bin: authenticated file-key envelope initialized (fid=8626663058852684427)
[PQC-FUSE 2026-06-27 10:31:37.374] CREATE /file_520.bin: authenticated file-key envelope initialized (fid=6993890487056098005)
[PQC-FUSE 2026-06-27 10:31:37.374] CREATE /file_521.bin: authenticated file-key envelope initialized (fid=2751857300514880288)
[PQC-FUSE 2026-06-27 10:31:37.374] CREATE /file_522.bin: authenticated file-key envelope initialized (fid=15636813801435422605)
[PQC-FUSE 2026-06-27 10:31:37.374] CREATE /file_523.bin: authenticated file-key envelope initialized (fid=10564104740732203772)
[PQC-FUSE 2026-06-27 10:31:37.375] CREATE /file_524.bin: authenticated file-key envelope initialized (fid=13170611554441809492)
[PQC-FUSE 2026-06-27 10:31:37.375] CREATE /file_525.bin: authenticated file-key envelope initialized (fid=15002115568417000774)
[PQC-FUSE 2026-06-27 10:31:37.375] CREATE /file_526.bin: authenticated file-key envelope initialized (fid=18420671594388197721)
[PQC-FUSE 2026-06-27 10:31:37.375] CREATE /file_527.bin: authenticated file-key envelope initialized (fid=10385890361391507391)
[PQC-FUSE 2026-06-27 10:31:37.376] CREATE /file_528.bin: authenticated file-key envelope initialized (fid=6488198091426641436)
[PQC-FUSE 2026-06-27 10:31:37.376] CREATE /file_529.bin: authenticated file-key envelope initialized (fid=187757498538812185)
[PQC-FUSE 2026-06-27 10:31:37.376] CREATE /file_530.bin: authenticated file-key envelope initialized (fid=14436795375219598438)
[PQC-FUSE 2026-06-27 10:31:37.376] CREATE /file_531.bin: authenticated file-key envelope initialized (fid=13677158607654495223)
[PQC-FUSE 2026-06-27 10:31:37.376] CREATE /file_532.bin: authenticated file-key envelope initialized (fid=1026056293145285266)
[PQC-FUSE 2026-06-27 10:31:37.377] CREATE /file_533.bin: authenticated file-key envelope initialized (fid=11377090984335896725)
[PQC-FUSE 2026-06-27 10:31:37.377] CREATE /file_534.bin: authenticated file-key envelope initialized (fid=4060296695400638176)
[PQC-FUSE 2026-06-27 10:31:37.377] CREATE /file_535.bin: authenticated file-key envelope initialized (fid=4262303532743518315)
[PQC-FUSE 2026-06-27 10:31:37.377] CREATE /file_536.bin: authenticated file-key envelope initialized (fid=390560868868523369)
[PQC-FUSE 2026-06-27 10:31:37.378] CREATE /file_537.bin: authenticated file-key envelope initialized (fid=16941688229739706830)
[PQC-FUSE 2026-06-27 10:31:37.378] CREATE /file_538.bin: authenticated file-key envelope initialized (fid=12663570894194066571)
[PQC-FUSE 2026-06-27 10:31:37.378] CREATE /file_539.bin: authenticated file-key envelope initialized (fid=15449296320622806880)
[PQC-FUSE 2026-06-27 10:31:37.378] CREATE /file_540.bin: authenticated file-key envelope initialized (fid=8192391367426203169)
[PQC-FUSE 2026-06-27 10:31:37.379] CREATE /file_541.bin: authenticated file-key envelope initialized (fid=3026284157155268684)
[PQC-FUSE 2026-06-27 10:31:37.379] CREATE /file_542.bin: authenticated file-key envelope initialized (fid=817405884527248751)
[PQC-FUSE 2026-06-27 10:31:37.379] CREATE /file_543.bin: authenticated file-key envelope initialized (fid=117276672203391287)
[PQC-FUSE 2026-06-27 10:31:37.379] CREATE /file_544.bin: authenticated file-key envelope initialized (fid=9506999405209794041)
[PQC-FUSE 2026-06-27 10:31:37.380] CREATE /file_545.bin: authenticated file-key envelope initialized (fid=4914027214922377232)
[PQC-FUSE 2026-06-27 10:31:37.380] CREATE /file_546.bin: authenticated file-key envelope initialized (fid=6623685643530440475)
[PQC-FUSE 2026-06-27 10:31:37.380] CREATE /file_547.bin: authenticated file-key envelope initialized (fid=16175969006530054083)
[PQC-FUSE 2026-06-27 10:31:37.380] CREATE /file_548.bin: authenticated file-key envelope initialized (fid=5272705096834300505)
[PQC-FUSE 2026-06-27 10:31:37.380] CREATE /file_549.bin: authenticated file-key envelope initialized (fid=14974155988939607345)
[PQC-FUSE 2026-06-27 10:31:37.381] CREATE /file_550.bin: authenticated file-key envelope initialized (fid=5796498447652518870)
[PQC-FUSE 2026-06-27 10:31:37.381] CREATE /file_551.bin: authenticated file-key envelope initialized (fid=11839297451088068025)
[PQC-FUSE 2026-06-27 10:31:37.381] CREATE /file_552.bin: authenticated file-key envelope initialized (fid=12140101388245897450)
[PQC-FUSE 2026-06-27 10:31:37.381] CREATE /file_553.bin: authenticated file-key envelope initialized (fid=998795571133432871)
[PQC-FUSE 2026-06-27 10:31:37.382] CREATE /file_554.bin: authenticated file-key envelope initialized (fid=4267579273297807715)
[PQC-FUSE 2026-06-27 10:31:37.382] CREATE /file_555.bin: authenticated file-key envelope initialized (fid=15149716229880388523)
[PQC-FUSE 2026-06-27 10:31:37.382] CREATE /file_556.bin: authenticated file-key envelope initialized (fid=14176526920440919418)
[PQC-FUSE 2026-06-27 10:31:37.382] CREATE /file_557.bin: authenticated file-key envelope initialized (fid=16841456831399780225)
[PQC-FUSE 2026-06-27 10:31:37.382] CREATE /file_558.bin: authenticated file-key envelope initialized (fid=6632732985197558771)
[PQC-FUSE 2026-06-27 10:31:37.383] CREATE /file_559.bin: authenticated file-key envelope initialized (fid=5838854839881434182)
[PQC-FUSE 2026-06-27 10:31:37.383] CREATE /file_560.bin: authenticated file-key envelope initialized (fid=11233795552095020655)
[PQC-FUSE 2026-06-27 10:31:37.383] CREATE /file_561.bin: authenticated file-key envelope initialized (fid=11149777293788613470)
[PQC-FUSE 2026-06-27 10:31:37.383] CREATE /file_562.bin: authenticated file-key envelope initialized (fid=7356235004903435868)
[PQC-FUSE 2026-06-27 10:31:37.384] CREATE /file_563.bin: authenticated file-key envelope initialized (fid=1816426793163184069)
[PQC-FUSE 2026-06-27 10:31:37.384] CREATE /file_564.bin: authenticated file-key envelope initialized (fid=14560591698501261091)
[PQC-FUSE 2026-06-27 10:31:37.384] CREATE /file_565.bin: authenticated file-key envelope initialized (fid=11968699701643608137)
[PQC-FUSE 2026-06-27 10:31:37.384] CREATE /file_566.bin: authenticated file-key envelope initialized (fid=13081270928844615768)
[PQC-FUSE 2026-06-27 10:31:37.385] CREATE /file_567.bin: authenticated file-key envelope initialized (fid=6147982627928723130)
[PQC-FUSE 2026-06-27 10:31:37.385] CREATE /file_568.bin: authenticated file-key envelope initialized (fid=12940483819175403049)
[PQC-FUSE 2026-06-27 10:31:37.385] CREATE /file_569.bin: authenticated file-key envelope initialized (fid=7453560359334313054)
[PQC-FUSE 2026-06-27 10:31:37.385] CREATE /file_570.bin: authenticated file-key envelope initialized (fid=7540309037332529041)
[PQC-FUSE 2026-06-27 10:31:37.385] CREATE /file_571.bin: authenticated file-key envelope initialized (fid=8915127023373795269)
[PQC-FUSE 2026-06-27 10:31:37.386] CREATE /file_572.bin: authenticated file-key envelope initialized (fid=13257372770805865116)
[PQC-FUSE 2026-06-27 10:31:37.386] CREATE /file_573.bin: authenticated file-key envelope initialized (fid=10505869355397699430)
[PQC-FUSE 2026-06-27 10:31:37.386] CREATE /file_574.bin: authenticated file-key envelope initialized (fid=4078759315684472632)
[PQC-FUSE 2026-06-27 10:31:37.386] CREATE /file_575.bin: authenticated file-key envelope initialized (fid=16127648671338699948)
[PQC-FUSE 2026-06-27 10:31:37.387] CREATE /file_576.bin: authenticated file-key envelope initialized (fid=8737325135370796802)
[PQC-FUSE 2026-06-27 10:31:37.387] CREATE /file_577.bin: authenticated file-key envelope initialized (fid=12936447806297653629)
[PQC-FUSE 2026-06-27 10:31:37.387] CREATE /file_578.bin: authenticated file-key envelope initialized (fid=17006268320848277009)
[PQC-FUSE 2026-06-27 10:31:37.387] CREATE /file_579.bin: authenticated file-key envelope initialized (fid=7611284038763563270)
[PQC-FUSE 2026-06-27 10:31:37.387] CREATE /file_580.bin: authenticated file-key envelope initialized (fid=16007853922979173020)
[PQC-FUSE 2026-06-27 10:31:37.388] CREATE /file_581.bin: authenticated file-key envelope initialized (fid=11309332637861693025)
[PQC-FUSE 2026-06-27 10:31:37.388] CREATE /file_582.bin: authenticated file-key envelope initialized (fid=161109514599389209)
[PQC-FUSE 2026-06-27 10:31:37.388] CREATE /file_583.bin: authenticated file-key envelope initialized (fid=2520644129774343787)
[PQC-FUSE 2026-06-27 10:31:37.388] CREATE /file_584.bin: authenticated file-key envelope initialized (fid=15373824953516052430)
[PQC-FUSE 2026-06-27 10:31:37.389] CREATE /file_585.bin: authenticated file-key envelope initialized (fid=3973873495847499566)
[PQC-FUSE 2026-06-27 10:31:37.389] CREATE /file_586.bin: authenticated file-key envelope initialized (fid=1298282099610450893)
[PQC-FUSE 2026-06-27 10:31:37.389] CREATE /file_587.bin: authenticated file-key envelope initialized (fid=10300750591268922383)
[PQC-FUSE 2026-06-27 10:31:37.389] CREATE /file_588.bin: authenticated file-key envelope initialized (fid=4143571516899955752)
[PQC-FUSE 2026-06-27 10:31:37.390] CREATE /file_589.bin: authenticated file-key envelope initialized (fid=13552739501554757452)
[PQC-FUSE 2026-06-27 10:31:37.390] CREATE /file_590.bin: authenticated file-key envelope initialized (fid=7034188644655325005)
[PQC-FUSE 2026-06-27 10:31:37.390] CREATE /file_591.bin: authenticated file-key envelope initialized (fid=2122351584858790086)
[PQC-FUSE 2026-06-27 10:31:37.390] CREATE /file_592.bin: authenticated file-key envelope initialized (fid=14791610853757720378)
[PQC-FUSE 2026-06-27 10:31:37.390] CREATE /file_593.bin: authenticated file-key envelope initialized (fid=13921779667426758194)
[PQC-FUSE 2026-06-27 10:31:37.391] CREATE /file_594.bin: authenticated file-key envelope initialized (fid=15969951783403108347)
[PQC-FUSE 2026-06-27 10:31:37.391] CREATE /file_595.bin: authenticated file-key envelope initialized (fid=58897642086221872)
[PQC-FUSE 2026-06-27 10:31:37.391] CREATE /file_596.bin: authenticated file-key envelope initialized (fid=14981287191123649662)
[PQC-FUSE 2026-06-27 10:31:37.391] CREATE /file_597.bin: authenticated file-key envelope initialized (fid=7270713442395068384)
[PQC-FUSE 2026-06-27 10:31:37.392] CREATE /file_598.bin: authenticated file-key envelope initialized (fid=6235256718111107948)
[PQC-FUSE 2026-06-27 10:31:37.392] CREATE /file_599.bin: authenticated file-key envelope initialized (fid=17133883612676502766)
[PQC-FUSE 2026-06-27 10:31:37.392] CREATE /file_600.bin: authenticated file-key envelope initialized (fid=10923940721194679780)
[PQC-FUSE 2026-06-27 10:31:37.392] CREATE /file_601.bin: authenticated file-key envelope initialized (fid=5713848996807944799)
[PQC-FUSE 2026-06-27 10:31:37.392] CREATE /file_602.bin: authenticated file-key envelope initialized (fid=12643079346224867239)
[PQC-FUSE 2026-06-27 10:31:37.393] CREATE /file_603.bin: authenticated file-key envelope initialized (fid=15305116788028410563)
[PQC-FUSE 2026-06-27 10:31:37.393] CREATE /file_604.bin: authenticated file-key envelope initialized (fid=9943142251557704491)
[PQC-FUSE 2026-06-27 10:31:37.393] CREATE /file_605.bin: authenticated file-key envelope initialized (fid=14022784990377958392)
