
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:19.965] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:19.965]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:19.965]   Storage dir : /tmp/aegis_keyplane_cpu_only_80x7uhng/store
[PQC-FUSE 2026-06-27 10:31:19.965]   Mount point : /tmp/aegis_keyplane_cpu_only_80x7uhng/mnt
[PQC-FUSE 2026-06-27 10:31:19.965] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/warmup_00/cpu_only/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:19.965] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:19.965]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:19.965]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:19.965]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:19.965]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:19.967] Keypair generated in 1401.66 µs
[PQC-FUSE 2026-06-27 10:31:20.137] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:20.137] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:20.137] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:20.137] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:20.252] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:20.252] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:20.546] CREATE /file_399.bin: authenticated file-key envelope initialized (fid=1074493123855228411)
[PQC-FUSE 2026-06-27 10:31:20.546] CREATE /file_400.bin: authenticated file-key envelope initialized (fid=17048752879732760279)
[PQC-FUSE 2026-06-27 10:31:20.547] CREATE /file_401.bin: authenticated file-key envelope initialized (fid=7643949164365761390)
[PQC-FUSE 2026-06-27 10:31:20.547] CREATE /file_402.bin: authenticated file-key envelope initialized (fid=9747431675836633542)
[PQC-FUSE 2026-06-27 10:31:20.547] CREATE /file_403.bin: authenticated file-key envelope initialized (fid=12533060660572902252)
[PQC-FUSE 2026-06-27 10:31:20.547] CREATE /file_404.bin: authenticated file-key envelope initialized (fid=7137675408990572675)
[PQC-FUSE 2026-06-27 10:31:20.548] CREATE /file_405.bin: authenticated file-key envelope initialized (fid=10316050680793686604)
[PQC-FUSE 2026-06-27 10:31:20.548] CREATE /file_406.bin: authenticated file-key envelope initialized (fid=9067415449121334998)
[PQC-FUSE 2026-06-27 10:31:20.548] CREATE /file_407.bin: authenticated file-key envelope initialized (fid=14873220198359368793)
[PQC-FUSE 2026-06-27 10:31:20.548] CREATE /file_408.bin: authenticated file-key envelope initialized (fid=5614336060397121478)
[PQC-FUSE 2026-06-27 10:31:20.549] CREATE /file_409.bin: authenticated file-key envelope initialized (fid=16298315950794535270)
[PQC-FUSE 2026-06-27 10:31:20.549] CREATE /file_410.bin: authenticated file-key envelope initialized (fid=9004231078164202186)
[PQC-FUSE 2026-06-27 10:31:20.549] CREATE /file_411.bin: authenticated file-key envelope initialized (fid=10236408741485898156)
[PQC-FUSE 2026-06-27 10:31:20.549] CREATE /file_412.bin: authenticated file-key envelope initialized (fid=5313715783610824736)
[PQC-FUSE 2026-06-27 10:31:20.550] CREATE /file_413.bin: authenticated file-key envelope initialized (fid=13475192840062038888)
[PQC-FUSE 2026-06-27 10:31:20.550] CREATE /file_414.bin: authenticated file-key envelope initialized (fid=8200398896968584183)
[PQC-FUSE 2026-06-27 10:31:20.550] CREATE /file_415.bin: authenticated file-key envelope initialized (fid=1384759305429395207)
[PQC-FUSE 2026-06-27 10:31:20.550] CREATE /file_416.bin: authenticated file-key envelope initialized (fid=7991008942477335134)
[PQC-FUSE 2026-06-27 10:31:20.550] CREATE /file_417.bin: authenticated file-key envelope initialized (fid=7035095881152970684)
[PQC-FUSE 2026-06-27 10:31:20.551] CREATE /file_418.bin: authenticated file-key envelope initialized (fid=9295256505316992315)
[PQC-FUSE 2026-06-27 10:31:20.551] CREATE /file_419.bin: authenticated file-key envelope initialized (fid=14762556480098235511)
[PQC-FUSE 2026-06-27 10:31:20.551] CREATE /file_420.bin: authenticated file-key envelope initialized (fid=13790355812791572327)
[PQC-FUSE 2026-06-27 10:31:20.551] CREATE /file_421.bin: authenticated file-key envelope initialized (fid=5986902227197327500)
[PQC-FUSE 2026-06-27 10:31:20.551] CREATE /file_422.bin: authenticated file-key envelope initialized (fid=11810208463263613996)
[PQC-FUSE 2026-06-27 10:31:20.552] CREATE /file_423.bin: authenticated file-key envelope initialized (fid=9723741917956632577)
[PQC-FUSE 2026-06-27 10:31:20.552] CREATE /file_424.bin: authenticated file-key envelope initialized (fid=9654567769996805803)
[PQC-FUSE 2026-06-27 10:31:20.552] CREATE /file_425.bin: authenticated file-key envelope initialized (fid=9975399486480089344)
[PQC-FUSE 2026-06-27 10:31:20.552] CREATE /file_426.bin: authenticated file-key envelope initialized (fid=10249504021563756500)
[PQC-FUSE 2026-06-27 10:31:20.553] CREATE /file_427.bin: authenticated file-key envelope initialized (fid=12354328286155087865)
[PQC-FUSE 2026-06-27 10:31:20.553] CREATE /file_428.bin: authenticated file-key envelope initialized (fid=3787945611300430811)
[PQC-FUSE 2026-06-27 10:31:20.553] CREATE /file_429.bin: authenticated file-key envelope initialized (fid=6430134027428263776)
[PQC-FUSE 2026-06-27 10:31:20.553] CREATE /file_430.bin: authenticated file-key envelope initialized (fid=8175830043135458618)
[PQC-FUSE 2026-06-27 10:31:20.553] CREATE /file_431.bin: authenticated file-key envelope initialized (fid=11327327934663516878)
[PQC-FUSE 2026-06-27 10:31:20.554] CREATE /file_432.bin: authenticated file-key envelope initialized (fid=8157005980922976251)
[PQC-FUSE 2026-06-27 10:31:20.554] CREATE /file_433.bin: authenticated file-key envelope initialized (fid=15194448963970633803)
[PQC-FUSE 2026-06-27 10:31:20.554] CREATE /file_434.bin: authenticated file-key envelope initialized (fid=15895590812529494204)
[PQC-FUSE 2026-06-27 10:31:20.554] CREATE /file_435.bin: authenticated file-key envelope initialized (fid=944237233758906171)
[PQC-FUSE 2026-06-27 10:31:20.554] CREATE /file_436.bin: authenticated file-key envelope initialized (fid=9069007546587993598)
[PQC-FUSE 2026-06-27 10:31:20.555] CREATE /file_437.bin: authenticated file-key envelope initialized (fid=16122081292908443261)
[PQC-FUSE 2026-06-27 10:31:20.555] CREATE /file_438.bin: authenticated file-key envelope initialized (fid=11666588507166632049)
[PQC-FUSE 2026-06-27 10:31:20.555] CREATE /file_439.bin: authenticated file-key envelope initialized (fid=11269565090488080933)
[PQC-FUSE 2026-06-27 10:31:20.555] CREATE /file_440.bin: authenticated file-key envelope initialized (fid=11802701545430320346)
[PQC-FUSE 2026-06-27 10:31:20.556] CREATE /file_441.bin: authenticated file-key envelope initialized (fid=10403432419180936654)
[PQC-FUSE 2026-06-27 10:31:20.556] CREATE /file_442.bin: authenticated file-key envelope initialized (fid=5030460083357592007)
[PQC-FUSE 2026-06-27 10:31:20.556] CREATE /file_443.bin: authenticated file-key envelope initialized (fid=8504042995631062011)
[PQC-FUSE 2026-06-27 10:31:20.556] CREATE /file_444.bin: authenticated file-key envelope initialized (fid=3544247408316019755)
[PQC-FUSE 2026-06-27 10:31:20.557] CREATE /file_445.bin: authenticated file-key envelope initialized (fid=1937323608049901748)
[PQC-FUSE 2026-06-27 10:31:20.557] CREATE /file_446.bin: authenticated file-key envelope initialized (fid=3962312281535764742)
[PQC-FUSE 2026-06-27 10:31:20.557] CREATE /file_447.bin: authenticated file-key envelope initialized (fid=9652369033194334669)
[PQC-FUSE 2026-06-27 10:31:20.557] CREATE /file_448.bin: authenticated file-key envelope initialized (fid=6744184418817904062)
[PQC-FUSE 2026-06-27 10:31:20.557] CREATE /file_449.bin: authenticated file-key envelope initialized (fid=8695280321326522705)
[PQC-FUSE 2026-06-27 10:31:20.557] CREATE /file_450.bin: authenticated file-key envelope initialized (fid=2020656018333310789)
[PQC-FUSE 2026-06-27 10:31:20.558] CREATE /file_451.bin: authenticated file-key envelope initialized (fid=6104229426704801184)
[PQC-FUSE 2026-06-27 10:31:20.558] CREATE /file_452.bin: authenticated file-key envelope initialized (fid=12579075183349205835)
[PQC-FUSE 2026-06-27 10:31:20.558] CREATE /file_453.bin: authenticated file-key envelope initialized (fid=244763036193183987)
[PQC-FUSE 2026-06-27 10:31:20.558] CREATE /file_454.bin: authenticated file-key envelope initialized (fid=14446034173639134136)
[PQC-FUSE 2026-06-27 10:31:20.558] CREATE /file_455.bin: authenticated file-key envelope initialized (fid=3411652787933536855)
[PQC-FUSE 2026-06-27 10:31:20.559] CREATE /file_456.bin: authenticated file-key envelope initialized (fid=10446830672210803861)
[PQC-FUSE 2026-06-27 10:31:20.559] CREATE /file_457.bin: authenticated file-key envelope initialized (fid=15487367794421702308)
[PQC-FUSE 2026-06-27 10:31:20.559] CREATE /file_458.bin: authenticated file-key envelope initialized (fid=16583542248361878908)
[PQC-FUSE 2026-06-27 10:31:20.559] CREATE /file_459.bin: authenticated file-key envelope initialized (fid=5482736745711645767)
[PQC-FUSE 2026-06-27 10:31:20.560] CREATE /file_460.bin: authenticated file-key envelope initialized (fid=4283105132247793217)
[PQC-FUSE 2026-06-27 10:31:20.560] CREATE /file_461.bin: authenticated file-key envelope initialized (fid=16289046456234371969)
[PQC-FUSE 2026-06-27 10:31:20.560] CREATE /file_462.bin: authenticated file-key envelope initialized (fid=17567001225150942792)
[PQC-FUSE 2026-06-27 10:31:20.560] CREATE /file_463.bin: authenticated file-key envelope initialized (fid=9214655427647696765)
[PQC-FUSE 2026-06-27 10:31:20.561] CREATE /file_464.bin: authenticated file-key envelope initialized (fid=4790885836101952582)
[PQC-FUSE 2026-06-27 10:31:20.561] CREATE /file_465.bin: authenticated file-key envelope initialized (fid=12548766217773068515)
[PQC-FUSE 2026-06-27 10:31:20.561] CREATE /file_466.bin: authenticated file-key envelope initialized (fid=7016522927151121114)
[PQC-FUSE 2026-06-27 10:31:20.561] CREATE /file_467.bin: authenticated file-key envelope initialized (fid=6027559786629979384)
[PQC-FUSE 2026-06-27 10:31:20.561] CREATE /file_468.bin: authenticated file-key envelope initialized (fid=9945096512982598476)
[PQC-FUSE 2026-06-27 10:31:20.562] CREATE /file_469.bin: authenticated file-key envelope initialized (fid=3343881379810468667)
[PQC-FUSE 2026-06-27 10:31:20.562] CREATE /file_470.bin: authenticated file-key envelope initialized (fid=12438283909066433901)
[PQC-FUSE 2026-06-27 10:31:20.562] CREATE /file_471.bin: authenticated file-key envelope initialized (fid=2035907595866143169)
[PQC-FUSE 2026-06-27 10:31:20.563] CREATE /file_472.bin: authenticated file-key envelope initialized (fid=2239752524652554268)
[PQC-FUSE 2026-06-27 10:31:20.563] CREATE /file_473.bin: authenticated file-key envelope initialized (fid=16591551915351237597)
[PQC-FUSE 2026-06-27 10:31:20.564] CREATE /file_474.bin: authenticated file-key envelope initialized (fid=5996701422347759377)
[PQC-FUSE 2026-06-27 10:31:20.564] CREATE /file_475.bin: authenticated file-key envelope initialized (fid=11471411515802424139)
[PQC-FUSE 2026-06-27 10:31:20.564] CREATE /file_476.bin: authenticated file-key envelope initialized (fid=1443105460366223680)
[PQC-FUSE 2026-06-27 10:31:20.565] CREATE /file_477.bin: authenticated file-key envelope initialized (fid=4374744342431481447)
[PQC-FUSE 2026-06-27 10:31:20.565] CREATE /file_478.bin: authenticated file-key envelope initialized (fid=7134948597829968435)
[PQC-FUSE 2026-06-27 10:31:20.565] CREATE /file_479.bin: authenticated file-key envelope initialized (fid=16370876349646883379)
[PQC-FUSE 2026-06-27 10:31:20.565] CREATE /file_480.bin: authenticated file-key envelope initialized (fid=4929921106018441509)
[PQC-FUSE 2026-06-27 10:31:20.566] CREATE /file_481.bin: authenticated file-key envelope initialized (fid=5613255625988558986)
[PQC-FUSE 2026-06-27 10:31:20.566] CREATE /file_482.bin: authenticated file-key envelope initialized (fid=2719258687257835600)
[PQC-FUSE 2026-06-27 10:31:20.566] CREATE /file_483.bin: authenticated file-key envelope initialized (fid=650217972853752256)
[PQC-FUSE 2026-06-27 10:31:20.566] CREATE /file_484.bin: authenticated file-key envelope initialized (fid=4457141129770112923)
[PQC-FUSE 2026-06-27 10:31:20.566] CREATE /file_485.bin: authenticated file-key envelope initialized (fid=13042875464822461283)
[PQC-FUSE 2026-06-27 10:31:20.567] CREATE /file_486.bin: authenticated file-key envelope initialized (fid=7086922146107259062)
[PQC-FUSE 2026-06-27 10:31:20.567] CREATE /file_487.bin: authenticated file-key envelope initialized (fid=12297237544318413505)
[PQC-FUSE 2026-06-27 10:31:20.567] CREATE /file_488.bin: authenticated file-key envelope initialized (fid=18207023032678441601)
[PQC-FUSE 2026-06-27 10:31:20.567] CREATE /file_489.bin: authenticated file-key envelope initialized (fid=6113755529324547216)
[PQC-FUSE 2026-06-27 10:31:20.567] CREATE /file_490.bin: authenticated file-key envelope initialized (fid=8194252025819432292)
[PQC-FUSE 2026-06-27 10:31:20.568] CREATE /file_491.bin: authenticated file-key envelope initialized (fid=7065226897264914101)
[PQC-FUSE 2026-06-27 10:31:20.568] CREATE /file_492.bin: authenticated file-key envelope initialized (fid=11953059308632882180)
[PQC-FUSE 2026-06-27 10:31:20.568] CREATE /file_493.bin: authenticated file-key envelope initialized (fid=14961486981392017895)
[PQC-FUSE 2026-06-27 10:31:20.568] CREATE /file_494.bin: authenticated file-key envelope initialized (fid=14200377410158835381)
[PQC-FUSE 2026-06-27 10:31:20.569] CREATE /file_495.bin: authenticated file-key envelope initialized (fid=5090776395626799021)
[PQC-FUSE 2026-06-27 10:31:20.569] CREATE /file_496.bin: authenticated file-key envelope initialized (fid=13294889341132590731)
[PQC-FUSE 2026-06-27 10:31:20.569] CREATE /file_497.bin: authenticated file-key envelope initialized (fid=3882749698984667957)
[PQC-FUSE 2026-06-27 10:31:20.569] CREATE /file_498.bin: authenticated file-key envelope initialized (fid=12468034162317978979)
[PQC-FUSE 2026-06-27 10:31:20.570] CREATE /file_499.bin: authenticated file-key envelope initialized (fid=6492660169565043137)
[PQC-FUSE 2026-06-27 10:31:20.570] CREATE /file_500.bin: authenticated file-key envelope initialized (fid=4382937737755676809)
[PQC-FUSE 2026-06-27 10:31:20.570] CREATE /file_501.bin: authenticated file-key envelope initialized (fid=14266688320647823116)
[PQC-FUSE 2026-06-27 10:31:20.570] CREATE /file_502.bin: authenticated file-key envelope initialized (fid=11181754744448505862)
[PQC-FUSE 2026-06-27 10:31:20.570] CREATE /file_503.bin: authenticated file-key envelope initialized (fid=17120360853456278529)
[PQC-FUSE 2026-06-27 10:31:20.570] CREATE /file_504.bin: authenticated file-key envelope initialized (fid=2257261476760388535)
[PQC-FUSE 2026-06-27 10:31:20.571] CREATE /file_505.bin: authenticated file-key envelope initialized (fid=14987666434169998890)
[PQC-FUSE 2026-06-27 10:31:20.571] CREATE /file_506.bin: authenticated file-key envelope initialized (fid=9975617903833053292)
[PQC-FUSE 2026-06-27 10:31:20.571] CREATE /file_507.bin: authenticated file-key envelope initialized (fid=5748050933326804981)
[PQC-FUSE 2026-06-27 10:31:20.571] CREATE /file_508.bin: authenticated file-key envelope initialized (fid=3372565378862914525)
[PQC-FUSE 2026-06-27 10:31:20.572] CREATE /file_509.bin: authenticated file-key envelope initialized (fid=14709584308942682961)
[PQC-FUSE 2026-06-27 10:31:20.572] CREATE /file_510.bin: authenticated file-key envelope initialized (fid=3790257908044746634)
[PQC-FUSE 2026-06-27 10:31:20.572] CREATE /file_511.bin: authenticated file-key envelope initialized (fid=14864829818413658070)
[PQC-FUSE 2026-06-27 10:31:20.572] CREATE /file_512.bin: authenticated file-key envelope initialized (fid=8267724933087893457)
[PQC-FUSE 2026-06-27 10:31:20.572] CREATE /file_513.bin: authenticated file-key envelope initialized (fid=12124842927204342490)
[PQC-FUSE 2026-06-27 10:31:20.572] CREATE /file_514.bin: authenticated file-key envelope initialized (fid=13627452133109266977)
[PQC-FUSE 2026-06-27 10:31:20.573] CREATE /file_515.bin: authenticated file-key envelope initialized (fid=7951595361402084242)
[PQC-FUSE 2026-06-27 10:31:20.573] CREATE /file_516.bin: authenticated file-key envelope initialized (fid=16643973903005413824)
[PQC-FUSE 2026-06-27 10:31:20.573] CREATE /file_517.bin: authenticated file-key envelope initialized (fid=7681049572534404655)
[PQC-FUSE 2026-06-27 10:31:20.574] CREATE /file_518.bin: authenticated file-key envelope initialized (fid=8699187508080740423)
[PQC-FUSE 2026-06-27 10:31:20.574] CREATE /file_519.bin: authenticated file-key envelope initialized (fid=4460815452755101393)
[PQC-FUSE 2026-06-27 10:31:20.574] CREATE /file_520.bin: authenticated file-key envelope initialized (fid=3239764768048995304)
[PQC-FUSE 2026-06-27 10:31:20.574] CREATE /file_521.bin: authenticated file-key envelope initialized (fid=3872252697942276235)
[PQC-FUSE 2026-06-27 10:31:20.575] CREATE /file_522.bin: authenticated file-key envelope initialized (fid=13292222503931835327)
[PQC-FUSE 2026-06-27 10:31:20.575] CREATE /file_523.bin: authenticated file-key envelope initialized (fid=18133480014127639825)
[PQC-FUSE 2026-06-27 10:31:20.575] CREATE /file_524.bin: authenticated file-key envelope initialized (fid=12639388046447867083)
[PQC-FUSE 2026-06-27 10:31:20.576] CREATE /file_525.bin: authenticated file-key envelope initialized (fid=10483508329755908577)
[PQC-FUSE 2026-06-27 10:31:20.576] CREATE /file_526.bin: authenticated file-key envelope initialized (fid=18419656814719723584)
[PQC-FUSE 2026-06-27 10:31:20.576] CREATE /file_527.bin: authenticated file-key envelope initialized (fid=4921544101940953365)
[PQC-FUSE 2026-06-27 10:31:20.576] CREATE /file_528.bin: authenticated file-key envelope initialized (fid=14341334811757782207)
[PQC-FUSE 2026-06-27 10:31:20.576] CREATE /file_529.bin: authenticated file-key envelope initialized (fid=13965622324457304901)
[PQC-FUSE 2026-06-27 10:31:20.577] CREATE /file_530.bin: authenticated file-key envelope initialized (fid=13473259423622172186)
[PQC-FUSE 2026-06-27 10:31:20.577] CREATE /file_531.bin: authenticated file-key envelope initialized (fid=1691414228309361799)
[PQC-FUSE 2026-06-27 10:31:20.577] CREATE /file_532.bin: authenticated file-key envelope initialized (fid=18016554169099768111)
[PQC-FUSE 2026-06-27 10:31:20.577] CREATE /file_533.bin: authenticated file-key envelope initialized (fid=2231305867173495554)
[PQC-FUSE 2026-06-27 10:31:20.577] CREATE /file_534.bin: authenticated file-key envelope initialized (fid=3217366008929499203)
[PQC-FUSE 2026-06-27 10:31:20.577] CREATE /file_535.bin: authenticated file-key envelope initialized (fid=2611421802436051135)
[PQC-FUSE 2026-06-27 10:31:20.578] CREATE /file_536.bin: authenticated file-key envelope initialized (fid=3212825755438991710)
[PQC-FUSE 2026-06-27 10:31:20.578] CREATE /file_537.bin: authenticated file-key envelope initialized (fid=8271086744557479514)
[PQC-FUSE 2026-06-27 10:31:20.578] CREATE /file_538.bin: authenticated file-key envelope initialized (fid=12168704704844424473)
[PQC-FUSE 2026-06-27 10:31:20.578] CREATE /file_539.bin: authenticated file-key envelope initialized (fid=3292100032013889879)
[PQC-FUSE 2026-06-27 10:31:20.578] CREATE /file_540.bin: authenticated file-key envelope initialized (fid=7891646155280934623)
[PQC-FUSE 2026-06-27 10:31:20.579] CREATE /file_541.bin: authenticated file-key envelope initialized (fid=14338015868189709720)
[PQC-FUSE 2026-06-27 10:31:20.579] CREATE /file_542.bin: authenticated file-key envelope initialized (fid=13878969744304847679)
[PQC-FUSE 2026-06-27 10:31:20.579] CREATE /file_543.bin: authenticated file-key envelope initialized (fid=5394601332125754568)
[PQC-FUSE 2026-06-27 10:31:20.579] CREATE /file_544.bin: authenticated file-key envelope initialized (fid=12677799975871402964)
[PQC-FUSE 2026-06-27 10:31:20.579] CREATE /file_545.bin: authenticated file-key envelope initialized (fid=8499003402482495578)
[PQC-FUSE 2026-06-27 10:31:20.580] CREATE /file_546.bin: authenticated file-key envelope initialized (fid=13712386605068542051)
[PQC-FUSE 2026-06-27 10:31:20.580] CREATE /file_547.bin: authenticated file-key envelope initialized (fid=4124373575612551305)
[PQC-FUSE 2026-06-27 10:31:20.580] CREATE /file_548.bin: authenticated file-key envelope initialized (fid=13044780680459632216)
[PQC-FUSE 2026-06-27 10:31:20.580] CREATE /file_549.bin: authenticated file-key envelope initialized (fid=6599579024107359193)
[PQC-FUSE 2026-06-27 10:31:20.581] CREATE /file_550.bin: authenticated file-key envelope initialized (fid=8366362702176628198)
[PQC-FUSE 2026-06-27 10:31:20.581] CREATE /file_551.bin: authenticated file-key envelope initialized (fid=8511340805015613807)
[PQC-FUSE 2026-06-27 10:31:20.581] CREATE /file_552.bin: authenticated file-key envelope initialized (fid=15168776712101992007)
[PQC-FUSE 2026-06-27 10:31:20.581] CREATE /file_553.bin: authenticated file-key envelope initialized (fid=10069544668102571350)
[PQC-FUSE 2026-06-27 10:31:20.581] CREATE /file_554.bin: authenticated file-key envelope initialized (fid=14710716907632657492)
[PQC-FUSE 2026-06-27 10:31:20.582] CREATE /file_555.bin: authenticated file-key envelope initialized (fid=107509802522649585)
[PQC-FUSE 2026-06-27 10:31:20.582] CREATE /file_556.bin: authenticated file-key envelope initialized (fid=15939666413198654821)
[PQC-FUSE 2026-06-27 10:31:20.582] CREATE /file_557.bin: authenticated file-key envelope initialized (fid=15743850638620099950)
[PQC-FUSE 2026-06-27 10:31:20.582] CREATE /file_558.bin: authenticated file-key envelope initialized (fid=17543108911377277051)
[PQC-FUSE 2026-06-27 10:31:20.583] CREATE /file_559.bin: authenticated file-key envelope initialized (fid=16668620716273833195)
[PQC-FUSE 2026-06-27 10:31:20.583] CREATE /file_560.bin: authenticated file-key envelope initialized (fid=3155909300443253107)
[PQC-FUSE 2026-06-27 10:31:20.583] CREATE /file_561.bin: authenticated file-key envelope initialized (fid=1941318206990186006)
[PQC-FUSE 2026-06-27 10:31:20.583] CREATE /file_562.bin: authenticated file-key envelope initialized (fid=1994828103541430916)
[PQC-FUSE 2026-06-27 10:31:20.584] CREATE /file_563.bin: authenticated file-key envelope initialized (fid=1923870352663459672)
[PQC-FUSE 2026-06-27 10:31:20.584] CREATE /file_564.bin: authenticated file-key envelope initialized (fid=9822252693356073054)
[PQC-FUSE 2026-06-27 10:31:20.584] CREATE /file_565.bin: authenticated file-key envelope initialized (fid=6714279700904527079)
[PQC-FUSE 2026-06-27 10:31:20.584] CREATE /file_566.bin: authenticated file-key envelope initialized (fid=6241614990808450383)
[PQC-FUSE 2026-06-27 10:31:20.584] CREATE /file_567.bin: authenticated file-key envelope initialized (fid=2748141340261439277)
[PQC-FUSE 2026-06-27 10:31:20.584] CREATE /file_568.bin: authenticated file-key envelope initialized (fid=9143149225736657240)
[PQC-FUSE 2026-06-27 10:31:20.585] CREATE /file_569.bin: authenticated file-key envelope initialized (fid=306834777482853653)
[PQC-FUSE 2026-06-27 10:31:20.585] CREATE /file_570.bin: authenticated file-key envelope initialized (fid=14519730867112043271)
[PQC-FUSE 2026-06-27 10:31:20.585] CREATE /file_571.bin: authenticated file-key envelope initialized (fid=12903416518066863879)
[PQC-FUSE 2026-06-27 10:31:20.585] CREATE /file_572.bin: authenticated file-key envelope initialized (fid=4731517583672141325)
[PQC-FUSE 2026-06-27 10:31:20.586] CREATE /file_573.bin: authenticated file-key envelope initialized (fid=6009480788808637008)
[PQC-FUSE 2026-06-27 10:31:20.586] CREATE /file_574.bin: authenticated file-key envelope initialized (fid=11130856689429504384)
[PQC-FUSE 2026-06-27 10:31:20.586] CREATE /file_575.bin: authenticated file-key envelope initialized (fid=6064859932490353373)
[PQC-FUSE 2026-06-27 10:31:20.586] CREATE /file_576.bin: authenticated file-key envelope initialized (fid=1786069005416455761)
[PQC-FUSE 2026-06-27 10:31:20.586] CREATE /file_577.bin: authenticated file-key envelope initialized (fid=17890112537803548759)
[PQC-FUSE 2026-06-27 10:31:20.586] CREATE /file_578.bin: authenticated file-key envelope initialized (fid=4664104096122557814)
[PQC-FUSE 2026-06-27 10:31:20.587] CREATE /file_579.bin: authenticated file-key envelope initialized (fid=1928703096209872877)
[PQC-FUSE 2026-06-27 10:31:20.587] CREATE /file_580.bin: authenticated file-key envelope initialized (fid=5236330432317007551)
[PQC-FUSE 2026-06-27 10:31:20.587] CREATE /file_581.bin: authenticated file-key envelope initialized (fid=6273536491931739877)
[PQC-FUSE 2026-06-27 10:31:20.587] CREATE /file_582.bin: authenticated file-key envelope initialized (fid=3133015496836623719)
[PQC-FUSE 2026-06-27 10:31:20.587] CREATE /file_583.bin: authenticated file-key envelope initialized (fid=676567966212014597)
[PQC-FUSE 2026-06-27 10:31:20.588] CREATE /file_584.bin: authenticated file-key envelope initialized (fid=17917176182200864498)
[PQC-FUSE 2026-06-27 10:31:20.588] CREATE /file_585.bin: authenticated file-key envelope initialized (fid=17924914011501407928)
[PQC-FUSE 2026-06-27 10:31:20.588] CREATE /file_586.bin: authenticated file-key envelope initialized (fid=15054452156026528249)
[PQC-FUSE 2026-06-27 10:31:20.588] CREATE /file_587.bin: authenticated file-key envelope initialized (fid=2366110601790003589)
[PQC-FUSE 2026-06-27 10:31:20.588] CREATE /file_588.bin: authenticated file-key envelope initialized (fid=3611320639791415540)
[PQC-FUSE 2026-06-27 10:31:20.589] CREATE /file_589.bin: authenticated file-key envelope initialized (fid=11996469986561306324)
[PQC-FUSE 2026-06-27 10:31:20.589] CREATE /file_590.bin: authenticated file-key envelope initialized (fid=4949876903928138893)
[PQC-FUSE 2026-06-27 10:31:20.589] CREATE /file_591.bin: authenticated file-key envelope initialized (fid=10251421376069943957)
[PQC-FUSE 2026-06-27 10:31:20.589] CREATE /file_592.bin: authenticated file-key envelope initialized (fid=6865845616358429736)
[PQC-FUSE 2026-06-27 10:31:20.589] CREATE /file_593.bin: authenticated file-key envelope initialized (fid=13451089130038808601)
[PQC-FUSE 2026-06-27 10:31:20.589] CREATE /file_594.bin: authenticated file-key envelope initialized (fid=14475801352032446295)
[PQC-FUSE 2026-06-27 10:31:20.590] CREATE /file_595.bin: authenticated file-key envelope initialized (fid=14519491734574198822)
[PQC-FUSE 2026-06-27 10:31:20.590] CREATE /file_596.bin: authenticated file-key envelope initialized (fid=6493580224173330234)
[PQC-FUSE 2026-06-27 10:31:20.590] CREATE /file_597.bin: authenticated file-key envelope initialized (fid=13878810360839404913)
[PQC-FUSE 2026-06-27 10:31:20.590] CREATE /file_598.bin: authenticated file-key envelope initialized (fid=8906062890350831562)
[PQC-FUSE 2026-06-27 10:31:20.590] CREATE /file_599.bin: authenticated file-key envelope initialized (fid=12069292213576001887)
[PQC-FUSE 2026-06-27 10:31:20.591] CREATE /file_600.bin: authenticated file-key envelope initialized (fid=7817316601316528660)
[PQC-FUSE 2026-06-27 10:31:20.591] CREATE /file_601.bin: authenticated file-key envelope initialized (fid=2366398135484306393)
[PQC-FUSE 2026-06-27 10:31:20.591] CREATE /file_602.bin: authenticated file-key envelope initialized (fid=8572130074672464706)
[PQC-FUSE 2026-06-27 10:31:20.591] CREATE /file_603.bin: authenticated file-key envelope initialized (fid=8278447362859860989)
[PQC-FUSE 2026-06-27 10:31:20.591] CREATE /file_604.bin: authenticated file-key envelope initialized (fid=10287626155405959529)
[PQC-FUSE 2026-06-27 10:31:20.592] CREATE /file_605.bin: authenticated file-key envelope initialized (fid=6276598808401283841)
