
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:55.477] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:55.477]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:55.477]   Storage dir : /tmp/aegis_keyplane_policy_fallback_47hldfzz/store
[PQC-FUSE 2026-06-27 10:32:55.477]   Mount point : /tmp/aegis_keyplane_policy_fallback_47hldfzz/mnt
[PQC-FUSE 2026-06-27 10:32:55.477] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_04/policy_fallback/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:55.477] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:55.477]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:55.477]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:55.477]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:55.477]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:55.480] Keypair generated in 1378.90 µs
[PQC-FUSE 2026-06-27 10:32:55.649] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:55.650] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:55.650] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:55.650] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:55.758] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:55.758] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:56.000] CREATE /file_398.bin: authenticated file-key envelope initialized (fid=14264548529834773188)
[PQC-FUSE 2026-06-27 10:32:56.001] CREATE /file_399.bin: authenticated file-key envelope initialized (fid=14864633086372392070)
[PQC-FUSE 2026-06-27 10:32:56.001] CREATE /file_400.bin: authenticated file-key envelope initialized (fid=9219548061650966515)
[PQC-FUSE 2026-06-27 10:32:56.001] CREATE /file_401.bin: authenticated file-key envelope initialized (fid=10803396146067960152)
[PQC-FUSE 2026-06-27 10:32:56.001] CREATE /file_402.bin: authenticated file-key envelope initialized (fid=8277111921532951986)
[PQC-FUSE 2026-06-27 10:32:56.002] CREATE /file_403.bin: authenticated file-key envelope initialized (fid=4417834721129884480)
[PQC-FUSE 2026-06-27 10:32:56.002] CREATE /file_404.bin: authenticated file-key envelope initialized (fid=712117598818587452)
[PQC-FUSE 2026-06-27 10:32:56.002] CREATE /file_405.bin: authenticated file-key envelope initialized (fid=10480711678852121294)
[PQC-FUSE 2026-06-27 10:32:56.002] CREATE /file_406.bin: authenticated file-key envelope initialized (fid=9957552186790111163)
[PQC-FUSE 2026-06-27 10:32:56.003] CREATE /file_407.bin: authenticated file-key envelope initialized (fid=3806514935132789678)
[PQC-FUSE 2026-06-27 10:32:56.003] CREATE /file_408.bin: authenticated file-key envelope initialized (fid=12054777338508865186)
[PQC-FUSE 2026-06-27 10:32:56.003] CREATE /file_409.bin: authenticated file-key envelope initialized (fid=15174803000163946730)
[PQC-FUSE 2026-06-27 10:32:56.003] CREATE /file_410.bin: authenticated file-key envelope initialized (fid=15514811104079400308)
[PQC-FUSE 2026-06-27 10:32:56.004] CREATE /file_411.bin: authenticated file-key envelope initialized (fid=3010185622741112165)
[PQC-FUSE 2026-06-27 10:32:56.004] CREATE /file_412.bin: authenticated file-key envelope initialized (fid=17983461652558123050)
[PQC-FUSE 2026-06-27 10:32:56.004] CREATE /file_413.bin: authenticated file-key envelope initialized (fid=895928236116745903)
[PQC-FUSE 2026-06-27 10:32:56.004] CREATE /file_414.bin: authenticated file-key envelope initialized (fid=9207473774875144132)
[PQC-FUSE 2026-06-27 10:32:56.004] CREATE /file_415.bin: authenticated file-key envelope initialized (fid=7213020984285735769)
[PQC-FUSE 2026-06-27 10:32:56.005] CREATE /file_416.bin: authenticated file-key envelope initialized (fid=3147851620166965477)
[PQC-FUSE 2026-06-27 10:32:56.005] CREATE /file_417.bin: authenticated file-key envelope initialized (fid=8247739684117262225)
[PQC-FUSE 2026-06-27 10:32:56.005] CREATE /file_418.bin: authenticated file-key envelope initialized (fid=6170141915284101003)
[PQC-FUSE 2026-06-27 10:32:56.005] CREATE /file_419.bin: authenticated file-key envelope initialized (fid=10223937058399514799)
[PQC-FUSE 2026-06-27 10:32:56.006] CREATE /file_420.bin: authenticated file-key envelope initialized (fid=10820350150779821312)
[PQC-FUSE 2026-06-27 10:32:56.006] CREATE /file_421.bin: authenticated file-key envelope initialized (fid=10838895280874272521)
[PQC-FUSE 2026-06-27 10:32:56.006] CREATE /file_422.bin: authenticated file-key envelope initialized (fid=15472482734050166741)
[PQC-FUSE 2026-06-27 10:32:56.006] CREATE /file_423.bin: authenticated file-key envelope initialized (fid=15588021867977057083)
[PQC-FUSE 2026-06-27 10:32:56.007] CREATE /file_424.bin: authenticated file-key envelope initialized (fid=13235045333991173171)
[PQC-FUSE 2026-06-27 10:32:56.007] CREATE /file_425.bin: authenticated file-key envelope initialized (fid=15991919923811219307)
[PQC-FUSE 2026-06-27 10:32:56.007] CREATE /file_426.bin: authenticated file-key envelope initialized (fid=9373108139570772720)
[PQC-FUSE 2026-06-27 10:32:56.007] CREATE /file_427.bin: authenticated file-key envelope initialized (fid=5114490944782178210)
[PQC-FUSE 2026-06-27 10:32:56.008] CREATE /file_428.bin: authenticated file-key envelope initialized (fid=13980836710123632807)
[PQC-FUSE 2026-06-27 10:32:56.008] CREATE /file_429.bin: authenticated file-key envelope initialized (fid=4364069475268622041)
[PQC-FUSE 2026-06-27 10:32:56.008] CREATE /file_430.bin: authenticated file-key envelope initialized (fid=15362777690167063932)
[PQC-FUSE 2026-06-27 10:32:56.008] CREATE /file_431.bin: authenticated file-key envelope initialized (fid=9740005144337973873)
[PQC-FUSE 2026-06-27 10:32:56.008] CREATE /file_432.bin: authenticated file-key envelope initialized (fid=16645016444676561423)
[PQC-FUSE 2026-06-27 10:32:56.009] CREATE /file_433.bin: authenticated file-key envelope initialized (fid=8022587027875220133)
[PQC-FUSE 2026-06-27 10:32:56.009] CREATE /file_434.bin: authenticated file-key envelope initialized (fid=15453420964283473000)
[PQC-FUSE 2026-06-27 10:32:56.009] CREATE /file_435.bin: authenticated file-key envelope initialized (fid=9729702759278094325)
[PQC-FUSE 2026-06-27 10:32:56.009] CREATE /file_436.bin: authenticated file-key envelope initialized (fid=8030319406333831809)
[PQC-FUSE 2026-06-27 10:32:56.010] CREATE /file_437.bin: authenticated file-key envelope initialized (fid=8717804336061414299)
[PQC-FUSE 2026-06-27 10:32:56.010] CREATE /file_438.bin: authenticated file-key envelope initialized (fid=9933402860846026356)
[PQC-FUSE 2026-06-27 10:32:56.010] CREATE /file_439.bin: authenticated file-key envelope initialized (fid=11300903163958202147)
[PQC-FUSE 2026-06-27 10:32:56.010] CREATE /file_440.bin: authenticated file-key envelope initialized (fid=8025225231345837166)
[PQC-FUSE 2026-06-27 10:32:56.011] CREATE /file_441.bin: authenticated file-key envelope initialized (fid=1682204562623650705)
[PQC-FUSE 2026-06-27 10:32:56.011] CREATE /file_442.bin: authenticated file-key envelope initialized (fid=4315313622745195752)
[PQC-FUSE 2026-06-27 10:32:56.011] CREATE /file_443.bin: authenticated file-key envelope initialized (fid=7324379643210189291)
[PQC-FUSE 2026-06-27 10:32:56.011] CREATE /file_444.bin: authenticated file-key envelope initialized (fid=410228889652969550)
[PQC-FUSE 2026-06-27 10:32:56.012] CREATE /file_445.bin: authenticated file-key envelope initialized (fid=8842778248263520969)
[PQC-FUSE 2026-06-27 10:32:56.012] CREATE /file_446.bin: authenticated file-key envelope initialized (fid=7148879978879175899)
[PQC-FUSE 2026-06-27 10:32:56.012] CREATE /file_447.bin: authenticated file-key envelope initialized (fid=13153352563676525737)
[PQC-FUSE 2026-06-27 10:32:56.012] CREATE /file_448.bin: authenticated file-key envelope initialized (fid=18348314790796951595)
[PQC-FUSE 2026-06-27 10:32:56.013] CREATE /file_449.bin: authenticated file-key envelope initialized (fid=11532244605912734188)
[PQC-FUSE 2026-06-27 10:32:56.013] CREATE /file_450.bin: authenticated file-key envelope initialized (fid=11680806883753589590)
[PQC-FUSE 2026-06-27 10:32:56.013] CREATE /file_451.bin: authenticated file-key envelope initialized (fid=4243622279253870472)
[PQC-FUSE 2026-06-27 10:32:56.013] CREATE /file_452.bin: authenticated file-key envelope initialized (fid=15804526306290397632)
[PQC-FUSE 2026-06-27 10:32:56.013] CREATE /file_453.bin: authenticated file-key envelope initialized (fid=5245138587877447136)
[PQC-FUSE 2026-06-27 10:32:56.014] CREATE /file_454.bin: authenticated file-key envelope initialized (fid=16195582623135444946)
[PQC-FUSE 2026-06-27 10:32:56.014] CREATE /file_455.bin: authenticated file-key envelope initialized (fid=10747067400751817665)
[PQC-FUSE 2026-06-27 10:32:56.014] CREATE /file_456.bin: authenticated file-key envelope initialized (fid=2316786110711935483)
[PQC-FUSE 2026-06-27 10:32:56.014] CREATE /file_457.bin: authenticated file-key envelope initialized (fid=9034120272206182077)
[PQC-FUSE 2026-06-27 10:32:56.015] CREATE /file_458.bin: authenticated file-key envelope initialized (fid=14371506013084110049)
[PQC-FUSE 2026-06-27 10:32:56.015] CREATE /file_459.bin: authenticated file-key envelope initialized (fid=6456442880302138156)
[PQC-FUSE 2026-06-27 10:32:56.015] CREATE /file_460.bin: authenticated file-key envelope initialized (fid=8565284249497888460)
[PQC-FUSE 2026-06-27 10:32:56.015] CREATE /file_461.bin: authenticated file-key envelope initialized (fid=3089821890106038111)
[PQC-FUSE 2026-06-27 10:32:56.016] CREATE /file_462.bin: authenticated file-key envelope initialized (fid=9628919997988338141)
[PQC-FUSE 2026-06-27 10:32:56.016] CREATE /file_463.bin: authenticated file-key envelope initialized (fid=4833508814521353106)
[PQC-FUSE 2026-06-27 10:32:56.016] CREATE /file_464.bin: authenticated file-key envelope initialized (fid=15217373325013919392)
[PQC-FUSE 2026-06-27 10:32:56.016] CREATE /file_465.bin: authenticated file-key envelope initialized (fid=9029696666427661507)
[PQC-FUSE 2026-06-27 10:32:56.017] CREATE /file_466.bin: authenticated file-key envelope initialized (fid=15477783020003966648)
[PQC-FUSE 2026-06-27 10:32:56.017] CREATE /file_467.bin: authenticated file-key envelope initialized (fid=6750673254607092717)
[PQC-FUSE 2026-06-27 10:32:56.017] CREATE /file_468.bin: authenticated file-key envelope initialized (fid=3700467179741216543)
[PQC-FUSE 2026-06-27 10:32:56.017] CREATE /file_469.bin: authenticated file-key envelope initialized (fid=6588061599016299155)
[PQC-FUSE 2026-06-27 10:32:56.018] CREATE /file_470.bin: authenticated file-key envelope initialized (fid=7383408432170642629)
[PQC-FUSE 2026-06-27 10:32:56.018] CREATE /file_471.bin: authenticated file-key envelope initialized (fid=17613178693568014789)
[PQC-FUSE 2026-06-27 10:32:56.018] CREATE /file_472.bin: authenticated file-key envelope initialized (fid=4566027915862344687)
[PQC-FUSE 2026-06-27 10:32:56.018] CREATE /file_473.bin: authenticated file-key envelope initialized (fid=7959274189472415544)
[PQC-FUSE 2026-06-27 10:32:56.019] CREATE /file_474.bin: authenticated file-key envelope initialized (fid=5512352118562170877)
[PQC-FUSE 2026-06-27 10:32:56.019] CREATE /file_475.bin: authenticated file-key envelope initialized (fid=13109652408990707093)
[PQC-FUSE 2026-06-27 10:32:56.019] CREATE /file_476.bin: authenticated file-key envelope initialized (fid=13531802468774950550)
[PQC-FUSE 2026-06-27 10:32:56.019] CREATE /file_477.bin: authenticated file-key envelope initialized (fid=4212252963109555502)
[PQC-FUSE 2026-06-27 10:32:56.019] CREATE /file_478.bin: authenticated file-key envelope initialized (fid=17364308503593588134)
[PQC-FUSE 2026-06-27 10:32:56.020] CREATE /file_479.bin: authenticated file-key envelope initialized (fid=4659427852632121426)
[PQC-FUSE 2026-06-27 10:32:56.020] CREATE /file_480.bin: authenticated file-key envelope initialized (fid=17494357186523308067)
[PQC-FUSE 2026-06-27 10:32:56.020] CREATE /file_481.bin: authenticated file-key envelope initialized (fid=11282695810658047669)
[PQC-FUSE 2026-06-27 10:32:56.020] CREATE /file_482.bin: authenticated file-key envelope initialized (fid=6969847594757017704)
[PQC-FUSE 2026-06-27 10:32:56.021] CREATE /file_483.bin: authenticated file-key envelope initialized (fid=18352479927387304427)
[PQC-FUSE 2026-06-27 10:32:56.021] CREATE /file_484.bin: authenticated file-key envelope initialized (fid=3450454055406230488)
[PQC-FUSE 2026-06-27 10:32:56.021] CREATE /file_485.bin: authenticated file-key envelope initialized (fid=216950876239088127)
[PQC-FUSE 2026-06-27 10:32:56.021] CREATE /file_486.bin: authenticated file-key envelope initialized (fid=13043582968357865543)
[PQC-FUSE 2026-06-27 10:32:56.022] CREATE /file_487.bin: authenticated file-key envelope initialized (fid=9981996660080363510)
[PQC-FUSE 2026-06-27 10:32:56.022] CREATE /file_488.bin: authenticated file-key envelope initialized (fid=7311044075921600591)
[PQC-FUSE 2026-06-27 10:32:56.022] CREATE /file_489.bin: authenticated file-key envelope initialized (fid=7075964569904739656)
[PQC-FUSE 2026-06-27 10:32:56.022] CREATE /file_490.bin: authenticated file-key envelope initialized (fid=3751957928647873723)
[PQC-FUSE 2026-06-27 10:32:56.023] CREATE /file_491.bin: authenticated file-key envelope initialized (fid=18380365480432757817)
[PQC-FUSE 2026-06-27 10:32:56.023] CREATE /file_492.bin: authenticated file-key envelope initialized (fid=13707807071280071246)
[PQC-FUSE 2026-06-27 10:32:56.023] CREATE /file_493.bin: authenticated file-key envelope initialized (fid=12552034291872130062)
[PQC-FUSE 2026-06-27 10:32:56.023] CREATE /file_494.bin: authenticated file-key envelope initialized (fid=10481531294317450102)
[PQC-FUSE 2026-06-27 10:32:56.024] CREATE /file_495.bin: authenticated file-key envelope initialized (fid=8686878010450577565)
[PQC-FUSE 2026-06-27 10:32:56.024] CREATE /file_496.bin: authenticated file-key envelope initialized (fid=15137058168010666102)
[PQC-FUSE 2026-06-27 10:32:56.024] CREATE /file_497.bin: authenticated file-key envelope initialized (fid=1627927744615958570)
[PQC-FUSE 2026-06-27 10:32:56.024] CREATE /file_498.bin: authenticated file-key envelope initialized (fid=13015838240140465795)
[PQC-FUSE 2026-06-27 10:32:56.025] CREATE /file_499.bin: authenticated file-key envelope initialized (fid=8154159396957312389)
[PQC-FUSE 2026-06-27 10:32:56.025] CREATE /file_500.bin: authenticated file-key envelope initialized (fid=2193016331867726175)
[PQC-FUSE 2026-06-27 10:32:56.025] CREATE /file_501.bin: authenticated file-key envelope initialized (fid=8473906857086741276)
[PQC-FUSE 2026-06-27 10:32:56.025] CREATE /file_502.bin: authenticated file-key envelope initialized (fid=13089137077133301562)
[PQC-FUSE 2026-06-27 10:32:56.026] CREATE /file_503.bin: authenticated file-key envelope initialized (fid=2567280060437882603)
[PQC-FUSE 2026-06-27 10:32:56.026] CREATE /file_504.bin: authenticated file-key envelope initialized (fid=1902132730976796093)
[PQC-FUSE 2026-06-27 10:32:56.026] CREATE /file_505.bin: authenticated file-key envelope initialized (fid=15214171503006178948)
[PQC-FUSE 2026-06-27 10:32:56.026] CREATE /file_506.bin: authenticated file-key envelope initialized (fid=7126122486356978842)
[PQC-FUSE 2026-06-27 10:32:56.026] CREATE /file_507.bin: authenticated file-key envelope initialized (fid=12276461986579803877)
[PQC-FUSE 2026-06-27 10:32:56.027] CREATE /file_508.bin: authenticated file-key envelope initialized (fid=2479493421705850992)
[PQC-FUSE 2026-06-27 10:32:56.027] CREATE /file_509.bin: authenticated file-key envelope initialized (fid=14419061012882794089)
[PQC-FUSE 2026-06-27 10:32:56.027] CREATE /file_510.bin: authenticated file-key envelope initialized (fid=10952952103326696833)
[PQC-FUSE 2026-06-27 10:32:56.027] CREATE /file_511.bin: authenticated file-key envelope initialized (fid=32402315650704792)
[PQC-FUSE 2026-06-27 10:32:56.028] CREATE /file_512.bin: authenticated file-key envelope initialized (fid=3275126969847568447)
[PQC-FUSE 2026-06-27 10:32:56.028] CREATE /file_513.bin: authenticated file-key envelope initialized (fid=15909711064608975872)
[PQC-FUSE 2026-06-27 10:32:56.028] CREATE /file_514.bin: authenticated file-key envelope initialized (fid=17399567225713242160)
[PQC-FUSE 2026-06-27 10:32:56.028] CREATE /file_515.bin: authenticated file-key envelope initialized (fid=16335954427410335428)
[PQC-FUSE 2026-06-27 10:32:56.029] CREATE /file_516.bin: authenticated file-key envelope initialized (fid=4264052803276304199)
[PQC-FUSE 2026-06-27 10:32:56.029] CREATE /file_517.bin: authenticated file-key envelope initialized (fid=375106945242624004)
[PQC-FUSE 2026-06-27 10:32:56.029] CREATE /file_518.bin: authenticated file-key envelope initialized (fid=15656784517510861395)
[PQC-FUSE 2026-06-27 10:32:56.029] CREATE /file_519.bin: authenticated file-key envelope initialized (fid=13208894750921160576)
[PQC-FUSE 2026-06-27 10:32:56.030] CREATE /file_520.bin: authenticated file-key envelope initialized (fid=4922070897910489527)
[PQC-FUSE 2026-06-27 10:32:56.030] CREATE /file_521.bin: authenticated file-key envelope initialized (fid=17946354698971600743)
[PQC-FUSE 2026-06-27 10:32:56.030] CREATE /file_522.bin: authenticated file-key envelope initialized (fid=5298592203547237818)
[PQC-FUSE 2026-06-27 10:32:56.030] CREATE /file_523.bin: authenticated file-key envelope initialized (fid=12104158198274701301)
[PQC-FUSE 2026-06-27 10:32:56.030] CREATE /file_524.bin: authenticated file-key envelope initialized (fid=17902468576237819693)
[PQC-FUSE 2026-06-27 10:32:56.031] CREATE /file_525.bin: authenticated file-key envelope initialized (fid=1137063254210754301)
[PQC-FUSE 2026-06-27 10:32:56.031] CREATE /file_526.bin: authenticated file-key envelope initialized (fid=6960938458098750149)
[PQC-FUSE 2026-06-27 10:32:56.031] CREATE /file_527.bin: authenticated file-key envelope initialized (fid=10069576424301463349)
[PQC-FUSE 2026-06-27 10:32:56.031] CREATE /file_528.bin: authenticated file-key envelope initialized (fid=6755715922424601094)
[PQC-FUSE 2026-06-27 10:32:56.032] CREATE /file_529.bin: authenticated file-key envelope initialized (fid=7958757870605160663)
[PQC-FUSE 2026-06-27 10:32:56.032] CREATE /file_530.bin: authenticated file-key envelope initialized (fid=16027692222772079017)
[PQC-FUSE 2026-06-27 10:32:56.032] CREATE /file_531.bin: authenticated file-key envelope initialized (fid=3387776275997962515)
[PQC-FUSE 2026-06-27 10:32:56.032] CREATE /file_532.bin: authenticated file-key envelope initialized (fid=18265104800610168386)
[PQC-FUSE 2026-06-27 10:32:56.033] CREATE /file_533.bin: authenticated file-key envelope initialized (fid=4505629193768214162)
[PQC-FUSE 2026-06-27 10:32:56.033] CREATE /file_534.bin: authenticated file-key envelope initialized (fid=16355996419895386952)
[PQC-FUSE 2026-06-27 10:32:56.033] CREATE /file_535.bin: authenticated file-key envelope initialized (fid=9386040981888334410)
[PQC-FUSE 2026-06-27 10:32:56.033] CREATE /file_536.bin: authenticated file-key envelope initialized (fid=8685249866294105712)
[PQC-FUSE 2026-06-27 10:32:56.034] CREATE /file_537.bin: authenticated file-key envelope initialized (fid=1179156838404533712)
[PQC-FUSE 2026-06-27 10:32:56.034] CREATE /file_538.bin: authenticated file-key envelope initialized (fid=1802166545961984858)
[PQC-FUSE 2026-06-27 10:32:56.034] CREATE /file_539.bin: authenticated file-key envelope initialized (fid=17353489387759239298)
[PQC-FUSE 2026-06-27 10:32:56.034] CREATE /file_540.bin: authenticated file-key envelope initialized (fid=13644319757581623760)
[PQC-FUSE 2026-06-27 10:32:56.035] CREATE /file_541.bin: authenticated file-key envelope initialized (fid=1929497647704423718)
[PQC-FUSE 2026-06-27 10:32:56.035] CREATE /file_542.bin: authenticated file-key envelope initialized (fid=15114010815038379989)
[PQC-FUSE 2026-06-27 10:32:56.035] CREATE /file_543.bin: authenticated file-key envelope initialized (fid=6186212423101364999)
[PQC-FUSE 2026-06-27 10:32:56.035] CREATE /file_544.bin: authenticated file-key envelope initialized (fid=6805097913861929135)
[PQC-FUSE 2026-06-27 10:32:56.035] CREATE /file_545.bin: authenticated file-key envelope initialized (fid=4130893292401271966)
[PQC-FUSE 2026-06-27 10:32:56.036] CREATE /file_546.bin: authenticated file-key envelope initialized (fid=3481738944272844194)
[PQC-FUSE 2026-06-27 10:32:56.036] CREATE /file_547.bin: authenticated file-key envelope initialized (fid=14559132397157724188)
[PQC-FUSE 2026-06-27 10:32:56.036] CREATE /file_548.bin: authenticated file-key envelope initialized (fid=12251683017726984512)
[PQC-FUSE 2026-06-27 10:32:56.036] CREATE /file_549.bin: authenticated file-key envelope initialized (fid=15140507605285846631)
[PQC-FUSE 2026-06-27 10:32:56.037] CREATE /file_550.bin: authenticated file-key envelope initialized (fid=18190258626964082482)
[PQC-FUSE 2026-06-27 10:32:56.037] CREATE /file_551.bin: authenticated file-key envelope initialized (fid=11880414270969673941)
[PQC-FUSE 2026-06-27 10:32:56.037] CREATE /file_552.bin: authenticated file-key envelope initialized (fid=12477864370835131301)
[PQC-FUSE 2026-06-27 10:32:56.037] CREATE /file_553.bin: authenticated file-key envelope initialized (fid=13665297948016789011)
[PQC-FUSE 2026-06-27 10:32:56.038] CREATE /file_554.bin: authenticated file-key envelope initialized (fid=10926516689972710757)
[PQC-FUSE 2026-06-27 10:32:56.038] CREATE /file_555.bin: authenticated file-key envelope initialized (fid=535521110676305919)
[PQC-FUSE 2026-06-27 10:32:56.038] CREATE /file_556.bin: authenticated file-key envelope initialized (fid=11164292237338188925)
[PQC-FUSE 2026-06-27 10:32:56.038] CREATE /file_557.bin: authenticated file-key envelope initialized (fid=17813794733537471176)
[PQC-FUSE 2026-06-27 10:32:56.039] CREATE /file_558.bin: authenticated file-key envelope initialized (fid=4830185368149982948)
[PQC-FUSE 2026-06-27 10:32:56.039] CREATE /file_559.bin: authenticated file-key envelope initialized (fid=10899913466961979381)
[PQC-FUSE 2026-06-27 10:32:56.040] CREATE /file_560.bin: authenticated file-key envelope initialized (fid=5157482413931587113)
[PQC-FUSE 2026-06-27 10:32:56.040] CREATE /file_561.bin: authenticated file-key envelope initialized (fid=17564184920283341545)
[PQC-FUSE 2026-06-27 10:32:56.041] CREATE /file_562.bin: authenticated file-key envelope initialized (fid=8395537746238375999)
[PQC-FUSE 2026-06-27 10:32:56.041] CREATE /file_563.bin: authenticated file-key envelope initialized (fid=9522514687256419843)
[PQC-FUSE 2026-06-27 10:32:56.041] CREATE /file_564.bin: authenticated file-key envelope initialized (fid=14826779815824195447)
[PQC-FUSE 2026-06-27 10:32:56.041] CREATE /file_565.bin: authenticated file-key envelope initialized (fid=11611487363346530791)
[PQC-FUSE 2026-06-27 10:32:56.041] CREATE /file_566.bin: authenticated file-key envelope initialized (fid=5494851677346091095)
[PQC-FUSE 2026-06-27 10:32:56.042] CREATE /file_567.bin: authenticated file-key envelope initialized (fid=16923457435371719715)
[PQC-FUSE 2026-06-27 10:32:56.042] CREATE /file_568.bin: authenticated file-key envelope initialized (fid=2621286207262668044)
[PQC-FUSE 2026-06-27 10:32:56.042] CREATE /file_569.bin: authenticated file-key envelope initialized (fid=10626999234784889517)
[PQC-FUSE 2026-06-27 10:32:56.042] CREATE /file_570.bin: authenticated file-key envelope initialized (fid=1936390933441256097)
[PQC-FUSE 2026-06-27 10:32:56.042] CREATE /file_571.bin: authenticated file-key envelope initialized (fid=11777271498571586213)
[PQC-FUSE 2026-06-27 10:32:56.043] CREATE /file_572.bin: authenticated file-key envelope initialized (fid=15442659424903275526)
[PQC-FUSE 2026-06-27 10:32:56.043] CREATE /file_573.bin: authenticated file-key envelope initialized (fid=17441198877002376134)
[PQC-FUSE 2026-06-27 10:32:56.043] CREATE /file_574.bin: authenticated file-key envelope initialized (fid=14878773085695018069)
[PQC-FUSE 2026-06-27 10:32:56.043] CREATE /file_575.bin: authenticated file-key envelope initialized (fid=12138347648023482297)
[PQC-FUSE 2026-06-27 10:32:56.043] CREATE /file_576.bin: authenticated file-key envelope initialized (fid=13871606434106687913)
[PQC-FUSE 2026-06-27 10:32:56.044] CREATE /file_577.bin: authenticated file-key envelope initialized (fid=17551796579109838518)
[PQC-FUSE 2026-06-27 10:32:56.045] CREATE /file_578.bin: authenticated file-key envelope initialized (fid=16152920896885106638)
[PQC-FUSE 2026-06-27 10:32:56.045] CREATE /file_579.bin: authenticated file-key envelope initialized (fid=14545311238049295317)
[PQC-FUSE 2026-06-27 10:32:56.045] CREATE /file_580.bin: authenticated file-key envelope initialized (fid=13581846452566790363)
[PQC-FUSE 2026-06-27 10:32:56.045] CREATE /file_581.bin: authenticated file-key envelope initialized (fid=9941415280179122239)
[PQC-FUSE 2026-06-27 10:32:56.046] CREATE /file_582.bin: authenticated file-key envelope initialized (fid=9291784981345425711)
[PQC-FUSE 2026-06-27 10:32:56.046] CREATE /file_583.bin: authenticated file-key envelope initialized (fid=7086793239495156286)
[PQC-FUSE 2026-06-27 10:32:56.046] CREATE /file_584.bin: authenticated file-key envelope initialized (fid=15079065501351608407)
[PQC-FUSE 2026-06-27 10:32:56.046] CREATE /file_585.bin: authenticated file-key envelope initialized (fid=16311949705328317081)
[PQC-FUSE 2026-06-27 10:32:56.047] CREATE /file_586.bin: authenticated file-key envelope initialized (fid=5609994441764253342)
[PQC-FUSE 2026-06-27 10:32:56.047] CREATE /file_587.bin: authenticated file-key envelope initialized (fid=9583390154384118731)
[PQC-FUSE 2026-06-27 10:32:56.047] CREATE /file_588.bin: authenticated file-key envelope initialized (fid=847390206480533372)
[PQC-FUSE 2026-06-27 10:32:56.047] CREATE /file_589.bin: authenticated file-key envelope initialized (fid=1010971571162311671)
[PQC-FUSE 2026-06-27 10:32:56.048] CREATE /file_590.bin: authenticated file-key envelope initialized (fid=778101447122638809)
[PQC-FUSE 2026-06-27 10:32:56.048] CREATE /file_591.bin: authenticated file-key envelope initialized (fid=6769992114158023932)
[PQC-FUSE 2026-06-27 10:32:56.048] CREATE /file_592.bin: authenticated file-key envelope initialized (fid=13036489579466676516)
[PQC-FUSE 2026-06-27 10:32:56.048] CREATE /file_593.bin: authenticated file-key envelope initialized (fid=13540083967475479013)
[PQC-FUSE 2026-06-27 10:32:56.049] CREATE /file_594.bin: authenticated file-key envelope initialized (fid=4417454087995511481)
[PQC-FUSE 2026-06-27 10:32:56.049] CREATE /file_595.bin: authenticated file-key envelope initialized (fid=13281948743968067297)
[PQC-FUSE 2026-06-27 10:32:56.049] CREATE /file_596.bin: authenticated file-key envelope initialized (fid=6136665050484577617)
[PQC-FUSE 2026-06-27 10:32:56.049] CREATE /file_597.bin: authenticated file-key envelope initialized (fid=5816511887790048203)
[PQC-FUSE 2026-06-27 10:32:56.050] CREATE /file_598.bin: authenticated file-key envelope initialized (fid=11215704291444035611)
[PQC-FUSE 2026-06-27 10:32:56.050] CREATE /file_599.bin: authenticated file-key envelope initialized (fid=5696369648520554127)
[PQC-FUSE 2026-06-27 10:32:56.050] CREATE /file_600.bin: authenticated file-key envelope initialized (fid=7079596423818349083)
[PQC-FUSE 2026-06-27 10:32:56.050] CREATE /file_601.bin: authenticated file-key envelope initialized (fid=6118094243166760430)
[PQC-FUSE 2026-06-27 10:32:56.051] CREATE /file_602.bin: authenticated file-key envelope initialized (fid=3173754266527331818)
[PQC-FUSE 2026-06-27 10:32:56.051] CREATE /file_603.bin: authenticated file-key envelope initialized (fid=3316930183003472885)
[PQC-FUSE 2026-06-27 10:32:56.051] CREATE /file_604.bin: authenticated file-key envelope initialized (fid=15716761235902208738)
