
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:15.964] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:15.964]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:15.964]   Storage dir : /tmp/aegis_keyplane_gpu_batch_aek_7qis/store
[PQC-FUSE 2026-06-27 10:32:15.964]   Mount point : /tmp/aegis_keyplane_gpu_batch_aek_7qis/mnt
[PQC-FUSE 2026-06-27 10:32:15.964] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_02/gpu_batch/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:15.964] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:15.964]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:15.964]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:15.964]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:15.964]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:15.966] Keypair generated in 1405.89 µs
[PQC-FUSE 2026-06-27 10:32:16.136] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:16.136] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:16.136] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:16.136] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:16.244] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:16.244] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:16.571] CREATE /file_399.bin: authenticated file-key envelope initialized (fid=4347389755832422629)
[PQC-FUSE 2026-06-27 10:32:16.571] CREATE /file_400.bin: authenticated file-key envelope initialized (fid=12487634933082597137)
[PQC-FUSE 2026-06-27 10:32:16.571] CREATE /file_401.bin: authenticated file-key envelope initialized (fid=16451690803732280518)
[PQC-FUSE 2026-06-27 10:32:16.571] CREATE /file_402.bin: authenticated file-key envelope initialized (fid=16908294609693130679)
[PQC-FUSE 2026-06-27 10:32:16.572] CREATE /file_403.bin: authenticated file-key envelope initialized (fid=9985216211984203333)
[PQC-FUSE 2026-06-27 10:32:16.572] CREATE /file_404.bin: authenticated file-key envelope initialized (fid=15895080759291156302)
[PQC-FUSE 2026-06-27 10:32:16.572] CREATE /file_405.bin: authenticated file-key envelope initialized (fid=6688132775547832430)
[PQC-FUSE 2026-06-27 10:32:16.573] CREATE /file_406.bin: authenticated file-key envelope initialized (fid=18191054298407013537)
[PQC-FUSE 2026-06-27 10:32:16.573] CREATE /file_407.bin: authenticated file-key envelope initialized (fid=14601300049199268270)
[PQC-FUSE 2026-06-27 10:32:16.573] CREATE /file_408.bin: authenticated file-key envelope initialized (fid=14319556324210315551)
[PQC-FUSE 2026-06-27 10:32:16.574] CREATE /file_409.bin: authenticated file-key envelope initialized (fid=5710599087626268289)
[PQC-FUSE 2026-06-27 10:32:16.574] CREATE /file_410.bin: authenticated file-key envelope initialized (fid=9753674775070273985)
[PQC-FUSE 2026-06-27 10:32:16.574] CREATE /file_411.bin: authenticated file-key envelope initialized (fid=2340076044693034937)
[PQC-FUSE 2026-06-27 10:32:16.574] CREATE /file_412.bin: authenticated file-key envelope initialized (fid=24788797278008594)
[PQC-FUSE 2026-06-27 10:32:16.575] CREATE /file_413.bin: authenticated file-key envelope initialized (fid=12173763814958326866)
[PQC-FUSE 2026-06-27 10:32:16.575] CREATE /file_414.bin: authenticated file-key envelope initialized (fid=9309364028656161582)
[PQC-FUSE 2026-06-27 10:32:16.575] CREATE /file_415.bin: authenticated file-key envelope initialized (fid=16558537035679051782)
[PQC-FUSE 2026-06-27 10:32:16.575] CREATE /file_416.bin: authenticated file-key envelope initialized (fid=9571197534217156620)
[PQC-FUSE 2026-06-27 10:32:16.576] CREATE /file_417.bin: authenticated file-key envelope initialized (fid=1662118009047524264)
[PQC-FUSE 2026-06-27 10:32:16.576] CREATE /file_418.bin: authenticated file-key envelope initialized (fid=944436591521095930)
[PQC-FUSE 2026-06-27 10:32:16.577] CREATE /file_419.bin: authenticated file-key envelope initialized (fid=6523673954141534510)
[PQC-FUSE 2026-06-27 10:32:16.577] CREATE /file_420.bin: authenticated file-key envelope initialized (fid=2389695768607181398)
[PQC-FUSE 2026-06-27 10:32:16.577] CREATE /file_421.bin: authenticated file-key envelope initialized (fid=3204907458188303426)
[PQC-FUSE 2026-06-27 10:32:16.577] CREATE /file_422.bin: authenticated file-key envelope initialized (fid=6051524588779524194)
[PQC-FUSE 2026-06-27 10:32:16.578] CREATE /file_423.bin: authenticated file-key envelope initialized (fid=11895968484072464629)
[PQC-FUSE 2026-06-27 10:32:16.578] CREATE /file_424.bin: authenticated file-key envelope initialized (fid=12101389823215023135)
[PQC-FUSE 2026-06-27 10:32:16.578] CREATE /file_425.bin: authenticated file-key envelope initialized (fid=8075703349565992092)
[PQC-FUSE 2026-06-27 10:32:16.579] CREATE /file_426.bin: authenticated file-key envelope initialized (fid=5592587004635485966)
[PQC-FUSE 2026-06-27 10:32:16.579] CREATE /file_427.bin: authenticated file-key envelope initialized (fid=6381957267996235698)
[PQC-FUSE 2026-06-27 10:32:16.579] CREATE /file_428.bin: authenticated file-key envelope initialized (fid=16972736284618582231)
[PQC-FUSE 2026-06-27 10:32:16.579] CREATE /file_429.bin: authenticated file-key envelope initialized (fid=2893814676128614224)
[PQC-FUSE 2026-06-27 10:32:16.580] CREATE /file_430.bin: authenticated file-key envelope initialized (fid=3100546584306025726)
[PQC-FUSE 2026-06-27 10:32:16.580] CREATE /file_431.bin: authenticated file-key envelope initialized (fid=7046249659299408533)
[PQC-FUSE 2026-06-27 10:32:16.580] CREATE /file_432.bin: authenticated file-key envelope initialized (fid=428987894255397643)
[PQC-FUSE 2026-06-27 10:32:16.581] CREATE /file_433.bin: authenticated file-key envelope initialized (fid=5402573955995342452)
[PQC-FUSE 2026-06-27 10:32:16.581] CREATE /file_434.bin: authenticated file-key envelope initialized (fid=14417093209302289087)
[PQC-FUSE 2026-06-27 10:32:16.581] CREATE /file_435.bin: authenticated file-key envelope initialized (fid=956407624059482762)
[PQC-FUSE 2026-06-27 10:32:16.581] CREATE /file_436.bin: authenticated file-key envelope initialized (fid=15890094810347695437)
[PQC-FUSE 2026-06-27 10:32:16.582] CREATE /file_437.bin: authenticated file-key envelope initialized (fid=1456511050359696870)
[PQC-FUSE 2026-06-27 10:32:16.582] CREATE /file_438.bin: authenticated file-key envelope initialized (fid=14009418308372900295)
[PQC-FUSE 2026-06-27 10:32:16.582] CREATE /file_439.bin: authenticated file-key envelope initialized (fid=7094616479007218531)
[PQC-FUSE 2026-06-27 10:32:16.583] CREATE /file_440.bin: authenticated file-key envelope initialized (fid=5465766211863953982)
[PQC-FUSE 2026-06-27 10:32:16.583] CREATE /file_441.bin: authenticated file-key envelope initialized (fid=17254428010157619687)
[PQC-FUSE 2026-06-27 10:32:16.583] CREATE /file_442.bin: authenticated file-key envelope initialized (fid=10333454890715850422)
[PQC-FUSE 2026-06-27 10:32:16.584] CREATE /file_443.bin: authenticated file-key envelope initialized (fid=16913135940782284633)
[PQC-FUSE 2026-06-27 10:32:16.584] CREATE /file_444.bin: authenticated file-key envelope initialized (fid=3450037316285741027)
[PQC-FUSE 2026-06-27 10:32:16.584] CREATE /file_445.bin: authenticated file-key envelope initialized (fid=2054799849420946258)
[PQC-FUSE 2026-06-27 10:32:16.584] CREATE /file_446.bin: authenticated file-key envelope initialized (fid=12492495988372616375)
[PQC-FUSE 2026-06-27 10:32:16.585] CREATE /file_447.bin: authenticated file-key envelope initialized (fid=15260704731570066901)
[PQC-FUSE 2026-06-27 10:32:16.585] CREATE /file_448.bin: authenticated file-key envelope initialized (fid=14089002385553935367)
[PQC-FUSE 2026-06-27 10:32:16.585] CREATE /file_449.bin: authenticated file-key envelope initialized (fid=6036098240634553178)
[PQC-FUSE 2026-06-27 10:32:16.586] CREATE /file_450.bin: authenticated file-key envelope initialized (fid=8829243065848523604)
[PQC-FUSE 2026-06-27 10:32:16.586] CREATE /file_451.bin: authenticated file-key envelope initialized (fid=13881779919253286949)
[PQC-FUSE 2026-06-27 10:32:16.586] CREATE /file_452.bin: authenticated file-key envelope initialized (fid=11391457329956219737)
[PQC-FUSE 2026-06-27 10:32:16.587] CREATE /file_453.bin: authenticated file-key envelope initialized (fid=5589601809974900621)
[PQC-FUSE 2026-06-27 10:32:16.587] CREATE /file_454.bin: authenticated file-key envelope initialized (fid=8400313315711924254)
[PQC-FUSE 2026-06-27 10:32:16.587] CREATE /file_455.bin: authenticated file-key envelope initialized (fid=3586442239936125926)
[PQC-FUSE 2026-06-27 10:32:16.587] CREATE /file_456.bin: authenticated file-key envelope initialized (fid=9578237642096512052)
[PQC-FUSE 2026-06-27 10:32:16.588] CREATE /file_457.bin: authenticated file-key envelope initialized (fid=12982324166795678647)
[PQC-FUSE 2026-06-27 10:32:16.588] CREATE /file_458.bin: authenticated file-key envelope initialized (fid=6384142187529054029)
[PQC-FUSE 2026-06-27 10:32:16.588] CREATE /file_459.bin: authenticated file-key envelope initialized (fid=176223626047094195)
[PQC-FUSE 2026-06-27 10:32:16.589] CREATE /file_460.bin: authenticated file-key envelope initialized (fid=1755907875285931202)
[PQC-FUSE 2026-06-27 10:32:16.589] CREATE /file_461.bin: authenticated file-key envelope initialized (fid=9175721024360351550)
[PQC-FUSE 2026-06-27 10:32:16.589] CREATE /file_462.bin: authenticated file-key envelope initialized (fid=16758751197132351480)
[PQC-FUSE 2026-06-27 10:32:16.590] CREATE /file_463.bin: authenticated file-key envelope initialized (fid=11583714287567789390)
[PQC-FUSE 2026-06-27 10:32:16.590] CREATE /file_464.bin: authenticated file-key envelope initialized (fid=12433223185801662749)
[PQC-FUSE 2026-06-27 10:32:16.590] CREATE /file_465.bin: authenticated file-key envelope initialized (fid=16326262929667180594)
[PQC-FUSE 2026-06-27 10:32:16.590] CREATE /file_466.bin: authenticated file-key envelope initialized (fid=15467217049022199435)
[PQC-FUSE 2026-06-27 10:32:16.591] CREATE /file_467.bin: authenticated file-key envelope initialized (fid=16340865431143711093)
[PQC-FUSE 2026-06-27 10:32:16.591] CREATE /file_468.bin: authenticated file-key envelope initialized (fid=6983915568465315793)
[PQC-FUSE 2026-06-27 10:32:16.591] CREATE /file_469.bin: authenticated file-key envelope initialized (fid=1831510094015505190)
[PQC-FUSE 2026-06-27 10:32:16.592] CREATE /file_470.bin: authenticated file-key envelope initialized (fid=6262087920866197268)
[PQC-FUSE 2026-06-27 10:32:16.592] CREATE /file_471.bin: authenticated file-key envelope initialized (fid=226716186110448598)
[PQC-FUSE 2026-06-27 10:32:16.592] CREATE /file_472.bin: authenticated file-key envelope initialized (fid=11268532172345740889)
[PQC-FUSE 2026-06-27 10:32:16.592] CREATE /file_473.bin: authenticated file-key envelope initialized (fid=11907368366020807748)
[PQC-FUSE 2026-06-27 10:32:16.593] CREATE /file_474.bin: authenticated file-key envelope initialized (fid=3334232634002778419)
[PQC-FUSE 2026-06-27 10:32:16.593] CREATE /file_475.bin: authenticated file-key envelope initialized (fid=12591128527356523509)
[PQC-FUSE 2026-06-27 10:32:16.593] CREATE /file_476.bin: authenticated file-key envelope initialized (fid=13598983250248248254)
[PQC-FUSE 2026-06-27 10:32:16.594] CREATE /file_477.bin: authenticated file-key envelope initialized (fid=8624627259255984849)
[PQC-FUSE 2026-06-27 10:32:16.594] CREATE /file_478.bin: authenticated file-key envelope initialized (fid=10537931675802931957)
[PQC-FUSE 2026-06-27 10:32:16.594] CREATE /file_479.bin: authenticated file-key envelope initialized (fid=14823226273180511186)
[PQC-FUSE 2026-06-27 10:32:16.594] CREATE /file_480.bin: authenticated file-key envelope initialized (fid=17841064827096331184)
[PQC-FUSE 2026-06-27 10:32:16.595] CREATE /file_481.bin: authenticated file-key envelope initialized (fid=5356876476869449338)
[PQC-FUSE 2026-06-27 10:32:16.595] CREATE /file_482.bin: authenticated file-key envelope initialized (fid=15853037922662145956)
[PQC-FUSE 2026-06-27 10:32:16.595] CREATE /file_483.bin: authenticated file-key envelope initialized (fid=5422448624016055193)
[PQC-FUSE 2026-06-27 10:32:16.596] CREATE /file_484.bin: authenticated file-key envelope initialized (fid=11806173074945137555)
[PQC-FUSE 2026-06-27 10:32:16.596] CREATE /file_485.bin: authenticated file-key envelope initialized (fid=11169933515246794348)
[PQC-FUSE 2026-06-27 10:32:16.596] CREATE /file_486.bin: authenticated file-key envelope initialized (fid=3387508487118805283)
[PQC-FUSE 2026-06-27 10:32:16.596] CREATE /file_487.bin: authenticated file-key envelope initialized (fid=12514282180061497192)
[PQC-FUSE 2026-06-27 10:32:16.597] CREATE /file_488.bin: authenticated file-key envelope initialized (fid=1433135944206405014)
[PQC-FUSE 2026-06-27 10:32:16.597] CREATE /file_489.bin: authenticated file-key envelope initialized (fid=8817532776780984600)
[PQC-FUSE 2026-06-27 10:32:16.597] CREATE /file_490.bin: authenticated file-key envelope initialized (fid=4195537489535184654)
[PQC-FUSE 2026-06-27 10:32:16.598] CREATE /file_491.bin: authenticated file-key envelope initialized (fid=4241256002604243781)
[PQC-FUSE 2026-06-27 10:32:16.598] CREATE /file_492.bin: authenticated file-key envelope initialized (fid=2549195295545740991)
[PQC-FUSE 2026-06-27 10:32:16.598] CREATE /file_493.bin: authenticated file-key envelope initialized (fid=15788471418227778958)
[PQC-FUSE 2026-06-27 10:32:16.599] CREATE /file_494.bin: authenticated file-key envelope initialized (fid=7438536629914987518)
[PQC-FUSE 2026-06-27 10:32:16.599] CREATE /file_495.bin: authenticated file-key envelope initialized (fid=10805869190806409120)
[PQC-FUSE 2026-06-27 10:32:16.599] CREATE /file_496.bin: authenticated file-key envelope initialized (fid=1085582809411959478)
[PQC-FUSE 2026-06-27 10:32:16.599] CREATE /file_497.bin: authenticated file-key envelope initialized (fid=2061739683209058596)
[PQC-FUSE 2026-06-27 10:32:16.600] CREATE /file_498.bin: authenticated file-key envelope initialized (fid=16603343955184378224)
[PQC-FUSE 2026-06-27 10:32:16.600] CREATE /file_499.bin: authenticated file-key envelope initialized (fid=2519407008258786747)
[PQC-FUSE 2026-06-27 10:32:16.600] CREATE /file_500.bin: authenticated file-key envelope initialized (fid=10856607372139585619)
[PQC-FUSE 2026-06-27 10:32:16.601] CREATE /file_501.bin: authenticated file-key envelope initialized (fid=11230124746470851478)
[PQC-FUSE 2026-06-27 10:32:16.601] CREATE /file_502.bin: authenticated file-key envelope initialized (fid=8766185336483695190)
[PQC-FUSE 2026-06-27 10:32:16.601] CREATE /file_503.bin: authenticated file-key envelope initialized (fid=11042449388425941941)
[PQC-FUSE 2026-06-27 10:32:16.601] CREATE /file_504.bin: authenticated file-key envelope initialized (fid=8121872315934804036)
[PQC-FUSE 2026-06-27 10:32:16.602] CREATE /file_505.bin: authenticated file-key envelope initialized (fid=13250525171454762074)
[PQC-FUSE 2026-06-27 10:32:16.602] CREATE /file_506.bin: authenticated file-key envelope initialized (fid=6433259686730774181)
[PQC-FUSE 2026-06-27 10:32:16.602] CREATE /file_507.bin: authenticated file-key envelope initialized (fid=11594374065925366598)
[PQC-FUSE 2026-06-27 10:32:16.602] CREATE /file_508.bin: authenticated file-key envelope initialized (fid=5595883462598491527)
[PQC-FUSE 2026-06-27 10:32:16.603] CREATE /file_509.bin: authenticated file-key envelope initialized (fid=7939152570598800976)
[PQC-FUSE 2026-06-27 10:32:16.603] CREATE /file_510.bin: authenticated file-key envelope initialized (fid=12468482938454977109)
[PQC-FUSE 2026-06-27 10:32:16.603] CREATE /file_511.bin: authenticated file-key envelope initialized (fid=16419216709163068793)
[PQC-FUSE 2026-06-27 10:32:16.604] CREATE /file_512.bin: authenticated file-key envelope initialized (fid=1703958852309386801)
[PQC-FUSE 2026-06-27 10:32:16.604] CREATE /file_513.bin: authenticated file-key envelope initialized (fid=13181523074769031382)
[PQC-FUSE 2026-06-27 10:32:16.604] CREATE /file_514.bin: authenticated file-key envelope initialized (fid=1481028280349732919)
[PQC-FUSE 2026-06-27 10:32:16.605] CREATE /file_515.bin: authenticated file-key envelope initialized (fid=9550441150561968199)
[PQC-FUSE 2026-06-27 10:32:16.605] CREATE /file_516.bin: authenticated file-key envelope initialized (fid=13490499332425982021)
[PQC-FUSE 2026-06-27 10:32:16.605] CREATE /file_517.bin: authenticated file-key envelope initialized (fid=13435915540392669903)
[PQC-FUSE 2026-06-27 10:32:16.605] CREATE /file_518.bin: authenticated file-key envelope initialized (fid=9456151326136522893)
[PQC-FUSE 2026-06-27 10:32:16.606] CREATE /file_519.bin: authenticated file-key envelope initialized (fid=12165203709845884857)
[PQC-FUSE 2026-06-27 10:32:16.606] CREATE /file_520.bin: authenticated file-key envelope initialized (fid=5194441603991256998)
[PQC-FUSE 2026-06-27 10:32:16.606] CREATE /file_521.bin: authenticated file-key envelope initialized (fid=17676010420891440326)
[PQC-FUSE 2026-06-27 10:32:16.607] CREATE /file_522.bin: authenticated file-key envelope initialized (fid=5830642833891542499)
[PQC-FUSE 2026-06-27 10:32:16.607] CREATE /file_523.bin: authenticated file-key envelope initialized (fid=14359343625417865617)
[PQC-FUSE 2026-06-27 10:32:16.607] CREATE /file_524.bin: authenticated file-key envelope initialized (fid=10401702514243608232)
[PQC-FUSE 2026-06-27 10:32:16.607] CREATE /file_525.bin: authenticated file-key envelope initialized (fid=13082097446222683497)
[PQC-FUSE 2026-06-27 10:32:16.608] CREATE /file_526.bin: authenticated file-key envelope initialized (fid=10159087786068074804)
[PQC-FUSE 2026-06-27 10:32:16.608] CREATE /file_527.bin: authenticated file-key envelope initialized (fid=18317744276464199611)
[PQC-FUSE 2026-06-27 10:32:16.608] CREATE /file_528.bin: authenticated file-key envelope initialized (fid=8089702679756647290)
[PQC-FUSE 2026-06-27 10:32:16.608] CREATE /file_529.bin: authenticated file-key envelope initialized (fid=12832676912282445094)
[PQC-FUSE 2026-06-27 10:32:16.609] CREATE /file_530.bin: authenticated file-key envelope initialized (fid=17150969417354414977)
[PQC-FUSE 2026-06-27 10:32:16.609] CREATE /file_531.bin: authenticated file-key envelope initialized (fid=4834975421013393803)
[PQC-FUSE 2026-06-27 10:32:16.609] CREATE /file_532.bin: authenticated file-key envelope initialized (fid=14199621599337814575)
[PQC-FUSE 2026-06-27 10:32:16.610] CREATE /file_533.bin: authenticated file-key envelope initialized (fid=7415701971617010336)
[PQC-FUSE 2026-06-27 10:32:16.610] CREATE /file_534.bin: authenticated file-key envelope initialized (fid=18424503621046991691)
[PQC-FUSE 2026-06-27 10:32:16.610] CREATE /file_535.bin: authenticated file-key envelope initialized (fid=4857031625890461561)
[PQC-FUSE 2026-06-27 10:32:16.610] CREATE /file_536.bin: authenticated file-key envelope initialized (fid=406280336851349184)
[PQC-FUSE 2026-06-27 10:32:16.611] CREATE /file_537.bin: authenticated file-key envelope initialized (fid=3922633095511691293)
[PQC-FUSE 2026-06-27 10:32:16.611] CREATE /file_538.bin: authenticated file-key envelope initialized (fid=9328260158222337468)
[PQC-FUSE 2026-06-27 10:32:16.611] CREATE /file_539.bin: authenticated file-key envelope initialized (fid=9327471872313272075)
[PQC-FUSE 2026-06-27 10:32:16.612] CREATE /file_540.bin: authenticated file-key envelope initialized (fid=3649042097093917681)
[PQC-FUSE 2026-06-27 10:32:16.612] CREATE /file_541.bin: authenticated file-key envelope initialized (fid=6478512309405569893)
[PQC-FUSE 2026-06-27 10:32:16.612] CREATE /file_542.bin: authenticated file-key envelope initialized (fid=8463096395884704072)
[PQC-FUSE 2026-06-27 10:32:16.613] CREATE /file_543.bin: authenticated file-key envelope initialized (fid=3592879721564658628)
[PQC-FUSE 2026-06-27 10:32:16.613] CREATE /file_544.bin: authenticated file-key envelope initialized (fid=4724235131427599272)
[PQC-FUSE 2026-06-27 10:32:16.613] CREATE /file_545.bin: authenticated file-key envelope initialized (fid=13459729713619559378)
[PQC-FUSE 2026-06-27 10:32:16.613] CREATE /file_546.bin: authenticated file-key envelope initialized (fid=14139059584345153627)
[PQC-FUSE 2026-06-27 10:32:16.614] CREATE /file_547.bin: authenticated file-key envelope initialized (fid=14771845057439112167)
[PQC-FUSE 2026-06-27 10:32:16.614] CREATE /file_548.bin: authenticated file-key envelope initialized (fid=3912279881919104872)
[PQC-FUSE 2026-06-27 10:32:16.614] CREATE /file_549.bin: authenticated file-key envelope initialized (fid=618230470405030057)
[PQC-FUSE 2026-06-27 10:32:16.615] CREATE /file_550.bin: authenticated file-key envelope initialized (fid=15434275805439961466)
[PQC-FUSE 2026-06-27 10:32:16.615] CREATE /file_551.bin: authenticated file-key envelope initialized (fid=7552814445279244502)
[PQC-FUSE 2026-06-27 10:32:16.615] CREATE /file_552.bin: authenticated file-key envelope initialized (fid=5481245129356610280)
[PQC-FUSE 2026-06-27 10:32:16.615] CREATE /file_553.bin: authenticated file-key envelope initialized (fid=7693986395567028118)
[PQC-FUSE 2026-06-27 10:32:16.616] CREATE /file_554.bin: authenticated file-key envelope initialized (fid=5033772443995715956)
[PQC-FUSE 2026-06-27 10:32:16.616] CREATE /file_555.bin: authenticated file-key envelope initialized (fid=2727534762875777721)
[PQC-FUSE 2026-06-27 10:32:16.616] CREATE /file_556.bin: authenticated file-key envelope initialized (fid=11219906056745122712)
[PQC-FUSE 2026-06-27 10:32:16.617] CREATE /file_557.bin: authenticated file-key envelope initialized (fid=9961375536238635449)
[PQC-FUSE 2026-06-27 10:32:16.617] CREATE /file_558.bin: authenticated file-key envelope initialized (fid=14375519823007005828)
[PQC-FUSE 2026-06-27 10:32:16.617] CREATE /file_559.bin: authenticated file-key envelope initialized (fid=4678221585814035)
[PQC-FUSE 2026-06-27 10:32:16.617] CREATE /file_560.bin: authenticated file-key envelope initialized (fid=911823716066179789)
[PQC-FUSE 2026-06-27 10:32:16.618] CREATE /file_561.bin: authenticated file-key envelope initialized (fid=7082207461134066909)
[PQC-FUSE 2026-06-27 10:32:16.618] CREATE /file_562.bin: authenticated file-key envelope initialized (fid=4324694861674026825)
[PQC-FUSE 2026-06-27 10:32:16.618] CREATE /file_563.bin: authenticated file-key envelope initialized (fid=9379491524327243779)
[PQC-FUSE 2026-06-27 10:32:16.618] CREATE /file_564.bin: authenticated file-key envelope initialized (fid=13098110523876187503)
[PQC-FUSE 2026-06-27 10:32:16.619] CREATE /file_565.bin: authenticated file-key envelope initialized (fid=16613349814314212590)
[PQC-FUSE 2026-06-27 10:32:16.619] CREATE /file_566.bin: authenticated file-key envelope initialized (fid=1574865523135629421)
[PQC-FUSE 2026-06-27 10:32:16.619] CREATE /file_567.bin: authenticated file-key envelope initialized (fid=2770827948341781900)
[PQC-FUSE 2026-06-27 10:32:16.619] CREATE /file_568.bin: authenticated file-key envelope initialized (fid=3011315813261776837)
[PQC-FUSE 2026-06-27 10:32:16.620] CREATE /file_569.bin: authenticated file-key envelope initialized (fid=14868879229956883046)
[PQC-FUSE 2026-06-27 10:32:16.620] CREATE /file_570.bin: authenticated file-key envelope initialized (fid=6170235507831994809)
[PQC-FUSE 2026-06-27 10:32:16.620] CREATE /file_571.bin: authenticated file-key envelope initialized (fid=10026372321410884748)
[PQC-FUSE 2026-06-27 10:32:16.620] CREATE /file_572.bin: authenticated file-key envelope initialized (fid=17188686708877083942)
[PQC-FUSE 2026-06-27 10:32:16.621] CREATE /file_573.bin: authenticated file-key envelope initialized (fid=10194592336604208031)
[PQC-FUSE 2026-06-27 10:32:16.621] CREATE /file_574.bin: authenticated file-key envelope initialized (fid=6204938056388274759)
[PQC-FUSE 2026-06-27 10:32:16.621] CREATE /file_575.bin: authenticated file-key envelope initialized (fid=15309525553759183154)
[PQC-FUSE 2026-06-27 10:32:16.622] CREATE /file_576.bin: authenticated file-key envelope initialized (fid=1411073796580137959)
[PQC-FUSE 2026-06-27 10:32:16.622] CREATE /file_577.bin: authenticated file-key envelope initialized (fid=9852299937990651124)
[PQC-FUSE 2026-06-27 10:32:16.622] CREATE /file_578.bin: authenticated file-key envelope initialized (fid=8071772030436541088)
[PQC-FUSE 2026-06-27 10:32:16.622] CREATE /file_579.bin: authenticated file-key envelope initialized (fid=12688898104428686666)
[PQC-FUSE 2026-06-27 10:32:16.623] CREATE /file_580.bin: authenticated file-key envelope initialized (fid=3261093002876829968)
[PQC-FUSE 2026-06-27 10:32:16.623] CREATE /file_581.bin: authenticated file-key envelope initialized (fid=16776725287523476749)
[PQC-FUSE 2026-06-27 10:32:16.623] CREATE /file_582.bin: authenticated file-key envelope initialized (fid=8464866146456911915)
[PQC-FUSE 2026-06-27 10:32:16.623] CREATE /file_583.bin: authenticated file-key envelope initialized (fid=1700666810756442326)
[PQC-FUSE 2026-06-27 10:32:16.624] CREATE /file_584.bin: authenticated file-key envelope initialized (fid=832649390342056717)
[PQC-FUSE 2026-06-27 10:32:16.624] CREATE /file_585.bin: authenticated file-key envelope initialized (fid=3179460205710521209)
[PQC-FUSE 2026-06-27 10:32:16.624] CREATE /file_586.bin: authenticated file-key envelope initialized (fid=14604011555696789355)
[PQC-FUSE 2026-06-27 10:32:16.624] CREATE /file_587.bin: authenticated file-key envelope initialized (fid=18189531673630084451)
[PQC-FUSE 2026-06-27 10:32:16.625] CREATE /file_588.bin: authenticated file-key envelope initialized (fid=12494509779071288567)
[PQC-FUSE 2026-06-27 10:32:16.625] CREATE /file_589.bin: authenticated file-key envelope initialized (fid=4464148212534076186)
[PQC-FUSE 2026-06-27 10:32:16.625] CREATE /file_590.bin: authenticated file-key envelope initialized (fid=9043575889927911992)
[PQC-FUSE 2026-06-27 10:32:16.626] CREATE /file_591.bin: authenticated file-key envelope initialized (fid=13353521090333566672)
[PQC-FUSE 2026-06-27 10:32:16.626] CREATE /file_592.bin: authenticated file-key envelope initialized (fid=6601716719622527122)
[PQC-FUSE 2026-06-27 10:32:16.626] CREATE /file_593.bin: authenticated file-key envelope initialized (fid=17961457178538054726)
[PQC-FUSE 2026-06-27 10:32:16.626] CREATE /file_594.bin: authenticated file-key envelope initialized (fid=14284425180389695157)
[PQC-FUSE 2026-06-27 10:32:16.627] CREATE /file_595.bin: authenticated file-key envelope initialized (fid=13616058914159525009)
[PQC-FUSE 2026-06-27 10:32:16.627] CREATE /file_596.bin: authenticated file-key envelope initialized (fid=13928477341743015177)
[PQC-FUSE 2026-06-27 10:32:16.627] CREATE /file_597.bin: authenticated file-key envelope initialized (fid=5557941523411100844)
[PQC-FUSE 2026-06-27 10:32:16.627] CREATE /file_598.bin: authenticated file-key envelope initialized (fid=12583895821384421921)
[PQC-FUSE 2026-06-27 10:32:16.628] CREATE /file_599.bin: authenticated file-key envelope initialized (fid=2405453232775264627)
[PQC-FUSE 2026-06-27 10:32:16.628] CREATE /file_600.bin: authenticated file-key envelope initialized (fid=10328964007596713942)
[PQC-FUSE 2026-06-27 10:32:16.628] CREATE /file_601.bin: authenticated file-key envelope initialized (fid=2467788858392732842)
[PQC-FUSE 2026-06-27 10:32:16.628] CREATE /file_602.bin: authenticated file-key envelope initialized (fid=7892917591989925831)
[PQC-FUSE 2026-06-27 10:32:16.629] CREATE /file_603.bin: authenticated file-key envelope initialized (fid=6656696342242552175)
[PQC-FUSE 2026-06-27 10:32:16.629] CREATE /file_604.bin: authenticated file-key envelope initialized (fid=18252379915559200752)
[PQC-FUSE 2026-06-27 10:32:16.629] CREATE /file_605.bin: authenticated file-key envelope initialized (fid=4565673379520991018)
