
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:32.978] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:32.978]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:32.978]   Storage dir : /tmp/aegis_keyplane_gpu_batch_q8w3mik8/store
[PQC-FUSE 2026-06-27 10:32:32.978]   Mount point : /tmp/aegis_keyplane_gpu_batch_q8w3mik8/mnt
[PQC-FUSE 2026-06-27 10:32:32.978] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_03/gpu_batch/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:32.978] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:32.978]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:32.978]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:32.978]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:32.978]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:32.981] Keypair generated in 1425.21 µs
[PQC-FUSE 2026-06-27 10:32:33.151] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:33.151] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:33.151] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:33.151] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:33.258] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:33.258] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:33.577] CREATE /file_398.bin: authenticated file-key envelope initialized (fid=4617115618694699973)
[PQC-FUSE 2026-06-27 10:32:33.577] CREATE /file_399.bin: authenticated file-key envelope initialized (fid=8812514913782851905)
[PQC-FUSE 2026-06-27 10:32:33.577] CREATE /file_400.bin: authenticated file-key envelope initialized (fid=11873698010653526868)
[PQC-FUSE 2026-06-27 10:32:33.578] CREATE /file_401.bin: authenticated file-key envelope initialized (fid=14630913307630927533)
[PQC-FUSE 2026-06-27 10:32:33.578] CREATE /file_402.bin: authenticated file-key envelope initialized (fid=5063386924254616127)
[PQC-FUSE 2026-06-27 10:32:33.578] CREATE /file_403.bin: authenticated file-key envelope initialized (fid=12946251520350706669)
[PQC-FUSE 2026-06-27 10:32:33.578] CREATE /file_404.bin: authenticated file-key envelope initialized (fid=15492607938776580708)
[PQC-FUSE 2026-06-27 10:32:33.579] CREATE /file_405.bin: authenticated file-key envelope initialized (fid=12698559311963862165)
[PQC-FUSE 2026-06-27 10:32:33.579] CREATE /file_406.bin: authenticated file-key envelope initialized (fid=11953923594185019965)
[PQC-FUSE 2026-06-27 10:32:33.579] CREATE /file_407.bin: authenticated file-key envelope initialized (fid=95268606377374384)
[PQC-FUSE 2026-06-27 10:32:33.579] CREATE /file_408.bin: authenticated file-key envelope initialized (fid=17068558683666323823)
[PQC-FUSE 2026-06-27 10:32:33.580] CREATE /file_409.bin: authenticated file-key envelope initialized (fid=11557823799907218324)
[PQC-FUSE 2026-06-27 10:32:33.580] CREATE /file_410.bin: authenticated file-key envelope initialized (fid=2798961494560788736)
[PQC-FUSE 2026-06-27 10:32:33.580] CREATE /file_411.bin: authenticated file-key envelope initialized (fid=2325815090555654688)
[PQC-FUSE 2026-06-27 10:32:33.580] CREATE /file_412.bin: authenticated file-key envelope initialized (fid=7715567051578466892)
[PQC-FUSE 2026-06-27 10:32:33.581] CREATE /file_413.bin: authenticated file-key envelope initialized (fid=16556522369147916714)
[PQC-FUSE 2026-06-27 10:32:33.581] CREATE /file_414.bin: authenticated file-key envelope initialized (fid=15459201766346788898)
[PQC-FUSE 2026-06-27 10:32:33.581] CREATE /file_415.bin: authenticated file-key envelope initialized (fid=10482904973397651523)
[PQC-FUSE 2026-06-27 10:32:33.581] CREATE /file_416.bin: authenticated file-key envelope initialized (fid=11604012426392658668)
[PQC-FUSE 2026-06-27 10:32:33.582] CREATE /file_417.bin: authenticated file-key envelope initialized (fid=45606278677896971)
[PQC-FUSE 2026-06-27 10:32:33.582] CREATE /file_418.bin: authenticated file-key envelope initialized (fid=11689316731737710922)
[PQC-FUSE 2026-06-27 10:32:33.582] CREATE /file_419.bin: authenticated file-key envelope initialized (fid=10301927152714113419)
[PQC-FUSE 2026-06-27 10:32:33.582] CREATE /file_420.bin: authenticated file-key envelope initialized (fid=10989883684119745328)
[PQC-FUSE 2026-06-27 10:32:33.582] CREATE /file_421.bin: authenticated file-key envelope initialized (fid=8165102127151926801)
[PQC-FUSE 2026-06-27 10:32:33.583] CREATE /file_422.bin: authenticated file-key envelope initialized (fid=991656583305794565)
[PQC-FUSE 2026-06-27 10:32:33.583] CREATE /file_423.bin: authenticated file-key envelope initialized (fid=9128828710212737602)
[PQC-FUSE 2026-06-27 10:32:33.583] CREATE /file_424.bin: authenticated file-key envelope initialized (fid=13677336048855280569)
[PQC-FUSE 2026-06-27 10:32:33.583] CREATE /file_425.bin: authenticated file-key envelope initialized (fid=5523532757184720237)
[PQC-FUSE 2026-06-27 10:32:33.584] CREATE /file_426.bin: authenticated file-key envelope initialized (fid=12265843172458947299)
[PQC-FUSE 2026-06-27 10:32:33.584] CREATE /file_427.bin: authenticated file-key envelope initialized (fid=12162225237423648310)
[PQC-FUSE 2026-06-27 10:32:33.584] CREATE /file_428.bin: authenticated file-key envelope initialized (fid=10641035353726848942)
[PQC-FUSE 2026-06-27 10:32:33.584] CREATE /file_429.bin: authenticated file-key envelope initialized (fid=11863273971516221661)
[PQC-FUSE 2026-06-27 10:32:33.585] CREATE /file_430.bin: authenticated file-key envelope initialized (fid=16777730237553434913)
[PQC-FUSE 2026-06-27 10:32:33.585] CREATE /file_431.bin: authenticated file-key envelope initialized (fid=716025018378253917)
[PQC-FUSE 2026-06-27 10:32:33.585] CREATE /file_432.bin: authenticated file-key envelope initialized (fid=8953781179744152993)
[PQC-FUSE 2026-06-27 10:32:33.585] CREATE /file_433.bin: authenticated file-key envelope initialized (fid=16157897961042921733)
[PQC-FUSE 2026-06-27 10:32:33.586] CREATE /file_434.bin: authenticated file-key envelope initialized (fid=4043624001233677717)
[PQC-FUSE 2026-06-27 10:32:33.586] CREATE /file_435.bin: authenticated file-key envelope initialized (fid=4590005158558077946)
[PQC-FUSE 2026-06-27 10:32:33.586] CREATE /file_436.bin: authenticated file-key envelope initialized (fid=5162083259044219917)
[PQC-FUSE 2026-06-27 10:32:33.587] CREATE /file_437.bin: authenticated file-key envelope initialized (fid=2812677938166483335)
[PQC-FUSE 2026-06-27 10:32:33.587] CREATE /file_438.bin: authenticated file-key envelope initialized (fid=2621644000667135986)
[PQC-FUSE 2026-06-27 10:32:33.587] CREATE /file_439.bin: authenticated file-key envelope initialized (fid=1008083089570597532)
[PQC-FUSE 2026-06-27 10:32:33.587] CREATE /file_440.bin: authenticated file-key envelope initialized (fid=17319385302532297853)
[PQC-FUSE 2026-06-27 10:32:33.588] CREATE /file_441.bin: authenticated file-key envelope initialized (fid=17330363641753185529)
[PQC-FUSE 2026-06-27 10:32:33.588] CREATE /file_442.bin: authenticated file-key envelope initialized (fid=6733405774456482342)
[PQC-FUSE 2026-06-27 10:32:33.588] CREATE /file_443.bin: authenticated file-key envelope initialized (fid=11541290384774023619)
[PQC-FUSE 2026-06-27 10:32:33.588] CREATE /file_444.bin: authenticated file-key envelope initialized (fid=1847264605174936198)
[PQC-FUSE 2026-06-27 10:32:33.589] CREATE /file_445.bin: authenticated file-key envelope initialized (fid=8193226749432179730)
[PQC-FUSE 2026-06-27 10:32:33.589] CREATE /file_446.bin: authenticated file-key envelope initialized (fid=11603280672287397357)
[PQC-FUSE 2026-06-27 10:32:33.589] CREATE /file_447.bin: authenticated file-key envelope initialized (fid=5901508220388434731)
[PQC-FUSE 2026-06-27 10:32:33.589] CREATE /file_448.bin: authenticated file-key envelope initialized (fid=1519171712828360084)
[PQC-FUSE 2026-06-27 10:32:33.590] CREATE /file_449.bin: authenticated file-key envelope initialized (fid=16164905420363599945)
[PQC-FUSE 2026-06-27 10:32:33.590] CREATE /file_450.bin: authenticated file-key envelope initialized (fid=14155263260797139360)
[PQC-FUSE 2026-06-27 10:32:33.590] CREATE /file_451.bin: authenticated file-key envelope initialized (fid=15157410743274972841)
[PQC-FUSE 2026-06-27 10:32:33.590] CREATE /file_452.bin: authenticated file-key envelope initialized (fid=9088594228537217249)
[PQC-FUSE 2026-06-27 10:32:33.591] CREATE /file_453.bin: authenticated file-key envelope initialized (fid=15737980590359195296)
[PQC-FUSE 2026-06-27 10:32:33.591] CREATE /file_454.bin: authenticated file-key envelope initialized (fid=9335611418691545818)
[PQC-FUSE 2026-06-27 10:32:33.591] CREATE /file_455.bin: authenticated file-key envelope initialized (fid=15885312323867655650)
[PQC-FUSE 2026-06-27 10:32:33.591] CREATE /file_456.bin: authenticated file-key envelope initialized (fid=255087465123216862)
[PQC-FUSE 2026-06-27 10:32:33.592] CREATE /file_457.bin: authenticated file-key envelope initialized (fid=7946756635976027373)
[PQC-FUSE 2026-06-27 10:32:33.592] CREATE /file_458.bin: authenticated file-key envelope initialized (fid=8312794945298480043)
[PQC-FUSE 2026-06-27 10:32:33.592] CREATE /file_459.bin: authenticated file-key envelope initialized (fid=9885288149606808023)
[PQC-FUSE 2026-06-27 10:32:33.593] CREATE /file_460.bin: authenticated file-key envelope initialized (fid=17791388269927130600)
[PQC-FUSE 2026-06-27 10:32:33.593] CREATE /file_461.bin: authenticated file-key envelope initialized (fid=6721177932902418385)
[PQC-FUSE 2026-06-27 10:32:33.593] CREATE /file_462.bin: authenticated file-key envelope initialized (fid=12167723855935934206)
[PQC-FUSE 2026-06-27 10:32:33.593] CREATE /file_463.bin: authenticated file-key envelope initialized (fid=100635514855995440)
[PQC-FUSE 2026-06-27 10:32:33.594] CREATE /file_464.bin: authenticated file-key envelope initialized (fid=7655925823657577484)
[PQC-FUSE 2026-06-27 10:32:33.594] CREATE /file_465.bin: authenticated file-key envelope initialized (fid=9936944516598307720)
[PQC-FUSE 2026-06-27 10:32:33.594] CREATE /file_466.bin: authenticated file-key envelope initialized (fid=6400406218585704189)
[PQC-FUSE 2026-06-27 10:32:33.594] CREATE /file_467.bin: authenticated file-key envelope initialized (fid=135160779059698030)
[PQC-FUSE 2026-06-27 10:32:33.595] CREATE /file_468.bin: authenticated file-key envelope initialized (fid=10377195257358865046)
[PQC-FUSE 2026-06-27 10:32:33.595] CREATE /file_469.bin: authenticated file-key envelope initialized (fid=9492034454241746611)
[PQC-FUSE 2026-06-27 10:32:33.595] CREATE /file_470.bin: authenticated file-key envelope initialized (fid=6432905229203236825)
[PQC-FUSE 2026-06-27 10:32:33.595] CREATE /file_471.bin: authenticated file-key envelope initialized (fid=8575490132085119449)
[PQC-FUSE 2026-06-27 10:32:33.596] CREATE /file_472.bin: authenticated file-key envelope initialized (fid=5597078033460665586)
[PQC-FUSE 2026-06-27 10:32:33.596] CREATE /file_473.bin: authenticated file-key envelope initialized (fid=5009937918451768572)
[PQC-FUSE 2026-06-27 10:32:33.596] CREATE /file_474.bin: authenticated file-key envelope initialized (fid=591715062268396212)
[PQC-FUSE 2026-06-27 10:32:33.597] CREATE /file_475.bin: authenticated file-key envelope initialized (fid=8702508459861696860)
[PQC-FUSE 2026-06-27 10:32:33.597] CREATE /file_476.bin: authenticated file-key envelope initialized (fid=46622694530475729)
[PQC-FUSE 2026-06-27 10:32:33.597] CREATE /file_477.bin: authenticated file-key envelope initialized (fid=621852363688816115)
[PQC-FUSE 2026-06-27 10:32:33.597] CREATE /file_478.bin: authenticated file-key envelope initialized (fid=9688019703534920971)
[PQC-FUSE 2026-06-27 10:32:33.598] CREATE /file_479.bin: authenticated file-key envelope initialized (fid=15805770834052099156)
[PQC-FUSE 2026-06-27 10:32:33.598] CREATE /file_480.bin: authenticated file-key envelope initialized (fid=8018351761502993520)
[PQC-FUSE 2026-06-27 10:32:33.598] CREATE /file_481.bin: authenticated file-key envelope initialized (fid=4755077424665707241)
[PQC-FUSE 2026-06-27 10:32:33.598] CREATE /file_482.bin: authenticated file-key envelope initialized (fid=7327302601053387766)
[PQC-FUSE 2026-06-27 10:32:33.599] CREATE /file_483.bin: authenticated file-key envelope initialized (fid=6217446497342732126)
[PQC-FUSE 2026-06-27 10:32:33.599] CREATE /file_484.bin: authenticated file-key envelope initialized (fid=6087183934765825415)
[PQC-FUSE 2026-06-27 10:32:33.599] CREATE /file_485.bin: authenticated file-key envelope initialized (fid=8196082958344254778)
[PQC-FUSE 2026-06-27 10:32:33.599] CREATE /file_486.bin: authenticated file-key envelope initialized (fid=8400707082667055285)
[PQC-FUSE 2026-06-27 10:32:33.600] CREATE /file_487.bin: authenticated file-key envelope initialized (fid=15854819284286531053)
[PQC-FUSE 2026-06-27 10:32:33.600] CREATE /file_488.bin: authenticated file-key envelope initialized (fid=13995437495221627473)
[PQC-FUSE 2026-06-27 10:32:33.600] CREATE /file_489.bin: authenticated file-key envelope initialized (fid=11447107240265622699)
[PQC-FUSE 2026-06-27 10:32:33.600] CREATE /file_490.bin: authenticated file-key envelope initialized (fid=934738814921494853)
[PQC-FUSE 2026-06-27 10:32:33.601] CREATE /file_491.bin: authenticated file-key envelope initialized (fid=8100669800813407265)
[PQC-FUSE 2026-06-27 10:32:33.601] CREATE /file_492.bin: authenticated file-key envelope initialized (fid=12349348827934612776)
[PQC-FUSE 2026-06-27 10:32:33.601] CREATE /file_493.bin: authenticated file-key envelope initialized (fid=11624408156107814802)
[PQC-FUSE 2026-06-27 10:32:33.601] CREATE /file_494.bin: authenticated file-key envelope initialized (fid=15406790689494531174)
[PQC-FUSE 2026-06-27 10:32:33.602] CREATE /file_495.bin: authenticated file-key envelope initialized (fid=4229545384739632343)
[PQC-FUSE 2026-06-27 10:32:33.602] CREATE /file_496.bin: authenticated file-key envelope initialized (fid=7610671130020383404)
[PQC-FUSE 2026-06-27 10:32:33.602] CREATE /file_497.bin: authenticated file-key envelope initialized (fid=5386108504331584096)
[PQC-FUSE 2026-06-27 10:32:33.602] CREATE /file_498.bin: authenticated file-key envelope initialized (fid=12516930531653137778)
[PQC-FUSE 2026-06-27 10:32:33.603] CREATE /file_499.bin: authenticated file-key envelope initialized (fid=3951044448529671254)
[PQC-FUSE 2026-06-27 10:32:33.603] CREATE /file_500.bin: authenticated file-key envelope initialized (fid=9839434626300239705)
[PQC-FUSE 2026-06-27 10:32:33.603] CREATE /file_501.bin: authenticated file-key envelope initialized (fid=4740637383160767912)
[PQC-FUSE 2026-06-27 10:32:33.603] CREATE /file_502.bin: authenticated file-key envelope initialized (fid=755261264221616979)
[PQC-FUSE 2026-06-27 10:32:33.604] CREATE /file_503.bin: authenticated file-key envelope initialized (fid=7317395650548641759)
[PQC-FUSE 2026-06-27 10:32:33.604] CREATE /file_504.bin: authenticated file-key envelope initialized (fid=7594009260674529929)
[PQC-FUSE 2026-06-27 10:32:33.604] CREATE /file_505.bin: authenticated file-key envelope initialized (fid=13082821094991937093)
[PQC-FUSE 2026-06-27 10:32:33.604] CREATE /file_506.bin: authenticated file-key envelope initialized (fid=2038703975807939063)
[PQC-FUSE 2026-06-27 10:32:33.605] CREATE /file_507.bin: authenticated file-key envelope initialized (fid=6276893763534489373)
[PQC-FUSE 2026-06-27 10:32:33.605] CREATE /file_508.bin: authenticated file-key envelope initialized (fid=4092997970442693841)
[PQC-FUSE 2026-06-27 10:32:33.605] CREATE /file_509.bin: authenticated file-key envelope initialized (fid=12233642637225684067)
[PQC-FUSE 2026-06-27 10:32:33.606] CREATE /file_510.bin: authenticated file-key envelope initialized (fid=1800174756943950081)
[PQC-FUSE 2026-06-27 10:32:33.606] CREATE /file_511.bin: authenticated file-key envelope initialized (fid=7042616775105824393)
[PQC-FUSE 2026-06-27 10:32:33.606] CREATE /file_512.bin: authenticated file-key envelope initialized (fid=5690814051730055461)
[PQC-FUSE 2026-06-27 10:32:33.606] CREATE /file_513.bin: authenticated file-key envelope initialized (fid=13493271228701685168)
[PQC-FUSE 2026-06-27 10:32:33.607] CREATE /file_514.bin: authenticated file-key envelope initialized (fid=16991809799678868456)
[PQC-FUSE 2026-06-27 10:32:33.607] CREATE /file_515.bin: authenticated file-key envelope initialized (fid=14166221745085746131)
[PQC-FUSE 2026-06-27 10:32:33.607] CREATE /file_516.bin: authenticated file-key envelope initialized (fid=1604170368361937866)
[PQC-FUSE 2026-06-27 10:32:33.607] CREATE /file_517.bin: authenticated file-key envelope initialized (fid=5635783325152594234)
[PQC-FUSE 2026-06-27 10:32:33.608] CREATE /file_518.bin: authenticated file-key envelope initialized (fid=18355743409718123837)
[PQC-FUSE 2026-06-27 10:32:33.608] CREATE /file_519.bin: authenticated file-key envelope initialized (fid=8294235459647203726)
[PQC-FUSE 2026-06-27 10:32:33.608] CREATE /file_520.bin: authenticated file-key envelope initialized (fid=5884768490940747786)
[PQC-FUSE 2026-06-27 10:32:33.608] CREATE /file_521.bin: authenticated file-key envelope initialized (fid=9023758479948368994)
[PQC-FUSE 2026-06-27 10:32:33.609] CREATE /file_522.bin: authenticated file-key envelope initialized (fid=3257978285175312730)
[PQC-FUSE 2026-06-27 10:32:33.609] CREATE /file_523.bin: authenticated file-key envelope initialized (fid=6622832859248901677)
[PQC-FUSE 2026-06-27 10:32:33.609] CREATE /file_524.bin: authenticated file-key envelope initialized (fid=13599967179063668500)
[PQC-FUSE 2026-06-27 10:32:33.609] CREATE /file_525.bin: authenticated file-key envelope initialized (fid=18037887004661676681)
[PQC-FUSE 2026-06-27 10:32:33.610] CREATE /file_526.bin: authenticated file-key envelope initialized (fid=18164262871610289405)
[PQC-FUSE 2026-06-27 10:32:33.610] CREATE /file_527.bin: authenticated file-key envelope initialized (fid=9071229514805607379)
[PQC-FUSE 2026-06-27 10:32:33.610] CREATE /file_528.bin: authenticated file-key envelope initialized (fid=8874268298531112688)
[PQC-FUSE 2026-06-27 10:32:33.610] CREATE /file_529.bin: authenticated file-key envelope initialized (fid=4195947550845026895)
[PQC-FUSE 2026-06-27 10:32:33.611] CREATE /file_530.bin: authenticated file-key envelope initialized (fid=7741629841337372351)
[PQC-FUSE 2026-06-27 10:32:33.611] CREATE /file_531.bin: authenticated file-key envelope initialized (fid=17206463840104510067)
[PQC-FUSE 2026-06-27 10:32:33.611] CREATE /file_532.bin: authenticated file-key envelope initialized (fid=14166419998833084818)
[PQC-FUSE 2026-06-27 10:32:33.611] CREATE /file_533.bin: authenticated file-key envelope initialized (fid=14903726015271074946)
[PQC-FUSE 2026-06-27 10:32:33.612] CREATE /file_534.bin: authenticated file-key envelope initialized (fid=2896379350388927722)
[PQC-FUSE 2026-06-27 10:32:33.612] CREATE /file_535.bin: authenticated file-key envelope initialized (fid=13123916923147381989)
[PQC-FUSE 2026-06-27 10:32:33.612] CREATE /file_536.bin: authenticated file-key envelope initialized (fid=16002272390391695868)
[PQC-FUSE 2026-06-27 10:32:33.612] CREATE /file_537.bin: authenticated file-key envelope initialized (fid=11441133230225356798)
[PQC-FUSE 2026-06-27 10:32:33.613] CREATE /file_538.bin: authenticated file-key envelope initialized (fid=14181604817735234711)
[PQC-FUSE 2026-06-27 10:32:33.613] CREATE /file_539.bin: authenticated file-key envelope initialized (fid=1032497308739310543)
[PQC-FUSE 2026-06-27 10:32:33.613] CREATE /file_540.bin: authenticated file-key envelope initialized (fid=15807292470814667172)
[PQC-FUSE 2026-06-27 10:32:33.613] CREATE /file_541.bin: authenticated file-key envelope initialized (fid=2446325419406918593)
[PQC-FUSE 2026-06-27 10:32:33.614] CREATE /file_542.bin: authenticated file-key envelope initialized (fid=9300068102708483775)
[PQC-FUSE 2026-06-27 10:32:33.614] CREATE /file_543.bin: authenticated file-key envelope initialized (fid=12850572778013364265)
[PQC-FUSE 2026-06-27 10:32:33.614] CREATE /file_544.bin: authenticated file-key envelope initialized (fid=14937819995742497716)
[PQC-FUSE 2026-06-27 10:32:33.614] CREATE /file_545.bin: authenticated file-key envelope initialized (fid=12224387095979058714)
[PQC-FUSE 2026-06-27 10:32:33.615] CREATE /file_546.bin: authenticated file-key envelope initialized (fid=11910495236149503693)
[PQC-FUSE 2026-06-27 10:32:33.615] CREATE /file_547.bin: authenticated file-key envelope initialized (fid=433014624355603376)
[PQC-FUSE 2026-06-27 10:32:33.615] CREATE /file_548.bin: authenticated file-key envelope initialized (fid=10086823778348799502)
[PQC-FUSE 2026-06-27 10:32:33.616] CREATE /file_549.bin: authenticated file-key envelope initialized (fid=336047413594879672)
[PQC-FUSE 2026-06-27 10:32:33.616] CREATE /file_550.bin: authenticated file-key envelope initialized (fid=2212500107268193965)
[PQC-FUSE 2026-06-27 10:32:33.616] CREATE /file_551.bin: authenticated file-key envelope initialized (fid=8740225764473844396)
[PQC-FUSE 2026-06-27 10:32:33.616] CREATE /file_552.bin: authenticated file-key envelope initialized (fid=16340492936994181285)
[PQC-FUSE 2026-06-27 10:32:33.617] CREATE /file_553.bin: authenticated file-key envelope initialized (fid=18346272408952494213)
[PQC-FUSE 2026-06-27 10:32:33.617] CREATE /file_554.bin: authenticated file-key envelope initialized (fid=9452828880602432051)
[PQC-FUSE 2026-06-27 10:32:33.617] CREATE /file_555.bin: authenticated file-key envelope initialized (fid=15667961800768061283)
[PQC-FUSE 2026-06-27 10:32:33.617] CREATE /file_556.bin: authenticated file-key envelope initialized (fid=1467153855898237056)
[PQC-FUSE 2026-06-27 10:32:33.618] CREATE /file_557.bin: authenticated file-key envelope initialized (fid=9110609986267627860)
[PQC-FUSE 2026-06-27 10:32:33.618] CREATE /file_558.bin: authenticated file-key envelope initialized (fid=7260846849737796785)
[PQC-FUSE 2026-06-27 10:32:33.618] CREATE /file_559.bin: authenticated file-key envelope initialized (fid=4872146224043350796)
[PQC-FUSE 2026-06-27 10:32:33.618] CREATE /file_560.bin: authenticated file-key envelope initialized (fid=1599523348483889672)
[PQC-FUSE 2026-06-27 10:32:33.620] CREATE /file_561.bin: authenticated file-key envelope initialized (fid=17471590305141478913)
[PQC-FUSE 2026-06-27 10:32:33.620] CREATE /file_562.bin: authenticated file-key envelope initialized (fid=8578447670518789446)
[PQC-FUSE 2026-06-27 10:32:33.620] CREATE /file_563.bin: authenticated file-key envelope initialized (fid=13538610932739263164)
[PQC-FUSE 2026-06-27 10:32:33.620] CREATE /file_564.bin: authenticated file-key envelope initialized (fid=2817175650862524819)
[PQC-FUSE 2026-06-27 10:32:33.621] CREATE /file_565.bin: authenticated file-key envelope initialized (fid=14687112455878121192)
[PQC-FUSE 2026-06-27 10:32:33.621] CREATE /file_566.bin: authenticated file-key envelope initialized (fid=14119854284086444883)
[PQC-FUSE 2026-06-27 10:32:33.621] CREATE /file_567.bin: authenticated file-key envelope initialized (fid=13124609982439074996)
[PQC-FUSE 2026-06-27 10:32:33.621] CREATE /file_568.bin: authenticated file-key envelope initialized (fid=10854761613313821357)
[PQC-FUSE 2026-06-27 10:32:33.621] CREATE /file_569.bin: authenticated file-key envelope initialized (fid=6618965481853734722)
[PQC-FUSE 2026-06-27 10:32:33.622] CREATE /file_570.bin: authenticated file-key envelope initialized (fid=15167498896395717352)
[PQC-FUSE 2026-06-27 10:32:33.622] CREATE /file_571.bin: authenticated file-key envelope initialized (fid=9231215925980072452)
[PQC-FUSE 2026-06-27 10:32:33.622] CREATE /file_572.bin: authenticated file-key envelope initialized (fid=14845143367023764619)
[PQC-FUSE 2026-06-27 10:32:33.622] CREATE /file_573.bin: authenticated file-key envelope initialized (fid=18019448946804883612)
[PQC-FUSE 2026-06-27 10:32:33.622] CREATE /file_574.bin: authenticated file-key envelope initialized (fid=10315906881697200943)
[PQC-FUSE 2026-06-27 10:32:33.623] CREATE /file_575.bin: authenticated file-key envelope initialized (fid=309993314501271716)
[PQC-FUSE 2026-06-27 10:32:33.623] CREATE /file_576.bin: authenticated file-key envelope initialized (fid=16230516551952094575)
[PQC-FUSE 2026-06-27 10:32:33.623] CREATE /file_577.bin: authenticated file-key envelope initialized (fid=13615409218625502055)
[PQC-FUSE 2026-06-27 10:32:33.623] CREATE /file_578.bin: authenticated file-key envelope initialized (fid=11308636052521300275)
[PQC-FUSE 2026-06-27 10:32:33.623] CREATE /file_579.bin: authenticated file-key envelope initialized (fid=6005047508583669773)
[PQC-FUSE 2026-06-27 10:32:33.624] CREATE /file_580.bin: authenticated file-key envelope initialized (fid=7992211360128318921)
[PQC-FUSE 2026-06-27 10:32:33.624] CREATE /file_581.bin: authenticated file-key envelope initialized (fid=17944743131893673954)
[PQC-FUSE 2026-06-27 10:32:33.624] CREATE /file_582.bin: authenticated file-key envelope initialized (fid=15248773356641791345)
[PQC-FUSE 2026-06-27 10:32:33.624] CREATE /file_583.bin: authenticated file-key envelope initialized (fid=7150006535689770666)
[PQC-FUSE 2026-06-27 10:32:33.624] CREATE /file_584.bin: authenticated file-key envelope initialized (fid=16415075014674793578)
[PQC-FUSE 2026-06-27 10:32:33.625] CREATE /file_585.bin: authenticated file-key envelope initialized (fid=16957885844159563492)
[PQC-FUSE 2026-06-27 10:32:33.626] CREATE /file_586.bin: authenticated file-key envelope initialized (fid=5629122691492912249)
[PQC-FUSE 2026-06-27 10:32:33.626] CREATE /file_587.bin: authenticated file-key envelope initialized (fid=3375784300301902885)
[PQC-FUSE 2026-06-27 10:32:33.626] CREATE /file_588.bin: authenticated file-key envelope initialized (fid=3602873039835173192)
[PQC-FUSE 2026-06-27 10:32:33.626] CREATE /file_589.bin: authenticated file-key envelope initialized (fid=3548025164609355910)
[PQC-FUSE 2026-06-27 10:32:33.626] CREATE /file_590.bin: authenticated file-key envelope initialized (fid=16234497801689308492)
[PQC-FUSE 2026-06-27 10:32:33.627] CREATE /file_591.bin: authenticated file-key envelope initialized (fid=6388220809458715699)
[PQC-FUSE 2026-06-27 10:32:33.628] CREATE /file_592.bin: authenticated file-key envelope initialized (fid=13623240635374952957)
[PQC-FUSE 2026-06-27 10:32:33.628] CREATE /file_593.bin: authenticated file-key envelope initialized (fid=9496494989657933679)
[PQC-FUSE 2026-06-27 10:32:33.629] CREATE /file_594.bin: authenticated file-key envelope initialized (fid=13766433406252317665)
[PQC-FUSE 2026-06-27 10:32:33.629] CREATE /file_595.bin: authenticated file-key envelope initialized (fid=11947617795766938690)
[PQC-FUSE 2026-06-27 10:32:33.629] CREATE /file_596.bin: authenticated file-key envelope initialized (fid=1656208029530785802)
[PQC-FUSE 2026-06-27 10:32:33.629] CREATE /file_597.bin: authenticated file-key envelope initialized (fid=4763220844047419043)
[PQC-FUSE 2026-06-27 10:32:33.629] CREATE /file_598.bin: authenticated file-key envelope initialized (fid=510589030453944336)
[PQC-FUSE 2026-06-27 10:32:33.630] CREATE /file_599.bin: authenticated file-key envelope initialized (fid=17976761676760530721)
[PQC-FUSE 2026-06-27 10:32:33.630] CREATE /file_600.bin: authenticated file-key envelope initialized (fid=9444900197299905752)
[PQC-FUSE 2026-06-27 10:32:33.630] CREATE /file_601.bin: authenticated file-key envelope initialized (fid=4406205485075522582)
[PQC-FUSE 2026-06-27 10:32:33.630] CREATE /file_602.bin: authenticated file-key envelope initialized (fid=8743052916464732165)
[PQC-FUSE 2026-06-27 10:32:33.630] CREATE /file_603.bin: authenticated file-key envelope initialized (fid=4591624711751342032)
[PQC-FUSE 2026-06-27 10:32:33.631] CREATE /file_604.bin: authenticated file-key envelope initialized (fid=10338511904361251216)
