
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 08:53:09.204] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 08:53:09.204]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 08:53:09.204]   Storage dir : /tmp/aegis_keyplane_gpu_batch_ls6mx8ys/store
[PQC-FUSE 2026-06-27 08:53:09.204]   Mount point : /tmp/aegis_keyplane_gpu_batch_ls6mx8ys/mnt
[PQC-FUSE 2026-06-27 08:53:09.204] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_workflow/gpu_batch/admission_trace.jsonl
[PQC-FUSE 2026-06-27 08:53:09.204] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 08:53:09.204]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 08:53:09.204]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 08:53:09.204]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 08:53:09.204]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 08:53:09.206] Keypair generated in 1499.75 µs
[PQC-FUSE 2026-06-27 08:53:09.376] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 08:53:09.376] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 08:53:09.376] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 08:53:09.376] Freshness anchor worker started
[PQC-FUSE 2026-06-27 08:53:09.487] PQC background rekey worker started
[PQC-FUSE 2026-06-27 08:53:09.487] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 08:53:09.771] CREATE /file_399.bin: authenticated file-key envelope initialized (fid=11755427788621351420)
[PQC-FUSE 2026-06-27 08:53:09.771] CREATE /file_400.bin: authenticated file-key envelope initialized (fid=1569456648261179305)
[PQC-FUSE 2026-06-27 08:53:09.772] CREATE /file_401.bin: authenticated file-key envelope initialized (fid=14480198606985048401)
[PQC-FUSE 2026-06-27 08:53:09.772] CREATE /file_402.bin: authenticated file-key envelope initialized (fid=16215834106598908150)
[PQC-FUSE 2026-06-27 08:53:09.772] CREATE /file_403.bin: authenticated file-key envelope initialized (fid=7724170127870405324)
[PQC-FUSE 2026-06-27 08:53:09.772] CREATE /file_404.bin: authenticated file-key envelope initialized (fid=15299167745830956550)
[PQC-FUSE 2026-06-27 08:53:09.772] CREATE /file_405.bin: authenticated file-key envelope initialized (fid=18146367239596038883)
[PQC-FUSE 2026-06-27 08:53:09.773] CREATE /file_406.bin: authenticated file-key envelope initialized (fid=14231501162335791253)
[PQC-FUSE 2026-06-27 08:53:09.773] CREATE /file_407.bin: authenticated file-key envelope initialized (fid=8506149632299525195)
[PQC-FUSE 2026-06-27 08:53:09.773] CREATE /file_408.bin: authenticated file-key envelope initialized (fid=10308958399481321097)
[PQC-FUSE 2026-06-27 08:53:09.773] CREATE /file_409.bin: authenticated file-key envelope initialized (fid=7961655198997621484)
[PQC-FUSE 2026-06-27 08:53:09.774] CREATE /file_410.bin: authenticated file-key envelope initialized (fid=18232644481506643253)
[PQC-FUSE 2026-06-27 08:53:09.774] CREATE /file_411.bin: authenticated file-key envelope initialized (fid=5093740636597196180)
[PQC-FUSE 2026-06-27 08:53:09.774] CREATE /file_412.bin: authenticated file-key envelope initialized (fid=589242897145379098)
[PQC-FUSE 2026-06-27 08:53:09.774] CREATE /file_413.bin: authenticated file-key envelope initialized (fid=12424191928447680027)
[PQC-FUSE 2026-06-27 08:53:09.775] CREATE /file_414.bin: authenticated file-key envelope initialized (fid=15510472516854538051)
[PQC-FUSE 2026-06-27 08:53:09.775] CREATE /file_415.bin: authenticated file-key envelope initialized (fid=16454064652535276043)
[PQC-FUSE 2026-06-27 08:53:09.775] CREATE /file_416.bin: authenticated file-key envelope initialized (fid=7285365224860674247)
[PQC-FUSE 2026-06-27 08:53:09.775] CREATE /file_417.bin: authenticated file-key envelope initialized (fid=4924162782924363954)
[PQC-FUSE 2026-06-27 08:53:09.776] CREATE /file_418.bin: authenticated file-key envelope initialized (fid=11728325117152638566)
[PQC-FUSE 2026-06-27 08:53:09.776] CREATE /file_419.bin: authenticated file-key envelope initialized (fid=2983313440750059734)
[PQC-FUSE 2026-06-27 08:53:09.776] CREATE /file_420.bin: authenticated file-key envelope initialized (fid=11848724674240037064)
[PQC-FUSE 2026-06-27 08:53:09.776] CREATE /file_421.bin: authenticated file-key envelope initialized (fid=9611804263318210909)
[PQC-FUSE 2026-06-27 08:53:09.777] CREATE /file_422.bin: authenticated file-key envelope initialized (fid=4800690649810312703)
[PQC-FUSE 2026-06-27 08:53:09.777] CREATE /file_423.bin: authenticated file-key envelope initialized (fid=12474461069340842524)
[PQC-FUSE 2026-06-27 08:53:09.777] CREATE /file_424.bin: authenticated file-key envelope initialized (fid=17985511419833750452)
[PQC-FUSE 2026-06-27 08:53:09.777] CREATE /file_425.bin: authenticated file-key envelope initialized (fid=17707644423120881302)
[PQC-FUSE 2026-06-27 08:53:09.778] CREATE /file_426.bin: authenticated file-key envelope initialized (fid=5591885306160034924)
[PQC-FUSE 2026-06-27 08:53:09.778] CREATE /file_427.bin: authenticated file-key envelope initialized (fid=17196522614685481786)
[PQC-FUSE 2026-06-27 08:53:09.778] CREATE /file_428.bin: authenticated file-key envelope initialized (fid=12166562788563230760)
[PQC-FUSE 2026-06-27 08:53:09.778] CREATE /file_429.bin: authenticated file-key envelope initialized (fid=14183356111258768003)
[PQC-FUSE 2026-06-27 08:53:09.779] CREATE /file_430.bin: authenticated file-key envelope initialized (fid=10959361176894976748)
[PQC-FUSE 2026-06-27 08:53:09.779] CREATE /file_431.bin: authenticated file-key envelope initialized (fid=16420681488301790470)
[PQC-FUSE 2026-06-27 08:53:09.779] CREATE /file_432.bin: authenticated file-key envelope initialized (fid=1206624000918235450)
[PQC-FUSE 2026-06-27 08:53:09.779] CREATE /file_433.bin: authenticated file-key envelope initialized (fid=1944863933676166194)
[PQC-FUSE 2026-06-27 08:53:09.780] CREATE /file_434.bin: authenticated file-key envelope initialized (fid=5554932568588272676)
[PQC-FUSE 2026-06-27 08:53:09.780] CREATE /file_435.bin: authenticated file-key envelope initialized (fid=9423228094740950978)
[PQC-FUSE 2026-06-27 08:53:09.780] CREATE /file_436.bin: authenticated file-key envelope initialized (fid=15168429098859884767)
[PQC-FUSE 2026-06-27 08:53:09.780] CREATE /file_437.bin: authenticated file-key envelope initialized (fid=13812055721046317851)
[PQC-FUSE 2026-06-27 08:53:09.780] CREATE /file_438.bin: authenticated file-key envelope initialized (fid=16208765595298729812)
[PQC-FUSE 2026-06-27 08:53:09.781] CREATE /file_439.bin: authenticated file-key envelope initialized (fid=12782716624979267165)
[PQC-FUSE 2026-06-27 08:53:09.781] CREATE /file_440.bin: authenticated file-key envelope initialized (fid=72005565185708194)
[PQC-FUSE 2026-06-27 08:53:09.781] CREATE /file_441.bin: authenticated file-key envelope initialized (fid=8316198368919763277)
[PQC-FUSE 2026-06-27 08:53:09.781] CREATE /file_442.bin: authenticated file-key envelope initialized (fid=5063466033130630846)
[PQC-FUSE 2026-06-27 08:53:09.782] CREATE /file_443.bin: authenticated file-key envelope initialized (fid=9699827521388555688)
[PQC-FUSE 2026-06-27 08:53:09.782] CREATE /file_444.bin: authenticated file-key envelope initialized (fid=4865487932044180367)
[PQC-FUSE 2026-06-27 08:53:09.782] CREATE /file_445.bin: authenticated file-key envelope initialized (fid=9138886023555786248)
[PQC-FUSE 2026-06-27 08:53:09.782] CREATE /file_446.bin: authenticated file-key envelope initialized (fid=2964700628773904424)
[PQC-FUSE 2026-06-27 08:53:09.783] CREATE /file_447.bin: authenticated file-key envelope initialized (fid=14207073006960269767)
[PQC-FUSE 2026-06-27 08:53:09.783] CREATE /file_448.bin: authenticated file-key envelope initialized (fid=17209619826033424579)
[PQC-FUSE 2026-06-27 08:53:09.783] CREATE /file_449.bin: authenticated file-key envelope initialized (fid=16405511989882925902)
[PQC-FUSE 2026-06-27 08:53:09.783] CREATE /file_450.bin: authenticated file-key envelope initialized (fid=3098627261054368364)
[PQC-FUSE 2026-06-27 08:53:09.784] CREATE /file_451.bin: authenticated file-key envelope initialized (fid=5193116951371058023)
[PQC-FUSE 2026-06-27 08:53:09.784] CREATE /file_452.bin: authenticated file-key envelope initialized (fid=11001364725359109913)
[PQC-FUSE 2026-06-27 08:53:09.784] CREATE /file_453.bin: authenticated file-key envelope initialized (fid=3819979733138671356)
[PQC-FUSE 2026-06-27 08:53:09.784] CREATE /file_454.bin: authenticated file-key envelope initialized (fid=12709209590846828424)
[PQC-FUSE 2026-06-27 08:53:09.785] CREATE /file_455.bin: authenticated file-key envelope initialized (fid=17766694532660091711)
[PQC-FUSE 2026-06-27 08:53:09.785] CREATE /file_456.bin: authenticated file-key envelope initialized (fid=3425645484669272788)
[PQC-FUSE 2026-06-27 08:53:09.785] CREATE /file_457.bin: authenticated file-key envelope initialized (fid=1547149096163057616)
[PQC-FUSE 2026-06-27 08:53:09.785] CREATE /file_458.bin: authenticated file-key envelope initialized (fid=14983455437123679546)
[PQC-FUSE 2026-06-27 08:53:09.786] CREATE /file_459.bin: authenticated file-key envelope initialized (fid=1186644884550273525)
[PQC-FUSE 2026-06-27 08:53:09.786] CREATE /file_460.bin: authenticated file-key envelope initialized (fid=1716279008596720011)
[PQC-FUSE 2026-06-27 08:53:09.786] CREATE /file_461.bin: authenticated file-key envelope initialized (fid=1565103947962547417)
[PQC-FUSE 2026-06-27 08:53:09.786] CREATE /file_462.bin: authenticated file-key envelope initialized (fid=15067740289104759640)
[PQC-FUSE 2026-06-27 08:53:09.787] CREATE /file_463.bin: authenticated file-key envelope initialized (fid=3773508846079070359)
[PQC-FUSE 2026-06-27 08:53:09.787] CREATE /file_464.bin: authenticated file-key envelope initialized (fid=8654641946084805268)
[PQC-FUSE 2026-06-27 08:53:09.787] CREATE /file_465.bin: authenticated file-key envelope initialized (fid=8889934156477985707)
[PQC-FUSE 2026-06-27 08:53:09.787] CREATE /file_466.bin: authenticated file-key envelope initialized (fid=15461727208936009002)
[PQC-FUSE 2026-06-27 08:53:09.788] CREATE /file_467.bin: authenticated file-key envelope initialized (fid=13833841137695196599)
[PQC-FUSE 2026-06-27 08:53:09.788] CREATE /file_468.bin: authenticated file-key envelope initialized (fid=12476576971117219563)
[PQC-FUSE 2026-06-27 08:53:09.788] CREATE /file_469.bin: authenticated file-key envelope initialized (fid=5404472571294448001)
[PQC-FUSE 2026-06-27 08:53:09.788] CREATE /file_470.bin: authenticated file-key envelope initialized (fid=17624621800169186208)
[PQC-FUSE 2026-06-27 08:53:09.788] CREATE /file_471.bin: authenticated file-key envelope initialized (fid=10601483686177814503)
[PQC-FUSE 2026-06-27 08:53:09.789] CREATE /file_472.bin: authenticated file-key envelope initialized (fid=12126755765567000917)
[PQC-FUSE 2026-06-27 08:53:09.789] CREATE /file_473.bin: authenticated file-key envelope initialized (fid=13700734483941936678)
[PQC-FUSE 2026-06-27 08:53:09.789] CREATE /file_474.bin: authenticated file-key envelope initialized (fid=2825602441731852218)
[PQC-FUSE 2026-06-27 08:53:09.789] CREATE /file_475.bin: authenticated file-key envelope initialized (fid=10369690832799984577)
[PQC-FUSE 2026-06-27 08:53:09.790] CREATE /file_476.bin: authenticated file-key envelope initialized (fid=3740406100431978214)
[PQC-FUSE 2026-06-27 08:53:09.790] CREATE /file_477.bin: authenticated file-key envelope initialized (fid=7623828870463290464)
[PQC-FUSE 2026-06-27 08:53:09.790] CREATE /file_478.bin: authenticated file-key envelope initialized (fid=11397411390385135034)
[PQC-FUSE 2026-06-27 08:53:09.790] CREATE /file_479.bin: authenticated file-key envelope initialized (fid=5583809977623138357)
[PQC-FUSE 2026-06-27 08:53:09.791] CREATE /file_480.bin: authenticated file-key envelope initialized (fid=8892980822381525019)
[PQC-FUSE 2026-06-27 08:53:09.791] CREATE /file_481.bin: authenticated file-key envelope initialized (fid=12399891124626564933)
[PQC-FUSE 2026-06-27 08:53:09.791] CREATE /file_482.bin: authenticated file-key envelope initialized (fid=1071323794601231508)
[PQC-FUSE 2026-06-27 08:53:09.791] CREATE /file_483.bin: authenticated file-key envelope initialized (fid=644818574106133326)
[PQC-FUSE 2026-06-27 08:53:09.792] CREATE /file_484.bin: authenticated file-key envelope initialized (fid=7761196191851583069)
[PQC-FUSE 2026-06-27 08:53:09.792] CREATE /file_485.bin: authenticated file-key envelope initialized (fid=10497852216198740840)
[PQC-FUSE 2026-06-27 08:53:09.792] CREATE /file_486.bin: authenticated file-key envelope initialized (fid=3764142905056636507)
[PQC-FUSE 2026-06-27 08:53:09.792] CREATE /file_487.bin: authenticated file-key envelope initialized (fid=5236344411534064324)
[PQC-FUSE 2026-06-27 08:53:09.793] CREATE /file_488.bin: authenticated file-key envelope initialized (fid=10153328647675093153)
[PQC-FUSE 2026-06-27 08:53:09.793] CREATE /file_489.bin: authenticated file-key envelope initialized (fid=3064086373383452215)
[PQC-FUSE 2026-06-27 08:53:09.793] CREATE /file_490.bin: authenticated file-key envelope initialized (fid=3643037297467706629)
[PQC-FUSE 2026-06-27 08:53:09.793] CREATE /file_491.bin: authenticated file-key envelope initialized (fid=16377006216986588269)
[PQC-FUSE 2026-06-27 08:53:09.794] CREATE /file_492.bin: authenticated file-key envelope initialized (fid=13943088107096538612)
[PQC-FUSE 2026-06-27 08:53:09.794] CREATE /file_493.bin: authenticated file-key envelope initialized (fid=11615863922332520891)
[PQC-FUSE 2026-06-27 08:53:09.794] CREATE /file_494.bin: authenticated file-key envelope initialized (fid=1184082502010617413)
[PQC-FUSE 2026-06-27 08:53:09.794] CREATE /file_495.bin: authenticated file-key envelope initialized (fid=2476381169229417558)
[PQC-FUSE 2026-06-27 08:53:09.795] CREATE /file_496.bin: authenticated file-key envelope initialized (fid=10432556333318383484)
[PQC-FUSE 2026-06-27 08:53:09.795] CREATE /file_497.bin: authenticated file-key envelope initialized (fid=2540896681169860054)
[PQC-FUSE 2026-06-27 08:53:09.795] CREATE /file_498.bin: authenticated file-key envelope initialized (fid=15330897764333521338)
[PQC-FUSE 2026-06-27 08:53:09.795] CREATE /file_499.bin: authenticated file-key envelope initialized (fid=12930018934088370325)
[PQC-FUSE 2026-06-27 08:53:09.796] CREATE /file_500.bin: authenticated file-key envelope initialized (fid=1970732313935991129)
[PQC-FUSE 2026-06-27 08:53:09.796] CREATE /file_501.bin: authenticated file-key envelope initialized (fid=17706612032820423035)
[PQC-FUSE 2026-06-27 08:53:09.796] CREATE /file_502.bin: authenticated file-key envelope initialized (fid=14589779552410189125)
[PQC-FUSE 2026-06-27 08:53:09.796] CREATE /file_503.bin: authenticated file-key envelope initialized (fid=10321189039239801579)
[PQC-FUSE 2026-06-27 08:53:09.796] CREATE /file_504.bin: authenticated file-key envelope initialized (fid=14963082772583569920)
[PQC-FUSE 2026-06-27 08:53:09.797] CREATE /file_505.bin: authenticated file-key envelope initialized (fid=16704430473820007750)
[PQC-FUSE 2026-06-27 08:53:09.797] CREATE /file_506.bin: authenticated file-key envelope initialized (fid=2204322925731009524)
[PQC-FUSE 2026-06-27 08:53:09.797] CREATE /file_507.bin: authenticated file-key envelope initialized (fid=17972844352016676775)
[PQC-FUSE 2026-06-27 08:53:09.798] CREATE /file_508.bin: authenticated file-key envelope initialized (fid=12391261650187033159)
[PQC-FUSE 2026-06-27 08:53:09.798] CREATE /file_509.bin: authenticated file-key envelope initialized (fid=10329504283710539387)
[PQC-FUSE 2026-06-27 08:53:09.798] CREATE /file_510.bin: authenticated file-key envelope initialized (fid=2536036678760816266)
[PQC-FUSE 2026-06-27 08:53:09.798] CREATE /file_511.bin: authenticated file-key envelope initialized (fid=4971475534419890657)
[PQC-FUSE 2026-06-27 08:53:09.798] CREATE /file_512.bin: authenticated file-key envelope initialized (fid=12898435588898833498)
[PQC-FUSE 2026-06-27 08:53:09.799] CREATE /file_513.bin: authenticated file-key envelope initialized (fid=18213887261274210637)
[PQC-FUSE 2026-06-27 08:53:09.799] CREATE /file_514.bin: authenticated file-key envelope initialized (fid=7954898655695731997)
[PQC-FUSE 2026-06-27 08:53:09.799] CREATE /file_515.bin: authenticated file-key envelope initialized (fid=4274693456232421398)
[PQC-FUSE 2026-06-27 08:53:09.799] CREATE /file_516.bin: authenticated file-key envelope initialized (fid=8019681146155748417)
[PQC-FUSE 2026-06-27 08:53:09.800] CREATE /file_517.bin: authenticated file-key envelope initialized (fid=7881638215576174990)
[PQC-FUSE 2026-06-27 08:53:09.800] CREATE /file_518.bin: authenticated file-key envelope initialized (fid=9554146846003532337)
[PQC-FUSE 2026-06-27 08:53:09.800] CREATE /file_519.bin: authenticated file-key envelope initialized (fid=89716078514556974)
[PQC-FUSE 2026-06-27 08:53:09.800] CREATE /file_520.bin: authenticated file-key envelope initialized (fid=17651923677157353530)
[PQC-FUSE 2026-06-27 08:53:09.801] CREATE /file_521.bin: authenticated file-key envelope initialized (fid=9427483605415995184)
[PQC-FUSE 2026-06-27 08:53:09.801] CREATE /file_522.bin: authenticated file-key envelope initialized (fid=3846654638992729810)
[PQC-FUSE 2026-06-27 08:53:09.801] CREATE /file_523.bin: authenticated file-key envelope initialized (fid=3472529469829481407)
[PQC-FUSE 2026-06-27 08:53:09.801] CREATE /file_524.bin: authenticated file-key envelope initialized (fid=14849803998821492918)
[PQC-FUSE 2026-06-27 08:53:09.802] CREATE /file_525.bin: authenticated file-key envelope initialized (fid=2802963988158670472)
[PQC-FUSE 2026-06-27 08:53:09.802] CREATE /file_526.bin: authenticated file-key envelope initialized (fid=11618603353070451442)
[PQC-FUSE 2026-06-27 08:53:09.802] CREATE /file_527.bin: authenticated file-key envelope initialized (fid=7030935704532786519)
[PQC-FUSE 2026-06-27 08:53:09.802] CREATE /file_528.bin: authenticated file-key envelope initialized (fid=14750589424896032150)
[PQC-FUSE 2026-06-27 08:53:09.803] CREATE /file_529.bin: authenticated file-key envelope initialized (fid=7665050856461502114)
[PQC-FUSE 2026-06-27 08:53:09.803] CREATE /file_530.bin: authenticated file-key envelope initialized (fid=15450230227450399067)
[PQC-FUSE 2026-06-27 08:53:09.803] CREATE /file_531.bin: authenticated file-key envelope initialized (fid=3705965727950297133)
[PQC-FUSE 2026-06-27 08:53:09.803] CREATE /file_532.bin: authenticated file-key envelope initialized (fid=9681430546320744237)
[PQC-FUSE 2026-06-27 08:53:09.804] CREATE /file_533.bin: authenticated file-key envelope initialized (fid=10139463134454913147)
[PQC-FUSE 2026-06-27 08:53:09.804] CREATE /file_534.bin: authenticated file-key envelope initialized (fid=8903430724993779560)
[PQC-FUSE 2026-06-27 08:53:09.804] CREATE /file_535.bin: authenticated file-key envelope initialized (fid=6085292867487504513)
[PQC-FUSE 2026-06-27 08:53:09.804] CREATE /file_536.bin: authenticated file-key envelope initialized (fid=10800858654157139141)
[PQC-FUSE 2026-06-27 08:53:09.805] CREATE /file_537.bin: authenticated file-key envelope initialized (fid=716451007648843148)
[PQC-FUSE 2026-06-27 08:53:09.805] CREATE /file_538.bin: authenticated file-key envelope initialized (fid=1796377150348091103)
[PQC-FUSE 2026-06-27 08:53:09.805] CREATE /file_539.bin: authenticated file-key envelope initialized (fid=8421735137602683836)
[PQC-FUSE 2026-06-27 08:53:09.805] CREATE /file_540.bin: authenticated file-key envelope initialized (fid=18125830718628672818)
[PQC-FUSE 2026-06-27 08:53:09.806] CREATE /file_541.bin: authenticated file-key envelope initialized (fid=8037375127410050203)
[PQC-FUSE 2026-06-27 08:53:09.806] CREATE /file_542.bin: authenticated file-key envelope initialized (fid=17909935591187388481)
[PQC-FUSE 2026-06-27 08:53:09.806] CREATE /file_543.bin: authenticated file-key envelope initialized (fid=6218452144688906779)
[PQC-FUSE 2026-06-27 08:53:09.806] CREATE /file_544.bin: authenticated file-key envelope initialized (fid=3688926722684075888)
[PQC-FUSE 2026-06-27 08:53:09.807] CREATE /file_545.bin: authenticated file-key envelope initialized (fid=752564206618537551)
[PQC-FUSE 2026-06-27 08:53:09.807] CREATE /file_546.bin: authenticated file-key envelope initialized (fid=4207265089164622020)
[PQC-FUSE 2026-06-27 08:53:09.807] CREATE /file_547.bin: authenticated file-key envelope initialized (fid=7265132905472417266)
[PQC-FUSE 2026-06-27 08:53:09.807] CREATE /file_548.bin: authenticated file-key envelope initialized (fid=17123632980172421368)
[PQC-FUSE 2026-06-27 08:53:09.807] CREATE /file_549.bin: authenticated file-key envelope initialized (fid=13458755148924766575)
[PQC-FUSE 2026-06-27 08:53:09.808] CREATE /file_550.bin: authenticated file-key envelope initialized (fid=16793298467026723829)
[PQC-FUSE 2026-06-27 08:53:09.808] CREATE /file_551.bin: authenticated file-key envelope initialized (fid=7756317093825590632)
[PQC-FUSE 2026-06-27 08:53:09.808] CREATE /file_552.bin: authenticated file-key envelope initialized (fid=18297362337795350240)
[PQC-FUSE 2026-06-27 08:53:09.808] CREATE /file_553.bin: authenticated file-key envelope initialized (fid=13048859433928408650)
[PQC-FUSE 2026-06-27 08:53:09.809] CREATE /file_554.bin: authenticated file-key envelope initialized (fid=13939684517567100789)
[PQC-FUSE 2026-06-27 08:53:09.809] CREATE /file_555.bin: authenticated file-key envelope initialized (fid=3678650531765956633)
[PQC-FUSE 2026-06-27 08:53:09.809] CREATE /file_556.bin: authenticated file-key envelope initialized (fid=9614179737733632370)
[PQC-FUSE 2026-06-27 08:53:09.809] CREATE /file_557.bin: authenticated file-key envelope initialized (fid=16712964580501385558)
[PQC-FUSE 2026-06-27 08:53:09.810] CREATE /file_558.bin: authenticated file-key envelope initialized (fid=1107819005343962672)
[PQC-FUSE 2026-06-27 08:53:09.810] CREATE /file_559.bin: authenticated file-key envelope initialized (fid=1397110319666463051)
[PQC-FUSE 2026-06-27 08:53:09.810] CREATE /file_560.bin: authenticated file-key envelope initialized (fid=5011114981020596837)
[PQC-FUSE 2026-06-27 08:53:09.810] CREATE /file_561.bin: authenticated file-key envelope initialized (fid=14975705463612574434)
[PQC-FUSE 2026-06-27 08:53:09.811] CREATE /file_562.bin: authenticated file-key envelope initialized (fid=17423886774377703305)
[PQC-FUSE 2026-06-27 08:53:09.811] CREATE /file_563.bin: authenticated file-key envelope initialized (fid=18281120897741935911)
[PQC-FUSE 2026-06-27 08:53:09.811] CREATE /file_564.bin: authenticated file-key envelope initialized (fid=11662400357836916419)
[PQC-FUSE 2026-06-27 08:53:09.811] CREATE /file_565.bin: authenticated file-key envelope initialized (fid=10480739646214417439)
[PQC-FUSE 2026-06-27 08:53:09.812] CREATE /file_566.bin: authenticated file-key envelope initialized (fid=9630771809452548335)
[PQC-FUSE 2026-06-27 08:53:09.812] CREATE /file_567.bin: authenticated file-key envelope initialized (fid=7347398982890288059)
[PQC-FUSE 2026-06-27 08:53:09.812] CREATE /file_568.bin: authenticated file-key envelope initialized (fid=15439172810107520168)
[PQC-FUSE 2026-06-27 08:53:09.812] CREATE /file_569.bin: authenticated file-key envelope initialized (fid=688211619973873237)
[PQC-FUSE 2026-06-27 08:53:09.813] CREATE /file_570.bin: authenticated file-key envelope initialized (fid=1291949129556810606)
[PQC-FUSE 2026-06-27 08:53:09.813] CREATE /file_571.bin: authenticated file-key envelope initialized (fid=4661301320958964416)
[PQC-FUSE 2026-06-27 08:53:09.813] CREATE /file_572.bin: authenticated file-key envelope initialized (fid=12732378443756635906)
[PQC-FUSE 2026-06-27 08:53:09.813] CREATE /file_573.bin: authenticated file-key envelope initialized (fid=8185311989510559829)
[PQC-FUSE 2026-06-27 08:53:09.814] CREATE /file_574.bin: authenticated file-key envelope initialized (fid=1777051740520361802)
[PQC-FUSE 2026-06-27 08:53:09.814] CREATE /file_575.bin: authenticated file-key envelope initialized (fid=6189068764106325068)
[PQC-FUSE 2026-06-27 08:53:09.814] CREATE /file_576.bin: authenticated file-key envelope initialized (fid=5635194372299197477)
[PQC-FUSE 2026-06-27 08:53:09.814] CREATE /file_577.bin: authenticated file-key envelope initialized (fid=11784117049487682567)
[PQC-FUSE 2026-06-27 08:53:09.815] CREATE /file_578.bin: authenticated file-key envelope initialized (fid=3658615858696523144)
[PQC-FUSE 2026-06-27 08:53:09.815] CREATE /file_579.bin: authenticated file-key envelope initialized (fid=15648312093171526999)
[PQC-FUSE 2026-06-27 08:53:09.815] CREATE /file_580.bin: authenticated file-key envelope initialized (fid=2227429443162852431)
[PQC-FUSE 2026-06-27 08:53:09.815] CREATE /file_581.bin: authenticated file-key envelope initialized (fid=15783510035223230710)
[PQC-FUSE 2026-06-27 08:53:09.816] CREATE /file_582.bin: authenticated file-key envelope initialized (fid=4621043770437691126)
[PQC-FUSE 2026-06-27 08:53:09.816] CREATE /file_583.bin: authenticated file-key envelope initialized (fid=18229584870260624458)
[PQC-FUSE 2026-06-27 08:53:09.816] CREATE /file_584.bin: authenticated file-key envelope initialized (fid=731460768046651793)
[PQC-FUSE 2026-06-27 08:53:09.816] CREATE /file_585.bin: authenticated file-key envelope initialized (fid=13801218797726410161)
[PQC-FUSE 2026-06-27 08:53:09.817] CREATE /file_586.bin: authenticated file-key envelope initialized (fid=5408639009597601072)
[PQC-FUSE 2026-06-27 08:53:09.817] CREATE /file_587.bin: authenticated file-key envelope initialized (fid=8326188270143095136)
[PQC-FUSE 2026-06-27 08:53:09.817] CREATE /file_588.bin: authenticated file-key envelope initialized (fid=5719310423990103152)
[PQC-FUSE 2026-06-27 08:53:09.817] CREATE /file_589.bin: authenticated file-key envelope initialized (fid=1810119448605980765)
[PQC-FUSE 2026-06-27 08:53:09.817] CREATE /file_590.bin: authenticated file-key envelope initialized (fid=7429821349201114256)
[PQC-FUSE 2026-06-27 08:53:09.818] CREATE /file_591.bin: authenticated file-key envelope initialized (fid=4527778105760727976)
[PQC-FUSE 2026-06-27 08:53:09.818] CREATE /file_592.bin: authenticated file-key envelope initialized (fid=9229760352764358588)
[PQC-FUSE 2026-06-27 08:53:09.818] CREATE /file_593.bin: authenticated file-key envelope initialized (fid=2960793083817012770)
[PQC-FUSE 2026-06-27 08:53:09.818] CREATE /file_594.bin: authenticated file-key envelope initialized (fid=2049534061393605240)
[PQC-FUSE 2026-06-27 08:53:09.819] CREATE /file_595.bin: authenticated file-key envelope initialized (fid=1965755007740497784)
[PQC-FUSE 2026-06-27 08:53:09.819] CREATE /file_596.bin: authenticated file-key envelope initialized (fid=7363908243329655623)
[PQC-FUSE 2026-06-27 08:53:09.819] CREATE /file_597.bin: authenticated file-key envelope initialized (fid=14368108759580441611)
[PQC-FUSE 2026-06-27 08:53:09.819] CREATE /file_598.bin: authenticated file-key envelope initialized (fid=12243398020556257395)
[PQC-FUSE 2026-06-27 08:53:09.820] CREATE /file_599.bin: authenticated file-key envelope initialized (fid=371991468458276681)
[PQC-FUSE 2026-06-27 08:53:09.820] CREATE /file_600.bin: authenticated file-key envelope initialized (fid=12040328213334769612)
[PQC-FUSE 2026-06-27 08:53:09.820] CREATE /file_601.bin: authenticated file-key envelope initialized (fid=6302412971087038684)
[PQC-FUSE 2026-06-27 08:53:09.820] CREATE /file_602.bin: authenticated file-key envelope initialized (fid=7120368721057586983)
[PQC-FUSE 2026-06-27 08:53:09.821] CREATE /file_603.bin: authenticated file-key envelope initialized (fid=15610125039158621064)
[PQC-FUSE 2026-06-27 08:53:09.821] CREATE /file_604.bin: authenticated file-key envelope initialized (fid=7335214909216202941)
[PQC-FUSE 2026-06-27 08:53:09.821] CREATE /file_605.bin: authenticated file-key envelope initialized (fid=1576963900077784945)
