
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 08:53:19.798] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 08:53:19.798]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 08:53:19.798]   Storage dir : /tmp/aegis_keyplane_policy_fallback_8bwr3m3r/store
[PQC-FUSE 2026-06-27 08:53:19.798]   Mount point : /tmp/aegis_keyplane_policy_fallback_8bwr3m3r/mnt
[PQC-FUSE 2026-06-27 08:53:19.798] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_workflow/policy_fallback/admission_trace.jsonl
[PQC-FUSE 2026-06-27 08:53:19.798] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 08:53:19.798]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 08:53:19.798]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 08:53:19.798]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 08:53:19.798]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 08:53:19.800] Keypair generated in 1393.52 µs
[PQC-FUSE 2026-06-27 08:53:19.970] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 08:53:19.970] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 08:53:19.970] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 08:53:19.970] Freshness anchor worker started
[PQC-FUSE 2026-06-27 08:53:20.080] PQC background rekey worker started
[PQC-FUSE 2026-06-27 08:53:20.080] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 08:53:20.429] CREATE /file_398.bin: authenticated file-key envelope initialized (fid=58266092952999963)
[PQC-FUSE 2026-06-27 08:53:20.429] CREATE /file_399.bin: authenticated file-key envelope initialized (fid=17116588817943832740)
[PQC-FUSE 2026-06-27 08:53:20.429] CREATE /file_400.bin: authenticated file-key envelope initialized (fid=14552834448414852428)
[PQC-FUSE 2026-06-27 08:53:20.430] CREATE /file_401.bin: authenticated file-key envelope initialized (fid=6010747121115104430)
[PQC-FUSE 2026-06-27 08:53:20.430] CREATE /file_402.bin: authenticated file-key envelope initialized (fid=281143707221818921)
[PQC-FUSE 2026-06-27 08:53:20.430] CREATE /file_403.bin: authenticated file-key envelope initialized (fid=8219593990318265738)
[PQC-FUSE 2026-06-27 08:53:20.430] CREATE /file_404.bin: authenticated file-key envelope initialized (fid=54525078576993260)
[PQC-FUSE 2026-06-27 08:53:20.431] CREATE /file_405.bin: authenticated file-key envelope initialized (fid=1757909037120214379)
[PQC-FUSE 2026-06-27 08:53:20.431] CREATE /file_406.bin: authenticated file-key envelope initialized (fid=2961356143799219415)
[PQC-FUSE 2026-06-27 08:53:20.431] CREATE /file_407.bin: authenticated file-key envelope initialized (fid=8123203841934611270)
[PQC-FUSE 2026-06-27 08:53:20.431] CREATE /file_408.bin: authenticated file-key envelope initialized (fid=9896284173240188594)
[PQC-FUSE 2026-06-27 08:53:20.432] CREATE /file_409.bin: authenticated file-key envelope initialized (fid=4658397278217218827)
[PQC-FUSE 2026-06-27 08:53:20.432] CREATE /file_410.bin: authenticated file-key envelope initialized (fid=5703479034893530229)
[PQC-FUSE 2026-06-27 08:53:20.432] CREATE /file_411.bin: authenticated file-key envelope initialized (fid=10306412997847471961)
[PQC-FUSE 2026-06-27 08:53:20.433] CREATE /file_412.bin: authenticated file-key envelope initialized (fid=4873984718800903806)
[PQC-FUSE 2026-06-27 08:53:20.433] CREATE /file_413.bin: authenticated file-key envelope initialized (fid=15221563166274102567)
[PQC-FUSE 2026-06-27 08:53:20.433] CREATE /file_414.bin: authenticated file-key envelope initialized (fid=5675852132155427205)
[PQC-FUSE 2026-06-27 08:53:20.433] CREATE /file_415.bin: authenticated file-key envelope initialized (fid=11024338844498801845)
[PQC-FUSE 2026-06-27 08:53:20.434] CREATE /file_416.bin: authenticated file-key envelope initialized (fid=2991890742308179064)
[PQC-FUSE 2026-06-27 08:53:20.434] CREATE /file_417.bin: authenticated file-key envelope initialized (fid=9397412652329437382)
[PQC-FUSE 2026-06-27 08:53:20.434] CREATE /file_418.bin: authenticated file-key envelope initialized (fid=7809673390174278291)
[PQC-FUSE 2026-06-27 08:53:20.434] CREATE /file_419.bin: authenticated file-key envelope initialized (fid=8618926556972766925)
[PQC-FUSE 2026-06-27 08:53:20.435] CREATE /file_420.bin: authenticated file-key envelope initialized (fid=15373754217768551824)
[PQC-FUSE 2026-06-27 08:53:20.435] CREATE /file_421.bin: authenticated file-key envelope initialized (fid=4592766416129945114)
[PQC-FUSE 2026-06-27 08:53:20.435] CREATE /file_422.bin: authenticated file-key envelope initialized (fid=15087316931855504882)
[PQC-FUSE 2026-06-27 08:53:20.435] CREATE /file_423.bin: authenticated file-key envelope initialized (fid=15352009741741298594)
[PQC-FUSE 2026-06-27 08:53:20.436] CREATE /file_424.bin: authenticated file-key envelope initialized (fid=6239872310923369237)
[PQC-FUSE 2026-06-27 08:53:20.436] CREATE /file_425.bin: authenticated file-key envelope initialized (fid=3179681484921267867)
[PQC-FUSE 2026-06-27 08:53:20.436] CREATE /file_426.bin: authenticated file-key envelope initialized (fid=2511943099538547588)
[PQC-FUSE 2026-06-27 08:53:20.436] CREATE /file_427.bin: authenticated file-key envelope initialized (fid=8639911506130884125)
[PQC-FUSE 2026-06-27 08:53:20.437] CREATE /file_428.bin: authenticated file-key envelope initialized (fid=15060638518408785173)
[PQC-FUSE 2026-06-27 08:53:20.437] CREATE /file_429.bin: authenticated file-key envelope initialized (fid=4713095443427913550)
[PQC-FUSE 2026-06-27 08:53:20.437] CREATE /file_430.bin: authenticated file-key envelope initialized (fid=8704962680943482563)
[PQC-FUSE 2026-06-27 08:53:20.438] CREATE /file_431.bin: authenticated file-key envelope initialized (fid=4102614072478990251)
[PQC-FUSE 2026-06-27 08:53:20.438] CREATE /file_432.bin: authenticated file-key envelope initialized (fid=136735359426164451)
[PQC-FUSE 2026-06-27 08:53:20.438] CREATE /file_433.bin: authenticated file-key envelope initialized (fid=5471543758352791406)
[PQC-FUSE 2026-06-27 08:53:20.438] CREATE /file_434.bin: authenticated file-key envelope initialized (fid=16525489579661792941)
[PQC-FUSE 2026-06-27 08:53:20.439] CREATE /file_435.bin: authenticated file-key envelope initialized (fid=15244640727531500186)
[PQC-FUSE 2026-06-27 08:53:20.439] CREATE /file_436.bin: authenticated file-key envelope initialized (fid=6088568335285182481)
[PQC-FUSE 2026-06-27 08:53:20.439] CREATE /file_437.bin: authenticated file-key envelope initialized (fid=1356904897869940319)
[PQC-FUSE 2026-06-27 08:53:20.439] CREATE /file_438.bin: authenticated file-key envelope initialized (fid=5917815886682681888)
[PQC-FUSE 2026-06-27 08:53:20.440] CREATE /file_439.bin: authenticated file-key envelope initialized (fid=7295824985932423757)
[PQC-FUSE 2026-06-27 08:53:20.440] CREATE /file_440.bin: authenticated file-key envelope initialized (fid=5432994286345742026)
[PQC-FUSE 2026-06-27 08:53:20.440] CREATE /file_441.bin: authenticated file-key envelope initialized (fid=17314340750516926731)
[PQC-FUSE 2026-06-27 08:53:20.441] CREATE /file_442.bin: authenticated file-key envelope initialized (fid=15156493334604068396)
[PQC-FUSE 2026-06-27 08:53:20.441] CREATE /file_443.bin: authenticated file-key envelope initialized (fid=14280664546260780818)
[PQC-FUSE 2026-06-27 08:53:20.441] CREATE /file_444.bin: authenticated file-key envelope initialized (fid=3316415287364062692)
[PQC-FUSE 2026-06-27 08:53:20.441] CREATE /file_445.bin: authenticated file-key envelope initialized (fid=564083543218607831)
[PQC-FUSE 2026-06-27 08:53:20.442] CREATE /file_446.bin: authenticated file-key envelope initialized (fid=10942970412921873718)
[PQC-FUSE 2026-06-27 08:53:20.442] CREATE /file_447.bin: authenticated file-key envelope initialized (fid=3173366629419152903)
[PQC-FUSE 2026-06-27 08:53:20.442] CREATE /file_448.bin: authenticated file-key envelope initialized (fid=8087139987885316945)
[PQC-FUSE 2026-06-27 08:53:20.443] CREATE /file_449.bin: authenticated file-key envelope initialized (fid=6812295786532647575)
[PQC-FUSE 2026-06-27 08:53:20.443] CREATE /file_450.bin: authenticated file-key envelope initialized (fid=8913598043857060000)
[PQC-FUSE 2026-06-27 08:53:20.443] CREATE /file_451.bin: authenticated file-key envelope initialized (fid=13506341661061697347)
[PQC-FUSE 2026-06-27 08:53:20.443] CREATE /file_452.bin: authenticated file-key envelope initialized (fid=12133166612220150535)
[PQC-FUSE 2026-06-27 08:53:20.444] CREATE /file_453.bin: authenticated file-key envelope initialized (fid=13931975109334546673)
[PQC-FUSE 2026-06-27 08:53:20.444] CREATE /file_454.bin: authenticated file-key envelope initialized (fid=15231722115275770819)
[PQC-FUSE 2026-06-27 08:53:20.444] CREATE /file_455.bin: authenticated file-key envelope initialized (fid=8202940640988246657)
[PQC-FUSE 2026-06-27 08:53:20.444] CREATE /file_456.bin: authenticated file-key envelope initialized (fid=10088773250874213761)
[PQC-FUSE 2026-06-27 08:53:20.445] CREATE /file_457.bin: authenticated file-key envelope initialized (fid=13181994405113022134)
[PQC-FUSE 2026-06-27 08:53:20.445] CREATE /file_458.bin: authenticated file-key envelope initialized (fid=499632637521699862)
[PQC-FUSE 2026-06-27 08:53:20.445] CREATE /file_459.bin: authenticated file-key envelope initialized (fid=15672555503343630560)
[PQC-FUSE 2026-06-27 08:53:20.446] CREATE /file_460.bin: authenticated file-key envelope initialized (fid=11710386134749544776)
[PQC-FUSE 2026-06-27 08:53:20.446] CREATE /file_461.bin: authenticated file-key envelope initialized (fid=8289048742570237767)
[PQC-FUSE 2026-06-27 08:53:20.446] CREATE /file_462.bin: authenticated file-key envelope initialized (fid=9871503269738514402)
[PQC-FUSE 2026-06-27 08:53:20.446] CREATE /file_463.bin: authenticated file-key envelope initialized (fid=10594364679636955154)
[PQC-FUSE 2026-06-27 08:53:20.447] CREATE /file_464.bin: authenticated file-key envelope initialized (fid=11460499858765904023)
[PQC-FUSE 2026-06-27 08:53:20.447] CREATE /file_465.bin: authenticated file-key envelope initialized (fid=17099993507705677719)
[PQC-FUSE 2026-06-27 08:53:20.447] CREATE /file_466.bin: authenticated file-key envelope initialized (fid=348385653726002860)
[PQC-FUSE 2026-06-27 08:53:20.447] CREATE /file_467.bin: authenticated file-key envelope initialized (fid=8293294678799294661)
[PQC-FUSE 2026-06-27 08:53:20.448] CREATE /file_468.bin: authenticated file-key envelope initialized (fid=16339728816218797997)
[PQC-FUSE 2026-06-27 08:53:20.448] CREATE /file_469.bin: authenticated file-key envelope initialized (fid=15438620796596594272)
[PQC-FUSE 2026-06-27 08:53:20.448] CREATE /file_470.bin: authenticated file-key envelope initialized (fid=12055500406309884658)
[PQC-FUSE 2026-06-27 08:53:20.448] CREATE /file_471.bin: authenticated file-key envelope initialized (fid=15618295568666184381)
[PQC-FUSE 2026-06-27 08:53:20.449] CREATE /file_472.bin: authenticated file-key envelope initialized (fid=9250368543748243867)
[PQC-FUSE 2026-06-27 08:53:20.449] CREATE /file_473.bin: authenticated file-key envelope initialized (fid=18431143119410025037)
[PQC-FUSE 2026-06-27 08:53:20.449] CREATE /file_474.bin: authenticated file-key envelope initialized (fid=4931081706590972642)
[PQC-FUSE 2026-06-27 08:53:20.450] CREATE /file_475.bin: authenticated file-key envelope initialized (fid=8625170530876960071)
[PQC-FUSE 2026-06-27 08:53:20.450] CREATE /file_476.bin: authenticated file-key envelope initialized (fid=7279558490666461232)
[PQC-FUSE 2026-06-27 08:53:20.450] CREATE /file_477.bin: authenticated file-key envelope initialized (fid=4887619247622581828)
[PQC-FUSE 2026-06-27 08:53:20.450] CREATE /file_478.bin: authenticated file-key envelope initialized (fid=5055161238288160762)
[PQC-FUSE 2026-06-27 08:53:20.451] CREATE /file_479.bin: authenticated file-key envelope initialized (fid=9386974159646553266)
[PQC-FUSE 2026-06-27 08:53:20.451] CREATE /file_480.bin: authenticated file-key envelope initialized (fid=2522648101168288309)
[PQC-FUSE 2026-06-27 08:53:20.451] CREATE /file_481.bin: authenticated file-key envelope initialized (fid=7373263000785524688)
[PQC-FUSE 2026-06-27 08:53:20.452] CREATE /file_482.bin: authenticated file-key envelope initialized (fid=3459553787393771675)
[PQC-FUSE 2026-06-27 08:53:20.452] CREATE /file_483.bin: authenticated file-key envelope initialized (fid=2838027207174764528)
[PQC-FUSE 2026-06-27 08:53:20.452] CREATE /file_484.bin: authenticated file-key envelope initialized (fid=918622722815105771)
[PQC-FUSE 2026-06-27 08:53:20.452] CREATE /file_485.bin: authenticated file-key envelope initialized (fid=8723645272432004053)
[PQC-FUSE 2026-06-27 08:53:20.453] CREATE /file_486.bin: authenticated file-key envelope initialized (fid=3275194722585728366)
[PQC-FUSE 2026-06-27 08:53:20.453] CREATE /file_487.bin: authenticated file-key envelope initialized (fid=2027594792748762415)
[PQC-FUSE 2026-06-27 08:53:20.453] CREATE /file_488.bin: authenticated file-key envelope initialized (fid=573517914618848535)
[PQC-FUSE 2026-06-27 08:53:20.453] CREATE /file_489.bin: authenticated file-key envelope initialized (fid=17803362567552882240)
[PQC-FUSE 2026-06-27 08:53:20.454] CREATE /file_490.bin: authenticated file-key envelope initialized (fid=171378042787023989)
[PQC-FUSE 2026-06-27 08:53:20.454] CREATE /file_491.bin: authenticated file-key envelope initialized (fid=5524728349441673943)
[PQC-FUSE 2026-06-27 08:53:20.454] CREATE /file_492.bin: authenticated file-key envelope initialized (fid=10236900780035135706)
[PQC-FUSE 2026-06-27 08:53:20.454] CREATE /file_493.bin: authenticated file-key envelope initialized (fid=15522962881050306429)
[PQC-FUSE 2026-06-27 08:53:20.455] CREATE /file_494.bin: authenticated file-key envelope initialized (fid=5564399050705836713)
[PQC-FUSE 2026-06-27 08:53:20.455] CREATE /file_495.bin: authenticated file-key envelope initialized (fid=4751927365389850450)
[PQC-FUSE 2026-06-27 08:53:20.455] CREATE /file_496.bin: authenticated file-key envelope initialized (fid=6423139152072453343)
[PQC-FUSE 2026-06-27 08:53:20.456] CREATE /file_497.bin: authenticated file-key envelope initialized (fid=9577502940394787257)
[PQC-FUSE 2026-06-27 08:53:20.456] CREATE /file_498.bin: authenticated file-key envelope initialized (fid=2969170561593375109)
[PQC-FUSE 2026-06-27 08:53:20.456] CREATE /file_499.bin: authenticated file-key envelope initialized (fid=16864647411154547900)
[PQC-FUSE 2026-06-27 08:53:20.456] CREATE /file_500.bin: authenticated file-key envelope initialized (fid=17706648351491160189)
[PQC-FUSE 2026-06-27 08:53:20.457] CREATE /file_501.bin: authenticated file-key envelope initialized (fid=3912592696823745880)
[PQC-FUSE 2026-06-27 08:53:20.457] CREATE /file_502.bin: authenticated file-key envelope initialized (fid=980992620786879871)
[PQC-FUSE 2026-06-27 08:53:20.457] CREATE /file_503.bin: authenticated file-key envelope initialized (fid=10483564246290963120)
[PQC-FUSE 2026-06-27 08:53:20.457] CREATE /file_504.bin: authenticated file-key envelope initialized (fid=9125187675934818249)
[PQC-FUSE 2026-06-27 08:53:20.458] CREATE /file_505.bin: authenticated file-key envelope initialized (fid=4323560465449866783)
[PQC-FUSE 2026-06-27 08:53:20.458] CREATE /file_506.bin: authenticated file-key envelope initialized (fid=4870110339316478062)
[PQC-FUSE 2026-06-27 08:53:20.458] CREATE /file_507.bin: authenticated file-key envelope initialized (fid=14507808990436639795)
[PQC-FUSE 2026-06-27 08:53:20.459] CREATE /file_508.bin: authenticated file-key envelope initialized (fid=16086536672866579641)
[PQC-FUSE 2026-06-27 08:53:20.459] CREATE /file_509.bin: authenticated file-key envelope initialized (fid=3710648706853008627)
[PQC-FUSE 2026-06-27 08:53:20.459] CREATE /file_510.bin: authenticated file-key envelope initialized (fid=8792742087779208069)
[PQC-FUSE 2026-06-27 08:53:20.459] CREATE /file_511.bin: authenticated file-key envelope initialized (fid=5240652155743878345)
[PQC-FUSE 2026-06-27 08:53:20.460] CREATE /file_512.bin: authenticated file-key envelope initialized (fid=9773737567422773256)
[PQC-FUSE 2026-06-27 08:53:20.460] CREATE /file_513.bin: authenticated file-key envelope initialized (fid=12353855417931810045)
[PQC-FUSE 2026-06-27 08:53:20.460] CREATE /file_514.bin: authenticated file-key envelope initialized (fid=7540703414520966765)
[PQC-FUSE 2026-06-27 08:53:20.460] CREATE /file_515.bin: authenticated file-key envelope initialized (fid=9264104806203047089)
[PQC-FUSE 2026-06-27 08:53:20.461] CREATE /file_516.bin: authenticated file-key envelope initialized (fid=14937626102045288858)
[PQC-FUSE 2026-06-27 08:53:20.461] CREATE /file_517.bin: authenticated file-key envelope initialized (fid=15398667198741223322)
[PQC-FUSE 2026-06-27 08:53:20.461] CREATE /file_518.bin: authenticated file-key envelope initialized (fid=17503117889503837781)
[PQC-FUSE 2026-06-27 08:53:20.462] CREATE /file_519.bin: authenticated file-key envelope initialized (fid=4087854548432963878)
[PQC-FUSE 2026-06-27 08:53:20.462] CREATE /file_520.bin: authenticated file-key envelope initialized (fid=14467262493699995536)
[PQC-FUSE 2026-06-27 08:53:20.462] CREATE /file_521.bin: authenticated file-key envelope initialized (fid=16937836592770245669)
[PQC-FUSE 2026-06-27 08:53:20.462] CREATE /file_522.bin: authenticated file-key envelope initialized (fid=18132883089942334432)
[PQC-FUSE 2026-06-27 08:53:20.463] CREATE /file_523.bin: authenticated file-key envelope initialized (fid=9474766161518063312)
[PQC-FUSE 2026-06-27 08:53:20.463] CREATE /file_524.bin: authenticated file-key envelope initialized (fid=8918738443592084264)
[PQC-FUSE 2026-06-27 08:53:20.463] CREATE /file_525.bin: authenticated file-key envelope initialized (fid=8472404832506446662)
[PQC-FUSE 2026-06-27 08:53:20.464] CREATE /file_526.bin: authenticated file-key envelope initialized (fid=6057308305581280183)
[PQC-FUSE 2026-06-27 08:53:20.464] CREATE /file_527.bin: authenticated file-key envelope initialized (fid=4442408590325527285)
[PQC-FUSE 2026-06-27 08:53:20.464] CREATE /file_528.bin: authenticated file-key envelope initialized (fid=1464485861624554543)
[PQC-FUSE 2026-06-27 08:53:20.464] CREATE /file_529.bin: authenticated file-key envelope initialized (fid=13249672222114805856)
[PQC-FUSE 2026-06-27 08:53:20.465] CREATE /file_530.bin: authenticated file-key envelope initialized (fid=7984671367771770399)
[PQC-FUSE 2026-06-27 08:53:20.465] CREATE /file_531.bin: authenticated file-key envelope initialized (fid=7514659046449065956)
[PQC-FUSE 2026-06-27 08:53:20.465] CREATE /file_532.bin: authenticated file-key envelope initialized (fid=7272741650484840949)
[PQC-FUSE 2026-06-27 08:53:20.465] CREATE /file_533.bin: authenticated file-key envelope initialized (fid=13136623288559045686)
[PQC-FUSE 2026-06-27 08:53:20.466] CREATE /file_534.bin: authenticated file-key envelope initialized (fid=3113711916952256782)
[PQC-FUSE 2026-06-27 08:53:20.466] CREATE /file_535.bin: authenticated file-key envelope initialized (fid=599606683119981689)
[PQC-FUSE 2026-06-27 08:53:20.466] CREATE /file_536.bin: authenticated file-key envelope initialized (fid=120214079734830649)
[PQC-FUSE 2026-06-27 08:53:20.466] CREATE /file_537.bin: authenticated file-key envelope initialized (fid=13172879483147875906)
[PQC-FUSE 2026-06-27 08:53:20.467] CREATE /file_538.bin: authenticated file-key envelope initialized (fid=5526830302510731459)
[PQC-FUSE 2026-06-27 08:53:20.467] CREATE /file_539.bin: authenticated file-key envelope initialized (fid=17700094871799300336)
[PQC-FUSE 2026-06-27 08:53:20.467] CREATE /file_540.bin: authenticated file-key envelope initialized (fid=3537287560824118905)
[PQC-FUSE 2026-06-27 08:53:20.468] CREATE /file_541.bin: authenticated file-key envelope initialized (fid=5206511020202764658)
[PQC-FUSE 2026-06-27 08:53:20.468] CREATE /file_542.bin: authenticated file-key envelope initialized (fid=5787752687439733943)
[PQC-FUSE 2026-06-27 08:53:20.468] CREATE /file_543.bin: authenticated file-key envelope initialized (fid=10734647768778832986)
[PQC-FUSE 2026-06-27 08:53:20.469] CREATE /file_544.bin: authenticated file-key envelope initialized (fid=10421990089988253905)
[PQC-FUSE 2026-06-27 08:53:20.469] CREATE /file_545.bin: authenticated file-key envelope initialized (fid=17556782157769098065)
[PQC-FUSE 2026-06-27 08:53:20.469] CREATE /file_546.bin: authenticated file-key envelope initialized (fid=4231229727992665057)
[PQC-FUSE 2026-06-27 08:53:20.469] CREATE /file_547.bin: authenticated file-key envelope initialized (fid=1644015294471712430)
[PQC-FUSE 2026-06-27 08:53:20.470] CREATE /file_548.bin: authenticated file-key envelope initialized (fid=2424485863957766340)
[PQC-FUSE 2026-06-27 08:53:20.470] CREATE /file_549.bin: authenticated file-key envelope initialized (fid=7278416443734144438)
[PQC-FUSE 2026-06-27 08:53:20.470] CREATE /file_550.bin: authenticated file-key envelope initialized (fid=10368864228386287361)
[PQC-FUSE 2026-06-27 08:53:20.470] CREATE /file_551.bin: authenticated file-key envelope initialized (fid=697665619620498292)
[PQC-FUSE 2026-06-27 08:53:20.471] CREATE /file_552.bin: authenticated file-key envelope initialized (fid=17481746803426218880)
[PQC-FUSE 2026-06-27 08:53:20.471] CREATE /file_553.bin: authenticated file-key envelope initialized (fid=10848746955616787150)
[PQC-FUSE 2026-06-27 08:53:20.471] CREATE /file_554.bin: authenticated file-key envelope initialized (fid=13512874420286751490)
[PQC-FUSE 2026-06-27 08:53:20.472] CREATE /file_555.bin: authenticated file-key envelope initialized (fid=3143330106386092)
[PQC-FUSE 2026-06-27 08:53:20.472] CREATE /file_556.bin: authenticated file-key envelope initialized (fid=683843301726157536)
[PQC-FUSE 2026-06-27 08:53:20.472] CREATE /file_557.bin: authenticated file-key envelope initialized (fid=6967232717491737075)
[PQC-FUSE 2026-06-27 08:53:20.472] CREATE /file_558.bin: authenticated file-key envelope initialized (fid=8218679020120849452)
[PQC-FUSE 2026-06-27 08:53:20.473] CREATE /file_559.bin: authenticated file-key envelope initialized (fid=6459640034666200947)
[PQC-FUSE 2026-06-27 08:53:20.473] CREATE /file_560.bin: authenticated file-key envelope initialized (fid=9240282026859322663)
[PQC-FUSE 2026-06-27 08:53:20.473] CREATE /file_561.bin: authenticated file-key envelope initialized (fid=17957398271662186137)
[PQC-FUSE 2026-06-27 08:53:20.474] CREATE /file_562.bin: authenticated file-key envelope initialized (fid=12105651792265369198)
[PQC-FUSE 2026-06-27 08:53:20.474] CREATE /file_563.bin: authenticated file-key envelope initialized (fid=16153033976335089754)
[PQC-FUSE 2026-06-27 08:53:20.474] CREATE /file_564.bin: authenticated file-key envelope initialized (fid=11317038374599635492)
[PQC-FUSE 2026-06-27 08:53:20.474] CREATE /file_565.bin: authenticated file-key envelope initialized (fid=2703252734392280199)
[PQC-FUSE 2026-06-27 08:53:20.475] CREATE /file_566.bin: authenticated file-key envelope initialized (fid=8728419726344266224)
[PQC-FUSE 2026-06-27 08:53:20.475] CREATE /file_567.bin: authenticated file-key envelope initialized (fid=17051731586278593405)
[PQC-FUSE 2026-06-27 08:53:20.475] CREATE /file_568.bin: authenticated file-key envelope initialized (fid=2392241787709796432)
[PQC-FUSE 2026-06-27 08:53:20.475] CREATE /file_569.bin: authenticated file-key envelope initialized (fid=473018177718219473)
[PQC-FUSE 2026-06-27 08:53:20.476] CREATE /file_570.bin: authenticated file-key envelope initialized (fid=679324334406597190)
[PQC-FUSE 2026-06-27 08:53:20.476] CREATE /file_571.bin: authenticated file-key envelope initialized (fid=7002313535305269468)
[PQC-FUSE 2026-06-27 08:53:20.476] CREATE /file_572.bin: authenticated file-key envelope initialized (fid=10124845514290106742)
[PQC-FUSE 2026-06-27 08:53:20.477] CREATE /file_573.bin: authenticated file-key envelope initialized (fid=543372940500004535)
[PQC-FUSE 2026-06-27 08:53:20.477] CREATE /file_574.bin: authenticated file-key envelope initialized (fid=13403314710914812003)
[PQC-FUSE 2026-06-27 08:53:20.477] CREATE /file_575.bin: authenticated file-key envelope initialized (fid=5592246027270676652)
[PQC-FUSE 2026-06-27 08:53:20.477] CREATE /file_576.bin: authenticated file-key envelope initialized (fid=11845605718893034706)
[PQC-FUSE 2026-06-27 08:53:20.478] CREATE /file_577.bin: authenticated file-key envelope initialized (fid=9997930657746321384)
[PQC-FUSE 2026-06-27 08:53:20.478] CREATE /file_578.bin: authenticated file-key envelope initialized (fid=7935336611457263499)
[PQC-FUSE 2026-06-27 08:53:20.478] CREATE /file_579.bin: authenticated file-key envelope initialized (fid=17417649463320132095)
[PQC-FUSE 2026-06-27 08:53:20.479] CREATE /file_580.bin: authenticated file-key envelope initialized (fid=16776814167774030737)
[PQC-FUSE 2026-06-27 08:53:20.479] CREATE /file_581.bin: authenticated file-key envelope initialized (fid=1469622497025244619)
[PQC-FUSE 2026-06-27 08:53:20.479] CREATE /file_582.bin: authenticated file-key envelope initialized (fid=10818350487719990659)
[PQC-FUSE 2026-06-27 08:53:20.479] CREATE /file_583.bin: authenticated file-key envelope initialized (fid=13390513544417862647)
[PQC-FUSE 2026-06-27 08:53:20.480] CREATE /file_584.bin: authenticated file-key envelope initialized (fid=10181803189516691584)
[PQC-FUSE 2026-06-27 08:53:20.480] CREATE /file_585.bin: authenticated file-key envelope initialized (fid=4018733489226089457)
[PQC-FUSE 2026-06-27 08:53:20.480] CREATE /file_586.bin: authenticated file-key envelope initialized (fid=15293699396973882700)
[PQC-FUSE 2026-06-27 08:53:20.480] CREATE /file_587.bin: authenticated file-key envelope initialized (fid=17491661840397003298)
[PQC-FUSE 2026-06-27 08:53:20.481] CREATE /file_588.bin: authenticated file-key envelope initialized (fid=17408284356782457143)
[PQC-FUSE 2026-06-27 08:53:20.481] CREATE /file_589.bin: authenticated file-key envelope initialized (fid=12834917841257737268)
[PQC-FUSE 2026-06-27 08:53:20.481] CREATE /file_590.bin: authenticated file-key envelope initialized (fid=14046282981233793991)
[PQC-FUSE 2026-06-27 08:53:20.482] CREATE /file_591.bin: authenticated file-key envelope initialized (fid=14897991182496973460)
[PQC-FUSE 2026-06-27 08:53:20.482] CREATE /file_592.bin: authenticated file-key envelope initialized (fid=2101118791452383472)
[PQC-FUSE 2026-06-27 08:53:20.482] CREATE /file_593.bin: authenticated file-key envelope initialized (fid=887949156317653531)
[PQC-FUSE 2026-06-27 08:53:20.482] CREATE /file_594.bin: authenticated file-key envelope initialized (fid=1052602985477521429)
[PQC-FUSE 2026-06-27 08:53:20.483] CREATE /file_595.bin: authenticated file-key envelope initialized (fid=942172485166434675)
[PQC-FUSE 2026-06-27 08:53:20.483] CREATE /file_596.bin: authenticated file-key envelope initialized (fid=16332231721073298209)
[PQC-FUSE 2026-06-27 08:53:20.483] CREATE /file_597.bin: authenticated file-key envelope initialized (fid=14904751125952925384)
[PQC-FUSE 2026-06-27 08:53:20.483] CREATE /file_598.bin: authenticated file-key envelope initialized (fid=15135985184527686506)
[PQC-FUSE 2026-06-27 08:53:20.484] CREATE /file_599.bin: authenticated file-key envelope initialized (fid=11532006129576585985)
[PQC-FUSE 2026-06-27 08:53:20.484] CREATE /file_600.bin: authenticated file-key envelope initialized (fid=8374271374652931004)
[PQC-FUSE 2026-06-27 08:53:20.484] CREATE /file_601.bin: authenticated file-key envelope initialized (fid=568368240965715497)
[PQC-FUSE 2026-06-27 08:53:20.485] CREATE /file_602.bin: authenticated file-key envelope initialized (fid=13760584995538125848)
[PQC-FUSE 2026-06-27 08:53:20.485] CREATE /file_603.bin: authenticated file-key envelope initialized (fid=10565165944967248914)
[PQC-FUSE 2026-06-27 08:53:20.485] CREATE /file_604.bin: authenticated file-key envelope initialized (fid=10396916999679605218)
