
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:42.420] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:42.420]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:42.420]   Storage dir : /tmp/aegis_keyplane_gpu_batch_wt4q6bg8/store
[PQC-FUSE 2026-06-27 10:31:42.420]   Mount point : /tmp/aegis_keyplane_gpu_batch_wt4q6bg8/mnt
[PQC-FUSE 2026-06-27 10:31:42.420] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_00/gpu_batch/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:42.420] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:42.420]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:42.420]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:42.420]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:42.420]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:42.422] Keypair generated in 1389.85 µs
[PQC-FUSE 2026-06-27 10:31:42.591] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:42.591] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:42.592] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:42.592] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:42.702] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:42.702] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:42.966] CREATE /file_398.bin: authenticated file-key envelope initialized (fid=10528969063154677571)
[PQC-FUSE 2026-06-27 10:31:42.967] CREATE /file_399.bin: authenticated file-key envelope initialized (fid=1134775806977462099)
[PQC-FUSE 2026-06-27 10:31:42.967] CREATE /file_400.bin: authenticated file-key envelope initialized (fid=1947687587512561734)
[PQC-FUSE 2026-06-27 10:31:42.967] CREATE /file_401.bin: authenticated file-key envelope initialized (fid=10116536223688699830)
[PQC-FUSE 2026-06-27 10:31:42.967] CREATE /file_402.bin: authenticated file-key envelope initialized (fid=16890981307731025274)
[PQC-FUSE 2026-06-27 10:31:42.967] CREATE /file_403.bin: authenticated file-key envelope initialized (fid=5309224344488716487)
[PQC-FUSE 2026-06-27 10:31:42.968] CREATE /file_404.bin: authenticated file-key envelope initialized (fid=11838310209559044464)
[PQC-FUSE 2026-06-27 10:31:42.968] CREATE /file_405.bin: authenticated file-key envelope initialized (fid=2102878326365240083)
[PQC-FUSE 2026-06-27 10:31:42.968] CREATE /file_406.bin: authenticated file-key envelope initialized (fid=1331692409867706081)
[PQC-FUSE 2026-06-27 10:31:42.968] CREATE /file_407.bin: authenticated file-key envelope initialized (fid=9316919052549946733)
[PQC-FUSE 2026-06-27 10:31:42.968] CREATE /file_408.bin: authenticated file-key envelope initialized (fid=11956164107206430792)
[PQC-FUSE 2026-06-27 10:31:42.969] CREATE /file_409.bin: authenticated file-key envelope initialized (fid=16662657335281003392)
[PQC-FUSE 2026-06-27 10:31:42.969] CREATE /file_410.bin: authenticated file-key envelope initialized (fid=18059479232642274883)
[PQC-FUSE 2026-06-27 10:31:42.969] CREATE /file_411.bin: authenticated file-key envelope initialized (fid=10854179798736055715)
[PQC-FUSE 2026-06-27 10:31:42.969] CREATE /file_412.bin: authenticated file-key envelope initialized (fid=5878092285391945043)
[PQC-FUSE 2026-06-27 10:31:42.969] CREATE /file_413.bin: authenticated file-key envelope initialized (fid=4698641689155843519)
[PQC-FUSE 2026-06-27 10:31:42.970] CREATE /file_414.bin: authenticated file-key envelope initialized (fid=9696029261816039086)
[PQC-FUSE 2026-06-27 10:31:42.970] CREATE /file_415.bin: authenticated file-key envelope initialized (fid=937401884352550348)
[PQC-FUSE 2026-06-27 10:31:42.970] CREATE /file_416.bin: authenticated file-key envelope initialized (fid=16893023092037228638)
[PQC-FUSE 2026-06-27 10:31:42.970] CREATE /file_417.bin: authenticated file-key envelope initialized (fid=14561713487828255007)
[PQC-FUSE 2026-06-27 10:31:42.970] CREATE /file_418.bin: authenticated file-key envelope initialized (fid=9939390282168496692)
[PQC-FUSE 2026-06-27 10:31:42.970] CREATE /file_419.bin: authenticated file-key envelope initialized (fid=7165059914375561035)
[PQC-FUSE 2026-06-27 10:31:42.971] CREATE /file_420.bin: authenticated file-key envelope initialized (fid=8583677314662051691)
[PQC-FUSE 2026-06-27 10:31:42.971] CREATE /file_421.bin: authenticated file-key envelope initialized (fid=6507028055708077911)
[PQC-FUSE 2026-06-27 10:31:42.971] CREATE /file_422.bin: authenticated file-key envelope initialized (fid=3054325368688799582)
[PQC-FUSE 2026-06-27 10:31:42.971] CREATE /file_423.bin: authenticated file-key envelope initialized (fid=11559638415039800146)
[PQC-FUSE 2026-06-27 10:31:42.971] CREATE /file_424.bin: authenticated file-key envelope initialized (fid=11083779491322381408)
[PQC-FUSE 2026-06-27 10:31:42.972] CREATE /file_425.bin: authenticated file-key envelope initialized (fid=6681337276781905358)
[PQC-FUSE 2026-06-27 10:31:42.972] CREATE /file_426.bin: authenticated file-key envelope initialized (fid=648986864667559820)
[PQC-FUSE 2026-06-27 10:31:42.972] CREATE /file_427.bin: authenticated file-key envelope initialized (fid=5579568384361764676)
[PQC-FUSE 2026-06-27 10:31:42.972] CREATE /file_428.bin: authenticated file-key envelope initialized (fid=869034859035074870)
[PQC-FUSE 2026-06-27 10:31:42.972] CREATE /file_429.bin: authenticated file-key envelope initialized (fid=11401711314086442110)
[PQC-FUSE 2026-06-27 10:31:42.973] CREATE /file_430.bin: authenticated file-key envelope initialized (fid=6844307497972590826)
[PQC-FUSE 2026-06-27 10:31:42.973] CREATE /file_431.bin: authenticated file-key envelope initialized (fid=7870944289415642182)
[PQC-FUSE 2026-06-27 10:31:42.973] CREATE /file_432.bin: authenticated file-key envelope initialized (fid=15291841246833967551)
[PQC-FUSE 2026-06-27 10:31:42.973] CREATE /file_433.bin: authenticated file-key envelope initialized (fid=9137100318395016201)
[PQC-FUSE 2026-06-27 10:31:42.973] CREATE /file_434.bin: authenticated file-key envelope initialized (fid=15738627700677698226)
[PQC-FUSE 2026-06-27 10:31:42.974] CREATE /file_435.bin: authenticated file-key envelope initialized (fid=13792177482609648621)
[PQC-FUSE 2026-06-27 10:31:42.974] CREATE /file_436.bin: authenticated file-key envelope initialized (fid=57065859377354081)
[PQC-FUSE 2026-06-27 10:31:42.974] CREATE /file_437.bin: authenticated file-key envelope initialized (fid=9774864533338347362)
[PQC-FUSE 2026-06-27 10:31:42.974] CREATE /file_438.bin: authenticated file-key envelope initialized (fid=2053752648102512584)
[PQC-FUSE 2026-06-27 10:31:42.974] CREATE /file_439.bin: authenticated file-key envelope initialized (fid=10005381500865819118)
[PQC-FUSE 2026-06-27 10:31:42.975] CREATE /file_440.bin: authenticated file-key envelope initialized (fid=17538932399437414083)
[PQC-FUSE 2026-06-27 10:31:42.975] CREATE /file_441.bin: authenticated file-key envelope initialized (fid=6381947469594396466)
[PQC-FUSE 2026-06-27 10:31:42.975] CREATE /file_442.bin: authenticated file-key envelope initialized (fid=15594831203896800474)
[PQC-FUSE 2026-06-27 10:31:42.975] CREATE /file_443.bin: authenticated file-key envelope initialized (fid=3710934953754650384)
[PQC-FUSE 2026-06-27 10:31:42.975] CREATE /file_444.bin: authenticated file-key envelope initialized (fid=2007033661818531737)
[PQC-FUSE 2026-06-27 10:31:42.976] CREATE /file_445.bin: authenticated file-key envelope initialized (fid=9777581144773896718)
[PQC-FUSE 2026-06-27 10:31:42.976] CREATE /file_446.bin: authenticated file-key envelope initialized (fid=12227556681466058824)
[PQC-FUSE 2026-06-27 10:31:42.976] CREATE /file_447.bin: authenticated file-key envelope initialized (fid=593102432410379031)
[PQC-FUSE 2026-06-27 10:31:42.976] CREATE /file_448.bin: authenticated file-key envelope initialized (fid=4127705386038311546)
[PQC-FUSE 2026-06-27 10:31:42.976] CREATE /file_449.bin: authenticated file-key envelope initialized (fid=13787345159671131377)
[PQC-FUSE 2026-06-27 10:31:42.977] CREATE /file_450.bin: authenticated file-key envelope initialized (fid=914105632352352539)
[PQC-FUSE 2026-06-27 10:31:42.977] CREATE /file_451.bin: authenticated file-key envelope initialized (fid=2465935467367253147)
[PQC-FUSE 2026-06-27 10:31:42.977] CREATE /file_452.bin: authenticated file-key envelope initialized (fid=13794384278265368093)
[PQC-FUSE 2026-06-27 10:31:42.977] CREATE /file_453.bin: authenticated file-key envelope initialized (fid=5259265808111838234)
[PQC-FUSE 2026-06-27 10:31:42.977] CREATE /file_454.bin: authenticated file-key envelope initialized (fid=3726471238263480274)
[PQC-FUSE 2026-06-27 10:31:42.978] CREATE /file_455.bin: authenticated file-key envelope initialized (fid=1939897325120083894)
[PQC-FUSE 2026-06-27 10:31:42.978] CREATE /file_456.bin: authenticated file-key envelope initialized (fid=4450110296995282295)
[PQC-FUSE 2026-06-27 10:31:42.978] CREATE /file_457.bin: authenticated file-key envelope initialized (fid=757356700391846743)
[PQC-FUSE 2026-06-27 10:31:42.978] CREATE /file_458.bin: authenticated file-key envelope initialized (fid=5909242992323332533)
[PQC-FUSE 2026-06-27 10:31:42.978] CREATE /file_459.bin: authenticated file-key envelope initialized (fid=11432263364817319910)
[PQC-FUSE 2026-06-27 10:31:42.979] CREATE /file_460.bin: authenticated file-key envelope initialized (fid=13184994728718544960)
[PQC-FUSE 2026-06-27 10:31:42.979] CREATE /file_461.bin: authenticated file-key envelope initialized (fid=9631254562094410557)
[PQC-FUSE 2026-06-27 10:31:42.979] CREATE /file_462.bin: authenticated file-key envelope initialized (fid=10234998571311638448)
[PQC-FUSE 2026-06-27 10:31:42.979] CREATE /file_463.bin: authenticated file-key envelope initialized (fid=4827062261204352823)
[PQC-FUSE 2026-06-27 10:31:42.979] CREATE /file_464.bin: authenticated file-key envelope initialized (fid=936311313924371872)
[PQC-FUSE 2026-06-27 10:31:42.980] CREATE /file_465.bin: authenticated file-key envelope initialized (fid=4186794133979762692)
[PQC-FUSE 2026-06-27 10:31:42.980] CREATE /file_466.bin: authenticated file-key envelope initialized (fid=4699619593406791127)
[PQC-FUSE 2026-06-27 10:31:42.980] CREATE /file_467.bin: authenticated file-key envelope initialized (fid=6654423478555387948)
[PQC-FUSE 2026-06-27 10:31:42.980] CREATE /file_468.bin: authenticated file-key envelope initialized (fid=11110738413471869182)
[PQC-FUSE 2026-06-27 10:31:42.980] CREATE /file_469.bin: authenticated file-key envelope initialized (fid=13932773158163814093)
[PQC-FUSE 2026-06-27 10:31:42.980] CREATE /file_470.bin: authenticated file-key envelope initialized (fid=15082998479885026742)
[PQC-FUSE 2026-06-27 10:31:42.981] CREATE /file_471.bin: authenticated file-key envelope initialized (fid=1269851686302708543)
[PQC-FUSE 2026-06-27 10:31:42.981] CREATE /file_472.bin: authenticated file-key envelope initialized (fid=1796668462809399105)
[PQC-FUSE 2026-06-27 10:31:42.981] CREATE /file_473.bin: authenticated file-key envelope initialized (fid=3536755050311448866)
[PQC-FUSE 2026-06-27 10:31:42.981] CREATE /file_474.bin: authenticated file-key envelope initialized (fid=2785021003258227195)
[PQC-FUSE 2026-06-27 10:31:42.981] CREATE /file_475.bin: authenticated file-key envelope initialized (fid=1856751227756672328)
[PQC-FUSE 2026-06-27 10:31:42.982] CREATE /file_476.bin: authenticated file-key envelope initialized (fid=762819771639156609)
[PQC-FUSE 2026-06-27 10:31:42.982] CREATE /file_477.bin: authenticated file-key envelope initialized (fid=6718869681562845969)
[PQC-FUSE 2026-06-27 10:31:42.982] CREATE /file_478.bin: authenticated file-key envelope initialized (fid=836497263983768271)
[PQC-FUSE 2026-06-27 10:31:42.982] CREATE /file_479.bin: authenticated file-key envelope initialized (fid=9875914749803312028)
[PQC-FUSE 2026-06-27 10:31:42.982] CREATE /file_480.bin: authenticated file-key envelope initialized (fid=9678686180117141817)
[PQC-FUSE 2026-06-27 10:31:42.983] CREATE /file_481.bin: authenticated file-key envelope initialized (fid=5876433372794404112)
[PQC-FUSE 2026-06-27 10:31:42.983] CREATE /file_482.bin: authenticated file-key envelope initialized (fid=16648764681809523793)
[PQC-FUSE 2026-06-27 10:31:42.983] CREATE /file_483.bin: authenticated file-key envelope initialized (fid=378127477112545866)
[PQC-FUSE 2026-06-27 10:31:42.983] CREATE /file_484.bin: authenticated file-key envelope initialized (fid=6468852306935246009)
[PQC-FUSE 2026-06-27 10:31:42.984] CREATE /file_485.bin: authenticated file-key envelope initialized (fid=12939550538833567426)
[PQC-FUSE 2026-06-27 10:31:42.984] CREATE /file_486.bin: authenticated file-key envelope initialized (fid=2732716822061355699)
[PQC-FUSE 2026-06-27 10:31:42.984] CREATE /file_487.bin: authenticated file-key envelope initialized (fid=16844418225522726755)
[PQC-FUSE 2026-06-27 10:31:42.985] CREATE /file_488.bin: authenticated file-key envelope initialized (fid=17301528775616505559)
[PQC-FUSE 2026-06-27 10:31:42.985] CREATE /file_489.bin: authenticated file-key envelope initialized (fid=5331856606980184070)
[PQC-FUSE 2026-06-27 10:31:42.985] CREATE /file_490.bin: authenticated file-key envelope initialized (fid=469082196582892633)
[PQC-FUSE 2026-06-27 10:31:42.985] CREATE /file_491.bin: authenticated file-key envelope initialized (fid=13784424688708310040)
[PQC-FUSE 2026-06-27 10:31:42.986] CREATE /file_492.bin: authenticated file-key envelope initialized (fid=4292437813306719368)
[PQC-FUSE 2026-06-27 10:31:42.986] CREATE /file_493.bin: authenticated file-key envelope initialized (fid=60016980517479674)
[PQC-FUSE 2026-06-27 10:31:42.986] CREATE /file_494.bin: authenticated file-key envelope initialized (fid=3171278684110885531)
[PQC-FUSE 2026-06-27 10:31:42.986] CREATE /file_495.bin: authenticated file-key envelope initialized (fid=15712469862824214098)
[PQC-FUSE 2026-06-27 10:31:42.987] CREATE /file_496.bin: authenticated file-key envelope initialized (fid=5978685148742158326)
[PQC-FUSE 2026-06-27 10:31:42.987] CREATE /file_497.bin: authenticated file-key envelope initialized (fid=16150581109159849668)
[PQC-FUSE 2026-06-27 10:31:42.987] CREATE /file_498.bin: authenticated file-key envelope initialized (fid=5254249734042720169)
[PQC-FUSE 2026-06-27 10:31:42.988] CREATE /file_499.bin: authenticated file-key envelope initialized (fid=4722954103308257390)
[PQC-FUSE 2026-06-27 10:31:42.988] CREATE /file_500.bin: authenticated file-key envelope initialized (fid=13539881423029803220)
[PQC-FUSE 2026-06-27 10:31:42.988] CREATE /file_501.bin: authenticated file-key envelope initialized (fid=176781210688688250)
[PQC-FUSE 2026-06-27 10:31:42.989] CREATE /file_502.bin: authenticated file-key envelope initialized (fid=9340025700791559142)
[PQC-FUSE 2026-06-27 10:31:42.989] CREATE /file_503.bin: authenticated file-key envelope initialized (fid=6808565683942970888)
[PQC-FUSE 2026-06-27 10:31:42.989] CREATE /file_504.bin: authenticated file-key envelope initialized (fid=3503630118480310837)
[PQC-FUSE 2026-06-27 10:31:42.989] CREATE /file_505.bin: authenticated file-key envelope initialized (fid=10960559990163834069)
[PQC-FUSE 2026-06-27 10:31:42.990] CREATE /file_506.bin: authenticated file-key envelope initialized (fid=11564949509448267792)
[PQC-FUSE 2026-06-27 10:31:42.990] CREATE /file_507.bin: authenticated file-key envelope initialized (fid=13590049455629535247)
[PQC-FUSE 2026-06-27 10:31:42.990] CREATE /file_508.bin: authenticated file-key envelope initialized (fid=18176947598374185694)
[PQC-FUSE 2026-06-27 10:31:42.991] CREATE /file_509.bin: authenticated file-key envelope initialized (fid=17616351595519164735)
[PQC-FUSE 2026-06-27 10:31:42.991] CREATE /file_510.bin: authenticated file-key envelope initialized (fid=15924291964657577360)
[PQC-FUSE 2026-06-27 10:31:42.991] CREATE /file_511.bin: authenticated file-key envelope initialized (fid=5751999158814391408)
[PQC-FUSE 2026-06-27 10:31:42.991] CREATE /file_512.bin: authenticated file-key envelope initialized (fid=9462817928002094759)
[PQC-FUSE 2026-06-27 10:31:42.992] CREATE /file_513.bin: authenticated file-key envelope initialized (fid=11652766030447186048)
[PQC-FUSE 2026-06-27 10:31:42.992] CREATE /file_514.bin: authenticated file-key envelope initialized (fid=16440113719394493928)
[PQC-FUSE 2026-06-27 10:31:42.992] CREATE /file_515.bin: authenticated file-key envelope initialized (fid=11322562432547360183)
[PQC-FUSE 2026-06-27 10:31:42.993] CREATE /file_516.bin: authenticated file-key envelope initialized (fid=10528085806951178330)
[PQC-FUSE 2026-06-27 10:31:42.993] CREATE /file_517.bin: authenticated file-key envelope initialized (fid=15708294060553794203)
[PQC-FUSE 2026-06-27 10:31:42.993] CREATE /file_518.bin: authenticated file-key envelope initialized (fid=9391146898604110021)
[PQC-FUSE 2026-06-27 10:31:42.994] CREATE /file_519.bin: authenticated file-key envelope initialized (fid=5500405920706743320)
[PQC-FUSE 2026-06-27 10:31:42.994] CREATE /file_520.bin: authenticated file-key envelope initialized (fid=12108625800956793744)
[PQC-FUSE 2026-06-27 10:31:42.994] CREATE /file_521.bin: authenticated file-key envelope initialized (fid=4820738501686641102)
[PQC-FUSE 2026-06-27 10:31:42.995] CREATE /file_522.bin: authenticated file-key envelope initialized (fid=10857321712496066770)
[PQC-FUSE 2026-06-27 10:31:42.995] CREATE /file_523.bin: authenticated file-key envelope initialized (fid=8460908756139204783)
[PQC-FUSE 2026-06-27 10:31:42.995] CREATE /file_524.bin: authenticated file-key envelope initialized (fid=15657439722883937643)
[PQC-FUSE 2026-06-27 10:31:42.995] CREATE /file_525.bin: authenticated file-key envelope initialized (fid=16978111865155064129)
[PQC-FUSE 2026-06-27 10:31:42.996] CREATE /file_526.bin: authenticated file-key envelope initialized (fid=17740038223172097496)
[PQC-FUSE 2026-06-27 10:31:42.996] CREATE /file_527.bin: authenticated file-key envelope initialized (fid=14550526643029764675)
[PQC-FUSE 2026-06-27 10:31:42.996] CREATE /file_528.bin: authenticated file-key envelope initialized (fid=6110606105482893953)
[PQC-FUSE 2026-06-27 10:31:42.997] CREATE /file_529.bin: authenticated file-key envelope initialized (fid=10526788495294732422)
[PQC-FUSE 2026-06-27 10:31:42.997] CREATE /file_530.bin: authenticated file-key envelope initialized (fid=7772982037684241134)
[PQC-FUSE 2026-06-27 10:31:42.997] CREATE /file_531.bin: authenticated file-key envelope initialized (fid=13563058845860233901)
[PQC-FUSE 2026-06-27 10:31:42.997] CREATE /file_532.bin: authenticated file-key envelope initialized (fid=5555555793393292328)
[PQC-FUSE 2026-06-27 10:31:42.998] CREATE /file_533.bin: authenticated file-key envelope initialized (fid=4111026316480876545)
[PQC-FUSE 2026-06-27 10:31:42.998] CREATE /file_534.bin: authenticated file-key envelope initialized (fid=874321189256226783)
[PQC-FUSE 2026-06-27 10:31:42.998] CREATE /file_535.bin: authenticated file-key envelope initialized (fid=6246820183576128500)
[PQC-FUSE 2026-06-27 10:31:42.999] CREATE /file_536.bin: authenticated file-key envelope initialized (fid=3659094349466933637)
[PQC-FUSE 2026-06-27 10:31:42.999] CREATE /file_537.bin: authenticated file-key envelope initialized (fid=1488895739853323535)
[PQC-FUSE 2026-06-27 10:31:42.999] CREATE /file_538.bin: authenticated file-key envelope initialized (fid=7055408717779830292)
[PQC-FUSE 2026-06-27 10:31:43.000] CREATE /file_539.bin: authenticated file-key envelope initialized (fid=14325314710916537289)
[PQC-FUSE 2026-06-27 10:31:43.000] CREATE /file_540.bin: authenticated file-key envelope initialized (fid=2087404988884269389)
[PQC-FUSE 2026-06-27 10:31:43.000] CREATE /file_541.bin: authenticated file-key envelope initialized (fid=17993184790698359405)
[PQC-FUSE 2026-06-27 10:31:43.001] CREATE /file_542.bin: authenticated file-key envelope initialized (fid=2714781225980731073)
[PQC-FUSE 2026-06-27 10:31:43.001] CREATE /file_543.bin: authenticated file-key envelope initialized (fid=10099815470356358442)
[PQC-FUSE 2026-06-27 10:31:43.001] CREATE /file_544.bin: authenticated file-key envelope initialized (fid=8405160734912648440)
[PQC-FUSE 2026-06-27 10:31:43.002] CREATE /file_545.bin: authenticated file-key envelope initialized (fid=2739052968615391060)
[PQC-FUSE 2026-06-27 10:31:43.002] CREATE /file_546.bin: authenticated file-key envelope initialized (fid=1830878386548370597)
[PQC-FUSE 2026-06-27 10:31:43.002] CREATE /file_547.bin: authenticated file-key envelope initialized (fid=6661037100247893107)
[PQC-FUSE 2026-06-27 10:31:43.002] CREATE /file_548.bin: authenticated file-key envelope initialized (fid=7577566117570852884)
[PQC-FUSE 2026-06-27 10:31:43.003] CREATE /file_549.bin: authenticated file-key envelope initialized (fid=18427344349269516813)
[PQC-FUSE 2026-06-27 10:31:43.003] CREATE /file_550.bin: authenticated file-key envelope initialized (fid=15748567528549606616)
[PQC-FUSE 2026-06-27 10:31:43.003] CREATE /file_551.bin: authenticated file-key envelope initialized (fid=1092765071691551760)
[PQC-FUSE 2026-06-27 10:31:43.004] CREATE /file_552.bin: authenticated file-key envelope initialized (fid=11810506158978527561)
[PQC-FUSE 2026-06-27 10:31:43.004] CREATE /file_553.bin: authenticated file-key envelope initialized (fid=6683501267584811778)
[PQC-FUSE 2026-06-27 10:31:43.004] CREATE /file_554.bin: authenticated file-key envelope initialized (fid=16347168394924071109)
[PQC-FUSE 2026-06-27 10:31:43.005] CREATE /file_555.bin: authenticated file-key envelope initialized (fid=2235917368690336364)
[PQC-FUSE 2026-06-27 10:31:43.005] CREATE /file_556.bin: authenticated file-key envelope initialized (fid=6157625699793654319)
[PQC-FUSE 2026-06-27 10:31:43.005] CREATE /file_557.bin: authenticated file-key envelope initialized (fid=9359297488776346088)
[PQC-FUSE 2026-06-27 10:31:43.006] CREATE /file_558.bin: authenticated file-key envelope initialized (fid=9952141747446076778)
[PQC-FUSE 2026-06-27 10:31:43.006] CREATE /file_559.bin: authenticated file-key envelope initialized (fid=11102503096958711684)
[PQC-FUSE 2026-06-27 10:31:43.006] CREATE /file_560.bin: authenticated file-key envelope initialized (fid=1648386966451606428)
[PQC-FUSE 2026-06-27 10:31:43.007] CREATE /file_561.bin: authenticated file-key envelope initialized (fid=15254475512770159529)
[PQC-FUSE 2026-06-27 10:31:43.007] CREATE /file_562.bin: authenticated file-key envelope initialized (fid=15047508584311395903)
[PQC-FUSE 2026-06-27 10:31:43.007] CREATE /file_563.bin: authenticated file-key envelope initialized (fid=11237050134957080406)
[PQC-FUSE 2026-06-27 10:31:43.008] CREATE /file_564.bin: authenticated file-key envelope initialized (fid=6698687306942032096)
[PQC-FUSE 2026-06-27 10:31:43.008] CREATE /file_565.bin: authenticated file-key envelope initialized (fid=17530245773499761306)
[PQC-FUSE 2026-06-27 10:31:43.008] CREATE /file_566.bin: authenticated file-key envelope initialized (fid=17711563076843392936)
[PQC-FUSE 2026-06-27 10:31:43.008] CREATE /file_567.bin: authenticated file-key envelope initialized (fid=2761998387644245135)
[PQC-FUSE 2026-06-27 10:31:43.009] CREATE /file_568.bin: authenticated file-key envelope initialized (fid=2477216948636552959)
[PQC-FUSE 2026-06-27 10:31:43.009] CREATE /file_569.bin: authenticated file-key envelope initialized (fid=12911661598988380700)
[PQC-FUSE 2026-06-27 10:31:43.009] CREATE /file_570.bin: authenticated file-key envelope initialized (fid=17385183208665761680)
[PQC-FUSE 2026-06-27 10:31:43.010] CREATE /file_571.bin: authenticated file-key envelope initialized (fid=9631208727531510247)
[PQC-FUSE 2026-06-27 10:31:43.010] CREATE /file_572.bin: authenticated file-key envelope initialized (fid=4564770671316663395)
[PQC-FUSE 2026-06-27 10:31:43.011] CREATE /file_573.bin: authenticated file-key envelope initialized (fid=6077397697518492991)
[PQC-FUSE 2026-06-27 10:31:43.011] CREATE /file_574.bin: authenticated file-key envelope initialized (fid=13680034110727362821)
[PQC-FUSE 2026-06-27 10:31:43.011] CREATE /file_575.bin: authenticated file-key envelope initialized (fid=8236149326450621978)
[PQC-FUSE 2026-06-27 10:31:43.011] CREATE /file_576.bin: authenticated file-key envelope initialized (fid=5692408957440706)
[PQC-FUSE 2026-06-27 10:31:43.012] CREATE /file_577.bin: authenticated file-key envelope initialized (fid=9678834165271293797)
[PQC-FUSE 2026-06-27 10:31:43.012] CREATE /file_578.bin: authenticated file-key envelope initialized (fid=15753848269877267394)
[PQC-FUSE 2026-06-27 10:31:43.012] CREATE /file_579.bin: authenticated file-key envelope initialized (fid=14993804636138722803)
[PQC-FUSE 2026-06-27 10:31:43.012] CREATE /file_580.bin: authenticated file-key envelope initialized (fid=8335618789463354396)
[PQC-FUSE 2026-06-27 10:31:43.013] CREATE /file_581.bin: authenticated file-key envelope initialized (fid=2047183141513321521)
[PQC-FUSE 2026-06-27 10:31:43.013] CREATE /file_582.bin: authenticated file-key envelope initialized (fid=4022970502768317610)
[PQC-FUSE 2026-06-27 10:31:43.013] CREATE /file_583.bin: authenticated file-key envelope initialized (fid=2732229834962126261)
[PQC-FUSE 2026-06-27 10:31:43.014] CREATE /file_584.bin: authenticated file-key envelope initialized (fid=4319235933913231291)
[PQC-FUSE 2026-06-27 10:31:43.014] CREATE /file_585.bin: authenticated file-key envelope initialized (fid=7671333394801466261)
[PQC-FUSE 2026-06-27 10:31:43.014] CREATE /file_586.bin: authenticated file-key envelope initialized (fid=14082309296203863983)
[PQC-FUSE 2026-06-27 10:31:43.015] CREATE /file_587.bin: authenticated file-key envelope initialized (fid=17565482163740931983)
[PQC-FUSE 2026-06-27 10:31:43.015] CREATE /file_588.bin: authenticated file-key envelope initialized (fid=5936008085109095341)
[PQC-FUSE 2026-06-27 10:31:43.015] CREATE /file_589.bin: authenticated file-key envelope initialized (fid=14701984165788690971)
[PQC-FUSE 2026-06-27 10:31:43.016] CREATE /file_590.bin: authenticated file-key envelope initialized (fid=10606662118595896814)
[PQC-FUSE 2026-06-27 10:31:43.016] CREATE /file_591.bin: authenticated file-key envelope initialized (fid=3269940804692979486)
[PQC-FUSE 2026-06-27 10:31:43.016] CREATE /file_592.bin: authenticated file-key envelope initialized (fid=16392010428695336777)
[PQC-FUSE 2026-06-27 10:31:43.017] CREATE /file_593.bin: authenticated file-key envelope initialized (fid=252753426070490204)
[PQC-FUSE 2026-06-27 10:31:43.017] CREATE /file_594.bin: authenticated file-key envelope initialized (fid=618616106916128402)
[PQC-FUSE 2026-06-27 10:31:43.017] CREATE /file_595.bin: authenticated file-key envelope initialized (fid=15352359108353631656)
[PQC-FUSE 2026-06-27 10:31:43.017] CREATE /file_596.bin: authenticated file-key envelope initialized (fid=12807566052144757387)
[PQC-FUSE 2026-06-27 10:31:43.018] CREATE /file_597.bin: authenticated file-key envelope initialized (fid=1752068381071989361)
[PQC-FUSE 2026-06-27 10:31:43.018] CREATE /file_598.bin: authenticated file-key envelope initialized (fid=10458326021489303183)
[PQC-FUSE 2026-06-27 10:31:43.018] CREATE /file_599.bin: authenticated file-key envelope initialized (fid=8598287829434374031)
[PQC-FUSE 2026-06-27 10:31:43.019] CREATE /file_600.bin: authenticated file-key envelope initialized (fid=10658848856168370895)
[PQC-FUSE 2026-06-27 10:31:43.019] CREATE /file_601.bin: authenticated file-key envelope initialized (fid=16827140040020859008)
[PQC-FUSE 2026-06-27 10:31:43.019] CREATE /file_602.bin: authenticated file-key envelope initialized (fid=16638096640596067478)
[PQC-FUSE 2026-06-27 10:31:43.020] CREATE /file_603.bin: authenticated file-key envelope initialized (fid=17607387804119269252)
[PQC-FUSE 2026-06-27 10:31:43.020] CREATE /file_604.bin: authenticated file-key envelope initialized (fid=5285143094639476600)
