
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:25.527] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:25.527]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:25.527]   Storage dir : /tmp/aegis_keyplane_gpu_batch_71r0x04s/store
[PQC-FUSE 2026-06-27 10:31:25.527]   Mount point : /tmp/aegis_keyplane_gpu_batch_71r0x04s/mnt
[PQC-FUSE 2026-06-27 10:31:25.527] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/warmup_00/gpu_batch/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:25.527] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:25.527]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:25.527]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:25.527]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:25.527]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:25.530] Keypair generated in 1400.69 µs
[PQC-FUSE 2026-06-27 10:31:25.699] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:25.699] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:25.699] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:25.699] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:25.812] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:25.812] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:26.081] CREATE /file_398.bin: authenticated file-key envelope initialized (fid=9538363497078876354)
[PQC-FUSE 2026-06-27 10:31:26.081] CREATE /file_399.bin: authenticated file-key envelope initialized (fid=1028577467588835499)
[PQC-FUSE 2026-06-27 10:31:26.081] CREATE /file_400.bin: authenticated file-key envelope initialized (fid=13044641127348788833)
[PQC-FUSE 2026-06-27 10:31:26.081] CREATE /file_401.bin: authenticated file-key envelope initialized (fid=13366950451082620851)
[PQC-FUSE 2026-06-27 10:31:26.082] CREATE /file_402.bin: authenticated file-key envelope initialized (fid=12529312690499465344)
[PQC-FUSE 2026-06-27 10:31:26.082] CREATE /file_403.bin: authenticated file-key envelope initialized (fid=11804953067284144208)
[PQC-FUSE 2026-06-27 10:31:26.082] CREATE /file_404.bin: authenticated file-key envelope initialized (fid=4197450578152567896)
[PQC-FUSE 2026-06-27 10:31:26.082] CREATE /file_405.bin: authenticated file-key envelope initialized (fid=1198368730939997543)
[PQC-FUSE 2026-06-27 10:31:26.082] CREATE /file_406.bin: authenticated file-key envelope initialized (fid=5663008888432587645)
[PQC-FUSE 2026-06-27 10:31:26.083] CREATE /file_407.bin: authenticated file-key envelope initialized (fid=17124620567140768177)
[PQC-FUSE 2026-06-27 10:31:26.083] CREATE /file_408.bin: authenticated file-key envelope initialized (fid=16101852956187741930)
[PQC-FUSE 2026-06-27 10:31:26.083] CREATE /file_409.bin: authenticated file-key envelope initialized (fid=2618976033579861929)
[PQC-FUSE 2026-06-27 10:31:26.083] CREATE /file_410.bin: authenticated file-key envelope initialized (fid=14465410959745625410)
[PQC-FUSE 2026-06-27 10:31:26.084] CREATE /file_411.bin: authenticated file-key envelope initialized (fid=3098463851421898193)
[PQC-FUSE 2026-06-27 10:31:26.084] CREATE /file_412.bin: authenticated file-key envelope initialized (fid=3122395095037434604)
[PQC-FUSE 2026-06-27 10:31:26.084] CREATE /file_413.bin: authenticated file-key envelope initialized (fid=14826662325130746681)
[PQC-FUSE 2026-06-27 10:31:26.084] CREATE /file_414.bin: authenticated file-key envelope initialized (fid=10964697393353714591)
[PQC-FUSE 2026-06-27 10:31:26.084] CREATE /file_415.bin: authenticated file-key envelope initialized (fid=6327240116644918966)
[PQC-FUSE 2026-06-27 10:31:26.085] CREATE /file_416.bin: authenticated file-key envelope initialized (fid=2850515887561689353)
[PQC-FUSE 2026-06-27 10:31:26.085] CREATE /file_417.bin: authenticated file-key envelope initialized (fid=9232012042754954816)
[PQC-FUSE 2026-06-27 10:31:26.085] CREATE /file_418.bin: authenticated file-key envelope initialized (fid=4664657160778766174)
[PQC-FUSE 2026-06-27 10:31:26.085] CREATE /file_419.bin: authenticated file-key envelope initialized (fid=3316470523457085835)
[PQC-FUSE 2026-06-27 10:31:26.086] CREATE /file_420.bin: authenticated file-key envelope initialized (fid=15042985334094478735)
[PQC-FUSE 2026-06-27 10:31:26.086] CREATE /file_421.bin: authenticated file-key envelope initialized (fid=10971642977314215311)
[PQC-FUSE 2026-06-27 10:31:26.086] CREATE /file_422.bin: authenticated file-key envelope initialized (fid=4901491830820401378)
[PQC-FUSE 2026-06-27 10:31:26.086] CREATE /file_423.bin: authenticated file-key envelope initialized (fid=1090037800447910634)
[PQC-FUSE 2026-06-27 10:31:26.086] CREATE /file_424.bin: authenticated file-key envelope initialized (fid=12672469115486499031)
[PQC-FUSE 2026-06-27 10:31:26.087] CREATE /file_425.bin: authenticated file-key envelope initialized (fid=12170218662576211200)
[PQC-FUSE 2026-06-27 10:31:26.087] CREATE /file_426.bin: authenticated file-key envelope initialized (fid=16278963832263646092)
[PQC-FUSE 2026-06-27 10:31:26.087] CREATE /file_427.bin: authenticated file-key envelope initialized (fid=9460534274071012699)
[PQC-FUSE 2026-06-27 10:31:26.087] CREATE /file_428.bin: authenticated file-key envelope initialized (fid=8173554186456013823)
[PQC-FUSE 2026-06-27 10:31:26.088] CREATE /file_429.bin: authenticated file-key envelope initialized (fid=13960054551129060373)
[PQC-FUSE 2026-06-27 10:31:26.088] CREATE /file_430.bin: authenticated file-key envelope initialized (fid=7242625014772342078)
[PQC-FUSE 2026-06-27 10:31:26.088] CREATE /file_431.bin: authenticated file-key envelope initialized (fid=15693919555708970397)
[PQC-FUSE 2026-06-27 10:31:26.088] CREATE /file_432.bin: authenticated file-key envelope initialized (fid=314049209003503043)
[PQC-FUSE 2026-06-27 10:31:26.088] CREATE /file_433.bin: authenticated file-key envelope initialized (fid=16585071244233950035)
[PQC-FUSE 2026-06-27 10:31:26.089] CREATE /file_434.bin: authenticated file-key envelope initialized (fid=6130444166454974666)
[PQC-FUSE 2026-06-27 10:31:26.089] CREATE /file_435.bin: authenticated file-key envelope initialized (fid=8377272970371357745)
[PQC-FUSE 2026-06-27 10:31:26.089] CREATE /file_436.bin: authenticated file-key envelope initialized (fid=5222979332166161068)
[PQC-FUSE 2026-06-27 10:31:26.089] CREATE /file_437.bin: authenticated file-key envelope initialized (fid=4822827974806410474)
[PQC-FUSE 2026-06-27 10:31:26.090] CREATE /file_438.bin: authenticated file-key envelope initialized (fid=13601514328101406925)
[PQC-FUSE 2026-06-27 10:31:26.090] CREATE /file_439.bin: authenticated file-key envelope initialized (fid=11217939225285520696)
[PQC-FUSE 2026-06-27 10:31:26.090] CREATE /file_440.bin: authenticated file-key envelope initialized (fid=15522459586876635693)
[PQC-FUSE 2026-06-27 10:31:26.090] CREATE /file_441.bin: authenticated file-key envelope initialized (fid=4017091173918081316)
[PQC-FUSE 2026-06-27 10:31:26.090] CREATE /file_442.bin: authenticated file-key envelope initialized (fid=2199055381101380266)
[PQC-FUSE 2026-06-27 10:31:26.091] CREATE /file_443.bin: authenticated file-key envelope initialized (fid=10004868646745575424)
[PQC-FUSE 2026-06-27 10:31:26.091] CREATE /file_444.bin: authenticated file-key envelope initialized (fid=675613640295412091)
[PQC-FUSE 2026-06-27 10:31:26.091] CREATE /file_445.bin: authenticated file-key envelope initialized (fid=12421775683916497524)
[PQC-FUSE 2026-06-27 10:31:26.091] CREATE /file_446.bin: authenticated file-key envelope initialized (fid=4779954705619288826)
[PQC-FUSE 2026-06-27 10:31:26.091] CREATE /file_447.bin: authenticated file-key envelope initialized (fid=15973594196988730284)
[PQC-FUSE 2026-06-27 10:31:26.092] CREATE /file_448.bin: authenticated file-key envelope initialized (fid=5300488332028788929)
[PQC-FUSE 2026-06-27 10:31:26.092] CREATE /file_449.bin: authenticated file-key envelope initialized (fid=2424693192033620009)
[PQC-FUSE 2026-06-27 10:31:26.092] CREATE /file_450.bin: authenticated file-key envelope initialized (fid=7011824787493981599)
[PQC-FUSE 2026-06-27 10:31:26.092] CREATE /file_451.bin: authenticated file-key envelope initialized (fid=4645171803092571281)
[PQC-FUSE 2026-06-27 10:31:26.093] CREATE /file_452.bin: authenticated file-key envelope initialized (fid=15116207728116893048)
[PQC-FUSE 2026-06-27 10:31:26.093] CREATE /file_453.bin: authenticated file-key envelope initialized (fid=3010019451551432592)
[PQC-FUSE 2026-06-27 10:31:26.093] CREATE /file_454.bin: authenticated file-key envelope initialized (fid=3476509551594893678)
[PQC-FUSE 2026-06-27 10:31:26.093] CREATE /file_455.bin: authenticated file-key envelope initialized (fid=3626546346121033482)
[PQC-FUSE 2026-06-27 10:31:26.093] CREATE /file_456.bin: authenticated file-key envelope initialized (fid=10330447433006598448)
[PQC-FUSE 2026-06-27 10:31:26.094] CREATE /file_457.bin: authenticated file-key envelope initialized (fid=2123845700670771744)
[PQC-FUSE 2026-06-27 10:31:26.094] CREATE /file_458.bin: authenticated file-key envelope initialized (fid=6436925129368892406)
[PQC-FUSE 2026-06-27 10:31:26.094] CREATE /file_459.bin: authenticated file-key envelope initialized (fid=9633705775016172722)
[PQC-FUSE 2026-06-27 10:31:26.094] CREATE /file_460.bin: authenticated file-key envelope initialized (fid=1983116602142398392)
[PQC-FUSE 2026-06-27 10:31:26.095] CREATE /file_461.bin: authenticated file-key envelope initialized (fid=4492121340879600936)
[PQC-FUSE 2026-06-27 10:31:26.095] CREATE /file_462.bin: authenticated file-key envelope initialized (fid=7644482731341252380)
[PQC-FUSE 2026-06-27 10:31:26.095] CREATE /file_463.bin: authenticated file-key envelope initialized (fid=15149953294148514116)
[PQC-FUSE 2026-06-27 10:31:26.095] CREATE /file_464.bin: authenticated file-key envelope initialized (fid=2654820779029398636)
[PQC-FUSE 2026-06-27 10:31:26.096] CREATE /file_465.bin: authenticated file-key envelope initialized (fid=1853317385181153359)
[PQC-FUSE 2026-06-27 10:31:26.096] CREATE /file_466.bin: authenticated file-key envelope initialized (fid=17754299739515106153)
[PQC-FUSE 2026-06-27 10:31:26.096] CREATE /file_467.bin: authenticated file-key envelope initialized (fid=15307069326654175786)
[PQC-FUSE 2026-06-27 10:31:26.096] CREATE /file_468.bin: authenticated file-key envelope initialized (fid=1686075120867584229)
[PQC-FUSE 2026-06-27 10:31:26.097] CREATE /file_469.bin: authenticated file-key envelope initialized (fid=6445616311477263735)
[PQC-FUSE 2026-06-27 10:31:26.097] CREATE /file_470.bin: authenticated file-key envelope initialized (fid=8877878611466655702)
[PQC-FUSE 2026-06-27 10:31:26.097] CREATE /file_471.bin: authenticated file-key envelope initialized (fid=16930931797296938621)
[PQC-FUSE 2026-06-27 10:31:26.097] CREATE /file_472.bin: authenticated file-key envelope initialized (fid=17690224724718313428)
[PQC-FUSE 2026-06-27 10:31:26.097] CREATE /file_473.bin: authenticated file-key envelope initialized (fid=12059237909799489348)
[PQC-FUSE 2026-06-27 10:31:26.098] CREATE /file_474.bin: authenticated file-key envelope initialized (fid=9642485777427555627)
[PQC-FUSE 2026-06-27 10:31:26.098] CREATE /file_475.bin: authenticated file-key envelope initialized (fid=13516354958531322164)
[PQC-FUSE 2026-06-27 10:31:26.098] CREATE /file_476.bin: authenticated file-key envelope initialized (fid=17217673283915470859)
[PQC-FUSE 2026-06-27 10:31:26.098] CREATE /file_477.bin: authenticated file-key envelope initialized (fid=3014101641682198287)
[PQC-FUSE 2026-06-27 10:31:26.099] CREATE /file_478.bin: authenticated file-key envelope initialized (fid=4868711278597940336)
[PQC-FUSE 2026-06-27 10:31:26.099] CREATE /file_479.bin: authenticated file-key envelope initialized (fid=14500849302716145637)
[PQC-FUSE 2026-06-27 10:31:26.099] CREATE /file_480.bin: authenticated file-key envelope initialized (fid=11083022012633342156)
[PQC-FUSE 2026-06-27 10:31:26.099] CREATE /file_481.bin: authenticated file-key envelope initialized (fid=2637089880940044691)
[PQC-FUSE 2026-06-27 10:31:26.100] CREATE /file_482.bin: authenticated file-key envelope initialized (fid=7810515246696397670)
[PQC-FUSE 2026-06-27 10:31:26.100] CREATE /file_483.bin: authenticated file-key envelope initialized (fid=6033887071968890631)
[PQC-FUSE 2026-06-27 10:31:26.100] CREATE /file_484.bin: authenticated file-key envelope initialized (fid=222796900127183139)
[PQC-FUSE 2026-06-27 10:31:26.100] CREATE /file_485.bin: authenticated file-key envelope initialized (fid=14945282816076478020)
[PQC-FUSE 2026-06-27 10:31:26.100] CREATE /file_486.bin: authenticated file-key envelope initialized (fid=16086540269036296771)
[PQC-FUSE 2026-06-27 10:31:26.101] CREATE /file_487.bin: authenticated file-key envelope initialized (fid=17325260623609554446)
[PQC-FUSE 2026-06-27 10:31:26.101] CREATE /file_488.bin: authenticated file-key envelope initialized (fid=15157552678087489461)
[PQC-FUSE 2026-06-27 10:31:26.101] CREATE /file_489.bin: authenticated file-key envelope initialized (fid=5941162210209976511)
[PQC-FUSE 2026-06-27 10:31:26.101] CREATE /file_490.bin: authenticated file-key envelope initialized (fid=5819083079645652182)
[PQC-FUSE 2026-06-27 10:31:26.102] CREATE /file_491.bin: authenticated file-key envelope initialized (fid=2051909117870956623)
[PQC-FUSE 2026-06-27 10:31:26.102] CREATE /file_492.bin: authenticated file-key envelope initialized (fid=3492685044636228394)
[PQC-FUSE 2026-06-27 10:31:26.102] CREATE /file_493.bin: authenticated file-key envelope initialized (fid=8145256549973390150)
[PQC-FUSE 2026-06-27 10:31:26.102] CREATE /file_494.bin: authenticated file-key envelope initialized (fid=204513710660502356)
[PQC-FUSE 2026-06-27 10:31:26.103] CREATE /file_495.bin: authenticated file-key envelope initialized (fid=17521339891963242752)
[PQC-FUSE 2026-06-27 10:31:26.103] CREATE /file_496.bin: authenticated file-key envelope initialized (fid=15921235495901396842)
[PQC-FUSE 2026-06-27 10:31:26.103] CREATE /file_497.bin: authenticated file-key envelope initialized (fid=7705644544346184954)
[PQC-FUSE 2026-06-27 10:31:26.103] CREATE /file_498.bin: authenticated file-key envelope initialized (fid=1035951410595724702)
[PQC-FUSE 2026-06-27 10:31:26.104] CREATE /file_499.bin: authenticated file-key envelope initialized (fid=7977407884050876594)
[PQC-FUSE 2026-06-27 10:31:26.104] CREATE /file_500.bin: authenticated file-key envelope initialized (fid=381024547204553922)
[PQC-FUSE 2026-06-27 10:31:26.104] CREATE /file_501.bin: authenticated file-key envelope initialized (fid=7528267296006091911)
[PQC-FUSE 2026-06-27 10:31:26.104] CREATE /file_502.bin: authenticated file-key envelope initialized (fid=15840760724774895242)
[PQC-FUSE 2026-06-27 10:31:26.105] CREATE /file_503.bin: authenticated file-key envelope initialized (fid=1051391696188396206)
[PQC-FUSE 2026-06-27 10:31:26.105] CREATE /file_504.bin: authenticated file-key envelope initialized (fid=1124420345717530202)
[PQC-FUSE 2026-06-27 10:31:26.105] CREATE /file_505.bin: authenticated file-key envelope initialized (fid=3245271103724154040)
[PQC-FUSE 2026-06-27 10:31:26.105] CREATE /file_506.bin: authenticated file-key envelope initialized (fid=6625364192852461978)
[PQC-FUSE 2026-06-27 10:31:26.106] CREATE /file_507.bin: authenticated file-key envelope initialized (fid=10918064876245828901)
[PQC-FUSE 2026-06-27 10:31:26.106] CREATE /file_508.bin: authenticated file-key envelope initialized (fid=6296103839492066359)
[PQC-FUSE 2026-06-27 10:31:26.106] CREATE /file_509.bin: authenticated file-key envelope initialized (fid=14622098381591902190)
[PQC-FUSE 2026-06-27 10:31:26.106] CREATE /file_510.bin: authenticated file-key envelope initialized (fid=8003983993641601721)
[PQC-FUSE 2026-06-27 10:31:26.107] CREATE /file_511.bin: authenticated file-key envelope initialized (fid=173627813633881187)
[PQC-FUSE 2026-06-27 10:31:26.107] CREATE /file_512.bin: authenticated file-key envelope initialized (fid=17909319697241366552)
[PQC-FUSE 2026-06-27 10:31:26.107] CREATE /file_513.bin: authenticated file-key envelope initialized (fid=2617832016265302442)
[PQC-FUSE 2026-06-27 10:31:26.107] CREATE /file_514.bin: authenticated file-key envelope initialized (fid=18059013986806101931)
[PQC-FUSE 2026-06-27 10:31:26.108] CREATE /file_515.bin: authenticated file-key envelope initialized (fid=16176718315956982848)
[PQC-FUSE 2026-06-27 10:31:26.108] CREATE /file_516.bin: authenticated file-key envelope initialized (fid=15641204781702496086)
[PQC-FUSE 2026-06-27 10:31:26.108] CREATE /file_517.bin: authenticated file-key envelope initialized (fid=16466472174355394077)
[PQC-FUSE 2026-06-27 10:31:26.108] CREATE /file_518.bin: authenticated file-key envelope initialized (fid=6523378628126376847)
[PQC-FUSE 2026-06-27 10:31:26.108] CREATE /file_519.bin: authenticated file-key envelope initialized (fid=8575627423485748716)
[PQC-FUSE 2026-06-27 10:31:26.109] CREATE /file_520.bin: authenticated file-key envelope initialized (fid=8209611555911056820)
[PQC-FUSE 2026-06-27 10:31:26.109] CREATE /file_521.bin: authenticated file-key envelope initialized (fid=10989417132312687714)
[PQC-FUSE 2026-06-27 10:31:26.109] CREATE /file_522.bin: authenticated file-key envelope initialized (fid=7757120819779490768)
[PQC-FUSE 2026-06-27 10:31:26.110] CREATE /file_523.bin: authenticated file-key envelope initialized (fid=5250630167058161626)
[PQC-FUSE 2026-06-27 10:31:26.110] CREATE /file_524.bin: authenticated file-key envelope initialized (fid=11647716298053952319)
[PQC-FUSE 2026-06-27 10:31:26.110] CREATE /file_525.bin: authenticated file-key envelope initialized (fid=9787989896024958351)
[PQC-FUSE 2026-06-27 10:31:26.110] CREATE /file_526.bin: authenticated file-key envelope initialized (fid=17086385817232685342)
[PQC-FUSE 2026-06-27 10:31:26.110] CREATE /file_527.bin: authenticated file-key envelope initialized (fid=16750565885670673310)
[PQC-FUSE 2026-06-27 10:31:26.111] CREATE /file_528.bin: authenticated file-key envelope initialized (fid=10336548747671335692)
[PQC-FUSE 2026-06-27 10:31:26.111] CREATE /file_529.bin: authenticated file-key envelope initialized (fid=7863825691222923026)
[PQC-FUSE 2026-06-27 10:31:26.111] CREATE /file_530.bin: authenticated file-key envelope initialized (fid=829141508857495383)
[PQC-FUSE 2026-06-27 10:31:26.111] CREATE /file_531.bin: authenticated file-key envelope initialized (fid=8881661642043676279)
[PQC-FUSE 2026-06-27 10:31:26.112] CREATE /file_532.bin: authenticated file-key envelope initialized (fid=7979228420524054266)
[PQC-FUSE 2026-06-27 10:31:26.112] CREATE /file_533.bin: authenticated file-key envelope initialized (fid=12741360013463181306)
[PQC-FUSE 2026-06-27 10:31:26.112] CREATE /file_534.bin: authenticated file-key envelope initialized (fid=17024534863956564499)
[PQC-FUSE 2026-06-27 10:31:26.112] CREATE /file_535.bin: authenticated file-key envelope initialized (fid=13992688587292486434)
[PQC-FUSE 2026-06-27 10:31:26.113] CREATE /file_536.bin: authenticated file-key envelope initialized (fid=6272929845968910244)
[PQC-FUSE 2026-06-27 10:31:26.113] CREATE /file_537.bin: authenticated file-key envelope initialized (fid=6391022122719508909)
[PQC-FUSE 2026-06-27 10:31:26.113] CREATE /file_538.bin: authenticated file-key envelope initialized (fid=5127767332818470723)
[PQC-FUSE 2026-06-27 10:31:26.113] CREATE /file_539.bin: authenticated file-key envelope initialized (fid=17527974714365875219)
[PQC-FUSE 2026-06-27 10:31:26.114] CREATE /file_540.bin: authenticated file-key envelope initialized (fid=16181366288759646123)
[PQC-FUSE 2026-06-27 10:31:26.114] CREATE /file_541.bin: authenticated file-key envelope initialized (fid=17581488712720741097)
[PQC-FUSE 2026-06-27 10:31:26.114] CREATE /file_542.bin: authenticated file-key envelope initialized (fid=10240182153595759157)
[PQC-FUSE 2026-06-27 10:31:26.114] CREATE /file_543.bin: authenticated file-key envelope initialized (fid=3701242223134135393)
[PQC-FUSE 2026-06-27 10:31:26.115] CREATE /file_544.bin: authenticated file-key envelope initialized (fid=2274261349135507547)
[PQC-FUSE 2026-06-27 10:31:26.115] CREATE /file_545.bin: authenticated file-key envelope initialized (fid=9122770533206872980)
[PQC-FUSE 2026-06-27 10:31:26.115] CREATE /file_546.bin: authenticated file-key envelope initialized (fid=728599588987796024)
[PQC-FUSE 2026-06-27 10:31:26.115] CREATE /file_547.bin: authenticated file-key envelope initialized (fid=1092177420067875542)
[PQC-FUSE 2026-06-27 10:31:26.115] CREATE /file_548.bin: authenticated file-key envelope initialized (fid=7078526362935923194)
[PQC-FUSE 2026-06-27 10:31:26.116] CREATE /file_549.bin: authenticated file-key envelope initialized (fid=4997190304747220991)
[PQC-FUSE 2026-06-27 10:31:26.116] CREATE /file_550.bin: authenticated file-key envelope initialized (fid=8066837283452962044)
[PQC-FUSE 2026-06-27 10:31:26.116] CREATE /file_551.bin: authenticated file-key envelope initialized (fid=12496479935378273777)
[PQC-FUSE 2026-06-27 10:31:26.116] CREATE /file_552.bin: authenticated file-key envelope initialized (fid=14653573477039340173)
[PQC-FUSE 2026-06-27 10:31:26.117] CREATE /file_553.bin: authenticated file-key envelope initialized (fid=5955348618286102820)
[PQC-FUSE 2026-06-27 10:31:26.117] CREATE /file_554.bin: authenticated file-key envelope initialized (fid=2152007467871742492)
[PQC-FUSE 2026-06-27 10:31:26.117] CREATE /file_555.bin: authenticated file-key envelope initialized (fid=10174714856775834786)
[PQC-FUSE 2026-06-27 10:31:26.117] CREATE /file_556.bin: authenticated file-key envelope initialized (fid=2990903239381427692)
[PQC-FUSE 2026-06-27 10:31:26.118] CREATE /file_557.bin: authenticated file-key envelope initialized (fid=18358205601305970780)
[PQC-FUSE 2026-06-27 10:31:26.118] CREATE /file_558.bin: authenticated file-key envelope initialized (fid=8543725093989080443)
[PQC-FUSE 2026-06-27 10:31:26.118] CREATE /file_559.bin: authenticated file-key envelope initialized (fid=12823870151768563860)
[PQC-FUSE 2026-06-27 10:31:26.118] CREATE /file_560.bin: authenticated file-key envelope initialized (fid=15952688039956485099)
[PQC-FUSE 2026-06-27 10:31:26.119] CREATE /file_561.bin: authenticated file-key envelope initialized (fid=13129016983946017993)
[PQC-FUSE 2026-06-27 10:31:26.119] CREATE /file_562.bin: authenticated file-key envelope initialized (fid=8540608632317174255)
[PQC-FUSE 2026-06-27 10:31:26.119] CREATE /file_563.bin: authenticated file-key envelope initialized (fid=15899533778988697106)
[PQC-FUSE 2026-06-27 10:31:26.121] CREATE /file_564.bin: authenticated file-key envelope initialized (fid=15525831043273620931)
[PQC-FUSE 2026-06-27 10:31:26.121] CREATE /file_565.bin: authenticated file-key envelope initialized (fid=16048476474588637363)
[PQC-FUSE 2026-06-27 10:31:26.121] CREATE /file_566.bin: authenticated file-key envelope initialized (fid=17053416653681233218)
[PQC-FUSE 2026-06-27 10:31:26.122] CREATE /file_567.bin: authenticated file-key envelope initialized (fid=7928212215174111379)
[PQC-FUSE 2026-06-27 10:31:26.122] CREATE /file_568.bin: authenticated file-key envelope initialized (fid=11417884212539205652)
[PQC-FUSE 2026-06-27 10:31:26.122] CREATE /file_569.bin: authenticated file-key envelope initialized (fid=766574018704524865)
[PQC-FUSE 2026-06-27 10:31:26.122] CREATE /file_570.bin: authenticated file-key envelope initialized (fid=17708983835508734037)
[PQC-FUSE 2026-06-27 10:31:26.122] CREATE /file_571.bin: authenticated file-key envelope initialized (fid=16380997339565508399)
[PQC-FUSE 2026-06-27 10:31:26.123] CREATE /file_572.bin: authenticated file-key envelope initialized (fid=11018952490802353132)
[PQC-FUSE 2026-06-27 10:31:26.123] CREATE /file_573.bin: authenticated file-key envelope initialized (fid=10591202629280629203)
[PQC-FUSE 2026-06-27 10:31:26.123] CREATE /file_574.bin: authenticated file-key envelope initialized (fid=3484529476393919536)
[PQC-FUSE 2026-06-27 10:31:26.123] CREATE /file_575.bin: authenticated file-key envelope initialized (fid=3177165430182822092)
[PQC-FUSE 2026-06-27 10:31:26.124] CREATE /file_576.bin: authenticated file-key envelope initialized (fid=7603701477336089087)
[PQC-FUSE 2026-06-27 10:31:26.124] CREATE /file_577.bin: authenticated file-key envelope initialized (fid=8357008307361309920)
[PQC-FUSE 2026-06-27 10:31:26.124] CREATE /file_578.bin: authenticated file-key envelope initialized (fid=13893687862386125600)
[PQC-FUSE 2026-06-27 10:31:26.124] CREATE /file_579.bin: authenticated file-key envelope initialized (fid=5240296527732892378)
[PQC-FUSE 2026-06-27 10:31:26.124] CREATE /file_580.bin: authenticated file-key envelope initialized (fid=38391587273109974)
[PQC-FUSE 2026-06-27 10:31:26.125] CREATE /file_581.bin: authenticated file-key envelope initialized (fid=6806776578311574584)
[PQC-FUSE 2026-06-27 10:31:26.125] CREATE /file_582.bin: authenticated file-key envelope initialized (fid=6734056021996873207)
[PQC-FUSE 2026-06-27 10:31:26.125] CREATE /file_583.bin: authenticated file-key envelope initialized (fid=10614653411961342058)
[PQC-FUSE 2026-06-27 10:31:26.126] CREATE /file_584.bin: authenticated file-key envelope initialized (fid=3126449843353295579)
[PQC-FUSE 2026-06-27 10:31:26.126] CREATE /file_585.bin: authenticated file-key envelope initialized (fid=2372977965106262853)
[PQC-FUSE 2026-06-27 10:31:26.126] CREATE /file_586.bin: authenticated file-key envelope initialized (fid=2672341261904680951)
[PQC-FUSE 2026-06-27 10:31:26.126] CREATE /file_587.bin: authenticated file-key envelope initialized (fid=17190145994586609642)
[PQC-FUSE 2026-06-27 10:31:26.127] CREATE /file_588.bin: authenticated file-key envelope initialized (fid=5178437943614188542)
[PQC-FUSE 2026-06-27 10:31:26.127] CREATE /file_589.bin: authenticated file-key envelope initialized (fid=5628303655833539255)
[PQC-FUSE 2026-06-27 10:31:26.127] CREATE /file_590.bin: authenticated file-key envelope initialized (fid=14494592024159036865)
[PQC-FUSE 2026-06-27 10:31:26.127] CREATE /file_591.bin: authenticated file-key envelope initialized (fid=4314940111890127711)
[PQC-FUSE 2026-06-27 10:31:26.128] CREATE /file_592.bin: authenticated file-key envelope initialized (fid=4848138015362551727)
[PQC-FUSE 2026-06-27 10:31:26.128] CREATE /file_593.bin: authenticated file-key envelope initialized (fid=11918751236731809838)
[PQC-FUSE 2026-06-27 10:31:26.128] CREATE /file_594.bin: authenticated file-key envelope initialized (fid=16828960726663606417)
[PQC-FUSE 2026-06-27 10:31:26.128] CREATE /file_595.bin: authenticated file-key envelope initialized (fid=6507174726672515695)
[PQC-FUSE 2026-06-27 10:31:26.128] CREATE /file_596.bin: authenticated file-key envelope initialized (fid=17890869383959735412)
[PQC-FUSE 2026-06-27 10:31:26.129] CREATE /file_597.bin: authenticated file-key envelope initialized (fid=2321777224383996521)
[PQC-FUSE 2026-06-27 10:31:26.129] CREATE /file_598.bin: authenticated file-key envelope initialized (fid=13925836296442538481)
[PQC-FUSE 2026-06-27 10:31:26.129] CREATE /file_599.bin: authenticated file-key envelope initialized (fid=16756717446555322904)
[PQC-FUSE 2026-06-27 10:31:26.129] CREATE /file_600.bin: authenticated file-key envelope initialized (fid=17346024479023839887)
[PQC-FUSE 2026-06-27 10:31:26.130] CREATE /file_601.bin: authenticated file-key envelope initialized (fid=9691071816154831620)
[PQC-FUSE 2026-06-27 10:31:26.130] CREATE /file_602.bin: authenticated file-key envelope initialized (fid=16852165828353668235)
[PQC-FUSE 2026-06-27 10:31:26.130] CREATE /file_603.bin: authenticated file-key envelope initialized (fid=7125565762823504698)
[PQC-FUSE 2026-06-27 10:31:26.130] CREATE /file_604.bin: authenticated file-key envelope initialized (fid=13264545327487719379)
