
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:38.618] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:38.618]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:38.618]   Storage dir : /tmp/aegis_keyplane_policy_fallback_mg_hd7f4/store
[PQC-FUSE 2026-06-27 10:32:38.618]   Mount point : /tmp/aegis_keyplane_policy_fallback_mg_hd7f4/mnt
[PQC-FUSE 2026-06-27 10:32:38.618] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_03/policy_fallback/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:38.618] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:38.618]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:38.618]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:38.618]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:38.618]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:38.621] Keypair generated in 1408.30 µs
[PQC-FUSE 2026-06-27 10:32:38.790] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:38.790] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:38.790] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:38.790] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:38.900] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:38.900] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:39.208] CREATE /file_398.bin: authenticated file-key envelope initialized (fid=2462699234249128583)
[PQC-FUSE 2026-06-27 10:32:39.208] CREATE /file_399.bin: authenticated file-key envelope initialized (fid=13625234444644215375)
[PQC-FUSE 2026-06-27 10:32:39.209] CREATE /file_400.bin: authenticated file-key envelope initialized (fid=4877832117992094217)
[PQC-FUSE 2026-06-27 10:32:39.209] CREATE /file_401.bin: authenticated file-key envelope initialized (fid=1915800885054291903)
[PQC-FUSE 2026-06-27 10:32:39.209] CREATE /file_402.bin: authenticated file-key envelope initialized (fid=5806767458448016452)
[PQC-FUSE 2026-06-27 10:32:39.209] CREATE /file_403.bin: authenticated file-key envelope initialized (fid=8680502595574696793)
[PQC-FUSE 2026-06-27 10:32:39.209] CREATE /file_404.bin: authenticated file-key envelope initialized (fid=11413306655030282558)
[PQC-FUSE 2026-06-27 10:32:39.210] CREATE /file_405.bin: authenticated file-key envelope initialized (fid=706393639664990582)
[PQC-FUSE 2026-06-27 10:32:39.210] CREATE /file_406.bin: authenticated file-key envelope initialized (fid=5987177042954296300)
[PQC-FUSE 2026-06-27 10:32:39.210] CREATE /file_407.bin: authenticated file-key envelope initialized (fid=17510436596353882978)
[PQC-FUSE 2026-06-27 10:32:39.210] CREATE /file_408.bin: authenticated file-key envelope initialized (fid=6443230293866909525)
[PQC-FUSE 2026-06-27 10:32:39.211] CREATE /file_409.bin: authenticated file-key envelope initialized (fid=7589557090549680286)
[PQC-FUSE 2026-06-27 10:32:39.211] CREATE /file_410.bin: authenticated file-key envelope initialized (fid=12955220227989216087)
[PQC-FUSE 2026-06-27 10:32:39.213] CREATE /file_411.bin: authenticated file-key envelope initialized (fid=11386588175809219375)
[PQC-FUSE 2026-06-27 10:32:39.213] CREATE /file_412.bin: authenticated file-key envelope initialized (fid=2797731985319414567)
[PQC-FUSE 2026-06-27 10:32:39.213] CREATE /file_413.bin: authenticated file-key envelope initialized (fid=16116339333026118634)
[PQC-FUSE 2026-06-27 10:32:39.213] CREATE /file_414.bin: authenticated file-key envelope initialized (fid=4295665655742350796)
[PQC-FUSE 2026-06-27 10:32:39.214] CREATE /file_415.bin: authenticated file-key envelope initialized (fid=11421417242254211738)
[PQC-FUSE 2026-06-27 10:32:39.214] CREATE /file_416.bin: authenticated file-key envelope initialized (fid=1537883320571383263)
[PQC-FUSE 2026-06-27 10:32:39.214] CREATE /file_417.bin: authenticated file-key envelope initialized (fid=9410224075452538960)
[PQC-FUSE 2026-06-27 10:32:39.214] CREATE /file_418.bin: authenticated file-key envelope initialized (fid=3273083015357843646)
[PQC-FUSE 2026-06-27 10:32:39.214] CREATE /file_419.bin: authenticated file-key envelope initialized (fid=18021635930273225639)
[PQC-FUSE 2026-06-27 10:32:39.215] CREATE /file_420.bin: authenticated file-key envelope initialized (fid=17478177263251985786)
[PQC-FUSE 2026-06-27 10:32:39.215] CREATE /file_421.bin: authenticated file-key envelope initialized (fid=3772608379857426541)
[PQC-FUSE 2026-06-27 10:32:39.215] CREATE /file_422.bin: authenticated file-key envelope initialized (fid=7502757016308313237)
[PQC-FUSE 2026-06-27 10:32:39.215] CREATE /file_423.bin: authenticated file-key envelope initialized (fid=996255155247450669)
[PQC-FUSE 2026-06-27 10:32:39.216] CREATE /file_424.bin: authenticated file-key envelope initialized (fid=8636714845544892449)
[PQC-FUSE 2026-06-27 10:32:39.216] CREATE /file_425.bin: authenticated file-key envelope initialized (fid=8087874350965081578)
[PQC-FUSE 2026-06-27 10:32:39.216] CREATE /file_426.bin: authenticated file-key envelope initialized (fid=16769194634753749897)
[PQC-FUSE 2026-06-27 10:32:39.217] CREATE /file_427.bin: authenticated file-key envelope initialized (fid=1275932181339805883)
[PQC-FUSE 2026-06-27 10:32:39.217] CREATE /file_428.bin: authenticated file-key envelope initialized (fid=10641818674699064075)
[PQC-FUSE 2026-06-27 10:32:39.218] CREATE /file_429.bin: authenticated file-key envelope initialized (fid=16105405209903627015)
[PQC-FUSE 2026-06-27 10:32:39.218] CREATE /file_430.bin: authenticated file-key envelope initialized (fid=2609526246654411736)
[PQC-FUSE 2026-06-27 10:32:39.218] CREATE /file_431.bin: authenticated file-key envelope initialized (fid=16575966103006883638)
[PQC-FUSE 2026-06-27 10:32:39.219] CREATE /file_432.bin: authenticated file-key envelope initialized (fid=4346392454455073789)
[PQC-FUSE 2026-06-27 10:32:39.219] CREATE /file_433.bin: authenticated file-key envelope initialized (fid=5013772735844945965)
[PQC-FUSE 2026-06-27 10:32:39.219] CREATE /file_434.bin: authenticated file-key envelope initialized (fid=4093801556954097550)
[PQC-FUSE 2026-06-27 10:32:39.220] CREATE /file_435.bin: authenticated file-key envelope initialized (fid=15295585920870771804)
[PQC-FUSE 2026-06-27 10:32:39.220] CREATE /file_436.bin: authenticated file-key envelope initialized (fid=9148209056508105965)
[PQC-FUSE 2026-06-27 10:32:39.221] CREATE /file_437.bin: authenticated file-key envelope initialized (fid=5647018163534576857)
[PQC-FUSE 2026-06-27 10:32:39.221] CREATE /file_438.bin: authenticated file-key envelope initialized (fid=11974747480233419833)
[PQC-FUSE 2026-06-27 10:32:39.221] CREATE /file_439.bin: authenticated file-key envelope initialized (fid=2607255271661613738)
[PQC-FUSE 2026-06-27 10:32:39.222] CREATE /file_440.bin: authenticated file-key envelope initialized (fid=12557407113016883297)
[PQC-FUSE 2026-06-27 10:32:39.225] CREATE /file_441.bin: authenticated file-key envelope initialized (fid=13241413741629878972)
[PQC-FUSE 2026-06-27 10:32:39.225] CREATE /file_442.bin: authenticated file-key envelope initialized (fid=15163089970509671700)
[PQC-FUSE 2026-06-27 10:32:39.225] CREATE /file_443.bin: authenticated file-key envelope initialized (fid=8320322947033354454)
[PQC-FUSE 2026-06-27 10:32:39.226] CREATE /file_444.bin: authenticated file-key envelope initialized (fid=246557605450886670)
[PQC-FUSE 2026-06-27 10:32:39.226] CREATE /file_445.bin: authenticated file-key envelope initialized (fid=9105273622580940968)
[PQC-FUSE 2026-06-27 10:32:39.226] CREATE /file_446.bin: authenticated file-key envelope initialized (fid=3039356130959214134)
[PQC-FUSE 2026-06-27 10:32:39.227] CREATE /file_447.bin: authenticated file-key envelope initialized (fid=6240119155597813495)
[PQC-FUSE 2026-06-27 10:32:39.227] CREATE /file_448.bin: authenticated file-key envelope initialized (fid=3781136188069675185)
[PQC-FUSE 2026-06-27 10:32:39.227] CREATE /file_449.bin: authenticated file-key envelope initialized (fid=10105958441864811110)
[PQC-FUSE 2026-06-27 10:32:39.227] CREATE /file_450.bin: authenticated file-key envelope initialized (fid=17882369106571012185)
[PQC-FUSE 2026-06-27 10:32:39.228] CREATE /file_451.bin: authenticated file-key envelope initialized (fid=14066840940156903967)
[PQC-FUSE 2026-06-27 10:32:39.228] CREATE /file_452.bin: authenticated file-key envelope initialized (fid=12694372495528553085)
[PQC-FUSE 2026-06-27 10:32:39.228] CREATE /file_453.bin: authenticated file-key envelope initialized (fid=18005158773695688214)
[PQC-FUSE 2026-06-27 10:32:39.229] CREATE /file_454.bin: authenticated file-key envelope initialized (fid=9542955568377342361)
[PQC-FUSE 2026-06-27 10:32:39.229] CREATE /file_455.bin: authenticated file-key envelope initialized (fid=13300364446389917367)
[PQC-FUSE 2026-06-27 10:32:39.229] CREATE /file_456.bin: authenticated file-key envelope initialized (fid=16841477771457769051)
[PQC-FUSE 2026-06-27 10:32:39.229] CREATE /file_457.bin: authenticated file-key envelope initialized (fid=7659509865095697044)
[PQC-FUSE 2026-06-27 10:32:39.230] CREATE /file_458.bin: authenticated file-key envelope initialized (fid=9918991588127349792)
[PQC-FUSE 2026-06-27 10:32:39.230] CREATE /file_459.bin: authenticated file-key envelope initialized (fid=11284331676713173220)
[PQC-FUSE 2026-06-27 10:32:39.230] CREATE /file_460.bin: authenticated file-key envelope initialized (fid=811646314590598772)
[PQC-FUSE 2026-06-27 10:32:39.230] CREATE /file_461.bin: authenticated file-key envelope initialized (fid=14536805572973535179)
[PQC-FUSE 2026-06-27 10:32:39.231] CREATE /file_462.bin: authenticated file-key envelope initialized (fid=10551837945689821291)
[PQC-FUSE 2026-06-27 10:32:39.231] CREATE /file_463.bin: authenticated file-key envelope initialized (fid=8396009591653728382)
[PQC-FUSE 2026-06-27 10:32:39.231] CREATE /file_464.bin: authenticated file-key envelope initialized (fid=14735742024702816137)
[PQC-FUSE 2026-06-27 10:32:39.232] CREATE /file_465.bin: authenticated file-key envelope initialized (fid=17868244797978608103)
[PQC-FUSE 2026-06-27 10:32:39.232] CREATE /file_466.bin: authenticated file-key envelope initialized (fid=13225226382918182324)
[PQC-FUSE 2026-06-27 10:32:39.232] CREATE /file_467.bin: authenticated file-key envelope initialized (fid=8845398344931537133)
[PQC-FUSE 2026-06-27 10:32:39.232] CREATE /file_468.bin: authenticated file-key envelope initialized (fid=6882562875698721325)
[PQC-FUSE 2026-06-27 10:32:39.233] CREATE /file_469.bin: authenticated file-key envelope initialized (fid=14290827935726165119)
[PQC-FUSE 2026-06-27 10:32:39.233] CREATE /file_470.bin: authenticated file-key envelope initialized (fid=12864488444356809872)
[PQC-FUSE 2026-06-27 10:32:39.233] CREATE /file_471.bin: authenticated file-key envelope initialized (fid=9056595378256539070)
[PQC-FUSE 2026-06-27 10:32:39.233] CREATE /file_472.bin: authenticated file-key envelope initialized (fid=13188793417633366347)
[PQC-FUSE 2026-06-27 10:32:39.234] CREATE /file_473.bin: authenticated file-key envelope initialized (fid=15634859516978302788)
[PQC-FUSE 2026-06-27 10:32:39.234] CREATE /file_474.bin: authenticated file-key envelope initialized (fid=16386488027920742763)
[PQC-FUSE 2026-06-27 10:32:39.234] CREATE /file_475.bin: authenticated file-key envelope initialized (fid=4846544944170565831)
[PQC-FUSE 2026-06-27 10:32:39.234] CREATE /file_476.bin: authenticated file-key envelope initialized (fid=8012871785016835940)
[PQC-FUSE 2026-06-27 10:32:39.235] CREATE /file_477.bin: authenticated file-key envelope initialized (fid=13382227689752450695)
[PQC-FUSE 2026-06-27 10:32:39.235] CREATE /file_478.bin: authenticated file-key envelope initialized (fid=12768929987986895503)
[PQC-FUSE 2026-06-27 10:32:39.235] CREATE /file_479.bin: authenticated file-key envelope initialized (fid=548820655521956104)
[PQC-FUSE 2026-06-27 10:32:39.235] CREATE /file_480.bin: authenticated file-key envelope initialized (fid=1193846965982566077)
[PQC-FUSE 2026-06-27 10:32:39.235] CREATE /file_481.bin: authenticated file-key envelope initialized (fid=11683494376454246738)
[PQC-FUSE 2026-06-27 10:32:39.236] CREATE /file_482.bin: authenticated file-key envelope initialized (fid=15947190925694631566)
[PQC-FUSE 2026-06-27 10:32:39.236] CREATE /file_483.bin: authenticated file-key envelope initialized (fid=7013384203652487734)
[PQC-FUSE 2026-06-27 10:32:39.236] CREATE /file_484.bin: authenticated file-key envelope initialized (fid=1785348481238332686)
[PQC-FUSE 2026-06-27 10:32:39.236] CREATE /file_485.bin: authenticated file-key envelope initialized (fid=1598169702345848470)
[PQC-FUSE 2026-06-27 10:32:39.236] CREATE /file_486.bin: authenticated file-key envelope initialized (fid=8129200805886209574)
[PQC-FUSE 2026-06-27 10:32:39.237] CREATE /file_487.bin: authenticated file-key envelope initialized (fid=7263329245009816302)
[PQC-FUSE 2026-06-27 10:32:39.237] CREATE /file_488.bin: authenticated file-key envelope initialized (fid=14236105026138789817)
[PQC-FUSE 2026-06-27 10:32:39.237] CREATE /file_489.bin: authenticated file-key envelope initialized (fid=14429308221643820221)
[PQC-FUSE 2026-06-27 10:32:39.237] CREATE /file_490.bin: authenticated file-key envelope initialized (fid=6055000116679274755)
[PQC-FUSE 2026-06-27 10:32:39.238] CREATE /file_491.bin: authenticated file-key envelope initialized (fid=12756089972714319249)
[PQC-FUSE 2026-06-27 10:32:39.238] CREATE /file_492.bin: authenticated file-key envelope initialized (fid=16614423704205556359)
[PQC-FUSE 2026-06-27 10:32:39.238] CREATE /file_493.bin: authenticated file-key envelope initialized (fid=11624752406428407202)
[PQC-FUSE 2026-06-27 10:32:39.238] CREATE /file_494.bin: authenticated file-key envelope initialized (fid=17321849690165492897)
[PQC-FUSE 2026-06-27 10:32:39.238] CREATE /file_495.bin: authenticated file-key envelope initialized (fid=15628660977225223624)
[PQC-FUSE 2026-06-27 10:32:39.239] CREATE /file_496.bin: authenticated file-key envelope initialized (fid=13015482179437789977)
[PQC-FUSE 2026-06-27 10:32:39.239] CREATE /file_497.bin: authenticated file-key envelope initialized (fid=3411729634458717061)
[PQC-FUSE 2026-06-27 10:32:39.239] CREATE /file_498.bin: authenticated file-key envelope initialized (fid=17730378680765334926)
[PQC-FUSE 2026-06-27 10:32:39.239] CREATE /file_499.bin: authenticated file-key envelope initialized (fid=1789191597994375895)
[PQC-FUSE 2026-06-27 10:32:39.239] CREATE /file_500.bin: authenticated file-key envelope initialized (fid=11309965997893531711)
[PQC-FUSE 2026-06-27 10:32:39.240] CREATE /file_501.bin: authenticated file-key envelope initialized (fid=17033643557243952419)
[PQC-FUSE 2026-06-27 10:32:39.240] CREATE /file_502.bin: authenticated file-key envelope initialized (fid=1382533361785283026)
[PQC-FUSE 2026-06-27 10:32:39.240] CREATE /file_503.bin: authenticated file-key envelope initialized (fid=13285348738422070951)
[PQC-FUSE 2026-06-27 10:32:39.240] CREATE /file_504.bin: authenticated file-key envelope initialized (fid=8463170075277183069)
[PQC-FUSE 2026-06-27 10:32:39.241] CREATE /file_505.bin: authenticated file-key envelope initialized (fid=7765039078702618505)
[PQC-FUSE 2026-06-27 10:32:39.241] CREATE /file_506.bin: authenticated file-key envelope initialized (fid=2008236268190625290)
[PQC-FUSE 2026-06-27 10:32:39.241] CREATE /file_507.bin: authenticated file-key envelope initialized (fid=12350956431676491153)
[PQC-FUSE 2026-06-27 10:32:39.241] CREATE /file_508.bin: authenticated file-key envelope initialized (fid=11937946321206033586)
[PQC-FUSE 2026-06-27 10:32:39.241] CREATE /file_509.bin: authenticated file-key envelope initialized (fid=11430967636185603977)
[PQC-FUSE 2026-06-27 10:32:39.242] CREATE /file_510.bin: authenticated file-key envelope initialized (fid=3533961075444579315)
[PQC-FUSE 2026-06-27 10:32:39.242] CREATE /file_511.bin: authenticated file-key envelope initialized (fid=13804113014599317039)
[PQC-FUSE 2026-06-27 10:32:39.242] CREATE /file_512.bin: authenticated file-key envelope initialized (fid=10205698596969980275)
[PQC-FUSE 2026-06-27 10:32:39.242] CREATE /file_513.bin: authenticated file-key envelope initialized (fid=1830708235545522200)
[PQC-FUSE 2026-06-27 10:32:39.243] CREATE /file_514.bin: authenticated file-key envelope initialized (fid=7962626858518986178)
[PQC-FUSE 2026-06-27 10:32:39.243] CREATE /file_515.bin: authenticated file-key envelope initialized (fid=16606580498465319779)
[PQC-FUSE 2026-06-27 10:32:39.243] CREATE /file_516.bin: authenticated file-key envelope initialized (fid=15883153284470033573)
[PQC-FUSE 2026-06-27 10:32:39.243] CREATE /file_517.bin: authenticated file-key envelope initialized (fid=4931737494096416144)
[PQC-FUSE 2026-06-27 10:32:39.243] CREATE /file_518.bin: authenticated file-key envelope initialized (fid=10272341549506452389)
[PQC-FUSE 2026-06-27 10:32:39.244] CREATE /file_519.bin: authenticated file-key envelope initialized (fid=7800378548552558036)
[PQC-FUSE 2026-06-27 10:32:39.244] CREATE /file_520.bin: authenticated file-key envelope initialized (fid=16225521267256018885)
[PQC-FUSE 2026-06-27 10:32:39.244] CREATE /file_521.bin: authenticated file-key envelope initialized (fid=4387780882484718403)
[PQC-FUSE 2026-06-27 10:32:39.244] CREATE /file_522.bin: authenticated file-key envelope initialized (fid=9130698739137234570)
[PQC-FUSE 2026-06-27 10:32:39.244] CREATE /file_523.bin: authenticated file-key envelope initialized (fid=7260024577000405128)
[PQC-FUSE 2026-06-27 10:32:39.245] CREATE /file_524.bin: authenticated file-key envelope initialized (fid=10238742330507281822)
[PQC-FUSE 2026-06-27 10:32:39.245] CREATE /file_525.bin: authenticated file-key envelope initialized (fid=3553258738044215381)
[PQC-FUSE 2026-06-27 10:32:39.245] CREATE /file_526.bin: authenticated file-key envelope initialized (fid=1136031030768843902)
[PQC-FUSE 2026-06-27 10:32:39.245] CREATE /file_527.bin: authenticated file-key envelope initialized (fid=8476019638395658695)
[PQC-FUSE 2026-06-27 10:32:39.245] CREATE /file_528.bin: authenticated file-key envelope initialized (fid=4847455854031907995)
[PQC-FUSE 2026-06-27 10:32:39.246] CREATE /file_529.bin: authenticated file-key envelope initialized (fid=3424981415444259355)
[PQC-FUSE 2026-06-27 10:32:39.246] CREATE /file_530.bin: authenticated file-key envelope initialized (fid=4769519296907685377)
[PQC-FUSE 2026-06-27 10:32:39.246] CREATE /file_531.bin: authenticated file-key envelope initialized (fid=5210410177940540917)
[PQC-FUSE 2026-06-27 10:32:39.246] CREATE /file_532.bin: authenticated file-key envelope initialized (fid=13303076618883700781)
[PQC-FUSE 2026-06-27 10:32:39.247] CREATE /file_533.bin: authenticated file-key envelope initialized (fid=3926139925811886180)
[PQC-FUSE 2026-06-27 10:32:39.247] CREATE /file_534.bin: authenticated file-key envelope initialized (fid=6223732378219972977)
[PQC-FUSE 2026-06-27 10:32:39.247] CREATE /file_535.bin: authenticated file-key envelope initialized (fid=14886269783410539967)
[PQC-FUSE 2026-06-27 10:32:39.247] CREATE /file_536.bin: authenticated file-key envelope initialized (fid=8215707719042911557)
[PQC-FUSE 2026-06-27 10:32:39.247] CREATE /file_537.bin: authenticated file-key envelope initialized (fid=10148794745028128675)
[PQC-FUSE 2026-06-27 10:32:39.248] CREATE /file_538.bin: authenticated file-key envelope initialized (fid=1414637414747877521)
[PQC-FUSE 2026-06-27 10:32:39.248] CREATE /file_539.bin: authenticated file-key envelope initialized (fid=3367391870199076685)
[PQC-FUSE 2026-06-27 10:32:39.248] CREATE /file_540.bin: authenticated file-key envelope initialized (fid=10667790375176433341)
[PQC-FUSE 2026-06-27 10:32:39.248] CREATE /file_541.bin: authenticated file-key envelope initialized (fid=6492760159876116135)
[PQC-FUSE 2026-06-27 10:32:39.248] CREATE /file_542.bin: authenticated file-key envelope initialized (fid=14469489113570265241)
[PQC-FUSE 2026-06-27 10:32:39.249] CREATE /file_543.bin: authenticated file-key envelope initialized (fid=148956979381504144)
[PQC-FUSE 2026-06-27 10:32:39.249] CREATE /file_544.bin: authenticated file-key envelope initialized (fid=9226283849813361477)
[PQC-FUSE 2026-06-27 10:32:39.249] CREATE /file_545.bin: authenticated file-key envelope initialized (fid=1934929014039396986)
[PQC-FUSE 2026-06-27 10:32:39.249] CREATE /file_546.bin: authenticated file-key envelope initialized (fid=1323753083242585788)
[PQC-FUSE 2026-06-27 10:32:39.250] CREATE /file_547.bin: authenticated file-key envelope initialized (fid=6928433965270413298)
[PQC-FUSE 2026-06-27 10:32:39.250] CREATE /file_548.bin: authenticated file-key envelope initialized (fid=17913478385904689821)
[PQC-FUSE 2026-06-27 10:32:39.250] CREATE /file_549.bin: authenticated file-key envelope initialized (fid=2059908295136398147)
[PQC-FUSE 2026-06-27 10:32:39.250] CREATE /file_550.bin: authenticated file-key envelope initialized (fid=13790479181863418277)
[PQC-FUSE 2026-06-27 10:32:39.250] CREATE /file_551.bin: authenticated file-key envelope initialized (fid=3618320530923329677)
[PQC-FUSE 2026-06-27 10:32:39.251] CREATE /file_552.bin: authenticated file-key envelope initialized (fid=18138269402403230256)
[PQC-FUSE 2026-06-27 10:32:39.251] CREATE /file_553.bin: authenticated file-key envelope initialized (fid=4052399759709930516)
[PQC-FUSE 2026-06-27 10:32:39.251] CREATE /file_554.bin: authenticated file-key envelope initialized (fid=9152166573052488239)
[PQC-FUSE 2026-06-27 10:32:39.251] CREATE /file_555.bin: authenticated file-key envelope initialized (fid=7759829185450749758)
[PQC-FUSE 2026-06-27 10:32:39.251] CREATE /file_556.bin: authenticated file-key envelope initialized (fid=15249582743436615002)
[PQC-FUSE 2026-06-27 10:32:39.252] CREATE /file_557.bin: authenticated file-key envelope initialized (fid=2376476771223762294)
[PQC-FUSE 2026-06-27 10:32:39.252] CREATE /file_558.bin: authenticated file-key envelope initialized (fid=11550064480539882762)
[PQC-FUSE 2026-06-27 10:32:39.252] CREATE /file_559.bin: authenticated file-key envelope initialized (fid=2722980905558066379)
[PQC-FUSE 2026-06-27 10:32:39.252] CREATE /file_560.bin: authenticated file-key envelope initialized (fid=17014439644273709083)
[PQC-FUSE 2026-06-27 10:32:39.252] CREATE /file_561.bin: authenticated file-key envelope initialized (fid=18425835802513525988)
[PQC-FUSE 2026-06-27 10:32:39.253] CREATE /file_562.bin: authenticated file-key envelope initialized (fid=13711635162600240711)
[PQC-FUSE 2026-06-27 10:32:39.253] CREATE /file_563.bin: authenticated file-key envelope initialized (fid=9548165459416123701)
[PQC-FUSE 2026-06-27 10:32:39.253] CREATE /file_564.bin: authenticated file-key envelope initialized (fid=18402403909407070041)
[PQC-FUSE 2026-06-27 10:32:39.253] CREATE /file_565.bin: authenticated file-key envelope initialized (fid=14183482132762567058)
[PQC-FUSE 2026-06-27 10:32:39.254] CREATE /file_566.bin: authenticated file-key envelope initialized (fid=11154454859213606599)
[PQC-FUSE 2026-06-27 10:32:39.254] CREATE /file_567.bin: authenticated file-key envelope initialized (fid=16482140162055009131)
[PQC-FUSE 2026-06-27 10:32:39.254] CREATE /file_568.bin: authenticated file-key envelope initialized (fid=6267972676382418687)
[PQC-FUSE 2026-06-27 10:32:39.254] CREATE /file_569.bin: authenticated file-key envelope initialized (fid=7022989243344857587)
[PQC-FUSE 2026-06-27 10:32:39.254] CREATE /file_570.bin: authenticated file-key envelope initialized (fid=12902023068144296371)
[PQC-FUSE 2026-06-27 10:32:39.255] CREATE /file_571.bin: authenticated file-key envelope initialized (fid=17176959439511841896)
[PQC-FUSE 2026-06-27 10:32:39.255] CREATE /file_572.bin: authenticated file-key envelope initialized (fid=1021697172837028733)
[PQC-FUSE 2026-06-27 10:32:39.255] CREATE /file_573.bin: authenticated file-key envelope initialized (fid=10291474156000017207)
[PQC-FUSE 2026-06-27 10:32:39.255] CREATE /file_574.bin: authenticated file-key envelope initialized (fid=15935540152383328112)
[PQC-FUSE 2026-06-27 10:32:39.255] CREATE /file_575.bin: authenticated file-key envelope initialized (fid=12661205931723141901)
[PQC-FUSE 2026-06-27 10:32:39.256] CREATE /file_576.bin: authenticated file-key envelope initialized (fid=355680555118940448)
[PQC-FUSE 2026-06-27 10:32:39.256] CREATE /file_577.bin: authenticated file-key envelope initialized (fid=13918973459300915912)
[PQC-FUSE 2026-06-27 10:32:39.256] CREATE /file_578.bin: authenticated file-key envelope initialized (fid=4375374609567780951)
[PQC-FUSE 2026-06-27 10:32:39.256] CREATE /file_579.bin: authenticated file-key envelope initialized (fid=11367776155009529363)
[PQC-FUSE 2026-06-27 10:32:39.256] CREATE /file_580.bin: authenticated file-key envelope initialized (fid=15867502719674559710)
[PQC-FUSE 2026-06-27 10:32:39.257] CREATE /file_581.bin: authenticated file-key envelope initialized (fid=4492173692226050006)
[PQC-FUSE 2026-06-27 10:32:39.257] CREATE /file_582.bin: authenticated file-key envelope initialized (fid=8906202504693054035)
[PQC-FUSE 2026-06-27 10:32:39.257] CREATE /file_583.bin: authenticated file-key envelope initialized (fid=10860665232832130843)
[PQC-FUSE 2026-06-27 10:32:39.257] CREATE /file_584.bin: authenticated file-key envelope initialized (fid=1588002614623491506)
[PQC-FUSE 2026-06-27 10:32:39.258] CREATE /file_585.bin: authenticated file-key envelope initialized (fid=7245803666879431260)
[PQC-FUSE 2026-06-27 10:32:39.258] CREATE /file_586.bin: authenticated file-key envelope initialized (fid=6406432799400653723)
[PQC-FUSE 2026-06-27 10:32:39.258] CREATE /file_587.bin: authenticated file-key envelope initialized (fid=15431554235962615946)
[PQC-FUSE 2026-06-27 10:32:39.258] CREATE /file_588.bin: authenticated file-key envelope initialized (fid=16842750614845495626)
[PQC-FUSE 2026-06-27 10:32:39.258] CREATE /file_589.bin: authenticated file-key envelope initialized (fid=9729578267534800407)
[PQC-FUSE 2026-06-27 10:32:39.259] CREATE /file_590.bin: authenticated file-key envelope initialized (fid=4291277204393985918)
[PQC-FUSE 2026-06-27 10:32:39.259] CREATE /file_591.bin: authenticated file-key envelope initialized (fid=8035196820697079086)
[PQC-FUSE 2026-06-27 10:32:39.259] CREATE /file_592.bin: authenticated file-key envelope initialized (fid=8395073054245389798)
[PQC-FUSE 2026-06-27 10:32:39.259] CREATE /file_593.bin: authenticated file-key envelope initialized (fid=17505610064567223221)
[PQC-FUSE 2026-06-27 10:32:39.259] CREATE /file_594.bin: authenticated file-key envelope initialized (fid=8020382949424931691)
[PQC-FUSE 2026-06-27 10:32:39.260] CREATE /file_595.bin: authenticated file-key envelope initialized (fid=5563176055496667897)
[PQC-FUSE 2026-06-27 10:32:39.260] CREATE /file_596.bin: authenticated file-key envelope initialized (fid=7057889757436174382)
[PQC-FUSE 2026-06-27 10:32:39.260] CREATE /file_597.bin: authenticated file-key envelope initialized (fid=14294631932994446024)
[PQC-FUSE 2026-06-27 10:32:39.260] CREATE /file_598.bin: authenticated file-key envelope initialized (fid=6527049746176608278)
[PQC-FUSE 2026-06-27 10:32:39.260] CREATE /file_599.bin: authenticated file-key envelope initialized (fid=4218559187401358381)
[PQC-FUSE 2026-06-27 10:32:39.261] CREATE /file_600.bin: authenticated file-key envelope initialized (fid=2695304942507625655)
[PQC-FUSE 2026-06-27 10:32:39.261] CREATE /file_601.bin: authenticated file-key envelope initialized (fid=6890854384268315846)
[PQC-FUSE 2026-06-27 10:32:39.261] CREATE /file_602.bin: authenticated file-key envelope initialized (fid=15559594210565389214)
[PQC-FUSE 2026-06-27 10:32:39.261] CREATE /file_603.bin: authenticated file-key envelope initialized (fid=1864504797626451971)
[PQC-FUSE 2026-06-27 10:32:39.262] CREATE /file_604.bin: authenticated file-key envelope initialized (fid=9780303290922627899)
