
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:32:27.357] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:32:27.358]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:32:27.358]   Storage dir : /tmp/aegis_keyplane_cpu_only_jqlp34u4/store
[PQC-FUSE 2026-06-27 10:32:27.358]   Mount point : /tmp/aegis_keyplane_cpu_only_jqlp34u4/mnt
[PQC-FUSE 2026-06-27 10:32:27.358] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_03/cpu_only/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:32:27.358] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:32:27.358]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:32:27.358]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:32:27.358]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:32:27.358]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:32:27.360] Keypair generated in 1388.94 µs
[PQC-FUSE 2026-06-27 10:32:27.530] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:32:27.530] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:32:27.530] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:32:27.530] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:32:27.643] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:32:27.643] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:32:27.944] CREATE /file_398.bin: authenticated file-key envelope initialized (fid=3804334418778796977)
[PQC-FUSE 2026-06-27 10:32:27.944] CREATE /file_399.bin: authenticated file-key envelope initialized (fid=8364977360163446618)
[PQC-FUSE 2026-06-27 10:32:27.944] CREATE /file_400.bin: authenticated file-key envelope initialized (fid=2791970244459737850)
[PQC-FUSE 2026-06-27 10:32:27.945] CREATE /file_401.bin: authenticated file-key envelope initialized (fid=12455550706310981668)
[PQC-FUSE 2026-06-27 10:32:27.945] CREATE /file_402.bin: authenticated file-key envelope initialized (fid=3179979907154360639)
[PQC-FUSE 2026-06-27 10:32:27.945] CREATE /file_403.bin: authenticated file-key envelope initialized (fid=16343584069141364462)
[PQC-FUSE 2026-06-27 10:32:27.945] CREATE /file_404.bin: authenticated file-key envelope initialized (fid=17467907720341112184)
[PQC-FUSE 2026-06-27 10:32:27.946] CREATE /file_405.bin: authenticated file-key envelope initialized (fid=4552373350429933188)
[PQC-FUSE 2026-06-27 10:32:27.946] CREATE /file_406.bin: authenticated file-key envelope initialized (fid=7216901332790725793)
[PQC-FUSE 2026-06-27 10:32:27.946] CREATE /file_407.bin: authenticated file-key envelope initialized (fid=9789066016899752128)
[PQC-FUSE 2026-06-27 10:32:27.946] CREATE /file_408.bin: authenticated file-key envelope initialized (fid=16241324821313078735)
[PQC-FUSE 2026-06-27 10:32:27.947] CREATE /file_409.bin: authenticated file-key envelope initialized (fid=3996783649386417641)
[PQC-FUSE 2026-06-27 10:32:27.947] CREATE /file_410.bin: authenticated file-key envelope initialized (fid=4232780734054316702)
[PQC-FUSE 2026-06-27 10:32:27.947] CREATE /file_411.bin: authenticated file-key envelope initialized (fid=1316004731606069212)
[PQC-FUSE 2026-06-27 10:32:27.947] CREATE /file_412.bin: authenticated file-key envelope initialized (fid=12363249192292968626)
[PQC-FUSE 2026-06-27 10:32:27.948] CREATE /file_413.bin: authenticated file-key envelope initialized (fid=14214819725507076068)
[PQC-FUSE 2026-06-27 10:32:27.948] CREATE /file_414.bin: authenticated file-key envelope initialized (fid=4321961996571000621)
[PQC-FUSE 2026-06-27 10:32:27.948] CREATE /file_415.bin: authenticated file-key envelope initialized (fid=10024316299011810125)
[PQC-FUSE 2026-06-27 10:32:27.948] CREATE /file_416.bin: authenticated file-key envelope initialized (fid=16887358735708721032)
[PQC-FUSE 2026-06-27 10:32:27.949] CREATE /file_417.bin: authenticated file-key envelope initialized (fid=2265376927246626278)
[PQC-FUSE 2026-06-27 10:32:27.949] CREATE /file_418.bin: authenticated file-key envelope initialized (fid=9841620647148170260)
[PQC-FUSE 2026-06-27 10:32:27.949] CREATE /file_419.bin: authenticated file-key envelope initialized (fid=12214833131698901878)
[PQC-FUSE 2026-06-27 10:32:27.949] CREATE /file_420.bin: authenticated file-key envelope initialized (fid=4765056469918419311)
[PQC-FUSE 2026-06-27 10:32:27.950] CREATE /file_421.bin: authenticated file-key envelope initialized (fid=4171641013192740959)
[PQC-FUSE 2026-06-27 10:32:27.950] CREATE /file_422.bin: authenticated file-key envelope initialized (fid=15291084150385035952)
[PQC-FUSE 2026-06-27 10:32:27.950] CREATE /file_423.bin: authenticated file-key envelope initialized (fid=17886502101519354335)
[PQC-FUSE 2026-06-27 10:32:27.950] CREATE /file_424.bin: authenticated file-key envelope initialized (fid=2583736401467817767)
[PQC-FUSE 2026-06-27 10:32:27.951] CREATE /file_425.bin: authenticated file-key envelope initialized (fid=14842719946496115212)
[PQC-FUSE 2026-06-27 10:32:27.951] CREATE /file_426.bin: authenticated file-key envelope initialized (fid=17293773557228091647)
[PQC-FUSE 2026-06-27 10:32:27.951] CREATE /file_427.bin: authenticated file-key envelope initialized (fid=16628722022962485300)
[PQC-FUSE 2026-06-27 10:32:27.951] CREATE /file_428.bin: authenticated file-key envelope initialized (fid=14652080517884371421)
[PQC-FUSE 2026-06-27 10:32:27.952] CREATE /file_429.bin: authenticated file-key envelope initialized (fid=8340159603383899603)
[PQC-FUSE 2026-06-27 10:32:27.952] CREATE /file_430.bin: authenticated file-key envelope initialized (fid=7748637400771482580)
[PQC-FUSE 2026-06-27 10:32:27.952] CREATE /file_431.bin: authenticated file-key envelope initialized (fid=17740774892599987787)
[PQC-FUSE 2026-06-27 10:32:27.952] CREATE /file_432.bin: authenticated file-key envelope initialized (fid=1910143616472379617)
[PQC-FUSE 2026-06-27 10:32:27.952] CREATE /file_433.bin: authenticated file-key envelope initialized (fid=6230650986430879741)
[PQC-FUSE 2026-06-27 10:32:27.953] CREATE /file_434.bin: authenticated file-key envelope initialized (fid=13111203975021320287)
[PQC-FUSE 2026-06-27 10:32:27.953] CREATE /file_435.bin: authenticated file-key envelope initialized (fid=3780404135500350249)
[PQC-FUSE 2026-06-27 10:32:27.953] CREATE /file_436.bin: authenticated file-key envelope initialized (fid=2301526484268044024)
[PQC-FUSE 2026-06-27 10:32:27.954] CREATE /file_437.bin: authenticated file-key envelope initialized (fid=9317652251233393781)
[PQC-FUSE 2026-06-27 10:32:27.954] CREATE /file_438.bin: authenticated file-key envelope initialized (fid=9015306481300778650)
[PQC-FUSE 2026-06-27 10:32:27.954] CREATE /file_439.bin: authenticated file-key envelope initialized (fid=16754666402927229696)
[PQC-FUSE 2026-06-27 10:32:27.954] CREATE /file_440.bin: authenticated file-key envelope initialized (fid=5443043523588852433)
[PQC-FUSE 2026-06-27 10:32:27.954] CREATE /file_441.bin: authenticated file-key envelope initialized (fid=11384226038527721073)
[PQC-FUSE 2026-06-27 10:32:27.955] CREATE /file_442.bin: authenticated file-key envelope initialized (fid=17387881522723206607)
[PQC-FUSE 2026-06-27 10:32:27.955] CREATE /file_443.bin: authenticated file-key envelope initialized (fid=3068990815305543468)
[PQC-FUSE 2026-06-27 10:32:27.955] CREATE /file_444.bin: authenticated file-key envelope initialized (fid=14612748187770508875)
[PQC-FUSE 2026-06-27 10:32:27.955] CREATE /file_445.bin: authenticated file-key envelope initialized (fid=15207821650768129665)
[PQC-FUSE 2026-06-27 10:32:27.956] CREATE /file_446.bin: authenticated file-key envelope initialized (fid=11340865226010918315)
[PQC-FUSE 2026-06-27 10:32:27.956] CREATE /file_447.bin: authenticated file-key envelope initialized (fid=10457695760866523568)
[PQC-FUSE 2026-06-27 10:32:27.956] CREATE /file_448.bin: authenticated file-key envelope initialized (fid=5851785288001152965)
[PQC-FUSE 2026-06-27 10:32:27.956] CREATE /file_449.bin: authenticated file-key envelope initialized (fid=6971563972664638720)
[PQC-FUSE 2026-06-27 10:32:27.957] CREATE /file_450.bin: authenticated file-key envelope initialized (fid=12981716042664926337)
[PQC-FUSE 2026-06-27 10:32:27.957] CREATE /file_451.bin: authenticated file-key envelope initialized (fid=7989727009198069469)
[PQC-FUSE 2026-06-27 10:32:27.957] CREATE /file_452.bin: authenticated file-key envelope initialized (fid=6345050754740317137)
[PQC-FUSE 2026-06-27 10:32:27.957] CREATE /file_453.bin: authenticated file-key envelope initialized (fid=9359283550077840699)
[PQC-FUSE 2026-06-27 10:32:27.958] CREATE /file_454.bin: authenticated file-key envelope initialized (fid=3242452654054442011)
[PQC-FUSE 2026-06-27 10:32:27.958] CREATE /file_455.bin: authenticated file-key envelope initialized (fid=15551116981021594899)
[PQC-FUSE 2026-06-27 10:32:27.958] CREATE /file_456.bin: authenticated file-key envelope initialized (fid=8150489988197522487)
[PQC-FUSE 2026-06-27 10:32:27.958] CREATE /file_457.bin: authenticated file-key envelope initialized (fid=16556732176168226808)
[PQC-FUSE 2026-06-27 10:32:27.958] CREATE /file_458.bin: authenticated file-key envelope initialized (fid=15990934481141473700)
[PQC-FUSE 2026-06-27 10:32:27.959] CREATE /file_459.bin: authenticated file-key envelope initialized (fid=17299477464276399358)
[PQC-FUSE 2026-06-27 10:32:27.959] CREATE /file_460.bin: authenticated file-key envelope initialized (fid=1071262951917002390)
[PQC-FUSE 2026-06-27 10:32:27.959] CREATE /file_461.bin: authenticated file-key envelope initialized (fid=9617901518574406220)
[PQC-FUSE 2026-06-27 10:32:27.960] CREATE /file_462.bin: authenticated file-key envelope initialized (fid=15966757839828476236)
[PQC-FUSE 2026-06-27 10:32:27.960] CREATE /file_463.bin: authenticated file-key envelope initialized (fid=8119652687138683001)
[PQC-FUSE 2026-06-27 10:32:27.960] CREATE /file_464.bin: authenticated file-key envelope initialized (fid=16565463229547062629)
[PQC-FUSE 2026-06-27 10:32:27.960] CREATE /file_465.bin: authenticated file-key envelope initialized (fid=9366930063080681883)
[PQC-FUSE 2026-06-27 10:32:27.960] CREATE /file_466.bin: authenticated file-key envelope initialized (fid=7069190030444868778)
[PQC-FUSE 2026-06-27 10:32:27.961] CREATE /file_467.bin: authenticated file-key envelope initialized (fid=8867001215790189030)
[PQC-FUSE 2026-06-27 10:32:27.961] CREATE /file_468.bin: authenticated file-key envelope initialized (fid=13897208960720086215)
[PQC-FUSE 2026-06-27 10:32:27.961] CREATE /file_469.bin: authenticated file-key envelope initialized (fid=17358211699494589820)
[PQC-FUSE 2026-06-27 10:32:27.962] CREATE /file_470.bin: authenticated file-key envelope initialized (fid=14588944124382916230)
[PQC-FUSE 2026-06-27 10:32:27.962] CREATE /file_471.bin: authenticated file-key envelope initialized (fid=1372319108229178817)
[PQC-FUSE 2026-06-27 10:32:27.962] CREATE /file_472.bin: authenticated file-key envelope initialized (fid=7972671784622620233)
[PQC-FUSE 2026-06-27 10:32:27.962] CREATE /file_473.bin: authenticated file-key envelope initialized (fid=11715727514519476044)
[PQC-FUSE 2026-06-27 10:32:27.962] CREATE /file_474.bin: authenticated file-key envelope initialized (fid=12331044336562621245)
[PQC-FUSE 2026-06-27 10:32:27.963] CREATE /file_475.bin: authenticated file-key envelope initialized (fid=1182309797392944153)
[PQC-FUSE 2026-06-27 10:32:27.963] CREATE /file_476.bin: authenticated file-key envelope initialized (fid=15054067416124365243)
[PQC-FUSE 2026-06-27 10:32:27.963] CREATE /file_477.bin: authenticated file-key envelope initialized (fid=6673737071793609244)
[PQC-FUSE 2026-06-27 10:32:27.963] CREATE /file_478.bin: authenticated file-key envelope initialized (fid=10458669773221859169)
[PQC-FUSE 2026-06-27 10:32:27.964] CREATE /file_479.bin: authenticated file-key envelope initialized (fid=13257504412409376535)
[PQC-FUSE 2026-06-27 10:32:27.964] CREATE /file_480.bin: authenticated file-key envelope initialized (fid=16459060663276083063)
[PQC-FUSE 2026-06-27 10:32:27.964] CREATE /file_481.bin: authenticated file-key envelope initialized (fid=6851764241197034392)
[PQC-FUSE 2026-06-27 10:32:27.964] CREATE /file_482.bin: authenticated file-key envelope initialized (fid=3765926928899557379)
[PQC-FUSE 2026-06-27 10:32:27.965] CREATE /file_483.bin: authenticated file-key envelope initialized (fid=11028345081351484792)
[PQC-FUSE 2026-06-27 10:32:27.965] CREATE /file_484.bin: authenticated file-key envelope initialized (fid=17418812866240899692)
[PQC-FUSE 2026-06-27 10:32:27.965] CREATE /file_485.bin: authenticated file-key envelope initialized (fid=14479942781285144482)
[PQC-FUSE 2026-06-27 10:32:27.965] CREATE /file_486.bin: authenticated file-key envelope initialized (fid=11583390867228646769)
[PQC-FUSE 2026-06-27 10:32:27.966] CREATE /file_487.bin: authenticated file-key envelope initialized (fid=15841287034502632065)
[PQC-FUSE 2026-06-27 10:32:27.966] CREATE /file_488.bin: authenticated file-key envelope initialized (fid=17504496542606017085)
[PQC-FUSE 2026-06-27 10:32:27.966] CREATE /file_489.bin: authenticated file-key envelope initialized (fid=2389855810099291741)
[PQC-FUSE 2026-06-27 10:32:27.966] CREATE /file_490.bin: authenticated file-key envelope initialized (fid=17319855470460670220)
[PQC-FUSE 2026-06-27 10:32:27.967] CREATE /file_491.bin: authenticated file-key envelope initialized (fid=16249449547748349816)
[PQC-FUSE 2026-06-27 10:32:27.967] CREATE /file_492.bin: authenticated file-key envelope initialized (fid=11827487411731061251)
[PQC-FUSE 2026-06-27 10:32:27.967] CREATE /file_493.bin: authenticated file-key envelope initialized (fid=12578288653586101457)
[PQC-FUSE 2026-06-27 10:32:27.968] CREATE /file_494.bin: authenticated file-key envelope initialized (fid=11854231254041127959)
[PQC-FUSE 2026-06-27 10:32:27.968] CREATE /file_495.bin: authenticated file-key envelope initialized (fid=12092226427048301998)
[PQC-FUSE 2026-06-27 10:32:27.968] CREATE /file_496.bin: authenticated file-key envelope initialized (fid=15327667164105606608)
[PQC-FUSE 2026-06-27 10:32:27.968] CREATE /file_497.bin: authenticated file-key envelope initialized (fid=7656195899682404831)
[PQC-FUSE 2026-06-27 10:32:27.969] CREATE /file_498.bin: authenticated file-key envelope initialized (fid=17602677909020821438)
[PQC-FUSE 2026-06-27 10:32:27.969] CREATE /file_499.bin: authenticated file-key envelope initialized (fid=10528708038403600868)
[PQC-FUSE 2026-06-27 10:32:27.969] CREATE /file_500.bin: authenticated file-key envelope initialized (fid=11561219476465305821)
[PQC-FUSE 2026-06-27 10:32:27.970] CREATE /file_501.bin: authenticated file-key envelope initialized (fid=3734762095785917173)
[PQC-FUSE 2026-06-27 10:32:27.970] CREATE /file_502.bin: authenticated file-key envelope initialized (fid=11945485046628329317)
[PQC-FUSE 2026-06-27 10:32:27.970] CREATE /file_503.bin: authenticated file-key envelope initialized (fid=8250913006677109397)
[PQC-FUSE 2026-06-27 10:32:27.970] CREATE /file_504.bin: authenticated file-key envelope initialized (fid=16677543474952960736)
[PQC-FUSE 2026-06-27 10:32:27.971] CREATE /file_505.bin: authenticated file-key envelope initialized (fid=8964100556134261584)
[PQC-FUSE 2026-06-27 10:32:27.971] CREATE /file_506.bin: authenticated file-key envelope initialized (fid=6000092416621950448)
[PQC-FUSE 2026-06-27 10:32:27.971] CREATE /file_507.bin: authenticated file-key envelope initialized (fid=14753231126188328385)
[PQC-FUSE 2026-06-27 10:32:27.972] CREATE /file_508.bin: authenticated file-key envelope initialized (fid=18323144132325349449)
[PQC-FUSE 2026-06-27 10:32:27.972] CREATE /file_509.bin: authenticated file-key envelope initialized (fid=13084558261177775237)
[PQC-FUSE 2026-06-27 10:32:27.972] CREATE /file_510.bin: authenticated file-key envelope initialized (fid=18210343012863348070)
[PQC-FUSE 2026-06-27 10:32:27.972] CREATE /file_511.bin: authenticated file-key envelope initialized (fid=18055831341470533281)
[PQC-FUSE 2026-06-27 10:32:27.973] CREATE /file_512.bin: authenticated file-key envelope initialized (fid=15878755036520333240)
[PQC-FUSE 2026-06-27 10:32:27.973] CREATE /file_513.bin: authenticated file-key envelope initialized (fid=9061943343601549050)
[PQC-FUSE 2026-06-27 10:32:27.973] CREATE /file_514.bin: authenticated file-key envelope initialized (fid=8350912144213975827)
[PQC-FUSE 2026-06-27 10:32:27.973] CREATE /file_515.bin: authenticated file-key envelope initialized (fid=13408230683558628447)
[PQC-FUSE 2026-06-27 10:32:27.974] CREATE /file_516.bin: authenticated file-key envelope initialized (fid=12967614888882774508)
[PQC-FUSE 2026-06-27 10:32:27.974] CREATE /file_517.bin: authenticated file-key envelope initialized (fid=10481008945554473490)
[PQC-FUSE 2026-06-27 10:32:27.974] CREATE /file_518.bin: authenticated file-key envelope initialized (fid=7877152728264485165)
[PQC-FUSE 2026-06-27 10:32:27.975] CREATE /file_519.bin: authenticated file-key envelope initialized (fid=15538512046849705137)
[PQC-FUSE 2026-06-27 10:32:27.975] CREATE /file_520.bin: authenticated file-key envelope initialized (fid=3166817698914952517)
[PQC-FUSE 2026-06-27 10:32:27.975] CREATE /file_521.bin: authenticated file-key envelope initialized (fid=9524270196424170576)
[PQC-FUSE 2026-06-27 10:32:27.975] CREATE /file_522.bin: authenticated file-key envelope initialized (fid=17371047585455699027)
[PQC-FUSE 2026-06-27 10:32:27.976] CREATE /file_523.bin: authenticated file-key envelope initialized (fid=11358141523665105498)
[PQC-FUSE 2026-06-27 10:32:27.976] CREATE /file_524.bin: authenticated file-key envelope initialized (fid=12559736219063640367)
[PQC-FUSE 2026-06-27 10:32:27.976] CREATE /file_525.bin: authenticated file-key envelope initialized (fid=2895783075900972929)
[PQC-FUSE 2026-06-27 10:32:27.976] CREATE /file_526.bin: authenticated file-key envelope initialized (fid=4338885251170702334)
[PQC-FUSE 2026-06-27 10:32:27.977] CREATE /file_527.bin: authenticated file-key envelope initialized (fid=15617459921540461621)
[PQC-FUSE 2026-06-27 10:32:27.977] CREATE /file_528.bin: authenticated file-key envelope initialized (fid=11761710921762909478)
[PQC-FUSE 2026-06-27 10:32:27.977] CREATE /file_529.bin: authenticated file-key envelope initialized (fid=17611949835152255195)
[PQC-FUSE 2026-06-27 10:32:27.978] CREATE /file_530.bin: authenticated file-key envelope initialized (fid=16329119564708431489)
[PQC-FUSE 2026-06-27 10:32:27.978] CREATE /file_531.bin: authenticated file-key envelope initialized (fid=9461948384876027547)
[PQC-FUSE 2026-06-27 10:32:27.978] CREATE /file_532.bin: authenticated file-key envelope initialized (fid=8955975449220355315)
[PQC-FUSE 2026-06-27 10:32:27.978] CREATE /file_533.bin: authenticated file-key envelope initialized (fid=8505399632138285983)
[PQC-FUSE 2026-06-27 10:32:27.979] CREATE /file_534.bin: authenticated file-key envelope initialized (fid=11779301036166109435)
[PQC-FUSE 2026-06-27 10:32:27.979] CREATE /file_535.bin: authenticated file-key envelope initialized (fid=13105160189922022107)
[PQC-FUSE 2026-06-27 10:32:27.979] CREATE /file_536.bin: authenticated file-key envelope initialized (fid=5086604063630135171)
[PQC-FUSE 2026-06-27 10:32:27.979] CREATE /file_537.bin: authenticated file-key envelope initialized (fid=13770314361697534147)
[PQC-FUSE 2026-06-27 10:32:27.980] CREATE /file_538.bin: authenticated file-key envelope initialized (fid=10174481486178551677)
[PQC-FUSE 2026-06-27 10:32:27.980] CREATE /file_539.bin: authenticated file-key envelope initialized (fid=3642862690299870028)
[PQC-FUSE 2026-06-27 10:32:27.980] CREATE /file_540.bin: authenticated file-key envelope initialized (fid=11613458778798975412)
[PQC-FUSE 2026-06-27 10:32:27.981] CREATE /file_541.bin: authenticated file-key envelope initialized (fid=7212156922666870658)
[PQC-FUSE 2026-06-27 10:32:27.981] CREATE /file_542.bin: authenticated file-key envelope initialized (fid=14339440029231329481)
[PQC-FUSE 2026-06-27 10:32:27.981] CREATE /file_543.bin: authenticated file-key envelope initialized (fid=6089672606960028629)
[PQC-FUSE 2026-06-27 10:32:27.981] CREATE /file_544.bin: authenticated file-key envelope initialized (fid=15742284259839548218)
[PQC-FUSE 2026-06-27 10:32:27.982] CREATE /file_545.bin: authenticated file-key envelope initialized (fid=11459724102587194582)
[PQC-FUSE 2026-06-27 10:32:27.982] CREATE /file_546.bin: authenticated file-key envelope initialized (fid=6603060348677192065)
[PQC-FUSE 2026-06-27 10:32:27.982] CREATE /file_547.bin: authenticated file-key envelope initialized (fid=9163249442497789621)
[PQC-FUSE 2026-06-27 10:32:27.983] CREATE /file_548.bin: authenticated file-key envelope initialized (fid=14060619361549951525)
[PQC-FUSE 2026-06-27 10:32:27.983] CREATE /file_549.bin: authenticated file-key envelope initialized (fid=6601877403010201947)
[PQC-FUSE 2026-06-27 10:32:27.983] CREATE /file_550.bin: authenticated file-key envelope initialized (fid=8680227538898816194)
[PQC-FUSE 2026-06-27 10:32:27.983] CREATE /file_551.bin: authenticated file-key envelope initialized (fid=13200149445980721136)
[PQC-FUSE 2026-06-27 10:32:27.984] CREATE /file_552.bin: authenticated file-key envelope initialized (fid=17272529696491445373)
[PQC-FUSE 2026-06-27 10:32:27.984] CREATE /file_553.bin: authenticated file-key envelope initialized (fid=11951420658326058633)
[PQC-FUSE 2026-06-27 10:32:27.984] CREATE /file_554.bin: authenticated file-key envelope initialized (fid=15094208207602400914)
[PQC-FUSE 2026-06-27 10:32:27.984] CREATE /file_555.bin: authenticated file-key envelope initialized (fid=15102554316842057064)
[PQC-FUSE 2026-06-27 10:32:27.985] CREATE /file_556.bin: authenticated file-key envelope initialized (fid=2504570224288169499)
[PQC-FUSE 2026-06-27 10:32:27.985] CREATE /file_557.bin: authenticated file-key envelope initialized (fid=17137524477237038988)
[PQC-FUSE 2026-06-27 10:32:27.985] CREATE /file_558.bin: authenticated file-key envelope initialized (fid=17796485702116110085)
[PQC-FUSE 2026-06-27 10:32:27.986] CREATE /file_559.bin: authenticated file-key envelope initialized (fid=16399105156692804560)
[PQC-FUSE 2026-06-27 10:32:27.986] CREATE /file_560.bin: authenticated file-key envelope initialized (fid=10237567606425422440)
[PQC-FUSE 2026-06-27 10:32:27.986] CREATE /file_561.bin: authenticated file-key envelope initialized (fid=18030143474386358395)
[PQC-FUSE 2026-06-27 10:32:27.986] CREATE /file_562.bin: authenticated file-key envelope initialized (fid=12880762838061057944)
[PQC-FUSE 2026-06-27 10:32:27.987] CREATE /file_563.bin: authenticated file-key envelope initialized (fid=8771971029242918770)
[PQC-FUSE 2026-06-27 10:32:27.987] CREATE /file_564.bin: authenticated file-key envelope initialized (fid=4811682144856328199)
[PQC-FUSE 2026-06-27 10:32:27.987] CREATE /file_565.bin: authenticated file-key envelope initialized (fid=6738191512792523077)
[PQC-FUSE 2026-06-27 10:32:27.987] CREATE /file_566.bin: authenticated file-key envelope initialized (fid=17611655263127385632)
[PQC-FUSE 2026-06-27 10:32:27.988] CREATE /file_567.bin: authenticated file-key envelope initialized (fid=2862844677843058277)
[PQC-FUSE 2026-06-27 10:32:27.988] CREATE /file_568.bin: authenticated file-key envelope initialized (fid=8332477132149340647)
[PQC-FUSE 2026-06-27 10:32:27.988] CREATE /file_569.bin: authenticated file-key envelope initialized (fid=7161684576860300728)
[PQC-FUSE 2026-06-27 10:32:27.989] CREATE /file_570.bin: authenticated file-key envelope initialized (fid=10097697610496915706)
[PQC-FUSE 2026-06-27 10:32:27.989] CREATE /file_571.bin: authenticated file-key envelope initialized (fid=2417564243782672587)
[PQC-FUSE 2026-06-27 10:32:27.989] CREATE /file_572.bin: authenticated file-key envelope initialized (fid=15017041204004526149)
[PQC-FUSE 2026-06-27 10:32:27.989] CREATE /file_573.bin: authenticated file-key envelope initialized (fid=5831230910706862769)
[PQC-FUSE 2026-06-27 10:32:27.990] CREATE /file_574.bin: authenticated file-key envelope initialized (fid=17564790574371718387)
[PQC-FUSE 2026-06-27 10:32:27.990] CREATE /file_575.bin: authenticated file-key envelope initialized (fid=9945212252011492347)
[PQC-FUSE 2026-06-27 10:32:27.990] CREATE /file_576.bin: authenticated file-key envelope initialized (fid=4116451955211532247)
[PQC-FUSE 2026-06-27 10:32:27.991] CREATE /file_577.bin: authenticated file-key envelope initialized (fid=378890814711080956)
[PQC-FUSE 2026-06-27 10:32:27.991] CREATE /file_578.bin: authenticated file-key envelope initialized (fid=11814772325113968652)
[PQC-FUSE 2026-06-27 10:32:27.991] CREATE /file_579.bin: authenticated file-key envelope initialized (fid=5639203758172245649)
[PQC-FUSE 2026-06-27 10:32:27.991] CREATE /file_580.bin: authenticated file-key envelope initialized (fid=9239505692527382855)
[PQC-FUSE 2026-06-27 10:32:27.992] CREATE /file_581.bin: authenticated file-key envelope initialized (fid=12365644554928955672)
[PQC-FUSE 2026-06-27 10:32:27.992] CREATE /file_582.bin: authenticated file-key envelope initialized (fid=9633270743446628290)
[PQC-FUSE 2026-06-27 10:32:27.992] CREATE /file_583.bin: authenticated file-key envelope initialized (fid=12343614145558628647)
[PQC-FUSE 2026-06-27 10:32:27.992] CREATE /file_584.bin: authenticated file-key envelope initialized (fid=6102645281020681612)
[PQC-FUSE 2026-06-27 10:32:27.993] CREATE /file_585.bin: authenticated file-key envelope initialized (fid=14515248761728853929)
[PQC-FUSE 2026-06-27 10:32:27.993] CREATE /file_586.bin: authenticated file-key envelope initialized (fid=5042337826873551787)
[PQC-FUSE 2026-06-27 10:32:27.993] CREATE /file_587.bin: authenticated file-key envelope initialized (fid=12554334420525212845)
[PQC-FUSE 2026-06-27 10:32:27.994] CREATE /file_588.bin: authenticated file-key envelope initialized (fid=12724889030576017037)
[PQC-FUSE 2026-06-27 10:32:27.994] CREATE /file_589.bin: authenticated file-key envelope initialized (fid=17519494600575190522)
[PQC-FUSE 2026-06-27 10:32:27.994] CREATE /file_590.bin: authenticated file-key envelope initialized (fid=3320074737034615202)
[PQC-FUSE 2026-06-27 10:32:27.994] CREATE /file_591.bin: authenticated file-key envelope initialized (fid=15927493595820909271)
[PQC-FUSE 2026-06-27 10:32:27.995] CREATE /file_592.bin: authenticated file-key envelope initialized (fid=4018750892895253849)
[PQC-FUSE 2026-06-27 10:32:27.995] CREATE /file_593.bin: authenticated file-key envelope initialized (fid=14164066891456270692)
[PQC-FUSE 2026-06-27 10:32:27.995] CREATE /file_594.bin: authenticated file-key envelope initialized (fid=12476151830441067458)
[PQC-FUSE 2026-06-27 10:32:27.996] CREATE /file_595.bin: authenticated file-key envelope initialized (fid=10710146211911878776)
[PQC-FUSE 2026-06-27 10:32:27.996] CREATE /file_596.bin: authenticated file-key envelope initialized (fid=124710640346758416)
[PQC-FUSE 2026-06-27 10:32:27.997] CREATE /file_597.bin: authenticated file-key envelope initialized (fid=12044817115292815298)
[PQC-FUSE 2026-06-27 10:32:27.997] CREATE /file_598.bin: authenticated file-key envelope initialized (fid=1902782236659121002)
[PQC-FUSE 2026-06-27 10:32:27.997] CREATE /file_599.bin: authenticated file-key envelope initialized (fid=2575325461960143547)
[PQC-FUSE 2026-06-27 10:32:27.997] CREATE /file_600.bin: authenticated file-key envelope initialized (fid=14605320130057454069)
[PQC-FUSE 2026-06-27 10:32:27.998] CREATE /file_601.bin: authenticated file-key envelope initialized (fid=9273051084752909984)
[PQC-FUSE 2026-06-27 10:32:27.998] CREATE /file_602.bin: authenticated file-key envelope initialized (fid=10109019354005423908)
[PQC-FUSE 2026-06-27 10:32:27.999] CREATE /file_603.bin: authenticated file-key envelope initialized (fid=742602893035936910)
[PQC-FUSE 2026-06-27 10:32:27.999] CREATE /file_604.bin: authenticated file-key envelope initialized (fid=3601091248384193366)
