
  ┌─────────────────────────────────────────────────────┐
  │  PQC-FUSE v0.1 — Authenticated Encrypted Storage   │
  │  CPU data plane; optional batch GPU helpers         │
  └─────────────────────────────────────────────────────┘

[PQC-FUSE 2026-06-27 10:31:53.592] ════════════════════════════════════════════════════════════
[PQC-FUSE 2026-06-27 10:31:53.592]   PQC-FUSE Session Started
[PQC-FUSE 2026-06-27 10:31:53.592]   Storage dir : /tmp/aegis_keyplane_cpu_only_5db0sgvb/store
[PQC-FUSE 2026-06-27 10:31:53.592]   Mount point : /tmp/aegis_keyplane_cpu_only_5db0sgvb/mnt
[PQC-FUSE 2026-06-27 10:31:53.592] ════════════════════════════════════════════════════════════
[PQC] Admission controller initialized: trace=/home/thor/skim/pqc_encrpyted_fs/artifacts/validation/keyplane_rekey_methodology/rep_01/cpu_only/admission_trace.jsonl
[PQC-FUSE 2026-06-27 10:31:53.592] KEM algorithm : ML-KEM-768
[PQC-FUSE 2026-06-27 10:31:53.592]   public key  : 1184 bytes
[PQC-FUSE 2026-06-27 10:31:53.592]   secret key  : 2400 bytes
[PQC-FUSE 2026-06-27 10:31:53.592]   ciphertext  : 1088 bytes
[PQC-FUSE 2026-06-27 10:31:53.592]   shared secret: 32 bytes
[PQC-FUSE 2026-06-27 10:31:53.595] Keypair generated in 1384.33 µs
[PQC-FUSE 2026-06-27 10:31:53.766] Master Key derived successfully (PBKDF2-SHA256)
[PQC-FUSE 2026-06-27 10:31:53.766] Scheduler policy: gpu_min_bytes=131072 coherence_penalty_ns=25000
[PQC-FUSE 2026-06-27 10:31:53.766] GPU load monitor started: /sys/devices/gpu.0/load
[PQC-FUSE 2026-06-27 10:31:53.766] Freshness anchor worker started
[PQC-FUSE 2026-06-27 10:31:53.875] PQC background rekey worker started
[PQC-FUSE 2026-06-27 10:31:53.875] Starting FUSE main loop...
Ignoring invalid max threads value 4294967295 > max (100000).
[PQC-FUSE 2026-06-27 10:31:54.129] CREATE /file_399.bin: authenticated file-key envelope initialized (fid=17938029077689491560)
[PQC-FUSE 2026-06-27 10:31:54.129] CREATE /file_400.bin: authenticated file-key envelope initialized (fid=6985560406875998102)
[PQC-FUSE 2026-06-27 10:31:54.129] CREATE /file_401.bin: authenticated file-key envelope initialized (fid=17740421311813151214)
[PQC-FUSE 2026-06-27 10:31:54.129] CREATE /file_402.bin: authenticated file-key envelope initialized (fid=6725241300291397769)
[PQC-FUSE 2026-06-27 10:31:54.130] CREATE /file_403.bin: authenticated file-key envelope initialized (fid=5121909554109515392)
[PQC-FUSE 2026-06-27 10:31:54.130] CREATE /file_404.bin: authenticated file-key envelope initialized (fid=8247075913929734123)
[PQC-FUSE 2026-06-27 10:31:54.130] CREATE /file_405.bin: authenticated file-key envelope initialized (fid=13280039661128820195)
[PQC-FUSE 2026-06-27 10:31:54.130] CREATE /file_406.bin: authenticated file-key envelope initialized (fid=5467550748008754196)
[PQC-FUSE 2026-06-27 10:31:54.130] CREATE /file_407.bin: authenticated file-key envelope initialized (fid=5905112838651160156)
[PQC-FUSE 2026-06-27 10:31:54.131] CREATE /file_408.bin: authenticated file-key envelope initialized (fid=11549859609698395382)
[PQC-FUSE 2026-06-27 10:31:54.131] CREATE /file_409.bin: authenticated file-key envelope initialized (fid=13745969858356147787)
[PQC-FUSE 2026-06-27 10:31:54.131] CREATE /file_410.bin: authenticated file-key envelope initialized (fid=16926546474912701085)
[PQC-FUSE 2026-06-27 10:31:54.131] CREATE /file_411.bin: authenticated file-key envelope initialized (fid=11299541595483184612)
[PQC-FUSE 2026-06-27 10:31:54.131] CREATE /file_412.bin: authenticated file-key envelope initialized (fid=6271948228836178038)
[PQC-FUSE 2026-06-27 10:31:54.132] CREATE /file_413.bin: authenticated file-key envelope initialized (fid=8406260111083391195)
[PQC-FUSE 2026-06-27 10:31:54.132] CREATE /file_414.bin: authenticated file-key envelope initialized (fid=13566142831289378762)
[PQC-FUSE 2026-06-27 10:31:54.132] CREATE /file_415.bin: authenticated file-key envelope initialized (fid=15513634145551573522)
[PQC-FUSE 2026-06-27 10:31:54.132] CREATE /file_416.bin: authenticated file-key envelope initialized (fid=4698083399358432455)
[PQC-FUSE 2026-06-27 10:31:54.133] CREATE /file_417.bin: authenticated file-key envelope initialized (fid=4337747733992518331)
[PQC-FUSE 2026-06-27 10:31:54.133] CREATE /file_418.bin: authenticated file-key envelope initialized (fid=18022430555642116588)
[PQC-FUSE 2026-06-27 10:31:54.133] CREATE /file_419.bin: authenticated file-key envelope initialized (fid=6505813847248484729)
[PQC-FUSE 2026-06-27 10:31:54.133] CREATE /file_420.bin: authenticated file-key envelope initialized (fid=2765293457758476022)
[PQC-FUSE 2026-06-27 10:31:54.133] CREATE /file_421.bin: authenticated file-key envelope initialized (fid=17776949152271715751)
[PQC-FUSE 2026-06-27 10:31:54.134] CREATE /file_422.bin: authenticated file-key envelope initialized (fid=17471474127041123265)
[PQC-FUSE 2026-06-27 10:31:54.134] CREATE /file_423.bin: authenticated file-key envelope initialized (fid=9146242793351571301)
[PQC-FUSE 2026-06-27 10:31:54.134] CREATE /file_424.bin: authenticated file-key envelope initialized (fid=17031659377388965607)
[PQC-FUSE 2026-06-27 10:31:54.134] CREATE /file_425.bin: authenticated file-key envelope initialized (fid=1324285358672375701)
[PQC-FUSE 2026-06-27 10:31:54.134] CREATE /file_426.bin: authenticated file-key envelope initialized (fid=11803341579325640020)
[PQC-FUSE 2026-06-27 10:31:54.135] CREATE /file_427.bin: authenticated file-key envelope initialized (fid=2903955945870686245)
[PQC-FUSE 2026-06-27 10:31:54.135] CREATE /file_428.bin: authenticated file-key envelope initialized (fid=12131769721373648196)
[PQC-FUSE 2026-06-27 10:31:54.135] CREATE /file_429.bin: authenticated file-key envelope initialized (fid=10562016087399957931)
[PQC-FUSE 2026-06-27 10:31:54.135] CREATE /file_430.bin: authenticated file-key envelope initialized (fid=3996290576370586117)
[PQC-FUSE 2026-06-27 10:31:54.136] CREATE /file_431.bin: authenticated file-key envelope initialized (fid=12514066564228982504)
[PQC-FUSE 2026-06-27 10:31:54.136] CREATE /file_432.bin: authenticated file-key envelope initialized (fid=12174833279363392622)
[PQC-FUSE 2026-06-27 10:31:54.136] CREATE /file_433.bin: authenticated file-key envelope initialized (fid=9497053904214070753)
[PQC-FUSE 2026-06-27 10:31:54.136] CREATE /file_434.bin: authenticated file-key envelope initialized (fid=11096670121717442922)
[PQC-FUSE 2026-06-27 10:31:54.136] CREATE /file_435.bin: authenticated file-key envelope initialized (fid=9209157772727226853)
[PQC-FUSE 2026-06-27 10:31:54.137] CREATE /file_436.bin: authenticated file-key envelope initialized (fid=3081010177495792712)
[PQC-FUSE 2026-06-27 10:31:54.137] CREATE /file_437.bin: authenticated file-key envelope initialized (fid=9849509779037964412)
[PQC-FUSE 2026-06-27 10:31:54.137] CREATE /file_438.bin: authenticated file-key envelope initialized (fid=18320961212599290663)
[PQC-FUSE 2026-06-27 10:31:54.137] CREATE /file_439.bin: authenticated file-key envelope initialized (fid=13757352810697117000)
[PQC-FUSE 2026-06-27 10:31:54.137] CREATE /file_440.bin: authenticated file-key envelope initialized (fid=881864152448679152)
[PQC-FUSE 2026-06-27 10:31:54.138] CREATE /file_441.bin: authenticated file-key envelope initialized (fid=12350443157821782344)
[PQC-FUSE 2026-06-27 10:31:54.138] CREATE /file_442.bin: authenticated file-key envelope initialized (fid=13175946600998523014)
[PQC-FUSE 2026-06-27 10:31:54.138] CREATE /file_443.bin: authenticated file-key envelope initialized (fid=1193051824210118581)
[PQC-FUSE 2026-06-27 10:31:54.138] CREATE /file_444.bin: authenticated file-key envelope initialized (fid=11069798181698005760)
[PQC-FUSE 2026-06-27 10:31:54.139] CREATE /file_445.bin: authenticated file-key envelope initialized (fid=16526548881191589478)
[PQC-FUSE 2026-06-27 10:31:54.139] CREATE /file_446.bin: authenticated file-key envelope initialized (fid=4547993498715434559)
[PQC-FUSE 2026-06-27 10:31:54.139] CREATE /file_447.bin: authenticated file-key envelope initialized (fid=12708447448584344940)
[PQC-FUSE 2026-06-27 10:31:54.139] CREATE /file_448.bin: authenticated file-key envelope initialized (fid=10821985575337816471)
[PQC-FUSE 2026-06-27 10:31:54.139] CREATE /file_449.bin: authenticated file-key envelope initialized (fid=10108704664405437435)
[PQC-FUSE 2026-06-27 10:31:54.140] CREATE /file_450.bin: authenticated file-key envelope initialized (fid=8392980431102878733)
[PQC-FUSE 2026-06-27 10:31:54.140] CREATE /file_451.bin: authenticated file-key envelope initialized (fid=8309819140196192337)
[PQC-FUSE 2026-06-27 10:31:54.140] CREATE /file_452.bin: authenticated file-key envelope initialized (fid=3747487266632564460)
[PQC-FUSE 2026-06-27 10:31:54.140] CREATE /file_453.bin: authenticated file-key envelope initialized (fid=9510849184056817674)
[PQC-FUSE 2026-06-27 10:31:54.140] CREATE /file_454.bin: authenticated file-key envelope initialized (fid=18035278651594449342)
[PQC-FUSE 2026-06-27 10:31:54.141] CREATE /file_455.bin: authenticated file-key envelope initialized (fid=11103324467476177160)
[PQC-FUSE 2026-06-27 10:31:54.141] CREATE /file_456.bin: authenticated file-key envelope initialized (fid=1258522018901544255)
[PQC-FUSE 2026-06-27 10:31:54.141] CREATE /file_457.bin: authenticated file-key envelope initialized (fid=14803086218146986197)
[PQC-FUSE 2026-06-27 10:31:54.141] CREATE /file_458.bin: authenticated file-key envelope initialized (fid=17966829427781067835)
[PQC-FUSE 2026-06-27 10:31:54.142] CREATE /file_459.bin: authenticated file-key envelope initialized (fid=12339256406676850719)
[PQC-FUSE 2026-06-27 10:31:54.142] CREATE /file_460.bin: authenticated file-key envelope initialized (fid=16956441566464419206)
[PQC-FUSE 2026-06-27 10:31:54.142] CREATE /file_461.bin: authenticated file-key envelope initialized (fid=8091496829596646632)
[PQC-FUSE 2026-06-27 10:31:54.142] CREATE /file_462.bin: authenticated file-key envelope initialized (fid=6385708436429495901)
[PQC-FUSE 2026-06-27 10:31:54.142] CREATE /file_463.bin: authenticated file-key envelope initialized (fid=5658668580616918262)
[PQC-FUSE 2026-06-27 10:31:54.143] CREATE /file_464.bin: authenticated file-key envelope initialized (fid=3666570865713470941)
[PQC-FUSE 2026-06-27 10:31:54.143] CREATE /file_465.bin: authenticated file-key envelope initialized (fid=422068857881633935)
[PQC-FUSE 2026-06-27 10:31:54.143] CREATE /file_466.bin: authenticated file-key envelope initialized (fid=1368859016451232657)
[PQC-FUSE 2026-06-27 10:31:54.143] CREATE /file_467.bin: authenticated file-key envelope initialized (fid=3561491653758805865)
[PQC-FUSE 2026-06-27 10:31:54.144] CREATE /file_468.bin: authenticated file-key envelope initialized (fid=7079210902471775346)
[PQC-FUSE 2026-06-27 10:31:54.144] CREATE /file_469.bin: authenticated file-key envelope initialized (fid=8836645137082496521)
[PQC-FUSE 2026-06-27 10:31:54.144] CREATE /file_470.bin: authenticated file-key envelope initialized (fid=4810719533958446263)
[PQC-FUSE 2026-06-27 10:31:54.144] CREATE /file_471.bin: authenticated file-key envelope initialized (fid=7393604999092909963)
[PQC-FUSE 2026-06-27 10:31:54.144] CREATE /file_472.bin: authenticated file-key envelope initialized (fid=2091209298063947058)
[PQC-FUSE 2026-06-27 10:31:54.145] CREATE /file_473.bin: authenticated file-key envelope initialized (fid=4602160594970537795)
[PQC-FUSE 2026-06-27 10:31:54.145] CREATE /file_474.bin: authenticated file-key envelope initialized (fid=6150893272281260297)
[PQC-FUSE 2026-06-27 10:31:54.145] CREATE /file_475.bin: authenticated file-key envelope initialized (fid=3997036551309138569)
[PQC-FUSE 2026-06-27 10:31:54.145] CREATE /file_476.bin: authenticated file-key envelope initialized (fid=8528112510134921918)
[PQC-FUSE 2026-06-27 10:31:54.145] CREATE /file_477.bin: authenticated file-key envelope initialized (fid=15185829844534525822)
[PQC-FUSE 2026-06-27 10:31:54.146] CREATE /file_478.bin: authenticated file-key envelope initialized (fid=10498542777140866898)
[PQC-FUSE 2026-06-27 10:31:54.146] CREATE /file_479.bin: authenticated file-key envelope initialized (fid=9448712489024225250)
[PQC-FUSE 2026-06-27 10:31:54.146] CREATE /file_480.bin: authenticated file-key envelope initialized (fid=16733753432144868447)
[PQC-FUSE 2026-06-27 10:31:54.146] CREATE /file_481.bin: authenticated file-key envelope initialized (fid=11104059728097297056)
[PQC-FUSE 2026-06-27 10:31:54.147] CREATE /file_482.bin: authenticated file-key envelope initialized (fid=5358580574420884878)
[PQC-FUSE 2026-06-27 10:31:54.147] CREATE /file_483.bin: authenticated file-key envelope initialized (fid=7042686661275106945)
[PQC-FUSE 2026-06-27 10:31:54.147] CREATE /file_484.bin: authenticated file-key envelope initialized (fid=17010456508533440485)
[PQC-FUSE 2026-06-27 10:31:54.147] CREATE /file_485.bin: authenticated file-key envelope initialized (fid=8171222447583299026)
[PQC-FUSE 2026-06-27 10:31:54.147] CREATE /file_486.bin: authenticated file-key envelope initialized (fid=1952499286122846957)
[PQC-FUSE 2026-06-27 10:31:54.148] CREATE /file_487.bin: authenticated file-key envelope initialized (fid=17257652035067768827)
[PQC-FUSE 2026-06-27 10:31:54.148] CREATE /file_488.bin: authenticated file-key envelope initialized (fid=6102768510136015080)
[PQC-FUSE 2026-06-27 10:31:54.148] CREATE /file_489.bin: authenticated file-key envelope initialized (fid=1372128811309632435)
[PQC-FUSE 2026-06-27 10:31:54.148] CREATE /file_490.bin: authenticated file-key envelope initialized (fid=18226579426149191938)
[PQC-FUSE 2026-06-27 10:31:54.149] CREATE /file_491.bin: authenticated file-key envelope initialized (fid=17131529997276680551)
[PQC-FUSE 2026-06-27 10:31:54.149] CREATE /file_492.bin: authenticated file-key envelope initialized (fid=2942972032436709879)
[PQC-FUSE 2026-06-27 10:31:54.149] CREATE /file_493.bin: authenticated file-key envelope initialized (fid=8468735563514051037)
[PQC-FUSE 2026-06-27 10:31:54.149] CREATE /file_494.bin: authenticated file-key envelope initialized (fid=1529928575385079079)
[PQC-FUSE 2026-06-27 10:31:54.149] CREATE /file_495.bin: authenticated file-key envelope initialized (fid=8655689792848455332)
[PQC-FUSE 2026-06-27 10:31:54.150] CREATE /file_496.bin: authenticated file-key envelope initialized (fid=16100014696719003461)
[PQC-FUSE 2026-06-27 10:31:54.150] CREATE /file_497.bin: authenticated file-key envelope initialized (fid=11081648024002787116)
[PQC-FUSE 2026-06-27 10:31:54.150] CREATE /file_498.bin: authenticated file-key envelope initialized (fid=17807944720699114904)
[PQC-FUSE 2026-06-27 10:31:54.150] CREATE /file_499.bin: authenticated file-key envelope initialized (fid=8065940288911802416)
[PQC-FUSE 2026-06-27 10:31:54.150] CREATE /file_500.bin: authenticated file-key envelope initialized (fid=11041787867200858928)
[PQC-FUSE 2026-06-27 10:31:54.151] CREATE /file_501.bin: authenticated file-key envelope initialized (fid=5155951580029958700)
[PQC-FUSE 2026-06-27 10:31:54.151] CREATE /file_502.bin: authenticated file-key envelope initialized (fid=12595449019683407352)
[PQC-FUSE 2026-06-27 10:31:54.151] CREATE /file_503.bin: authenticated file-key envelope initialized (fid=693177555851632335)
[PQC-FUSE 2026-06-27 10:31:54.151] CREATE /file_504.bin: authenticated file-key envelope initialized (fid=4079440952831952832)
[PQC-FUSE 2026-06-27 10:31:54.152] CREATE /file_505.bin: authenticated file-key envelope initialized (fid=5200670088751477132)
[PQC-FUSE 2026-06-27 10:31:54.152] CREATE /file_506.bin: authenticated file-key envelope initialized (fid=5059401748039419927)
[PQC-FUSE 2026-06-27 10:31:54.152] CREATE /file_507.bin: authenticated file-key envelope initialized (fid=967650948264382326)
[PQC-FUSE 2026-06-27 10:31:54.152] CREATE /file_508.bin: authenticated file-key envelope initialized (fid=3719743734112428477)
[PQC-FUSE 2026-06-27 10:31:54.152] CREATE /file_509.bin: authenticated file-key envelope initialized (fid=10441100648362883953)
[PQC-FUSE 2026-06-27 10:31:54.153] CREATE /file_510.bin: authenticated file-key envelope initialized (fid=3293347076743795071)
[PQC-FUSE 2026-06-27 10:31:54.153] CREATE /file_511.bin: authenticated file-key envelope initialized (fid=5083544480144712225)
[PQC-FUSE 2026-06-27 10:31:54.153] CREATE /file_512.bin: authenticated file-key envelope initialized (fid=5485532550949303096)
[PQC-FUSE 2026-06-27 10:31:54.153] CREATE /file_513.bin: authenticated file-key envelope initialized (fid=17451998301298328053)
[PQC-FUSE 2026-06-27 10:31:54.153] CREATE /file_514.bin: authenticated file-key envelope initialized (fid=6818890632256370382)
[PQC-FUSE 2026-06-27 10:31:54.154] CREATE /file_515.bin: authenticated file-key envelope initialized (fid=8832342204784754678)
[PQC-FUSE 2026-06-27 10:31:54.154] CREATE /file_516.bin: authenticated file-key envelope initialized (fid=1823238416755907099)
[PQC-FUSE 2026-06-27 10:31:54.154] CREATE /file_517.bin: authenticated file-key envelope initialized (fid=16538256689248403151)
[PQC-FUSE 2026-06-27 10:31:54.154] CREATE /file_518.bin: authenticated file-key envelope initialized (fid=11895178581257886763)
[PQC-FUSE 2026-06-27 10:31:54.154] CREATE /file_519.bin: authenticated file-key envelope initialized (fid=1962713385030634768)
[PQC-FUSE 2026-06-27 10:31:54.155] CREATE /file_520.bin: authenticated file-key envelope initialized (fid=10007365502157725486)
[PQC-FUSE 2026-06-27 10:31:54.155] CREATE /file_521.bin: authenticated file-key envelope initialized (fid=11555209842875288562)
[PQC-FUSE 2026-06-27 10:31:54.155] CREATE /file_522.bin: authenticated file-key envelope initialized (fid=4501535051280706889)
[PQC-FUSE 2026-06-27 10:31:54.155] CREATE /file_523.bin: authenticated file-key envelope initialized (fid=13461525422718474823)
[PQC-FUSE 2026-06-27 10:31:54.156] CREATE /file_524.bin: authenticated file-key envelope initialized (fid=3458546995473801173)
[PQC-FUSE 2026-06-27 10:31:54.156] CREATE /file_525.bin: authenticated file-key envelope initialized (fid=8039527158506382256)
[PQC-FUSE 2026-06-27 10:31:54.156] CREATE /file_526.bin: authenticated file-key envelope initialized (fid=14078751683604466481)
[PQC-FUSE 2026-06-27 10:31:54.156] CREATE /file_527.bin: authenticated file-key envelope initialized (fid=10700913907170681199)
[PQC-FUSE 2026-06-27 10:31:54.156] CREATE /file_528.bin: authenticated file-key envelope initialized (fid=3059080010008778151)
[PQC-FUSE 2026-06-27 10:31:54.157] CREATE /file_529.bin: authenticated file-key envelope initialized (fid=18249676738008079467)
[PQC-FUSE 2026-06-27 10:31:54.157] CREATE /file_530.bin: authenticated file-key envelope initialized (fid=4630890737696243100)
[PQC-FUSE 2026-06-27 10:31:54.157] CREATE /file_531.bin: authenticated file-key envelope initialized (fid=606873937587269234)
[PQC-FUSE 2026-06-27 10:31:54.157] CREATE /file_532.bin: authenticated file-key envelope initialized (fid=15457313697481813528)
[PQC-FUSE 2026-06-27 10:31:54.157] CREATE /file_533.bin: authenticated file-key envelope initialized (fid=1565696983455197962)
[PQC-FUSE 2026-06-27 10:31:54.158] CREATE /file_534.bin: authenticated file-key envelope initialized (fid=5403915325435685874)
[PQC-FUSE 2026-06-27 10:31:54.158] CREATE /file_535.bin: authenticated file-key envelope initialized (fid=11336615361536250075)
[PQC-FUSE 2026-06-27 10:31:54.158] CREATE /file_536.bin: authenticated file-key envelope initialized (fid=8244193610228114653)
[PQC-FUSE 2026-06-27 10:31:54.158] CREATE /file_537.bin: authenticated file-key envelope initialized (fid=8878562145784956336)
[PQC-FUSE 2026-06-27 10:31:54.158] CREATE /file_538.bin: authenticated file-key envelope initialized (fid=4258567422246626467)
[PQC-FUSE 2026-06-27 10:31:54.159] CREATE /file_539.bin: authenticated file-key envelope initialized (fid=13779840329557645067)
[PQC-FUSE 2026-06-27 10:31:54.159] CREATE /file_540.bin: authenticated file-key envelope initialized (fid=5271978056246845833)
[PQC-FUSE 2026-06-27 10:31:54.159] CREATE /file_541.bin: authenticated file-key envelope initialized (fid=14064615631063262654)
[PQC-FUSE 2026-06-27 10:31:54.159] CREATE /file_542.bin: authenticated file-key envelope initialized (fid=9953050418004515964)
[PQC-FUSE 2026-06-27 10:31:54.160] CREATE /file_543.bin: authenticated file-key envelope initialized (fid=7932262958071630696)
[PQC-FUSE 2026-06-27 10:31:54.160] CREATE /file_544.bin: authenticated file-key envelope initialized (fid=343680860872370908)
[PQC-FUSE 2026-06-27 10:31:54.160] CREATE /file_545.bin: authenticated file-key envelope initialized (fid=6821521290597996362)
[PQC-FUSE 2026-06-27 10:31:54.160] CREATE /file_546.bin: authenticated file-key envelope initialized (fid=2558381704270028384)
[PQC-FUSE 2026-06-27 10:31:54.160] CREATE /file_547.bin: authenticated file-key envelope initialized (fid=14029927071146280249)
[PQC-FUSE 2026-06-27 10:31:54.161] CREATE /file_548.bin: authenticated file-key envelope initialized (fid=11953468072498218496)
[PQC-FUSE 2026-06-27 10:31:54.161] CREATE /file_549.bin: authenticated file-key envelope initialized (fid=5408794656340334581)
[PQC-FUSE 2026-06-27 10:31:54.161] CREATE /file_550.bin: authenticated file-key envelope initialized (fid=8648435020156292767)
[PQC-FUSE 2026-06-27 10:31:54.161] CREATE /file_551.bin: authenticated file-key envelope initialized (fid=14825445934989286593)
[PQC-FUSE 2026-06-27 10:31:54.162] CREATE /file_552.bin: authenticated file-key envelope initialized (fid=14682559725968070451)
[PQC-FUSE 2026-06-27 10:31:54.162] CREATE /file_553.bin: authenticated file-key envelope initialized (fid=5822293706743919872)
[PQC-FUSE 2026-06-27 10:31:54.162] CREATE /file_554.bin: authenticated file-key envelope initialized (fid=15354512730818578284)
[PQC-FUSE 2026-06-27 10:31:54.162] CREATE /file_555.bin: authenticated file-key envelope initialized (fid=1626289521135799289)
[PQC-FUSE 2026-06-27 10:31:54.162] CREATE /file_556.bin: authenticated file-key envelope initialized (fid=5164839780304357654)
[PQC-FUSE 2026-06-27 10:31:54.163] CREATE /file_557.bin: authenticated file-key envelope initialized (fid=13102586441935674516)
[PQC-FUSE 2026-06-27 10:31:54.163] CREATE /file_558.bin: authenticated file-key envelope initialized (fid=14876455648568171951)
[PQC-FUSE 2026-06-27 10:31:54.163] CREATE /file_559.bin: authenticated file-key envelope initialized (fid=1637644518578408349)
[PQC-FUSE 2026-06-27 10:31:54.163] CREATE /file_560.bin: authenticated file-key envelope initialized (fid=12243997319073185041)
[PQC-FUSE 2026-06-27 10:31:54.163] CREATE /file_561.bin: authenticated file-key envelope initialized (fid=11265357635787277756)
[PQC-FUSE 2026-06-27 10:31:54.164] CREATE /file_562.bin: authenticated file-key envelope initialized (fid=17174141992031488850)
[PQC-FUSE 2026-06-27 10:31:54.164] CREATE /file_563.bin: authenticated file-key envelope initialized (fid=13087491752253208149)
[PQC-FUSE 2026-06-27 10:31:54.164] CREATE /file_564.bin: authenticated file-key envelope initialized (fid=137702572144234497)
[PQC-FUSE 2026-06-27 10:31:54.164] CREATE /file_565.bin: authenticated file-key envelope initialized (fid=163965019671332276)
[PQC-FUSE 2026-06-27 10:31:54.164] CREATE /file_566.bin: authenticated file-key envelope initialized (fid=17241747368239688339)
[PQC-FUSE 2026-06-27 10:31:54.165] CREATE /file_567.bin: authenticated file-key envelope initialized (fid=15345890087673435655)
[PQC-FUSE 2026-06-27 10:31:54.165] CREATE /file_568.bin: authenticated file-key envelope initialized (fid=11027648220283723253)
[PQC-FUSE 2026-06-27 10:31:54.165] CREATE /file_569.bin: authenticated file-key envelope initialized (fid=1130087498293116695)
[PQC-FUSE 2026-06-27 10:31:54.165] CREATE /file_570.bin: authenticated file-key envelope initialized (fid=17919414341922164513)
[PQC-FUSE 2026-06-27 10:31:54.166] CREATE /file_571.bin: authenticated file-key envelope initialized (fid=943995389822390412)
[PQC-FUSE 2026-06-27 10:31:54.166] CREATE /file_572.bin: authenticated file-key envelope initialized (fid=7417337047454258297)
[PQC-FUSE 2026-06-27 10:31:54.166] CREATE /file_573.bin: authenticated file-key envelope initialized (fid=15515482156269102628)
[PQC-FUSE 2026-06-27 10:31:54.166] CREATE /file_574.bin: authenticated file-key envelope initialized (fid=16092893824582329686)
[PQC-FUSE 2026-06-27 10:31:54.166] CREATE /file_575.bin: authenticated file-key envelope initialized (fid=16900272048047499049)
[PQC-FUSE 2026-06-27 10:31:54.167] CREATE /file_576.bin: authenticated file-key envelope initialized (fid=10602575084654825012)
[PQC-FUSE 2026-06-27 10:31:54.167] CREATE /file_577.bin: authenticated file-key envelope initialized (fid=8772989806230292930)
[PQC-FUSE 2026-06-27 10:31:54.167] CREATE /file_578.bin: authenticated file-key envelope initialized (fid=242441702195968115)
[PQC-FUSE 2026-06-27 10:31:54.167] CREATE /file_579.bin: authenticated file-key envelope initialized (fid=8829370783045721079)
[PQC-FUSE 2026-06-27 10:31:54.167] CREATE /file_580.bin: authenticated file-key envelope initialized (fid=10261020184252176350)
[PQC-FUSE 2026-06-27 10:31:54.168] CREATE /file_581.bin: authenticated file-key envelope initialized (fid=10797652430180921928)
[PQC-FUSE 2026-06-27 10:31:54.168] CREATE /file_582.bin: authenticated file-key envelope initialized (fid=3217163982052362485)
[PQC-FUSE 2026-06-27 10:31:54.168] CREATE /file_583.bin: authenticated file-key envelope initialized (fid=1506425141192048127)
[PQC-FUSE 2026-06-27 10:31:54.168] CREATE /file_584.bin: authenticated file-key envelope initialized (fid=3597107448030221002)
[PQC-FUSE 2026-06-27 10:31:54.169] CREATE /file_585.bin: authenticated file-key envelope initialized (fid=13397182096859634313)
[PQC-FUSE 2026-06-27 10:31:54.169] CREATE /file_586.bin: authenticated file-key envelope initialized (fid=17876558977205040027)
[PQC-FUSE 2026-06-27 10:31:54.169] CREATE /file_587.bin: authenticated file-key envelope initialized (fid=17175370593788550301)
[PQC-FUSE 2026-06-27 10:31:54.169] CREATE /file_588.bin: authenticated file-key envelope initialized (fid=16889971870017980032)
[PQC-FUSE 2026-06-27 10:31:54.169] CREATE /file_589.bin: authenticated file-key envelope initialized (fid=13777888205990696893)
[PQC-FUSE 2026-06-27 10:31:54.170] CREATE /file_590.bin: authenticated file-key envelope initialized (fid=10951820229421902084)
[PQC-FUSE 2026-06-27 10:31:54.170] CREATE /file_591.bin: authenticated file-key envelope initialized (fid=4662393534320981861)
[PQC-FUSE 2026-06-27 10:31:54.170] CREATE /file_592.bin: authenticated file-key envelope initialized (fid=2806846586117261605)
[PQC-FUSE 2026-06-27 10:31:54.170] CREATE /file_593.bin: authenticated file-key envelope initialized (fid=2697322746528557998)
[PQC-FUSE 2026-06-27 10:31:54.170] CREATE /file_594.bin: authenticated file-key envelope initialized (fid=17390919727582384557)
[PQC-FUSE 2026-06-27 10:31:54.171] CREATE /file_595.bin: authenticated file-key envelope initialized (fid=2669532996374416361)
[PQC-FUSE 2026-06-27 10:31:54.171] CREATE /file_596.bin: authenticated file-key envelope initialized (fid=12863699479251761916)
[PQC-FUSE 2026-06-27 10:31:54.171] CREATE /file_597.bin: authenticated file-key envelope initialized (fid=776929811718099264)
[PQC-FUSE 2026-06-27 10:31:54.171] CREATE /file_598.bin: authenticated file-key envelope initialized (fid=1618864570387182331)
[PQC-FUSE 2026-06-27 10:31:54.171] CREATE /file_599.bin: authenticated file-key envelope initialized (fid=2104309388655183201)
[PQC-FUSE 2026-06-27 10:31:54.172] CREATE /file_600.bin: authenticated file-key envelope initialized (fid=10077345280673429367)
[PQC-FUSE 2026-06-27 10:31:54.172] CREATE /file_601.bin: authenticated file-key envelope initialized (fid=2891995604886952071)
[PQC-FUSE 2026-06-27 10:31:54.172] CREATE /file_602.bin: authenticated file-key envelope initialized (fid=7098317069053997547)
[PQC-FUSE 2026-06-27 10:31:54.173] CREATE /file_603.bin: authenticated file-key envelope initialized (fid=10122732658587330744)
[PQC-FUSE 2026-06-27 10:31:54.173] CREATE /file_604.bin: authenticated file-key envelope initialized (fid=8678367666885270733)
[PQC-FUSE 2026-06-27 10:31:54.173] CREATE /file_605.bin: authenticated file-key envelope initialized (fid=10545514679070743246)
